datetime,LSTMSoftplusPredictor,TransformerPredictor,SigmaLSTMPredictor,ViEvalPredictor
2018-07-17 19:00:00,0.000034689303,0.000056861216,0.000014622087,4.18421150243375E-05
2018-07-17 21:00:00,0.000059960475,0.000056861216,0.016688408,6.35363685432821E-05
2018-07-17 22:00:00,0.00004708656,0.000056861216,0.010044491,5.2808831242146E-05
2018-07-17 23:00:00,0.00006031808,0.000056861216,0.011743167,6.37747652945109E-05
2018-07-18 00:00:00,0.000052569914,0.000056861216,0.015355491,5.74570549360942E-05
2018-07-18 01:00:00,0.000048636208,0.000056861216,0.005457326,5.41193767276127E-05
2018-07-18 02:00:00,0.000053285134,0.000056861216,0.0054193623,5.80537343921605E-05
2018-07-18 03:00:00,0.00004458328,0.000056861216,0.025580077,5.07823788211681E-05
2018-07-18 04:00:00,0.00004553691,0.000056861216,0.003005731,5.16168038302567E-05
2018-07-18 05:00:00,0.000056384404,0.000056861216,0.015248628,6.0556318203453E-05
2018-07-18 06:00:00,0.00004911302,0.000056861216,0.00110635,5.45961884199642E-05
2018-07-18 07:00:00,0.000051854695,0.000056861216,0.003331618,5.68617069802713E-05
2018-07-18 08:00:00,0.00005709962,0.000056861216,0.04647779,6.11536233918741E-05
2018-07-18 09:00:00,0.000063417334,0.000056861216,0.0013277325,6.62780075799674E-05
2018-07-18 10:00:00,0.000048278598,0.000056861216,0.0009591388,5.38816530024633E-05
2018-07-18 11:00:00,0.000052450712,0.000056861216,0.030077664,5.73385223106015E-05
2018-07-18 12:00:00,0.00005090107,0.000056861216,0.0031062714,5.61464948987123E-05
2018-07-18 13:00:00,0.000050066647,0.000056861216,0.0018376134,5.53120844415389E-05
2018-07-18 14:00:00,0.000050305054,0.000056861216,0.00070147554,5.55498154426459E-05
2018-07-18 15:00:00,0.000052927524,0.000056861216,0.0003725969,5.78146646148525E-05
2018-07-18 16:00:00,0.000055907592,0.000056861216,0.07159074,6.01993633608799E-05
2018-07-18 17:00:00,0.00005149709,0.000056861216,0.00058414624,5.66232993151061E-05
2018-07-18 18:00:00,0.000044106466,0.000056861216,0.018125622,5.03055634908378E-05
2018-07-18 19:00:00,0.00006365574,0.000056861216,0.00002470956,6.63984756101854E-05
2018-07-18 20:00:00,0.00005662281,0.000056861216,0.0015536667,6.0795369790867E-05
2018-07-18 21:00:00,0.000062344516,0.000056861216,0.00012732414,6.53243987471797E-05
2018-07-18 22:00:00,0.000053285134,0.000056861216,0.015376144,5.80537343921605E-05
2018-07-18 23:00:00,0.000049232225,0.000056861216,0.045606673,5.45961884199642E-05
2018-07-19 00:00:00,0.000050662664,0.000056861216,0.058862258,5.59080945095047E-05
2018-07-19 01:00:00,0.000057576428,0.000056861216,0.07467694,6.15099343121983E-05
2018-07-19 02:00:00,0.00005876845,0.000056861216,0.019458527,6.25827524345368E-05
2018-07-19 03:00:00,0.000049470633,0.000056861216,0.011902971,5.48345960851293E-05
2018-07-19 04:00:00,0.000053523538,0.000056861216,0.0060444763,5.82914726692252E-05
2018-07-19 05:00:00,0.000052808322,0.000056861216,0.012683441,5.75762569496874E-05
2018-07-19 06:00:00,0.00005078187,0.000056861216,0.000008632821,5.60273001610767E-05
2018-07-19 07:00:00,0.000052212305,0.000056861216,0.0009075192,5.72193130210508E-05
2018-07-19 08:00:00,0.00005578839,0.000056861216,0.14904678,6.00795101490803E-05
2018-07-19 09:00:00,0.00005090107,0.000056861216,0.1045662,5.60273001610767E-05
2018-07-19 10:00:00,0.000042318403,0.000056861216,0.00021783372,4.8755930038169E-05
2018-07-19 11:00:00,0.000057457226,0.000056861216,0.001204906,6.15099343121983E-05
2018-07-19 12:00:00,0.000047324967,0.000056861216,0.005512194,5.30465513293166E-05
2018-07-19 13:00:00,0.000051854695,0.000056861216,0.010847302,5.68617069802713E-05
2018-07-19 14:00:00,0.00004482169,0.000056861216,0.00091044256,5.09015881107189E-05
2018-07-19 15:00:00,0.00005805324,0.000056861216,0.0014461064,6.1986742366571E-05
2018-07-19 16:00:00,0.000061033294,0.000056861216,0.00023761857,6.43707753624767E-05
2018-07-19 17:00:00,0.000055549986,0.000056861216,0.029680768,5.98417573201004E-05
2018-07-19 18:00:00,0.000046252135,0.000056861216,0.0013616715,5.20929279446136E-05
2018-07-19 19:00:00,0.000052808322,0.000056861216,0.008548035,5.76954589632805E-05
2018-07-19 20:00:00,0.00004911302,0.000056861216,0.013852186,5.45961884199642E-05
2018-07-19 21:00:00,0.00005709962,0.000056861216,0.00006619226,6.1271530285012E-05
2018-07-19 22:00:00,0.000049947444,0.000056861216,0.007487213,5.53120844415389E-05
2018-07-19 23:00:00,0.000047324967,0.000056861216,0.011543657,5.30465513293166E-05
2018-07-20 00:00:00,0.000053761945,0.000056861216,0.00272727,5.84106746828183E-05
2018-07-20 02:00:00,0.0000615101,0.000056861216,0.021689137,6.47283814032562E-05
2018-07-20 03:00:00,0.000052927524,0.000056861216,0.0018387511,5.76954589632805E-05
2018-07-20 04:00:00,0.000051020274,0.000056861216,0.060786285,5.61464948987123E-05
2018-07-20 05:00:00,0.000055192377,0.000056861216,0.0010919098,5.96027020947076E-05
2018-07-20 06:00:00,0.000057814836,0.000056861216,0.010953043,6.17483383393846E-05
2018-07-20 07:00:00,0.00005864925,0.000056861216,0.0035521109,6.23443484073505E-05
2018-07-20 08:00:00,0.000043868058,0.000056861216,0.019486848,5.00671558256727E-05
2018-07-20 09:00:00,0.000049709037,0.000056861216,0.02885953,5.50736695004161E-05
2018-07-20 10:00:00,0.000055430784,0.000056861216,0.000097512086,5.98417573201004E-05
2018-07-20 11:00:00,0.000049589835,0.000056861216,0.003200605,5.49544784007594E-05
2018-07-20 12:00:00,0.000048874615,0.000056861216,0.03910545,5.43577843927778E-05
2018-07-20 13:00:00,0.00005674201,0.000056861216,0.0076069357,6.09145790804177E-05
2018-07-20 14:00:00,0.000052450712,0.000056861216,0.12470824,5.73385223106015E-05
2018-07-20 15:00:00,0.000051377883,0.000056861216,0.0350455,5.65041045774706E-05
2018-07-20 16:00:00,0.000053165928,0.000056861216,0.00017946126,5.79338666284457E-05
2018-07-20 17:00:00,0.00005400035,0.000056861216,0.010120277,5.86497371841688E-05
2018-07-20 18:00:00,0.00007438383,0.000056861216,0.03959103,7.47412777855061E-05
2018-07-20 19:00:00,0.00004911302,0.000056861216,0.013719658,5.45961884199642E-05
2018-07-20 20:00:00,0.00005447716,0.000056861216,0.03762741,5.90073505009059E-05
2018-07-20 21:00:00,0.0000519739,0.000056861216,0.00001542563,5.6980916269822E-05
2018-07-20 22:00:00,0.000059960475,0.000056861216,0.0011607258,6.35363685432821E-05
2018-07-20 23:00:00,0.0000451793,0.000056861216,0.000033818204,5.11399921379052E-05
2018-07-21 00:00:00,0.00005674201,0.000056861216,0.032661356,6.09145790804177E-05
2018-07-21 01:00:00,0.00006747018,0.000056861216,0.0000037342177,6.93772381055169E-05
2018-07-21 02:00:00,0.000049470633,0.000056861216,0.000101347214,5.49544784007594E-05
2018-07-21 03:00:00,0.00005042426,0.000056861216,0.0076029217,5.56690174562391E-05
2018-07-21 04:00:00,0.000052689116,0.000056861216,0.20150408,5.75762569496874E-05
2018-07-21 05:00:00,0.000049351427,0.000056861216,0.0011685414,5.47153940715361E-05
2018-07-21 06:00:00,0.000049828242,0.000056861216,0.0066087316,5.51922021259088E-05
2018-07-21 07:00:00,0.000049828242,0.000056861216,0.0035992938,5.51922021259088E-05
2018-07-21 08:00:00,0.000055549986,0.000056861216,0.02760115,5.99609666096512E-05
2018-07-21 09:00:00,0.00005400035,0.000056861216,0.0038235376,5.86497371841688E-05
2018-07-21 10:00:00,0.00005113948,0.000056861216,0.0024553286,5.62650311621837E-05
2018-07-21 11:00:00,0.00005805324,0.000056861216,0.00042001135,6.1986742366571E-05
2018-07-21 12:00:00,0.00004911302,0.000056861216,0.0040913494,5.45961884199642E-05
2018-07-21 13:00:00,0.000049232225,0.000056861216,0.058287915,5.47153940715361E-05
2018-07-21 14:00:00,0.00005042426,0.000056861216,0.005608989,5.56690174562391E-05
2018-07-21 15:00:00,0.000053404336,0.000056861216,0.0027887493,5.81729291297961E-05
2018-07-21 16:00:00,0.000047444173,0.000056861216,0.02176727,5.31657533429097E-05
2018-07-21 17:00:00,0.000051377883,0.000056861216,0.00019334043,5.65041045774706E-05
2018-07-21 18:00:00,0.00005125868,0.000056861216,0.00444463,5.63842331757769E-05
2018-07-21 19:00:00,0.000049709037,0.000056861216,0.007353824,5.50736695004161E-05
2018-07-21 20:00:00,0.000053761945,0.000056861216,0.0021691178,5.84106746828183E-05
2018-07-21 21:00:00,0.00005411955,0.000056861216,0.006446305,5.87682807235978E-05
2018-07-21 22:00:00,0.000052808322,0.000056861216,0.020768177,5.76954589632805E-05
2018-07-21 23:00:00,0.000052212305,0.000056861216,0.010628082,5.72193130210508E-05
2018-07-22 00:00:00,0.000053523538,0.000056861216,0.0037046967,5.82914726692252E-05
2018-07-22 01:00:00,0.000047801783,0.000056861216,0.0077819405,5.34041610080749E-05
2018-07-22 02:00:00,0.000049351427,0.000056861216,0.034872122,5.47153940715361E-05
2018-07-22 03:00:00,0.00005817244,0.000056861216,0.0077423006,6.21072322246619E-05
2018-07-22 04:00:00,0.000056146,0.000056861216,0.013472602,6.04371161898598E-05
2018-07-22 05:00:00,0.000054596363,0.000056861216,0.004651855,5.91258904023562E-05
2018-07-22 06:00:00,0.00005125868,0.000056861216,0.009553733,5.63842331757769E-05
2018-07-22 07:00:00,0.000055430784,0.000056861216,0.043545473,5.97219041083008E-05
2018-07-22 08:00:00,0.000052212305,0.000056861216,0.014744857,5.72193130210508E-05
2018-07-22 09:00:00,0.00004589452,0.000056861216,0.000012926557,5.18552005814854E-05
2018-07-22 10:00:00,0.000052569914,0.000056861216,0.05894314,5.74570549360942E-05
2018-07-22 11:00:00,0.0000519739,0.000056861216,0.0002451098,5.6980916269822E-05
2018-07-22 12:00:00,0.000052212305,0.000056861216,0.0020457127,5.72193130210508E-05
2018-07-22 13:00:00,0.00005566919,0.000056861216,0.009505195,6.00795101490803E-05
2018-07-22 14:00:00,0.000048636208,0.000056861216,0.027294029,5.42392626812216E-05
2018-07-22 15:00:00,0.000049709037,0.000056861216,0.0061941976,5.50736695004161E-05
2018-07-22 16:00:00,0.000046967358,0.000056861216,0.00016166916,5.2808831242146E-05
2018-07-22 17:00:00,0.000054953973,0.000056861216,0.004700791,5.93649565416854E-05
2018-07-22 18:00:00,0.00005435796,0.000056861216,0.056933817,5.90073505009059E-05
2018-07-22 19:00:00,0.00005125868,0.000056861216,0.0032291973,5.63842331757769E-05
2018-07-22 20:00:00,0.00005113948,0.000056861216,0.0032455502,5.62650311621837E-05
2018-07-22 21:00:00,0.000052689116,0.000056861216,0.044292435,5.75762569496874E-05
2018-07-22 22:00:00,0.00007867504,0.000056861216,0.02242538,7.79596812208183E-05
2018-07-22 23:00:00,0.000047324967,0.000056861216,0.00078653154,5.30465513293166E-05
2018-07-23 00:00:00,0.00005411955,0.000056861216,0.0014726331,5.87682807235978E-05
2018-07-23 01:00:00,0.000044106466,0.000056861216,0.05347819,5.03055634908378E-05
2018-07-23 02:00:00,0.000046013727,0.000056861216,0.057602495,5.18552005814854E-05
2018-07-23 03:00:00,0.00003921909,0.000056861216,0.00027284064,4.60135452158283E-05
2018-07-23 04:00:00,0.00005364274,0.000056861216,0.0060525257,5.84106746828183E-05
2018-07-23 05:00:00,0.000046609744,0.000056861216,0.0059269248,5.24505376233719E-05
2018-07-23 06:00:00,0.00005662281,0.000056861216,0.000110184985,6.0795369790867E-05
2018-07-23 07:00:00,0.00004875541,0.000056861216,0.039690845,5.42392626812216E-05
2018-07-23 08:00:00,0.000044344873,0.000056861216,0.0067835585,5.05439784319606E-05
2018-07-23 09:00:00,0.000057934038,0.000056861216,0.08166048,6.18688427493907E-05
2018-07-23 10:00:00,0.000052569914,0.000056861216,0.1188266,5.74570549360942E-05
2018-07-23 11:00:00,0.000055192377,0.000056861216,0.009892071,5.96027020947076E-05
2018-07-23 12:00:00,0.000053881147,0.000056861216,0.047223046,5.85305424465332E-05
2018-07-23 13:00:00,0.000050543462,0.000056861216,0.000005177529,5.57888852199539E-05
2018-07-23 14:00:00,0.000050543462,0.000056861216,0.003499213,5.57888852199539E-05
2018-07-23 15:00:00,0.000055549986,0.000056861216,0.005710679,5.99609666096512E-05
2018-07-23 16:00:00,0.000049828242,0.000056861216,0.03216272,5.51922021259088E-05
2018-07-23 17:00:00,0.00005042426,0.000056861216,0.014045733,5.56690174562391E-05
2018-07-23 18:00:00,0.000053404336,0.000056861216,0.0000116413175,5.80537343921605E-05
2018-07-23 19:00:00,0.000051854695,0.000056861216,0.0027621123,5.68617069802713E-05
2018-07-23 20:00:00,0.00005161629,0.000056861216,0.00032511514,5.66232993151061E-05
2018-07-23 21:00:00,0.000057934038,0.000056861216,0.049469355,6.18688427493907E-05
2018-07-23 22:00:00,0.000047205765,0.000056861216,0.0020461204,5.29280259797815E-05
2018-07-23 23:00:00,0.000056384404,0.000056861216,0.0000046797636,6.06755202170461E-05
2018-07-24 00:00:00,0.000053046726,0.000056861216,0.0042100246,5.79338666284457E-05
2018-07-24 01:00:00,0.000052093103,0.000056861216,0.03782533,5.70994488953147E-05
2018-07-24 02:00:00,0.000051020274,0.000056861216,0.02590749,5.61464948987123E-05
2018-07-24 03:00:00,0.000053523538,0.000056861216,0.00022346385,5.81729291297961E-05
2018-07-24 04:00:00,0.000049709037,0.000056861216,0.0033028978,5.50736695004161E-05
2018-07-24 05:00:00,0.00004112636,0.000056861216,0.039856978,4.78016045235563E-05
2018-07-24 06:00:00,0.00004029193,0.000056861216,0.012220576,4.69678852823563E-05
2018-07-24 07:00:00,0.00005149709,0.000056861216,0.006038599,5.66232993151061E-05
2018-07-24 08:00:00,0.000047920985,0.000056861216,0.009555327,5.35233630216681E-05
2018-07-24 09:00:00,0.000055430784,0.000056861216,0.0043200124,5.98417573201004E-05
2018-07-24 10:00:00,0.000049232225,0.000056861216,0.055339735,5.47153940715361E-05
2018-07-24 11:00:00,0.000040172723,0.000056861216,0.0009999077,4.68479702249169E-05
2018-07-24 12:00:00,0.00004005352,0.000056861216,0.0070682485,4.68479702249169E-05
2018-07-24 13:00:00,0.00005805324,0.000056861216,0.015304192,6.18688427493907E-05
2018-07-24 14:00:00,0.000049589835,0.000056861216,0.009036398,5.49544784007594E-05
2018-07-24 15:00:00,0.0000615101,0.000056861216,0.02753018,6.47283814032562E-05
2018-07-24 16:00:00,0.00005090107,0.000056861216,0.013868031,5.60273001610767E-05
2018-07-24 17:00:00,0.000053046726,0.000056861216,0.00013507389,5.79338666284457E-05
2018-07-24 18:00:00,0.000046967358,0.000056861216,0.062124208,5.2689625590574E-05
2018-07-24 19:00:00,0.000050066647,0.000056861216,0.005127914,5.53120844415389E-05
2018-07-24 20:00:00,0.00005113948,0.000056861216,0.0049774405,5.62650311621837E-05
2018-07-24 21:00:00,0.000058887654,0.000056861216,0.034701943,6.270195444813E-05
2018-07-24 22:00:00,0.000048993817,0.000056861216,0.012658583,5.4476986406371E-05
2018-07-25 00:00:00,0.00004482169,0.000056861216,0.0025921646,5.09015881107189E-05
2018-07-25 01:00:00,0.000051377883,0.000056861216,0.014256516,5.65041045774706E-05
2018-07-25 02:00:00,0.000053881147,0.000056861216,0.028515298,5.85305424465332E-05
2018-07-25 03:00:00,0.00006198691,0.000056861216,0.008020165,6.50859947199933E-05
2018-07-25 04:00:00,0.000048993817,0.000056861216,0.022916894,5.4476986406371E-05
2018-07-25 05:00:00,0.000048517002,0.000056861216,0.001785189,5.41193767276127E-05
2018-07-25 06:00:00,0.000049589835,0.000056861216,0.039654493,5.50736695004161E-05
2018-07-25 07:00:00,0.00006484775,0.000056861216,0.115065694,6.73508184263483E-05
2018-07-25 08:00:00,0.00005233151,0.000056861216,0.004618297,5.72193130210508E-05
2018-07-25 09:00:00,0.000058530048,0.000056861216,0.0367531,6.23443484073505E-05
2018-07-25 10:00:00,0.00006079489,0.000056861216,0.0005035178,6.41323713352904E-05
2018-07-25 11:00:00,0.000053404336,0.000056861216,0.018057885,5.81729291297961E-05
2018-07-25 12:00:00,0.000058887654,0.000056861216,0.04925309,6.25827524345368E-05
2018-07-25 13:00:00,0.000048636208,0.000056861216,0.012050053,5.41193767276127E-05
2018-07-25 14:00:00,0.00005400035,0.000056861216,0.0002929022,5.86497371841688E-05
2018-07-25 15:00:00,0.000053881147,0.000056861216,0.007364265,5.85305424465332E-05
2018-07-25 16:00:00,0.000061629304,0.000056861216,0.011388758,6.48488567094319E-05
2018-07-25 17:00:00,0.000047801783,0.000056861216,0.00022189275,5.34041610080749E-05
2018-07-25 18:00:00,0.00005864925,0.000056861216,0.00013038008,6.24635504209436E-05
2018-07-25 19:00:00,0.000058887654,0.000056861216,0.028564535,6.25827524345368E-05
2018-07-25 20:00:00,0.000042676016,0.000056861216,0.01133725,4.91135324409697E-05
2018-07-25 21:00:00,0.000050185852,0.000056861216,0.1319652,5.55498154426459E-05
2018-07-25 22:00:00,0.00004088795,0.000056861216,0.0057858555,4.75638989883009E-05
2018-07-25 23:00:00,0.000056861216,0.000056861216,0.0060671787,6.10331262578256E-05
2018-07-26 00:00:00,0.00006425174,0.000056861216,0.004413941,6.68740176479332E-05
2018-07-26 01:00:00,0.00004577532,0.000056861216,0.008807841,5.17353182658553E-05
2018-07-26 02:00:00,0.00005435796,0.000056861216,0.0000988092,5.90073505009059E-05
2018-07-26 03:00:00,0.000056861216,0.000056861216,0.047880437,6.09145790804177E-05
2018-07-26 04:00:00,0.00004875541,0.000056861216,0.007552915,5.42392626812216E-05
2018-07-26 05:00:00,0.000052569914,0.000056861216,0.0006494534,5.74570549360942E-05
2018-07-26 06:00:00,0.000056265202,0.000056861216,0.007951052,6.04371161898598E-05
2018-07-26 07:00:00,0.00004494089,0.000056861216,0.025450272,5.10200952703599E-05
2018-07-26 08:00:00,0.000055073175,0.000056861216,0.000043772616,5.94835000811145E-05
2018-07-26 09:00:00,0.000051377883,0.000056861216,0.003539338,5.65041045774706E-05
2018-07-26 10:00:00,0.00005090107,0.000056861216,0.000027116286,5.60273001610767E-05
2018-07-26 11:00:00,0.000049828242,0.000056861216,0.009227656,5.50736695004161E-05
2018-07-26 12:00:00,0.000056146,0.000056861216,0.012672207,6.04371161898598E-05
2018-07-26 13:00:00,0.000056265202,0.000056861216,0.0013895216,6.04371161898598E-05
2018-07-26 14:00:00,0.000055311582,0.000056861216,0.0258466,5.97219041083008E-05
2018-07-26 15:00:00,0.00005078187,0.000056861216,0.008823318,5.60273001610767E-05
2018-07-26 16:00:00,0.00005578839,0.000056861216,0.056620996,6.00795101490803E-05
2018-07-26 17:00:00,0.000051854695,0.000056861216,0.024824439,5.68617069802713E-05
2018-07-26 18:00:00,0.000052569914,0.000056861216,0.0038552983,5.74570549360942E-05
2018-07-26 19:00:00,0.000049709037,0.000056861216,0.047495212,5.50736695004161E-05
2018-07-26 20:00:00,0.000049232225,0.000056861216,0.034571014,5.45961884199642E-05
2018-07-26 21:00:00,0.00006997341,0.000056861216,0.0074330936,7.12844557710923E-05
2018-07-26 22:00:00,0.000082131824,0.000056861216,0.031704206,8.04628871264868E-05
2018-07-26 23:00:00,0.000055549986,0.000056861216,0.018588735,5.99609666096512E-05
2018-07-27 00:00:00,0.00005411955,0.000056861216,0.011753284,5.87682807235978E-05
2018-07-27 01:00:00,0.000054596363,0.000056861216,0.00054177333,5.91258904023562E-05
2018-07-27 02:00:00,0.000054953973,0.000056861216,0.070777394,5.93649565416854E-05
2018-07-27 03:00:00,0.000056384404,0.000056861216,0.004840973,6.0556318203453E-05
2018-07-27 04:00:00,0.000050543462,0.000056861216,0.008341347,5.57888852199539E-05
2018-07-27 05:00:00,0.000046371337,0.000056861216,0.024447918,5.23313356097788E-05
2018-07-27 06:00:00,0.00005447716,0.000056861216,0.0064115683,5.90073505009059E-05
2018-07-27 07:00:00,0.00005364274,0.000056861216,0.039643563,5.84106746828183E-05
2018-07-27 08:00:00,0.000052569914,0.000056861216,0.0000067364613,5.74570549360942E-05
2018-07-27 09:00:00,0.000046013727,0.000056861216,0.021592492,5.19737259310205E-05
2018-07-27 10:00:00,0.000053761945,0.000056861216,0.0037101228,5.84106746828183E-05
2018-07-27 11:00:00,0.000053046726,0.000056861216,0.029206084,5.79338666284457E-05
2018-07-27 12:00:00,0.000056146,0.000056861216,0.00014772819,6.04371161898598E-05
2018-07-27 13:00:00,0.00006377493,0.000056861216,0.000010921716,6.65164116071537E-05
2018-07-27 14:00:00,0.000047563375,0.000056861216,0.0038149485,5.32849589944817E-05
2018-07-27 15:00:00,0.000061748506,0.000056861216,0.00018562347,6.48488567094319E-05
2018-07-27 16:00:00,0.000024199193,0.000056861216,0.04950824,3.19473838317208E-05
2018-07-27 17:00:00,0.00004804019,0.000056861216,0.031831585,5.36432416993193E-05
2018-07-27 18:00:00,0.00005411955,0.000056861216,0.02777321,5.87682807235978E-05
2018-07-27 19:00:00,0.00004339124,0.000056861216,0.009516119,4.97095570608508E-05
2018-07-27 20:00:00,0.000059483667,0.000056861216,0.053266633,6.31787625025026E-05
2018-07-27 21:00:00,0.000051020274,0.000056861216,0.037741557,5.61464948987123E-05
2018-07-27 22:00:00,0.00004804019,0.000056861216,0.0049813827,5.36432416993193E-05
2018-07-27 23:00:00,0.000055549986,0.000056861216,0.016085595,5.99609666096512E-05
2018-07-28 00:00:00,0.000059960475,0.000056861216,0.0036717006,6.3417166529689E-05
2018-07-28 01:00:00,0.00005364274,0.000056861216,0.0014526779,5.84106746828183E-05
2018-07-28 02:00:00,0.000053404336,0.000056861216,0.00016812139,5.81729291297961E-05
2018-07-28 03:00:00,0.000053761945,0.000056861216,0.03716261,5.84106746828183E-05
2018-07-28 04:00:00,0.00005149709,0.000056861216,0.010479216,5.66232993151061E-05
2018-07-28 05:00:00,0.000047205765,0.000056861216,0.0034185916,5.29280259797815E-05
2018-07-28 06:00:00,0.000057457226,0.000056861216,0.00891734,6.15099343121983E-05
2018-07-28 07:00:00,0.00005090107,0.000056861216,0.00048157026,5.60273001610767E-05
2018-07-28 08:00:00,0.0000519739,0.000056861216,0.0027533534,5.6980916269822E-05
2018-07-28 09:00:00,0.000051377883,0.000056861216,0.0011313271,5.65041045774706E-05
2018-07-28 10:00:00,0.000054953973,0.000056861216,0.000112546324,5.94835000811145E-05
2018-07-28 11:00:00,0.00005483477,0.000056861216,0.008151646,5.93649565416854E-05
2018-07-28 12:00:00,0.00005125868,0.000056861216,0.007437154,5.63842331757769E-05
2018-07-28 13:00:00,0.00005233151,0.000056861216,0.025529958,5.72193130210508E-05
2018-07-28 14:00:00,0.000055430784,0.000056861216,0.0025882362,5.98417573201004E-05
2018-07-28 15:00:00,0.000055192377,0.000056861216,0.013855061,5.97219041083008E-05
2018-07-28 16:00:00,0.00005566919,0.000056861216,0.00026127385,6.00795101490803E-05
2018-07-28 17:00:00,0.00004553691,0.000056861216,0.024275215,5.14975945407059E-05
2018-07-28 18:00:00,0.000052212305,0.000056861216,0.0068171495,5.70994488953147E-05
2018-07-28 19:00:00,0.000051377883,0.000056861216,0.00006080647,5.65041045774706E-05
2018-07-28 20:00:00,0.000052927524,0.000056861216,0.02542962,5.76954589632805E-05
2018-07-28 21:00:00,0.000054953973,0.000056861216,0.005542256,5.93649565416854E-05
2018-07-28 22:00:00,0.000053285134,0.000056861216,0.008405184,5.80537343921605E-05
2018-07-28 23:00:00,0.00005042426,0.000056861216,0.00030131824,5.56690174562391E-05
2018-07-29 00:00:00,0.00004768258,0.000056861216,0.014405869,5.34041610080749E-05
2018-07-29 01:00:00,0.000049709037,0.000056861216,0.036189027,5.50736695004161E-05
2018-07-29 02:00:00,0.00005078187,0.000056861216,0.0037440236,5.60273001610767E-05
2018-07-29 03:00:00,0.000057576428,0.000056861216,0.023868196,6.15099343121983E-05
2018-07-29 04:00:00,0.000053523538,0.000056861216,0.0036730792,5.82914726692252E-05
2018-07-29 05:00:00,0.000056503606,0.000056861216,0.030984048,6.0795369790867E-05
2018-07-29 06:00:00,0.00005149709,0.000056861216,0.0037072538,5.66232993151061E-05
2018-07-29 07:00:00,0.000052927524,0.000056861216,0.0007175193,5.76954589632805E-05
2018-07-29 08:00:00,0.000055192377,0.000056861216,0.005907551,5.96027020947076E-05
2018-07-29 09:00:00,0.000056503606,0.000056861216,0.008858632,6.06755202170461E-05
2018-07-29 10:00:00,0.000051020274,0.000056861216,0.035126586,5.62650311621837E-05
2018-07-29 11:00:00,0.00005364274,0.000056861216,0.007483835,5.82914726692252E-05
2018-07-29 12:00:00,0.00005090107,0.000056861216,0.02120211,5.61464948987123E-05
2018-07-29 13:00:00,0.000047324967,0.000056861216,0.008521885,5.30465513293166E-05
2018-07-29 14:00:00,0.000054596363,0.000056861216,0.0009760256,5.91258904023562E-05
2018-07-29 15:00:00,0.000050662664,0.000056861216,0.00029346865,5.57888852199539E-05
2018-07-29 16:00:00,0.00005113948,0.000056861216,0.00041808045,5.62650311621837E-05
2018-07-29 17:00:00,0.00005912606,0.000056861216,0.02352055,6.28224515821785E-05
2018-07-29 18:00:00,0.000051020274,0.000056861216,0.01575346,5.61464948987123E-05
2018-07-29 19:00:00,0.000049709037,0.000056861216,0.0026821948,5.50736695004161E-05
2018-07-29 20:00:00,0.000053046726,0.000056861216,0.0004450525,5.78146646148525E-05
2018-07-29 21:00:00,0.00005447716,0.000056861216,0.00009599476,5.90073505009059E-05
2018-07-29 22:00:00,0.000053404336,0.000056861216,0.0726064,5.81729291297961E-05
2018-07-29 23:00:00,0.000053165928,0.000056861216,0.0009068967,5.79338666284457E-05
2018-07-30 00:00:00,0.00004911302,0.000056861216,0.0019544156,5.4476986406371E-05
2018-07-30 01:00:00,0.000060675688,0.000056861216,0.03163553,6.40131693216972E-05
2018-07-30 02:00:00,0.00004613293,0.000056861216,0.0017718691,5.20929279446136E-05
2018-07-30 03:00:00,0.00005471557,0.000056861216,0.010078557,5.92457472521346E-05
2018-07-30 04:00:00,0.000053404336,0.000056861216,0.014701389,5.81729291297961E-05
2018-07-30 05:00:00,0.000053881147,0.000056861216,0.000079091216,5.85305424465332E-05
2018-07-30 06:00:00,0.000052212305,0.000056861216,0.026775628,5.72193130210508E-05
2018-07-30 07:00:00,0.00005876845,0.000056861216,0.008830049,6.24635504209436E-05
2018-07-30 08:00:00,0.000050543462,0.000056861216,0.00003731387,5.56690174562391E-05
2018-07-30 09:00:00,0.00005161629,0.000056861216,0.003947044,5.66232993151061E-05
2018-07-30 10:00:00,0.000053165928,0.000056861216,0.013862625,5.79338666284457E-05
2018-07-30 11:00:00,0.00005411955,0.000056861216,0.0039356793,5.87682807235978E-05
2018-07-30 12:00:00,0.000051020274,0.000056861216,0.00045918074,5.61464948987123E-05
2018-07-30 13:00:00,0.00005578839,0.000056861216,0.0048944484,6.00795101490803E-05
2018-07-30 14:00:00,0.000054953973,0.000056861216,0.019950652,5.94835000811145E-05
2018-07-30 15:00:00,0.00004589452,0.000056861216,0.0003290062,5.18552005814854E-05
2018-07-30 16:00:00,0.000060556486,0.000056861216,0.0060667354,6.38952406006865E-05
2018-07-30 17:00:00,0.000052450712,0.000056861216,0.0018263299,5.73385223106015E-05
2018-07-30 18:00:00,0.00008785339,0.000056861216,0.0068383175,8.47540650283918E-05
2018-07-30 19:00:00,0.000046371337,0.000056861216,0.02364668,5.22128175362013E-05
2018-07-30 20:00:00,0.000036596583,0.000056861216,0.011856769,4.36294612882193E-05
2018-07-30 21:00:00,0.000048159392,0.000056861216,0.00008511265,5.37617706868332E-05
2018-07-30 22:00:00,0.000056265202,0.000056861216,0.000053237185,6.04371161898598E-05
