datetime,LSTMSoftplusPredictor,TransformerPredictor,SigmaLSTMPredictor,ViEvalPredictor
2018-07-17 19:00:00,0.000055311582,0.00005876845,0.012393361,6.24635504209436E-05
2018-07-17 21:00:00,0.000057338024,0.00005864925,0.0000028127756,6.71124143991619E-05
2018-07-17 22:00:00,0.000056384404,0.00005876845,0.07908544,0.0000649667927064002
2018-07-17 23:00:00,0.000057338024,0.000058887654,0.0020336285,6.71124143991619E-05
2018-07-18 00:00:00,0.000056861216,0.00005876845,0.06276744,6.59204015391879E-05
2018-07-18 01:00:00,0.000056503606,0.00005876845,0.010032045,6.53243987471797E-05
2018-07-18 02:00:00,0.000056861216,0.00005876845,0.0005410053,6.6039603552781E-05
2018-07-18 03:00:00,0.000056265202,0.000059006856,0.014480578,6.46103944745846E-05
2018-07-18 04:00:00,0.000056265202,0.000058887654,0.004813177,6.47283814032562E-05
2018-07-18 05:00:00,0.00005709962,0.000059245263,0.0074166623,6.65164116071537E-05
2018-07-18 06:00:00,0.00005662281,0.000059006856,0.010615411,6.53243987471797E-05
2018-07-18 07:00:00,0.00005674201,0.00005864925,0.028850388,6.58011995255947E-05
2018-07-18 08:00:00,0.00005709962,0.000058887654,0.003941187,6.66367923258804E-05
2018-07-18 09:00:00,0.000057457226,0.000058530048,0.019571189,6.75892224535346E-05
2018-07-18 10:00:00,0.000056503606,0.000058887654,0.00029637432,6.52051967335865E-05
2018-07-18 11:00:00,0.000056861216,0.000058291644,0.009982827,6.59204015391879E-05
2018-07-18 12:00:00,0.00005674201,0.000058410846,0.009300582,6.56820047879592E-05
2018-07-18 13:00:00,0.00005662281,0.000058530048,0.00010351313,6.55640033073723E-05
2018-07-18 14:00:00,0.00005662281,0.00005876845,0.026319101,6.55640033073723E-05
2018-07-18 15:00:00,0.000056861216,0.000058530048,0.005074106,6.6039603552781E-05
2018-07-18 16:00:00,0.00005709962,0.00005864925,0.0007964619,6.65164116071537E-05
2018-07-18 17:00:00,0.00005674201,0.00005864925,0.007065031,6.58011995255947E-05
2018-07-18 18:00:00,0.000056146,0.00005876845,0.008576359,6.44899773760699E-05
2018-07-18 19:00:00,0.000057576428,0.00005876845,0.0005639139,6.75892224535346E-05
2018-07-18 20:00:00,0.00005709962,0.000058530048,0.015404468,6.65164116071537E-05
2018-07-18 21:00:00,0.000057457226,0.00005876845,0.00006731653,6.73508184263483E-05
2018-07-18 22:00:00,0.000056861216,0.000058530048,0.0045701046,6.6039603552781E-05
2018-07-18 23:00:00,0.00005662281,0.000058410846,0.027749123,6.53243987471797E-05
2018-07-19 00:00:00,0.00005662281,0.000058291644,0.003701998,6.55640033073723E-05
2018-07-19 01:00:00,0.00005709962,0.00005817244,0.0014844395,6.675481563434E-05
2018-07-19 02:00:00,0.000057218822,0.000058530048,0.008927681,6.68740176479332E-05
2018-07-19 03:00:00,0.00005662281,0.00005876845,0.008242287,6.54436007607728E-05
2018-07-19 04:00:00,0.000056861216,0.00005876845,0.006216698,6.6039603552781E-05
2018-07-19 05:00:00,0.000056861216,0.000058530048,0.0036881922,6.59204015391879E-05
2018-07-19 06:00:00,0.00005674201,0.000058530048,0.00002343997,6.56820047879592E-05
2018-07-19 07:00:00,0.00005674201,0.00005864925,0.00010169201,6.59204015391879E-05
2018-07-19 08:00:00,0.000056980418,0.000058530048,0.004879776,6.63984101265669E-05
2018-07-19 09:00:00,0.00005674201,0.00005864925,0.0009964487,6.56820047879592E-05
2018-07-19 10:00:00,0.000056026798,0.00005876845,0.00003129709,6.41323713352904E-05
2018-07-19 11:00:00,0.00005709962,0.000058887654,0.009374591,6.675481563434E-05
2018-07-19 12:00:00,0.000056384404,0.000058530048,0.008420548,6.50859947199933E-05
2018-07-19 13:00:00,0.00005674201,0.00005864925,0.012330384,6.58011995255947E-05
2018-07-19 14:00:00,0.000056265202,0.00005864925,0.017369518,6.46103944745846E-05
2018-07-19 15:00:00,0.000057218822,0.00005864925,0.0027282971,6.675481563434E-05
2018-07-19 16:00:00,0.000057338024,0.00005864925,0.03357081,6.72328096698038E-05
2018-07-19 17:00:00,0.000056980418,0.00005864925,0.022126352,6.63984101265669E-05
2018-07-19 18:00:00,0.000056384404,0.00005864925,0.0076750186,6.48487839498557E-05
2018-07-19 19:00:00,0.000056861216,0.00005864925,0.00004001287,6.59204015391879E-05
2018-07-19 20:00:00,0.00005662281,0.00005864925,0.005398795,6.53243987471797E-05
2018-07-19 21:00:00,0.00005709962,0.000058410846,0.0016734704,6.66367923258804E-05
2018-07-19 22:00:00,0.00005662281,0.000058291644,0.009370459,6.55640033073723E-05
2018-07-19 23:00:00,0.000056384404,0.000057934038,0.009921805,6.50859947199933E-05
2018-07-20 00:00:00,0.000056861216,0.00005805324,0.0024091348,6.61588055663742E-05
2018-07-20 02:00:00,0.000057457226,0.000058410846,0.0032892218,6.72328096698038E-05
2018-07-20 03:00:00,0.000056861216,0.000058410846,0.0068223216,6.6039603552781E-05
2018-07-20 04:00:00,0.00005674201,0.000058410846,0.033105113,6.56820047879592E-05
2018-07-20 05:00:00,0.000056980418,0.000058291644,0.0021840227,6.63984101265669E-05
2018-07-20 06:00:00,0.000057218822,0.000058410846,0.006084299,6.675481563434E-05
2018-07-20 07:00:00,0.000057218822,0.000058530048,0.009312517,6.68740176479332E-05
2018-07-20 08:00:00,0.000056146,0.000058291644,0.005872718,6.43707753624767E-05
2018-07-20 09:00:00,0.00005662281,0.000058410846,0.0006950763,6.54436007607728E-05
2018-07-20 10:00:00,0.000056980418,0.000058530048,0.011901525,6.63984101265669E-05
2018-07-20 11:00:00,0.00005662281,0.000058530048,0.0005473186,6.54436007607728E-05
2018-07-20 12:00:00,0.000056503606,0.000058410846,0.0010919552,6.53243987471797E-05
2018-07-20 13:00:00,0.00005709962,0.000058410846,0.00012591435,6.66367923258804E-05
2018-07-20 14:00:00,0.000056861216,0.000058291644,0.0054687527,6.59204015391879E-05
2018-07-20 15:00:00,0.00005674201,0.000058410846,0.00063295505,6.58011995255947E-05
2018-07-20 16:00:00,0.000056861216,0.000058291644,0.026524765,6.6039603552781E-05
2018-07-20 17:00:00,0.000056861216,0.00005817244,0.0038195872,6.61588055663742E-05
2018-07-20 18:00:00,0.00005805324,0.000057576428,0.00001227682,6.89004373271018E-05
2018-07-20 19:00:00,0.00005662281,0.000057934038,0.010077861,6.53243987471797E-05
2018-07-20 20:00:00,0.000056980418,0.000057814836,0.007722685,6.62780075799674E-05
2018-07-20 21:00:00,0.00005674201,0.00005805324,0.002993606,6.58011995255947E-05
2018-07-20 22:00:00,0.000057338024,0.000057934038,0.009844695,6.71124143991619E-05
2018-07-20 23:00:00,0.000056265202,0.000057934038,0.00014630302,6.46103944745846E-05
2018-07-21 00:00:00,0.00005709962,0.000057814836,0.053650357,6.66367923258804E-05
2018-07-21 01:00:00,0.00005769563,0.000057218822,0.00007124076,6.80660305079073E-05
2018-07-21 02:00:00,0.00005662281,0.000057218822,0.006265851,6.54436007607728E-05
2018-07-21 03:00:00,0.00005662281,0.000057218822,0.01596819,6.55640033073723E-05
2018-07-21 04:00:00,0.000056861216,0.000057457226,0.0040867105,6.59204015391879E-05
2018-07-21 05:00:00,0.00005662281,0.000057457226,0.014136224,6.54436007607728E-05
2018-07-21 06:00:00,0.00005662281,0.000057338024,0.009535214,6.54436007607728E-05
2018-07-21 07:00:00,0.00005662281,0.000057576428,0.002460334,6.54436007607728E-05
2018-07-21 08:00:00,0.000056980418,0.000057457226,0.045131925,6.63984101265669E-05
2018-07-21 09:00:00,0.000056861216,0.000057218822,0.072434336,6.61588055663742E-05
2018-07-21 10:00:00,0.00005674201,0.000057338024,0.032021668,6.56820047879592E-05
2018-07-21 11:00:00,0.000057218822,0.000057218822,0.009244972,6.675481563434E-05
2018-07-21 12:00:00,0.00005662281,0.000057338024,0.0031612068,6.53243987471797E-05
2018-07-21 13:00:00,0.00005662281,0.000057457226,0.10894201,6.54436007607728E-05
2018-07-21 14:00:00,0.00005662281,0.000057218822,0.003099372,6.55640033073723E-05
2018-07-21 15:00:00,0.000056861216,0.000057576428,0.016478809,6.6039603552781E-05
2018-07-21 16:00:00,0.000056384404,0.000057814836,0.005094156,6.50859947199933E-05
2018-07-21 17:00:00,0.00005674201,0.000057814836,0.026511148,6.58011995255947E-05
2018-07-21 18:00:00,0.00005674201,0.000057934038,0.012776131,6.56820047879592E-05
2018-07-21 19:00:00,0.00005662281,0.000057814836,0.00544483,6.54436007607728E-05
2018-07-21 20:00:00,0.000056861216,0.00005769563,0.0036588782,6.61588055663742E-05
2018-07-21 21:00:00,0.000056980418,0.000057934038,0.0017569204,6.61588055663742E-05
2018-07-21 22:00:00,0.000056861216,0.000057457226,0.005428725,6.6039603552781E-05
2018-07-21 23:00:00,0.00005674201,0.00005769563,0.00030322935,6.59204015391879E-05
2018-07-22 00:00:00,0.000056861216,0.000057814836,0.0000083403165,6.6039603552781E-05
2018-07-22 01:00:00,0.000056503606,0.000057457226,0.043889113,6.50859947199933E-05
2018-07-22 02:00:00,0.00005662281,0.00005805324,0.041143887,6.54436007607728E-05
2018-07-22 03:00:00,0.000057218822,0.00005817244,0.016888449,6.675481563434E-05
2018-07-22 04:00:00,0.00005709962,0.00005769563,0.049781993,6.65164116071537E-05
2018-07-22 05:00:00,0.000056980418,0.00005769563,0.053622257,6.62780075799674E-05
2018-07-22 06:00:00,0.00005674201,0.000057934038,0.0066499976,6.56820047879592E-05
2018-07-22 07:00:00,0.000056980418,0.00005769563,0.0008855547,6.63984101265669E-05
2018-07-22 08:00:00,0.00005674201,0.00005769563,0.0033676883,6.59204015391879E-05
2018-07-22 09:00:00,0.000056265202,0.000057934038,0.0174965,6.48487839498557E-05
2018-07-22 10:00:00,0.000056861216,0.000057934038,0.0012953788,6.59204015391879E-05
2018-07-22 11:00:00,0.00005674201,0.000057814836,0.04530703,6.58011995255947E-05
2018-07-22 12:00:00,0.00005674201,0.000057814836,0.011984388,6.59204015391879E-05
2018-07-22 13:00:00,0.000056980418,0.000057576428,0.0017801325,6.63984101265669E-05
2018-07-22 14:00:00,0.000056503606,0.000057814836,0.006858834,6.53243987471797E-05
2018-07-22 15:00:00,0.00005662281,0.00005817244,0.01627557,6.54436007607728E-05
2018-07-22 16:00:00,0.000056384404,0.00005805324,0.010675867,0.0000649667927064002
2018-07-22 17:00:00,0.000056980418,0.00005769563,0.024944404,6.62780075799674E-05
2018-07-22 18:00:00,0.000056980418,0.000057576428,0.0033494816,6.62780075799674E-05
2018-07-22 19:00:00,0.00005674201,0.00005769563,0.071663186,6.56820047879592E-05
2018-07-22 20:00:00,0.00005674201,0.000057814836,0.016184816,6.56820047879592E-05
2018-07-22 21:00:00,0.000056861216,0.00005769563,0.00072567706,6.59204015391879E-05
2018-07-22 22:00:00,0.000058291644,0.000057576428,0.00130554,6.93772381055169E-05
2018-07-22 23:00:00,0.000056384404,0.000058291644,0.00062330294,6.50859947199933E-05
2018-07-23 00:00:00,0.000056980418,0.00005817244,0.009502389,6.61588055663742E-05
2018-07-23 01:00:00,0.000056146,0.00005805324,0.020128684,6.44899773760699E-05
2018-07-23 02:00:00,0.000056384404,0.000057934038,0.014426915,6.48487839498557E-05
2018-07-23 03:00:00,0.00005578839,0.00005805324,0.0004079301,6.3417166529689E-05
2018-07-23 04:00:00,0.000056861216,0.000057814836,0.042277616,6.61588055663742E-05
2018-07-23 05:00:00,0.000056384404,0.00005769563,0.006733222,0.0000649667927064002
2018-07-23 06:00:00,0.00005709962,0.00005769563,0.0013632859,6.65164116071537E-05
2018-07-23 07:00:00,0.000056503606,0.000057576428,0.010977043,6.53243987471797E-05
2018-07-23 08:00:00,0.000056146,0.000057457226,0.093269266,6.44899773760699E-05
2018-07-23 09:00:00,0.000057218822,0.00005769563,0.011773608,6.675481563434E-05
2018-07-23 10:00:00,0.000056861216,0.000057576428,0.0007243097,6.59204015391879E-05
2018-07-23 11:00:00,0.000056980418,0.00005769563,0.010048818,6.63984101265669E-05
2018-07-23 12:00:00,0.000056861216,0.00005769563,0.0010153584,6.61588055663742E-05
2018-07-23 13:00:00,0.00005662281,0.00005769563,0.0030590277,6.55640033073723E-05
2018-07-23 14:00:00,0.00005662281,0.000057814836,0.020198904,6.55640033073723E-05
2018-07-23 15:00:00,0.000056980418,0.000057814836,0.0045991982,6.63984101265669E-05
2018-07-23 16:00:00,0.00005662281,0.00005805324,0.004071249,6.54436007607728E-05
2018-07-23 17:00:00,0.00005662281,0.00005817244,0.01604748,6.55640033073723E-05
2018-07-23 18:00:00,0.000056861216,0.00005912606,0.012796837,6.6039603552781E-05
2018-07-23 19:00:00,0.00005674201,0.000059245263,0.008226714,6.58011995255947E-05
2018-07-23 20:00:00,0.00005674201,0.00005960287,0.012927423,6.58011995255947E-05
2018-07-23 21:00:00,0.000057218822,0.00005912606,0.009433938,6.675481563434E-05
2018-07-23 22:00:00,0.000056384404,0.000058530048,0.0009285441,6.50859947199933E-05
2018-07-23 23:00:00,0.00005709962,0.00005817244,0.011677927,6.65164116071537E-05
2018-07-24 00:00:00,0.000056861216,0.000058410846,0.015701389,6.6039603552781E-05
2018-07-24 01:00:00,0.00005674201,0.000058410846,0.00093962904,6.59204015391879E-05
2018-07-24 02:00:00,0.00005674201,0.000058530048,0.0010952658,6.56820047879592E-05
2018-07-24 03:00:00,0.000056861216,0.00005864925,0.076922804,6.6039603552781E-05
2018-07-24 04:00:00,0.00005662281,0.000058887654,0.000095641204,6.54436007607728E-05
2018-07-24 05:00:00,0.000055907592,0.000058887654,0.0007727738,6.3895175117068E-05
2018-07-24 06:00:00,0.00005578839,0.000059006856,0.018151265,6.36555705568753E-05
2018-07-24 07:00:00,0.00005674201,0.000058410846,0.0007517387,6.58011995255947E-05
2018-07-24 08:00:00,0.000056503606,0.000057814836,0.02663359,6.52051967335865E-05
2018-07-24 09:00:00,0.000056980418,0.00005769563,0.06925112,6.63984101265669E-05
2018-07-24 10:00:00,0.00005662281,0.000057934038,0.030676074,6.54436007607728E-05
2018-07-24 11:00:00,0.00005578839,0.000057814836,0.010945082,6.36555705568753E-05
2018-07-24 12:00:00,0.00005578839,0.000057934038,0.0060055344,6.36555705568753E-05
2018-07-24 13:00:00,0.000057218822,0.000057457226,0.0002097842,6.675481563434E-05
2018-07-24 14:00:00,0.00005662281,0.000057814836,0.0076768138,6.54436007607728E-05
2018-07-24 15:00:00,0.000057457226,0.000057814836,0.1097334,6.72328096698038E-05
2018-07-24 16:00:00,0.00005674201,0.00005805324,0.017482495,6.56820047879592E-05
2018-07-24 17:00:00,0.000056861216,0.000057934038,0.027986813,6.6039603552781E-05
2018-07-24 18:00:00,0.000056384404,0.00005876845,0.0005699255,0.0000649667927064002
2018-07-24 19:00:00,0.00005662281,0.000059006856,0.13116066,6.55640033073723E-05
2018-07-24 20:00:00,0.00005674201,0.000059245263,0.0047818627,6.56820047879592E-05
2018-07-24 21:00:00,0.000057218822,0.00005912606,0.004028181,6.68740176479332E-05
2018-07-24 22:00:00,0.000056503606,0.00005912606,0.07322984,6.53243987471797E-05
2018-07-25 00:00:00,0.000056265202,0.00005876845,0.000025574735,6.46103944745846E-05
2018-07-25 01:00:00,0.00005674201,0.000059245263,0.00090003316,6.56820047879592E-05
2018-07-25 02:00:00,0.000056861216,0.000059483667,0.00006477513,6.61588055663742E-05
2018-07-25 03:00:00,0.000057457226,0.000059483667,0.003345948,6.73508184263483E-05
2018-07-25 04:00:00,0.000056503606,0.00005972207,0.00017671094,6.53243987471797E-05
2018-07-25 05:00:00,0.000056503606,0.00005960287,0.005012834,6.53243987471797E-05
2018-07-25 06:00:00,0.00005662281,0.00005972207,0.0012395497,6.54436007607728E-05
2018-07-25 07:00:00,0.000057576428,0.00005960287,0.0054042754,6.77084244671278E-05
2018-07-25 08:00:00,0.00005674201,0.00005960287,0.00000031460067,6.59204015391879E-05
2018-07-25 09:00:00,0.000057218822,0.00005972207,0.037849776,6.68740176479332E-05
2018-07-25 10:00:00,0.000057338024,0.000059483667,0.011980551,6.72328096698038E-05
2018-07-25 11:00:00,0.000056861216,0.000059483667,0.000004192766,6.6039603552781E-05
2018-07-25 12:00:00,0.000057218822,0.000059364465,0.01632309,6.68740176479332E-05
2018-07-25 13:00:00,0.000056503606,0.000059245263,0.0012047297,6.53243987471797E-05
2018-07-25 14:00:00,0.000056861216,0.000059245263,0.002543584,6.61588055663742E-05
2018-07-25 15:00:00,0.000056861216,0.000059483667,0.0023815737,6.61588055663742E-05
2018-07-25 16:00:00,0.000057457226,0.000059483667,0.011584163,6.72328096698038E-05
2018-07-25 17:00:00,0.000056503606,0.00005960287,0.000102727034,6.50859947199933E-05
2018-07-25 18:00:00,0.000057218822,0.00005912606,0.002925114,6.68740176479332E-05
2018-07-25 19:00:00,0.000057218822,0.000059364465,0.02650277,6.68740176479332E-05
2018-07-25 20:00:00,0.000056026798,0.000059364465,0.01717639,6.42515733488835E-05
2018-07-25 21:00:00,0.00005662281,0.000059245263,0.004854157,6.55640033073723E-05
2018-07-25 22:00:00,0.000055907592,0.000059006856,0.000079200414,6.3895175117068E-05
2018-07-25 23:00:00,0.00005709962,0.000059006856,0.0053832033,6.66367923258804E-05
2018-07-26 00:00:00,0.000057576428,0.00005912606,0.011036822,6.77084244671278E-05
2018-07-26 01:00:00,0.000056265202,0.000058530048,0.004185686,6.47283814032562E-05
2018-07-26 02:00:00,0.000056980418,0.00005876845,0.0022495887,6.62780075799674E-05
2018-07-26 03:00:00,0.00005709962,0.000059006856,0.0003416942,6.66367923258804E-05
2018-07-26 04:00:00,0.000056503606,0.000058887654,0.00038002987,6.53243987471797E-05
2018-07-26 05:00:00,0.000056861216,0.000059364465,0.00084474403,6.59204015391879E-05
2018-07-26 06:00:00,0.00005709962,0.000059245263,0.01588693,6.65164116071537E-05
2018-07-26 07:00:00,0.000056265202,0.000059483667,0.0114369495,6.46103944745846E-05
2018-07-26 08:00:00,0.000056980418,0.000059364465,0.0002500504,6.62780075799674E-05
2018-07-26 09:00:00,0.00005674201,0.000059483667,0.037127104,6.56820047879592E-05
2018-07-26 10:00:00,0.00005674201,0.000059483667,0.0007343158,6.56820047879592E-05
2018-07-26 11:00:00,0.00005662281,0.000059483667,0.06579864,6.54436007607728E-05
2018-07-26 12:00:00,0.00005709962,0.000059364465,0.0020487886,6.65164116071537E-05
2018-07-26 13:00:00,0.00005709962,0.000059483667,0.038638584,6.65164116071537E-05
2018-07-26 14:00:00,0.000056980418,0.00005912606,0.0009049289,6.63984101265669E-05
2018-07-26 15:00:00,0.00005674201,0.000059364465,0.033002596,6.56820047879592E-05
2018-07-26 16:00:00,0.000056980418,0.000059245263,0.000010542237,6.63984101265669E-05
2018-07-26 17:00:00,0.00005674201,0.000059364465,0.00018214776,6.58011995255947E-05
2018-07-26 18:00:00,0.000056861216,0.000059483667,0.0000005390425,6.59204015391879E-05
2018-07-26 19:00:00,0.00005662281,0.000059483667,0.015553646,6.54436007607728E-05
2018-07-26 20:00:00,0.00005662281,0.000059245263,0.013210944,6.53243987471797E-05
2018-07-26 21:00:00,0.000057934038,0.000059364465,0.004290454,6.84236292727292E-05
2018-07-26 22:00:00,0.000058530048,0.000059364465,0.022495318,6.97348441462964E-05
2018-07-26 23:00:00,0.000056980418,0.000059483667,0.001042449,6.63984101265669E-05
2018-07-27 00:00:00,0.000056980418,0.000059245263,0.00041876064,6.61588055663742E-05
2018-07-27 01:00:00,0.000056980418,0.00005912606,0.0002353222,6.62780075799674E-05
2018-07-27 02:00:00,0.000056980418,0.000059245263,0.013441981,6.62780075799674E-05
2018-07-27 03:00:00,0.00005709962,0.000059364465,0.038211122,6.65164116071537E-05
2018-07-27 04:00:00,0.00005662281,0.000059245263,0.012336787,6.55640033073723E-05
2018-07-27 05:00:00,0.000056384404,0.000059364465,0.00054237415,6.48487839498557E-05
2018-07-27 06:00:00,0.000056980418,0.000059245263,0.019808127,6.62780075799674E-05
2018-07-27 07:00:00,0.000056861216,0.000059245263,0.00004013288,6.61588055663742E-05
2018-07-27 08:00:00,0.000056861216,0.000059364465,0.013435642,6.59204015391879E-05
2018-07-27 09:00:00,0.000056384404,0.000059483667,0.012128341,6.48487839498557E-05
2018-07-27 10:00:00,0.000056861216,0.000059483667,0.0030045295,6.61588055663742E-05
2018-07-27 11:00:00,0.000056861216,0.000059483667,0.00029729772,6.6039603552781E-05
2018-07-27 12:00:00,0.00005709962,0.000059483667,0.052432116,6.65164116071537E-05
2018-07-27 13:00:00,0.000057576428,0.000059483667,0.020535814,6.75892224535346E-05
2018-07-27 14:00:00,0.000056503606,0.000059483667,0.00579762,6.50859947199933E-05
2018-07-27 15:00:00,0.000057457226,0.000059245263,0.00094348995,6.73508184263483E-05
2018-07-27 16:00:00,0.00005400035,0.000059483667,0.003475789,5.96026984567288E-05
2018-07-27 17:00:00,0.000056503606,0.00005912606,0.0022118415,6.52051967335865E-05
2018-07-27 18:00:00,0.000056980418,0.00005960287,0.00785522,6.61588055663742E-05
2018-07-27 19:00:00,0.000056146,0.000059483667,0.005933587,6.43707753624767E-05
2018-07-27 20:00:00,0.000057218822,0.000059483667,0.06725328,6.69932196615264E-05
2018-07-27 21:00:00,0.00005674201,0.00005960287,0.0049720397,6.56820047879592E-05
2018-07-27 22:00:00,0.000056503606,0.00005960287,0.00014065938,6.52051967335865E-05
2018-07-27 23:00:00,0.000056980418,0.000059245263,0.003613796,6.63984101265669E-05
2018-07-28 00:00:00,0.000057338024,0.000059483667,0.012329613,6.71124143991619E-05
2018-07-28 01:00:00,0.000056861216,0.000059483667,0.0035479886,6.61588055663742E-05
2018-07-28 02:00:00,0.000056861216,0.00005912606,0.008203653,6.6039603552781E-05
2018-07-28 03:00:00,0.000056861216,0.000059245263,0.0049615945,6.61588055663742E-05
2018-07-28 04:00:00,0.00005674201,0.000059364465,0.00049591396,6.58011995255947E-05
2018-07-28 05:00:00,0.000056384404,0.000059245263,0.011797417,0.0000649667927064002
2018-07-28 06:00:00,0.00005709962,0.000059364465,0.0000050536646,6.675481563434E-05
2018-07-28 07:00:00,0.00005674201,0.000059245263,0.0072799874,6.56820047879592E-05
2018-07-28 08:00:00,0.00005674201,0.000059364465,0.0012721572,6.58011995255947E-05
2018-07-28 09:00:00,0.00005674201,0.000059245263,0.007272478,6.58011995255947E-05
2018-07-28 10:00:00,0.000056980418,0.00005876845,0.00000021980998,6.62780075799674E-05
2018-07-28 11:00:00,0.000056980418,0.00005912606,0.000000007682282,6.62780075799674E-05
2018-07-28 12:00:00,0.00005674201,0.000059364465,0.0004357236,6.56820047879592E-05
2018-07-28 13:00:00,0.000056861216,0.000059364465,0.0023093964,6.59204015391879E-05
2018-07-28 14:00:00,0.000056980418,0.000059245263,0.032467052,6.63984101265669E-05
2018-07-28 15:00:00,0.000056980418,0.000059483667,0.000014905709,6.63984101265669E-05
2018-07-28 16:00:00,0.000056980418,0.000059483667,0.00546321,6.63984101265669E-05
2018-07-28 17:00:00,0.000056265202,0.00005912606,0.0023416928,6.47283814032562E-05
2018-07-28 18:00:00,0.00005674201,0.00005912606,0.000064252636,6.59204015391879E-05
2018-07-28 19:00:00,0.00005674201,0.000059364465,0.030206159,6.58011995255947E-05
2018-07-28 20:00:00,0.000056861216,0.00005912606,0.011862153,6.6039603552781E-05
2018-07-28 21:00:00,0.000056980418,0.000059364465,0.013590659,6.62780075799674E-05
2018-07-28 22:00:00,0.000056861216,0.000059245263,0.040418316,6.6039603552781E-05
2018-07-28 23:00:00,0.00005662281,0.000059006856,0.020915113,6.55640033073723E-05
2018-07-29 00:00:00,0.000056503606,0.00005912606,0.005752467,6.50859947199933E-05
2018-07-29 01:00:00,0.00005662281,0.000059364465,0.008395359,6.54436007607728E-05
2018-07-29 02:00:00,0.00005674201,0.000059483667,0.0059181233,6.56820047879592E-05
2018-07-29 03:00:00,0.00005709962,0.000059483667,0.018165365,6.675481563434E-05
2018-07-29 04:00:00,0.000056861216,0.000059364465,0.024347538,6.61588055663742E-05
2018-07-29 05:00:00,0.00005709962,0.00005960287,0.020702736,6.65164116071537E-05
2018-07-29 06:00:00,0.00005674201,0.000059483667,0.0029727472,6.58011995255947E-05
2018-07-29 07:00:00,0.000056861216,0.00005912606,0.0031371438,6.6039603552781E-05
2018-07-29 08:00:00,0.000056980418,0.000059483667,0.01643007,6.63984101265669E-05
2018-07-29 09:00:00,0.00005709962,0.000059245263,0.03127416,6.65164116071537E-05
2018-07-29 10:00:00,0.00005674201,0.000059483667,0.028989268,6.56820047879592E-05
2018-07-29 11:00:00,0.000056861216,0.000059483667,0.0001323352,6.61588055663742E-05
2018-07-29 12:00:00,0.00005674201,0.000059364465,0.00019709088,6.56820047879592E-05
2018-07-29 13:00:00,0.000056384404,0.000059483667,0.0037018028,6.50859947199933E-05
2018-07-29 14:00:00,0.000056980418,0.000059245263,0.016850038,6.62780075799674E-05
2018-07-29 15:00:00,0.00005662281,0.000059006856,0.000015583882,6.55640033073723E-05
2018-07-29 16:00:00,0.00005674201,0.000059483667,0.0064451834,6.56820047879592E-05
2018-07-29 17:00:00,0.000057218822,0.00005912606,0.033131134,6.69932196615264E-05
2018-07-29 18:00:00,0.00005674201,0.000059364465,0.0000009559967,6.56820047879592E-05
2018-07-29 19:00:00,0.00005662281,0.000059483667,0.005988502,6.54436007607728E-05
2018-07-29 20:00:00,0.000056861216,0.000059006856,0.0016629708,6.6039603552781E-05
2018-07-29 21:00:00,0.000056980418,0.000059364465,0.026645591,6.62780075799674E-05
2018-07-29 22:00:00,0.000056861216,0.000059364465,0.018036129,6.6039603552781E-05
2018-07-29 23:00:00,0.000056861216,0.000059245263,0.006133429,6.6039603552781E-05
2018-07-30 00:00:00,0.00005662281,0.00005876845,0.01839183,6.53243987471797E-05
2018-07-30 01:00:00,0.000057338024,0.000059245263,0.009729288,6.71124143991619E-05
2018-07-30 02:00:00,0.000056384404,0.000059364465,0.0023092804,6.48487839498557E-05
2018-07-30 03:00:00,0.000056980418,0.00005960287,0.009917432,6.62780075799674E-05
2018-07-30 04:00:00,0.000056861216,0.000059364465,0.0057488647,6.6039603552781E-05
2018-07-30 05:00:00,0.000056861216,0.00005912606,0.0017010197,6.61588055663742E-05
2018-07-30 06:00:00,0.00005674201,0.000059245263,0.0049650813,6.59204015391879E-05
2018-07-30 07:00:00,0.000057218822,0.000059006856,0.004556352,6.68740176479332E-05
2018-07-30 08:00:00,0.00005662281,0.000059364465,0.005390185,6.55639960314147E-05
2018-07-30 09:00:00,0.00005674201,0.000059245263,0.0243475,6.58011995255947E-05
2018-07-30 10:00:00,0.000056861216,0.000059245263,0.0047596837,6.6039603552781E-05
2018-07-30 11:00:00,0.000056980418,0.000059364465,0.022175826,6.61588055663742E-05
2018-07-30 12:00:00,0.00005674201,0.000059364465,0.00012905376,6.56820047879592E-05
2018-07-30 13:00:00,0.000056980418,0.000059245263,0.00038938425,6.63984028506093E-05
2018-07-30 14:00:00,0.000056980418,0.000059483667,0.012226994,6.62780075799674E-05
2018-07-30 15:00:00,0.000056265202,0.000059483667,0.03985135,6.48487766738981E-05
2018-07-30 16:00:00,0.000057338024,0.000059483667,0.0031931007,6.71124143991619E-05
2018-07-30 17:00:00,0.000056861216,0.000059483667,0.00012415531,6.59204015391879E-05
2018-07-30 18:00:00,0.00005876845,0.000059245263,0.0025367443,7.04500489518978E-05
2018-07-30 19:00:00,0.000056384404,0.000059364465,0.003146016,6.48487766738981E-05
2018-07-30 20:00:00,0.000055549986,0.000059006856,0.014897717,6.29403584753163E-05
2018-07-30 21:00:00,0.000056503606,0.00005912606,0.0008443918,6.52051967335865E-05
2018-07-30 22:00:00,0.00005709962,0.00005912606,0.020234413,6.65164116071537E-05
2018-07-30 23:00:00,0.000056503606,0.000058410846,0.00988791,6.53243987471797E-05
