datetime,ENET
2018-07-30 02:00:00,0.00015814701398193315
2018-07-30 03:00:00,6.187761392833728e-05
2018-07-30 04:00:00,5.520162504531688e-05
2018-07-30 05:00:00,6.476145599281748e-05
2018-07-30 06:00:00,5.472553648358043e-05
2018-07-30 07:00:00,0.00019639995304425822
2018-07-30 08:00:00,0.00028638323780450284
2018-07-30 09:00:00,0.00012304915724073415
2018-07-30 10:00:00,7.059633043914333e-05
2018-07-30 11:00:00,0.00019182756552984544
2018-07-30 12:00:00,0.00013837486165348419
2018-07-30 13:00:00,9.930738934883883e-05
2018-07-30 14:00:00,9.822753301090052e-05
2018-07-30 15:00:00,0.00015083573417346192
2018-07-30 16:00:00,0.00013166997305188524
2018-07-30 17:00:00,0.00010349577920864258
2018-07-30 18:00:00,0.00027222087775785034
2018-07-30 19:00:00,0.0002821992942775628
2018-07-30 20:00:00,0.00023752992254615928
2018-07-30 21:00:00,0.0002570681757834756
2018-07-30 22:00:00,0.000143113347399649
2018-07-30 23:00:00,0.00014187611086785202
2018-07-31 00:00:00,0.00011605277641166142
2018-07-31 01:00:00,0.00012412324243950184
2018-07-31 02:00:00,0.00010523925906120519
2018-07-31 03:00:00,7.212217198984673e-05
2018-07-31 04:00:00,5.9237276339198e-05
2018-07-31 05:00:00,7.96199464594059e-05
2018-07-31 06:00:00,6.485890614270135e-05
2018-07-31 07:00:00,0.00010411067664706046
2018-07-31 08:00:00,9.222955196556952e-05
2018-07-31 09:00:00,0.00011466465347054349
2018-07-31 10:00:00,0.00015491158254855942
2018-07-31 11:00:00,0.0001533733908603014
2018-07-31 12:00:00,0.00013425352467302524
2018-07-31 13:00:00,0.0003602074794726562
2018-07-31 14:00:00,0.0002807671698413115
2018-07-31 15:00:00,0.00029909234392390725
2018-07-31 16:00:00,0.00023368410681294183
2018-07-31 17:00:00,0.00016341063674557747
2018-07-31 18:00:00,0.00021514231667943003
2018-07-31 19:00:00,0.00016120206264031225
2018-07-31 20:00:00,0.0001291779775890006
2018-07-31 21:00:00,0.00013806725677789015
2018-07-31 22:00:00,0.00020154418062847507
2018-08-03 23:00:00,0.00010971182012892097
2018-08-04 00:00:00,0.00010567932609553464
2018-08-04 01:00:00,0.00011511632154901804
2018-08-04 02:00:00,9.34248452018931e-05
2018-08-04 03:00:00,0.00010656188145388121
2018-08-04 04:00:00,7.881446271756386e-05
2018-08-04 05:00:00,7.396012361617826e-05
2018-08-04 06:00:00,6.481745097178615e-05
2018-08-04 07:00:00,8.145999037503412e-05
2018-08-04 08:00:00,8.410805741184611e-05
2018-08-04 09:00:00,9.557730525883513e-05
2018-08-04 10:00:00,6.600555848080338e-05
2018-08-04 11:00:00,9.620503110005481e-05
2018-08-04 12:00:00,7.108443708859185e-05
2018-08-04 13:00:00,0.00016935264046070766
2018-08-04 14:00:00,0.00011243373796777256
2018-08-04 15:00:00,0.00042830366405332643
2018-08-04 16:00:00,0.0003574620350580609
2018-08-04 17:00:00,0.00025268821017254234
2018-08-04 18:00:00,0.00020972452640481375
2018-08-04 19:00:00,0.00013248126814881155
2018-08-04 20:00:00,0.00011374069142030658
2018-08-04 21:00:00,9.098864678977761e-05
2018-08-04 22:00:00,0.0001730116358441276
2018-08-04 23:00:00,0.00014263907523541573
2018-08-05 00:00:00,0.0001303467567702398
2018-08-05 01:00:00,0.0001833946351695037
2018-08-05 02:00:00,0.00026045377085869383
2018-08-05 03:00:00,0.00013683170539036823
2018-08-05 04:00:00,0.000129562937682093
2018-08-05 05:00:00,0.00011836152256834928
2018-08-05 06:00:00,9.330522019823584e-05
2018-08-05 07:00:00,8.179199294509723e-05
2018-08-05 08:00:00,8.412059407397113e-05
2018-08-05 09:00:00,0.00012770068251629594
2018-08-05 10:00:00,0.00014156317028354574
2018-08-05 11:00:00,0.00011394417893140103
2018-08-05 12:00:00,9.293622885057771e-05
2018-08-05 13:00:00,9.515917033024079e-05
2018-08-05 14:00:00,0.00012426516420952215
2018-08-05 15:00:00,0.00016237664555017272
2018-08-05 16:00:00,0.0001540149151574613
2018-08-05 17:00:00,8.632358635188059e-05
2018-08-05 18:00:00,0.00011526947062213097
2018-08-05 19:00:00,9.669792637341813e-05
2018-08-05 20:00:00,0.00011372220141529321
2018-08-05 21:00:00,9.823487397340842e-05
2018-08-05 22:00:00,0.00013405851467210772
2018-08-05 23:00:00,0.00011586932084409647
2018-08-06 00:00:00,9.017831747918034e-05
2018-08-06 01:00:00,8.502413165924082e-05
2018-08-06 02:00:00,0.0001322586157761096
2018-08-06 03:00:00,7.93260324915505e-05
2018-08-06 04:00:00,6.677186517447598e-05
2018-08-06 05:00:00,5.7827826707921115e-05
2018-08-06 06:00:00,8.832931523952036e-05
2018-08-06 07:00:00,5.8393389854596734e-05
2018-08-06 08:00:00,7.913170008604922e-05
2018-08-06 09:00:00,9.81956066482457e-05
2018-08-06 10:00:00,0.00010695176424111803
2018-08-06 11:00:00,8.864781982290163e-05
2018-08-06 12:00:00,0.00010936030078144437
2018-08-06 13:00:00,8.8921328591277e-05
2018-08-06 14:00:00,0.00020045613460881062
2018-08-06 15:00:00,0.00010851676639049915
2018-08-06 16:00:00,8.385019978076469e-05
2018-08-06 17:00:00,0.00012849754605305017
2018-08-06 18:00:00,7.14385964106047e-05
2018-08-06 19:00:00,8.765261210610484e-05
2018-08-06 20:00:00,8.182424666191524e-05
2018-08-06 21:00:00,8.675399887374994e-05
2018-08-06 22:00:00,0.00016971713474762352
2018-08-06 23:00:00,0.00015015338122446122
2018-08-07 00:00:00,0.00013657184398385287
2018-08-07 01:00:00,0.00012345204173254648
2018-08-07 02:00:00,7.608634971126502e-05
2018-08-07 03:00:00,8.781530374046407e-05
2018-08-07 04:00:00,6.970930777142001e-05
2018-08-07 05:00:00,6.3692310554385e-05
2018-08-07 06:00:00,6.747616574683308e-05
2018-08-07 07:00:00,6.407039249620917e-05
2018-08-07 08:00:00,0.00015914760888475915
2018-08-07 09:00:00,9.535952078851474e-05
2018-08-07 10:00:00,9.197029138653881e-05
2018-08-07 11:00:00,9.037740145873967e-05
2018-08-07 12:00:00,0.00011849304869235355
2018-08-07 13:00:00,0.00011758199631217072
2018-08-07 14:00:00,0.00010486786069720617
2018-08-07 15:00:00,7.814410584336619e-05
2018-08-07 16:00:00,8.473807349728191e-05
2018-08-07 17:00:00,7.716200310609628e-05
2018-08-07 18:00:00,5.927045682498091e-05
2018-08-07 19:00:00,6.786280350842776e-05
2018-08-07 20:00:00,8.464603572206732e-05
2018-08-07 21:00:00,0.0002626773733977899
2018-08-07 22:00:00,0.0004413378248545718
2018-08-07 23:00:00,0.000203860896953224
2018-08-08 00:00:00,0.00015404310153458174
2018-08-08 01:00:00,0.00024413675282382194
2018-08-08 02:00:00,0.00016138481926087058
2018-08-08 03:00:00,0.00014152179221734915
2018-08-08 04:00:00,0.00014279817233616427
2018-08-08 05:00:00,0.0002491955850144405
2018-08-08 06:00:00,0.0003269769926204274
2018-08-08 07:00:00,0.0001691490805709466
2018-08-08 08:00:00,0.0001329691925070056
2018-08-08 09:00:00,0.00016095790972091062
2018-08-08 10:00:00,0.00017299286957501756
2018-08-08 11:00:00,0.0001350482151757959
2018-08-08 12:00:00,0.00015031268503702734
2018-08-08 13:00:00,0.00016079563377767849
2018-08-08 14:00:00,0.00016970925752212064
2018-08-08 15:00:00,0.0001826110261126036
2018-08-08 16:00:00,0.00012333325929220882
2018-08-08 17:00:00,0.0003492890882491441
2018-08-08 18:00:00,0.00023612190955170454
2018-08-08 19:00:00,0.0003620914300638571
2018-08-08 20:00:00,0.0002748354330390354
2018-08-08 21:00:00,0.00019437773580856826
2018-08-08 22:00:00,0.00024746843596790943
2018-08-08 23:00:00,0.00020831921194820182
2018-08-09 00:00:00,0.00024237690766155967
2018-08-09 01:00:00,0.0001450409410038563
2018-08-09 02:00:00,0.00011447354086837204
2018-08-09 03:00:00,8.923928127191741e-05
2018-08-09 04:00:00,9.782696989848468e-05
2018-08-09 05:00:00,9.903027211796349e-05
2018-08-09 06:00:00,0.00013399059700688434
2018-08-09 07:00:00,0.00012724136122033394
2018-08-09 08:00:00,0.00020762989892185473
2018-08-09 09:00:00,0.00010731899945094653
2018-08-09 10:00:00,8.693400985220503e-05
2018-08-09 11:00:00,9.078049199875931e-05
2018-08-09 12:00:00,7.128491354087698e-05
2018-08-09 13:00:00,0.00021138184609855755
2018-08-09 14:00:00,0.00047612965603830077
2018-08-09 15:00:00,0.00032311527949775584
2018-08-09 16:00:00,0.00021011769719606746
2018-08-09 17:00:00,0.00013803717886447955
2018-08-09 18:00:00,0.0001140807549836066
2018-08-09 19:00:00,8.867424131453e-05
2018-08-09 20:00:00,0.0001351229136764102
2018-08-09 21:00:00,0.00013470835712537366
2018-08-09 22:00:00,0.0003657044055187471
2018-08-09 23:00:00,0.00018760771105255961
2018-08-10 00:00:00,0.0001603766081033204
2018-08-10 01:00:00,0.00011359714223272166
2018-08-10 02:00:00,0.00010853085871820605
2018-08-10 03:00:00,0.000127153388455755
2018-08-10 04:00:00,7.647137637114167e-05
2018-08-10 05:00:00,0.00015685352768083957
2018-08-10 06:00:00,0.00010458118579576923
2018-08-10 07:00:00,0.0001112254217246687
2018-08-10 08:00:00,0.00010757637550004619
2018-08-10 09:00:00,0.00020192801647784864
2018-08-10 10:00:00,0.00026107998243008715
2018-08-10 11:00:00,0.00014006781271575002
2018-08-10 12:00:00,0.000209889902620056
2018-08-10 13:00:00,0.00032715265317951063
2018-08-10 14:00:00,0.0001471437078900707
2018-08-10 15:00:00,0.0001901932957643568
2018-08-10 16:00:00,0.00012823917358025693
2018-08-10 17:00:00,0.00013868650618900603
2018-08-10 18:00:00,0.00018096710776705464
2018-08-10 19:00:00,0.00017409640540190787
2018-08-10 20:00:00,0.0001371222123741822
2018-08-10 21:00:00,0.0005228757278446047
2018-08-10 22:00:00,0.0011436543116998283
2018-08-10 23:00:00,0.0004886413993502235
2018-08-11 00:00:00,0.0004635952627893962
2018-08-11 01:00:00,0.00036478643097258816
2018-08-11 02:00:00,0.00027235904770659016
2018-08-11 03:00:00,0.00019557444138418884
2018-08-11 04:00:00,0.00018366042869939696
2018-08-11 05:00:00,0.000222447200252238
2018-08-11 06:00:00,0.00039684827326974276
2018-08-11 07:00:00,0.00025432112659478767
2018-08-11 08:00:00,0.00018451370714912864
2018-08-11 09:00:00,0.00018688185629250765
2018-08-11 10:00:00,0.0001464352880946064
2018-08-11 11:00:00,0.00014644488573314888
2018-08-11 12:00:00,0.00011385913461938292
2018-08-11 13:00:00,0.00019654100692590953
2018-08-11 14:00:00,0.0001660505934413998
2018-08-11 15:00:00,0.00017938782545453918
2018-08-11 16:00:00,0.0001823107126980907
2018-08-11 17:00:00,0.000222878290961918
2018-08-11 18:00:00,0.0007298135963042313
2018-08-11 19:00:00,0.0003235235015026104
2018-08-11 20:00:00,0.00022000251530844052
2018-08-11 21:00:00,0.00013491243548522476
2018-08-11 22:00:00,9.542019633443522e-05
2018-08-11 23:00:00,6.158740763780497e-05
2018-08-12 00:00:00,0.00022655594539642095
2018-08-12 01:00:00,0.0004078752293057497
2018-08-12 02:00:00,0.00030801091890936527
2018-08-12 03:00:00,0.00010040342504311687
2018-08-12 04:00:00,9.126811269223404e-05
2018-08-12 05:00:00,0.00010657937978946882
2018-08-12 06:00:00,0.00026080489633057184
2018-08-12 07:00:00,0.0002483415605958091
2018-08-12 08:00:00,0.00020048571112140653
2018-08-12 09:00:00,0.00016415459989061466
2018-08-12 10:00:00,0.00014599509796831082
2018-08-12 11:00:00,0.00012092093396413863
2018-08-12 12:00:00,0.00016927628073376346
2018-08-12 13:00:00,0.00031844603916390314
2018-08-12 14:00:00,0.00019698413855288844
2018-08-12 15:00:00,0.0002680806683458477
2018-08-12 16:00:00,0.00021569787435493212
2018-08-12 17:00:00,0.000257620781745229
2018-08-12 18:00:00,0.00017187578171494523
2018-08-12 19:00:00,0.00015007100257239707
2018-08-12 20:00:00,0.000673877743994219
2018-08-12 21:00:00,0.0002729364659241529
2018-08-12 22:00:00,0.00016040227531019267
2018-08-12 23:00:00,0.00017407148463339711
2018-08-13 00:00:00,0.00015950981551107542
2018-08-13 01:00:00,8.77230200720161e-05
2018-08-13 02:00:00,5.801617613240933e-05
2018-08-13 03:00:00,6.515314820514544e-05
2018-08-13 04:00:00,0.00010538474322120357
2018-08-13 05:00:00,0.0001081111943472447
2018-08-13 06:00:00,0.00011356915703976667
2018-08-13 07:00:00,0.0003293885405788005
2018-08-13 08:00:00,0.0001367915157432345
2018-08-13 09:00:00,0.00028299322299792166
2018-08-13 10:00:00,0.00013003182196963715
2018-08-13 11:00:00,0.00010303063611937115
2018-08-13 12:00:00,0.00010476237629872993
2018-08-13 13:00:00,0.00011695291673518616
2018-08-13 14:00:00,0.00020463508128827767
2018-08-13 15:00:00,0.00017045188433529739
2018-08-13 16:00:00,0.00032488104261757837
2018-08-13 17:00:00,0.00020575700974148468
2018-08-13 18:00:00,0.0004584870461611471
2018-08-13 19:00:00,0.00026411557457067895
2018-08-13 20:00:00,0.00018749595964214958
2018-08-13 21:00:00,0.00021659579512095975
2018-08-13 22:00:00,0.0002151962531348348
2018-08-13 23:00:00,0.00020164839940658527
2018-08-14 00:00:00,0.00015624579061258056
2018-08-14 01:00:00,0.0002242107089953494
2018-08-14 02:00:00,0.00032065586634484486
2018-08-14 03:00:00,0.00039633205002515004
2018-08-14 04:00:00,0.00020276411846509028
2018-08-14 05:00:00,0.0001559317530232276
2018-08-14 06:00:00,0.0001121096149327362
2018-08-14 07:00:00,0.00012878718861576035
2018-08-14 08:00:00,0.0002345871177247869
2018-08-14 09:00:00,0.0001403591192533801
2018-08-14 10:00:00,0.0001267680879108058
2018-08-14 11:00:00,0.0001193393607834474
2018-08-14 12:00:00,0.0001384957666015452
2018-08-14 13:00:00,0.0002176953029075844
2018-08-14 14:00:00,0.00019068513583764298
2018-08-14 15:00:00,0.00016442371989428461
2018-08-14 16:00:00,0.00017151967028241401
2018-08-14 17:00:00,0.00014661007910689642
2018-08-14 18:00:00,0.00016719356021991852
2018-08-14 19:00:00,0.00014357181930226907
2018-08-14 20:00:00,0.00025793996256636716
2018-08-14 21:00:00,0.0001466779424609021
2018-08-14 22:00:00,0.00017050124498359028
2018-08-14 23:00:00,0.0002072164990263876
2018-08-15 00:00:00,0.00020473638853080856
2018-08-15 01:00:00,0.00014740500163316344
2018-08-15 02:00:00,0.00010532546109663372
2018-08-15 03:00:00,0.000137571731878759
2018-08-15 04:00:00,0.00014632931796002325
2018-08-15 05:00:00,0.00015900760318135834
2018-08-15 06:00:00,9.204544899950423e-05
2018-08-15 07:00:00,8.05260880324066e-05
2018-08-15 08:00:00,0.0001858157433849723
2018-08-15 09:00:00,0.00016113756255734082
2018-08-15 10:00:00,0.00022603002717128622
2018-08-15 11:00:00,0.00015449649177807522
2018-08-15 12:00:00,0.0001319007063846524
2018-08-15 13:00:00,0.00013130404364147666
2018-08-15 14:00:00,0.00013686925085182322
2018-08-15 15:00:00,0.0001232033583087114
2018-08-15 16:00:00,0.00019837113775948
2018-08-15 17:00:00,0.00030968982732086853
2018-08-15 18:00:00,0.00018790808033281443
2018-08-15 19:00:00,0.00012077964243810731
2018-08-15 20:00:00,0.00020649952667437237
2018-08-15 21:00:00,0.0001930429432334004
2018-08-15 22:00:00,0.00019249541363552364
2018-08-15 23:00:00,0.0001919538796871145
2018-08-16 00:00:00,0.00022626996588784887
2018-08-16 01:00:00,0.00019241957125836666
2018-08-16 02:00:00,0.00013547417636691758
2018-08-16 03:00:00,8.268446642642481e-05
2018-08-16 04:00:00,0.00012134742095965394
2018-08-16 05:00:00,0.00014093420038586014
2018-08-16 06:00:00,0.00012481946367126173
2018-08-16 07:00:00,0.00010224895359844671
2018-08-16 08:00:00,0.00014517059465457297
2018-08-16 09:00:00,0.00015738545546470028
2018-08-16 10:00:00,0.0001247497152589012
2018-08-16 11:00:00,0.00016229873705734122
2018-08-16 12:00:00,0.00015219061776266548
2018-08-16 13:00:00,0.00019759994989151572
2018-08-16 14:00:00,0.00014784265737111444
2018-08-16 15:00:00,0.00015104905273411877
2018-08-16 16:00:00,0.00016429247552187908
2018-08-16 17:00:00,0.0001219832473238601
2018-08-16 18:00:00,0.00013907292009392077
2018-08-16 19:00:00,0.00010981343886369307
2018-08-16 20:00:00,0.0001088774256240632
2018-08-16 21:00:00,0.00023687943432095792
2018-08-16 22:00:00,0.0002452230762238143
2018-08-16 23:00:00,0.00019894727324415654
2018-08-17 00:00:00,0.00012227710333469327
2018-08-17 01:00:00,0.00012975880390528883
2018-08-17 02:00:00,8.795993338339793e-05
2018-08-17 03:00:00,0.00010584927886672475
2018-08-17 04:00:00,0.00012093792502037616
2018-08-17 05:00:00,0.00016887244289912528
2018-08-17 06:00:00,9.565100841414393e-05
2018-08-17 07:00:00,8.519997977782487e-05
2018-08-17 08:00:00,0.00017330213461835738
2018-08-17 10:00:00,0.00011690831657316257
2018-08-17 11:00:00,0.0001616729491752959
2018-08-17 12:00:00,9.808182636354915e-05
2018-08-17 13:00:00,9.743136689073677e-05
2018-08-17 14:00:00,0.00011402992295462634
2018-08-17 15:00:00,0.00011115929794122902
2018-08-17 16:00:00,0.00011616115890700594
2018-08-17 17:00:00,0.0001449080222101972
2018-08-17 18:00:00,0.00017860087615738685
2018-08-17 19:00:00,0.00010893453808672707
2018-08-17 20:00:00,8.397756793651193e-05
2018-08-17 21:00:00,0.00013033189032847593
2018-08-17 22:00:00,0.00019369402801474564
2018-08-17 23:00:00,0.0002152043045731143
2018-08-18 00:00:00,0.00016725723502387563
2018-08-18 01:00:00,0.00016743240976285965
2018-08-18 02:00:00,0.00017541616200899605
2018-08-18 03:00:00,0.0001272547856697562
2018-08-18 04:00:00,0.00011935869993435763
2018-08-18 05:00:00,0.00013111649662400144
2018-08-18 06:00:00,0.00013667082967833583
2018-08-18 07:00:00,0.00014586550310246582
2018-08-18 08:00:00,0.00017670059061645563
2018-08-18 09:00:00,0.00011809345451311002
2018-08-18 10:00:00,8.814472289344254e-05
2018-08-18 11:00:00,0.00011419748675747924
2018-08-18 12:00:00,0.00012679911326109603
2018-08-18 13:00:00,0.00012118025960987524
2018-08-18 14:00:00,0.0002583968279864963
2018-08-18 15:00:00,0.00015834083584609433
2018-08-18 16:00:00,0.00019201932161078952
2018-08-18 17:00:00,0.00020881606572937777
2018-08-18 18:00:00,0.0001820015449227628
2018-08-18 19:00:00,0.00014491727078507846
2018-08-18 20:00:00,0.0001182933573971538
2018-08-18 21:00:00,0.0001673941980799809
2018-08-18 22:00:00,0.0001712116078449899
2018-08-18 23:00:00,0.00014968680530960286
2018-08-19 00:00:00,0.0001224821619432011
2018-08-19 01:00:00,0.00012196130229573511
2018-08-19 02:00:00,0.00012420003686026054
2018-08-19 03:00:00,7.898784008997328e-05
2018-08-19 04:00:00,0.00011196311185295271
2018-08-19 05:00:00,8.726891799808975e-05
2018-08-19 06:00:00,0.0001243039643846713
2018-08-19 07:00:00,0.00010334651897949058
2018-08-19 08:00:00,0.00010495319115125023
2018-08-19 09:00:00,8.5201719524566e-05
2018-08-19 10:00:00,9.23954323357374e-05
2018-08-19 11:00:00,8.270462944748784e-05
2018-08-19 12:00:00,0.00012363661406550135
2018-08-19 13:00:00,0.00010833139657798728
2018-08-19 14:00:00,0.00012056719737513066
2018-08-19 15:00:00,0.0001380318791466855
2018-08-19 16:00:00,0.0001624645746800906
2018-08-19 17:00:00,0.00012195670143116754
2018-08-19 18:00:00,0.0001126709622704789
2018-08-19 19:00:00,9.910827577136874e-05
2018-08-19 20:00:00,9.981000328207232e-05
2018-08-19 21:00:00,0.00014903078713262422
2018-08-19 22:00:00,0.0001390003266666119
2018-08-19 23:00:00,0.00010548086712907426
2018-08-20 00:00:00,9.227324128702355e-05
2018-08-20 01:00:00,7.916079537557623e-05
2018-08-20 02:00:00,5.072468229515841e-05
2018-08-20 03:00:00,7.279044704142257e-05
2018-08-20 04:00:00,6.6881534888259e-05
2018-08-20 05:00:00,7.779733169671929e-05
2018-08-20 06:00:00,6.95952549741949e-05
2018-08-20 07:00:00,8.466795311982531e-05
2018-08-20 08:00:00,5.99122155384459e-05
2018-08-20 09:00:00,7.068521107964269e-05
2018-08-20 10:00:00,0.00010392194160259059
2018-08-20 11:00:00,7.468842842642297e-05
2018-08-20 12:00:00,7.366791305654138e-05
2018-08-20 13:00:00,9.44954308243367e-05
2018-08-20 14:00:00,9.629426461472066e-05
2018-08-20 15:00:00,7.266159408816243e-05
2018-08-20 16:00:00,9.837024310905231e-05
2018-08-20 17:00:00,0.00010290167252925018
2018-08-20 18:00:00,8.560043602809517e-05
2018-08-20 19:00:00,6.39435280295364e-05
2018-08-20 20:00:00,6.530960156946894e-05
2018-08-20 21:00:00,7.662953311400879e-05
2018-08-20 22:00:00,8.013298253847968e-05
2018-08-20 23:00:00,0.0003664591475655434
2018-08-21 00:00:00,0.0002595702359171534
2018-08-21 01:00:00,0.00011975835620828771
2018-08-21 02:00:00,7.838913583010974e-05
2018-08-21 03:00:00,8.987185434254833e-05
2018-08-21 04:00:00,7.29115025280011e-05
2018-08-21 05:00:00,6.72992007114299e-05
2018-08-21 06:00:00,0.00011002157744557829
2018-08-21 07:00:00,0.00015561126078135224
2018-08-21 08:00:00,0.00011228037965693266
2018-08-21 09:00:00,0.00012900019594705336
2018-08-21 10:00:00,0.000102905803490073
2018-08-21 11:00:00,8.501373815825636e-05
2018-08-21 12:00:00,7.405227709028667e-05
2018-08-21 13:00:00,8.463334028549171e-05
2018-08-21 14:00:00,0.00011940049730617893
2018-08-21 15:00:00,0.00014787896446252164
2018-08-21 16:00:00,0.00011642212894051627
2018-08-21 17:00:00,0.00012954692199598073
2018-08-21 18:00:00,0.00013208903009437816
2018-08-21 19:00:00,0.00013538047161579177
2018-08-21 20:00:00,0.00011322306591528882
2018-08-21 21:00:00,0.0001299065288970904
2018-08-21 22:00:00,0.00022865008080876747
2018-08-21 23:00:00,0.00012512543096838773
2018-08-22 00:00:00,9.521568283620199e-05
2018-08-22 01:00:00,0.00010860758647624071
2018-08-22 02:00:00,0.0009081502880471245
2018-08-22 03:00:00,0.0004894871173272292
2018-08-22 04:00:00,0.00018462436517219978
2018-08-22 05:00:00,0.00014792096686316712
2018-08-22 06:00:00,0.00017057715984118637
2018-08-22 07:00:00,0.00014115868140470169
2018-08-22 08:00:00,0.00012311654211398458
2018-08-22 09:00:00,0.0001219419278354144
2018-08-22 10:00:00,0.0001307853838319596
2018-08-22 11:00:00,0.00010552043572984597
2018-08-22 12:00:00,0.00010650346455477626
2018-08-22 13:00:00,0.00011214787241316678
2018-08-22 14:00:00,8.183912895494301e-05
2018-08-22 15:00:00,8.090766525154129e-05
2018-08-22 16:00:00,0.0003070900887532683
2018-08-22 17:00:00,0.000692334583752718
2018-08-22 18:00:00,0.00017095528019373912
2018-08-22 19:00:00,0.00015321863685905298
2018-08-22 20:00:00,0.00013402323095981365
2018-08-22 21:00:00,0.0005112283037205948
2018-08-22 22:00:00,0.0005229334460227715
2018-08-22 23:00:00,0.0009293399066291442
2018-08-23 00:00:00,0.0003359153959865741
2018-08-23 01:00:00,0.0003003602654020702
2018-08-23 02:00:00,0.00014192976685514796
2018-08-23 03:00:00,0.0001303566489647711
2018-08-23 04:00:00,0.00015423852620163054
2018-08-23 05:00:00,0.00012531515675609075
2018-08-23 06:00:00,0.00015951065340555565
2018-08-23 07:00:00,0.00013729592543397295
2018-08-23 08:00:00,0.00010023203557190618
2018-08-23 09:00:00,8.965201171441546e-05
2018-08-23 10:00:00,0.00012362217848917333
2018-08-23 11:00:00,0.00011848863837223646
2018-08-23 12:00:00,0.00013406628651467317
2018-08-23 13:00:00,0.00011760344365922949
2018-08-23 14:00:00,0.00014987065680243508
2018-08-23 15:00:00,0.0001998978605295873
2018-08-23 16:00:00,0.00011820536612054031
2018-08-23 17:00:00,0.00012109808429592153
2018-08-23 18:00:00,0.00010442027630359913
2018-08-23 19:00:00,9.145405479318263e-05
2018-08-23 20:00:00,0.0001652439728513341
2018-08-23 21:00:00,0.00010948804072949505
2018-08-23 22:00:00,0.00018981213859651296
2018-08-23 23:00:00,0.00018003182059593678
2018-08-24 00:00:00,9.89207898489355e-05
2018-08-24 01:00:00,8.452517497390218e-05
2018-08-24 02:00:00,8.369750863051388e-05
2018-08-24 03:00:00,8.6771229637287e-05
2018-08-24 04:00:00,7.203214603151786e-05
2018-08-24 05:00:00,6.492427473340363e-05
2018-08-24 06:00:00,6.503389807148273e-05
2018-08-24 07:00:00,6.781394192608187e-05
2018-08-24 08:00:00,0.00010151517605360685
2018-08-24 09:00:00,7.121093641762038e-05
2018-08-24 10:00:00,6.638686826846972e-05
2018-08-24 11:00:00,6.808124179334212e-05
2018-08-24 12:00:00,8.186646892290043e-05
2018-08-24 13:00:00,9.35099862724406e-05
2018-08-24 14:00:00,0.00011572380890577692
2018-08-24 15:00:00,0.00014485413568308391
2018-08-24 16:00:00,0.00014732321278854442
2018-08-24 17:00:00,0.00010282400233077934
2018-08-24 18:00:00,0.0002166201063994632
2018-08-24 19:00:00,0.00014019063198678959
2018-08-24 20:00:00,0.00010142736344623357
2018-08-24 21:00:00,9.15562924192429e-05
2018-08-24 22:00:00,0.0001841393239776495
2018-08-24 23:00:00,0.0001965831514967814
2018-08-25 00:00:00,0.00014014170518920245
2018-08-25 01:00:00,0.00021838808865923414
2018-08-25 02:00:00,0.00015506571439814835
2018-08-25 03:00:00,0.00014745642798267688
2018-08-25 04:00:00,0.00014199147161444536
2018-08-25 05:00:00,0.00018655649738458154
2018-08-25 06:00:00,0.00010680180805719293
2018-08-25 07:00:00,0.00010672644894790496
2018-08-25 08:00:00,0.0001044051155868816
2018-08-25 09:00:00,0.00012537107307238193
2018-08-25 10:00:00,0.0001165388861024881
2018-08-25 11:00:00,9.741473694481236e-05
2018-08-25 12:00:00,9.589647651092661e-05
2018-08-25 13:00:00,0.00011343244291826197
2018-08-25 14:00:00,9.092541204164031e-05
2018-08-25 15:00:00,0.00011408388017606383
2018-08-25 16:00:00,0.00013863404023545635
2018-08-25 17:00:00,0.00011508122383658489
2018-08-25 18:00:00,7.96939752124798e-05
2018-08-25 19:00:00,9.298811539494688e-05
2018-08-25 21:00:00,7.997879497076341e-05
2018-08-25 22:00:00,0.00010350949189787519
2018-08-25 23:00:00,7.321799174311341e-05
2018-08-26 00:00:00,9.949245051397152e-05
2018-08-26 01:00:00,0.00011370957174749428
2018-08-26 02:00:00,5.177420850652418e-05
2018-08-26 03:00:00,0.00014789694153142957
2018-08-26 04:00:00,0.00011212145434687839
2018-08-26 05:00:00,8.47869265435536e-05
2018-08-26 06:00:00,5.975516978115883e-05
2018-08-26 07:00:00,9.130210025629917e-05
2018-08-26 08:00:00,8.062882694913942e-05
2018-08-26 09:00:00,8.419074289125417e-05
2018-08-26 10:00:00,7.509370899605217e-05
2018-08-26 11:00:00,9.523100484022032e-05
2018-08-26 12:00:00,8.057984991084387e-05
2018-08-26 13:00:00,7.720114489402093e-05
2018-08-26 14:00:00,0.00010419497721348118
2018-08-26 15:00:00,8.260477075234813e-05
2018-08-26 16:00:00,8.55726166663316e-05
2018-08-26 17:00:00,0.00010471325616519328
2018-08-26 18:00:00,0.00011313191580492582
2018-08-26 19:00:00,8.56089631589197e-05
2018-08-26 20:00:00,8.605566842941313e-05
2018-08-26 21:00:00,9.992040216871316e-05
2018-08-26 22:00:00,9.85649894527679e-05
2018-08-26 23:00:00,0.00010146938258041878
2018-08-27 00:00:00,8.911980247319727e-05
2018-08-27 01:00:00,7.06026787451311e-05
2018-08-27 02:00:00,6.612007770337566e-05
2018-08-27 03:00:00,4.567611988895562e-05
2018-08-27 04:00:00,5.3991011688025593e-05
