,datetime,retraining_flag,STR
512,2018-07-26 06:00:00,False,5.1514537817795786e-05
513,2018-07-26 07:00:00,False,8.91508325661087e-05
514,2018-07-26 08:00:00,False,9.978320563658739e-05
515,2018-07-26 09:00:00,False,0.00013871680352616145
516,2018-07-26 10:00:00,False,5.431410789249658e-05
517,2018-07-26 11:00:00,False,8.252371621712074e-05
518,2018-07-26 12:00:00,False,8.404786390752086e-05
519,2018-07-26 13:00:00,False,8.630828135896712e-05
520,2018-07-26 14:00:00,False,7.458273976162042e-05
521,2018-07-26 15:00:00,False,6.157040137166948e-05
522,2018-07-26 16:00:00,False,4.6013265132451646e-05
523,2018-07-26 17:00:00,False,5.1557424167025154e-05
524,2018-07-26 18:00:00,False,5.189197714246362e-05
525,2018-07-26 19:00:00,False,3.300549894701208e-05
526,2018-07-26 20:00:00,False,4.312904039067699e-05
527,2018-07-26 21:00:00,False,0.00017037289339725338
528,2018-07-26 22:00:00,False,0.00031046403798884226
529,2018-07-26 23:00:00,False,0.00017378399902528394
530,2018-07-27 00:00:00,False,0.0001837993281879914
531,2018-07-27 01:00:00,False,8.434617210446601e-05
532,2018-07-27 02:00:00,False,0.00011792889168593872
533,2018-07-27 03:00:00,False,7.251500889841254e-05
534,2018-07-27 04:00:00,False,5.9083544263783324e-05
535,2018-07-27 05:00:00,False,6.191018133287932e-05
536,2018-07-27 06:00:00,False,5.3992838114012654e-05
537,2018-07-27 07:00:00,False,6.622373591826034e-05
538,2018-07-27 08:00:00,False,5.2868816538763785e-05
539,2018-07-27 09:00:00,False,7.128719169071621e-05
540,2018-07-27 10:00:00,False,5.207624106210345e-05
541,2018-07-27 11:00:00,False,5.267828623420869e-05
542,2018-07-27 12:00:00,False,4.851436372330804e-05
543,2018-07-27 13:00:00,False,9.970040211619135e-05
544,2018-07-27 14:00:00,False,8.290439612729173e-05
545,2018-07-27 15:00:00,False,7.240538509715333e-05
546,2018-07-27 16:00:00,False,0.00020926678247243662
547,2018-07-27 17:00:00,False,0.00012079132182393292
548,2018-07-27 18:00:00,False,5.6965645543972445e-05
549,2018-07-27 19:00:00,False,9.814382626475907e-05
550,2018-07-27 20:00:00,False,8.77380205182603e-05
551,2018-07-27 21:00:00,False,6.469547541190211e-05
552,2018-07-27 22:00:00,False,7.881792180581141e-05
553,2018-07-27 23:00:00,False,7.017531381606067e-05
554,2018-07-28 00:00:00,False,0.00011621619625160302
555,2018-07-28 01:00:00,False,0.0001083677886797888
556,2018-07-28 02:00:00,False,7.911111797467786e-05
557,2018-07-28 03:00:00,False,6.667819630991795e-05
558,2018-07-28 04:00:00,False,5.400485057350981e-05
559,2018-07-28 05:00:00,False,7.16186484320916e-05
560,2018-07-28 06:00:00,False,5.918773901834014e-05
561,2018-07-28 07:00:00,False,4.488110532201453e-05
562,2018-07-28 08:00:00,False,5.681507954619662e-05
563,2018-07-28 09:00:00,False,5.2589845796775256e-05
564,2018-07-28 10:00:00,False,6.47580890594139e-05
565,2018-07-28 11:00:00,False,7.679970807746275e-05
566,2018-07-28 12:00:00,False,0.00011720070108770882
567,2018-07-28 13:00:00,False,4.984111477175888e-05
568,2018-07-28 14:00:00,False,4.4277350691930915e-05
569,2018-07-28 15:00:00,False,7.083524224528016e-05
570,2018-07-28 16:00:00,False,0.00014810362866153382
571,2018-07-28 17:00:00,False,8.489984755542408e-05
572,2018-07-28 18:00:00,False,7.239029005697851e-05
573,2018-07-28 19:00:00,False,4.888129656625138e-05
574,2018-07-28 20:00:00,False,5.600482421228942e-05
575,2018-07-28 21:00:00,False,3.569825613858076e-05
576,2018-07-28 22:00:00,False,5.078133786192421e-05
577,2018-07-28 23:00:00,True,5.6948669411161266e-05
578,2018-07-29 00:00:00,False,7.122433782615147e-05
579,2018-07-29 01:00:00,False,0.00012547858434799436
580,2018-07-29 02:00:00,False,8.116217749738701e-05
581,2018-07-29 03:00:00,False,9.03207050765785e-05
582,2018-07-29 04:00:00,False,8.522511755054506e-05
583,2018-07-29 05:00:00,False,7.476332165433885e-05
584,2018-07-29 06:00:00,False,9.39755349128576e-05
585,2018-07-29 07:00:00,False,5.818425335672152e-05
586,2018-07-29 08:00:00,False,5.90869324139547e-05
587,2018-07-29 09:00:00,False,8.188851910448048e-05
588,2018-07-29 10:00:00,False,5.30032057309982e-05
589,2018-07-29 11:00:00,False,4.500905617730137e-05
590,2018-07-29 12:00:00,False,7.09131968196305e-05
591,2018-07-29 13:00:00,False,7.365763057372739e-05
592,2018-07-29 14:00:00,False,7.000156782573657e-05
593,2018-07-29 15:00:00,False,5.831274356769375e-05
594,2018-07-29 16:00:00,False,4.2757975450133194e-05
595,2018-07-29 17:00:00,False,5.95183426627998e-05
596,2018-07-29 18:00:00,False,2.3607977001028263e-05
597,2018-07-29 19:00:00,False,3.4076685072682777e-05
598,2018-07-29 20:00:00,False,4.841061971136509e-05
599,2018-07-29 21:00:00,False,4.153058856736515e-05
600,2018-07-29 22:00:00,False,5.9123177671594955e-05
601,2018-07-29 23:00:00,False,5.5369201187449416e-05
602,2018-07-30 00:00:00,False,8.650486021788183e-05
603,2018-07-30 01:00:00,False,0.00014420309805194463
604,2018-07-30 02:00:00,False,0.00011881877586938836
605,2018-07-30 03:00:00,False,4.072326558297835e-05
606,2018-07-30 04:00:00,False,3.891543942993119e-05
607,2018-07-30 05:00:00,False,4.398902400779668e-05
608,2018-07-30 06:00:00,False,3.3912143628657175e-05
609,2018-07-30 07:00:00,False,0.00014252044192122274
610,2018-07-30 08:00:00,False,0.00015689051968085642
611,2018-07-30 09:00:00,False,5.930562335436208e-05
612,2018-07-30 10:00:00,False,3.9689787609551674e-05
613,2018-07-30 11:00:00,False,0.00012831383338647294
614,2018-07-30 12:00:00,False,7.587227451481646e-05
615,2018-07-30 13:00:00,False,5.898853192516429e-05
616,2018-07-30 14:00:00,False,5.722465734258052e-05
617,2018-07-30 15:00:00,False,7.74077803293677e-05
618,2018-07-30 16:00:00,False,7.057622390691507e-05
619,2018-07-30 17:00:00,False,6.0598441545608946e-05
620,2018-07-30 18:00:00,False,0.00018797017397829795
621,2018-07-30 19:00:00,False,0.00016014245851564312
622,2018-07-30 20:00:00,False,0.00014911862264857902
623,2018-07-30 21:00:00,False,0.000174759323831636
624,2018-07-30 22:00:00,False,8.33919326343674e-05
625,2018-07-30 23:00:00,False,9.391508434133953e-05
626,2018-07-31 00:00:00,False,7.230808231520507e-05
627,2018-07-31 01:00:00,False,7.666415749514844e-05
628,2018-07-31 02:00:00,False,5.953676488991758e-05
629,2018-07-31 03:00:00,False,3.949683874147746e-05
630,2018-07-31 04:00:00,False,3.201356836390313e-05
631,2018-07-31 05:00:00,False,4.543221512983245e-05
632,2018-07-31 06:00:00,False,3.6074722544746894e-05
633,2018-07-31 07:00:00,False,6.695549938723794e-05
634,2018-07-31 08:00:00,False,5.694953813224287e-05
635,2018-07-31 09:00:00,False,7.370571647031603e-05
636,2018-07-31 10:00:00,False,0.00011033559084188848
637,2018-07-31 11:00:00,False,0.00010662166935448782
638,2018-07-31 12:00:00,False,9.537241224722119e-05
639,2018-07-31 13:00:00,False,0.000265003514908561
640,2018-07-31 14:00:00,False,0.0001704684698080246
641,2018-07-31 15:00:00,False,0.00018750455124073688
642,2018-07-31 16:00:00,False,0.00014359328991916535
643,2018-07-31 17:00:00,False,9.232929944563851e-05
644,2018-07-31 18:00:00,False,0.00014034670904153752
645,2018-07-31 19:00:00,False,9.512246526045897e-05
646,2018-07-31 20:00:00,False,7.62805055877059e-05
647,2018-07-31 21:00:00,False,8.250075926433658e-05
648,2018-07-31 22:00:00,False,0.00012311142066716646
649,2018-08-03 23:00:00,True,0.00010048968411717893
650,2018-08-04 00:00:00,False,0.00010482079897762617
651,2018-08-04 01:00:00,False,0.00011592010988853665
652,2018-08-04 02:00:00,False,8.741333340556726e-05
653,2018-08-04 03:00:00,False,0.00011171189127704566
654,2018-08-04 04:00:00,False,7.511536401162662e-05
655,2018-08-04 05:00:00,False,7.050442902361239e-05
656,2018-08-04 06:00:00,False,5.7097236120427524e-05
657,2018-08-04 07:00:00,False,7.666937521324846e-05
658,2018-08-04 08:00:00,False,7.803577007498312e-05
659,2018-08-04 09:00:00,False,9.097569294013479e-05
660,2018-08-04 10:00:00,False,5.95329091677487e-05
661,2018-08-04 11:00:00,False,9.288704729178765e-05
662,2018-08-04 12:00:00,False,6.523961520163167e-05
663,2018-08-04 13:00:00,False,0.0001669938707766544
664,2018-08-04 14:00:00,False,9.393931332472718e-05
665,2018-08-04 15:00:00,False,0.0003491889132186264
666,2018-08-04 16:00:00,False,0.00023508079258295327
667,2018-08-04 17:00:00,False,0.00016502478832364334
668,2018-08-04 18:00:00,False,0.00015205493736676612
669,2018-08-04 19:00:00,False,8.67418986171108e-05
670,2018-08-04 20:00:00,False,8.088846286867175e-05
671,2018-08-04 21:00:00,False,6.062800125698871e-05
672,2018-08-04 22:00:00,False,0.0001270443133817902
673,2018-08-04 23:00:00,False,8.641874984434991e-05
674,2018-08-05 00:00:00,False,8.493435113095067e-05
675,2018-08-05 01:00:00,False,0.00013055298773795404
676,2018-08-05 02:00:00,False,0.00017808385603764569
677,2018-08-05 03:00:00,False,9.020992778301071e-05
678,2018-08-05 04:00:00,False,9.576000119854627e-05
679,2018-08-05 05:00:00,False,8.425040119480789e-05
680,2018-08-05 06:00:00,False,6.335431208536252e-05
681,2018-08-05 07:00:00,False,5.743629033508545e-05
682,2018-08-05 08:00:00,False,5.631178051160314e-05
683,2018-08-05 09:00:00,False,8.621361413507139e-05
684,2018-08-05 10:00:00,False,9.565370138824704e-05
685,2018-08-05 11:00:00,False,7.719142667805599e-05
686,2018-08-05 12:00:00,False,6.3561970470904e-05
687,2018-08-05 13:00:00,False,6.600215325965763e-05
688,2018-08-05 14:00:00,False,9.165638117539805e-05
689,2018-08-05 15:00:00,False,0.0001332950239916974
690,2018-08-05 16:00:00,False,0.00012484004249866022
691,2018-08-05 17:00:00,False,6.424090249696222e-05
692,2018-08-05 18:00:00,False,9.535311974156839e-05
693,2018-08-05 19:00:00,False,7.545617912958229e-05
694,2018-08-05 20:00:00,False,9.474457517120934e-05
695,2018-08-05 21:00:00,False,8.257336558621988e-05
696,2018-08-05 22:00:00,False,0.00011123720265179695
697,2018-08-05 23:00:00,False,9.020210244785822e-05
698,2018-08-06 00:00:00,False,7.020893433642834e-05
699,2018-08-06 01:00:00,False,7.18780907753211e-05
700,2018-08-06 02:00:00,False,0.00011570733276158671
701,2018-08-06 03:00:00,False,6.232172440885062e-05
702,2018-08-06 04:00:00,False,5.416526520897917e-05
703,2018-08-06 05:00:00,False,4.5069791524140575e-05
704,2018-08-06 06:00:00,False,7.216344420315411e-05
705,2018-08-06 07:00:00,False,4.441022798324382e-05
706,2018-08-06 08:00:00,False,6.780210045327412e-05
707,2018-08-06 09:00:00,False,8.073442012443256e-05
708,2018-08-06 10:00:00,False,8.327568203473215e-05
709,2018-08-06 11:00:00,False,7.334146475571726e-05
710,2018-08-06 12:00:00,False,9.490264352786296e-05
711,2018-08-06 13:00:00,False,7.298453592529423e-05
712,2018-08-06 14:00:00,False,0.00018074971760504663
713,2018-08-06 15:00:00,False,8.421295364876495e-05
714,2018-08-06 16:00:00,False,6.655263151306285e-05
715,2018-08-06 17:00:00,False,0.00011199061361605188
716,2018-08-06 18:00:00,False,5.0332219061217305e-05
717,2018-08-06 19:00:00,False,7.269530636303377e-05
718,2018-08-06 20:00:00,False,6.255061626095907e-05
719,2018-08-06 21:00:00,False,6.50372673690606e-05
720,2018-08-06 22:00:00,False,0.00013504518492321978
721,2018-08-06 23:00:00,False,0.00010992400806460877
722,2018-08-07 00:00:00,False,0.00010327162564401432
723,2018-08-07 01:00:00,False,9.576338230003681e-05
724,2018-08-07 02:00:00,False,5.6081172639658666e-05
725,2018-08-07 03:00:00,False,7.067891345869772e-05
726,2018-08-07 04:00:00,False,5.295746819720294e-05
727,2018-08-07 05:00:00,False,4.76902665991665e-05
728,2018-08-07 06:00:00,False,4.88576860393771e-05
729,2018-08-07 07:00:00,False,4.592823250851801e-05
730,2018-08-07 08:00:00,False,0.00013015328712402238
731,2018-08-07 09:00:00,False,6.497541216249952e-05
732,2018-08-07 10:00:00,False,6.972407532077867e-05
733,2018-08-07 11:00:00,False,6.791457274490179e-05
734,2018-08-07 12:00:00,False,9.207405119070586e-05
735,2018-08-07 13:00:00,False,9.17321195740121e-05
736,2018-08-07 14:00:00,False,8.430998807984956e-05
737,2018-08-07 15:00:00,False,5.847675978726839e-05
738,2018-08-07 16:00:00,False,6.357497915317182e-05
739,2018-08-07 17:00:00,False,5.9876852099296484e-05
740,2018-08-07 18:00:00,False,4.399191912431697e-05
741,2018-08-07 19:00:00,False,5.257440001396472e-05
742,2018-08-07 20:00:00,False,6.42988784211403e-05
743,2018-08-07 21:00:00,False,0.00020488584885305835
744,2018-08-07 22:00:00,False,0.00028779319462088603
745,2018-08-07 23:00:00,True,0.00011930749458511546
746,2018-08-08 00:00:00,False,0.00010253626490316678
747,2018-08-08 01:00:00,False,0.00016873007360387586
748,2018-08-08 02:00:00,False,0.00010156516040570016
749,2018-08-08 03:00:00,False,9.664129663484874e-05
750,2018-08-08 04:00:00,False,9.226739147805233e-05
751,2018-08-08 05:00:00,False,0.00015928937835206898
752,2018-08-08 06:00:00,False,0.00021225053595657983
753,2018-08-08 07:00:00,False,0.0001098790221117598
754,2018-08-08 08:00:00,False,9.272806213290499e-05
755,2018-08-08 09:00:00,False,0.00011773517252184388
756,2018-08-08 10:00:00,False,0.00012746090365599235
757,2018-08-08 11:00:00,False,0.00010004928960179212
758,2018-08-08 12:00:00,False,0.0001138368893750698
759,2018-08-08 13:00:00,False,0.0001157881078760216
760,2018-08-08 14:00:00,False,0.00012669426645166962
761,2018-08-08 15:00:00,False,0.000149108284183171
762,2018-08-08 16:00:00,False,9.386365229475787e-05
763,2018-08-08 17:00:00,False,0.00031841634683709444
764,2018-08-08 18:00:00,False,0.00018281467471111941
765,2018-08-08 19:00:00,False,0.0003405671046270169
766,2018-08-08 20:00:00,False,0.00023924259081190753
767,2018-08-08 21:00:00,False,0.00016292451095098213
768,2018-08-08 22:00:00,False,0.00024052312936559858
769,2018-08-08 23:00:00,False,0.0001848683809819701
770,2018-08-09 00:00:00,False,0.0002287414550463614
771,2018-08-09 01:00:00,False,0.00011896052704620479
772,2018-08-09 02:00:00,False,9.854060051925016e-05
773,2018-08-09 03:00:00,False,7.150290933451252e-05
774,2018-08-09 04:00:00,False,8.281261757428469e-05
775,2018-08-09 05:00:00,False,7.885623445107091e-05
776,2018-08-09 06:00:00,False,0.00011053874200545433
777,2018-08-09 07:00:00,False,9.836794390032391e-05
778,2018-08-09 08:00:00,False,0.0001801961028036716
779,2018-08-09 09:00:00,False,7.93238670230444e-05
780,2018-08-09 10:00:00,False,7.02086546966001e-05
781,2018-08-09 11:00:00,False,7.338932592244651e-05
782,2018-08-09 12:00:00,False,4.9155625489648363e-05
783,2018-08-09 13:00:00,False,0.00017725690552437064
784,2018-08-09 14:00:00,False,0.0003301098887332948
785,2018-08-09 15:00:00,False,0.00019010362707630704
786,2018-08-09 16:00:00,False,0.00013721262318560365
787,2018-08-09 17:00:00,False,9.549729660313505e-05
788,2018-08-09 18:00:00,False,7.857397748777057e-05
789,2018-08-09 19:00:00,False,6.42169328710092e-05
790,2018-08-09 20:00:00,False,0.0001016078788825034
791,2018-08-09 21:00:00,False,8.300227260004822e-05
792,2018-08-09 22:00:00,False,0.0002483203286932676
793,2018-08-09 23:00:00,False,0.00010434062709657045
794,2018-08-10 00:00:00,False,0.00010815294500091407
795,2018-08-10 01:00:00,False,7.645755141164543e-05
796,2018-08-10 02:00:00,False,7.572299003059992e-05
797,2018-08-10 03:00:00,False,9.447493595356005e-05
798,2018-08-10 04:00:00,False,4.743427796227212e-05
799,2018-08-10 05:00:00,False,0.00011600560057193876
800,2018-08-10 06:00:00,False,5.961917401126937e-05
801,2018-08-10 07:00:00,False,7.47378578653e-05
802,2018-08-10 08:00:00,False,7.256015787853412e-05
803,2018-08-10 09:00:00,False,0.00014688713545001853
804,2018-08-10 10:00:00,False,0.0001785768864563091
805,2018-08-10 11:00:00,False,9.029235221373852e-05
806,2018-08-10 12:00:00,False,0.0001703698473725916
807,2018-08-10 13:00:00,False,0.00023854323987123078
808,2018-08-10 14:00:00,False,0.0001031232730317664
809,2018-08-10 15:00:00,False,0.00016191646844550373
810,2018-08-10 16:00:00,False,8.966873102132629e-05
811,2018-08-10 17:00:00,False,0.00010198572751441654
812,2018-08-10 18:00:00,False,0.00014334448431400112
813,2018-08-10 19:00:00,False,0.00013276414180673097
814,2018-08-10 20:00:00,False,9.948825290813464e-05
815,2018-08-10 21:00:00,False,0.000438055349205304
816,2018-08-10 22:00:00,False,0.000681077519895487
817,2018-08-10 23:00:00,False,0.0002513272407940447
818,2018-08-11 00:00:00,False,0.00029232832746221084
819,2018-08-11 01:00:00,False,0.000209612562377605
820,2018-08-11 02:00:00,False,0.00016477530862592132
821,2018-08-11 03:00:00,False,0.0001255289614803323
822,2018-08-11 04:00:00,False,0.00012420130975921678
823,2018-08-11 05:00:00,False,0.00013395929911099146
824,2018-08-11 06:00:00,False,0.00028614942165811107
825,2018-08-11 07:00:00,False,0.00016968474446406548
826,2018-08-11 08:00:00,False,0.00013758004982540923
827,2018-08-11 09:00:00,False,0.00014801088763169884
828,2018-08-11 10:00:00,False,0.00010561205517435057
829,2018-08-11 11:00:00,False,0.00011884310239722116
830,2018-08-11 12:00:00,False,8.109830533938492e-05
831,2018-08-11 13:00:00,False,0.000148977061364007
832,2018-08-11 14:00:00,False,0.00010946055324121396
833,2018-08-11 15:00:00,False,0.00012928536380934206
834,2018-08-11 16:00:00,False,0.0001332522169522895
835,2018-08-11 17:00:00,False,0.00016809565860064014
836,2018-08-11 18:00:00,False,0.000584623637366397
837,2018-08-11 19:00:00,False,0.00019485648018951096
838,2018-08-11 20:00:00,False,0.00015625236511535902
839,2018-08-11 21:00:00,False,9.197613198006281e-05
840,2018-08-11 22:00:00,False,7.332553614051078e-05
841,2018-08-11 23:00:00,False,4.125491046296044e-05
842,2018-08-12 00:00:00,False,0.00019193262593038084
843,2018-08-12 01:00:00,False,0.0002552307198296623
844,2018-08-12 02:00:00,False,0.0001788283025063076
845,2018-08-12 03:00:00,False,5.676583297902074e-05
846,2018-08-12 04:00:00,False,5.591706134017851e-05
847,2018-08-12 05:00:00,False,6.783781630910487e-05
848,2018-08-12 06:00:00,False,0.00018911856593450756
849,2018-08-12 07:00:00,False,0.0001483910658812502
850,2018-08-12 08:00:00,False,0.00010967128737337308
851,2018-08-12 09:00:00,False,9.058916978405863e-05
852,2018-08-12 10:00:00,False,8.793787659351014e-05
853,2018-08-12 11:00:00,False,7.798048961034437e-05
854,2018-08-12 12:00:00,False,0.00011781916813491742
855,2018-08-12 13:00:00,False,0.0002064364067645012
856,2018-08-12 14:00:00,False,0.00010368986941346629
857,2018-08-12 15:00:00,False,0.00017041152920813815
858,2018-08-12 16:00:00,False,0.00012555316183454965
859,2018-08-12 17:00:00,False,0.00016095682252003951
860,2018-08-12 18:00:00,False,0.00011837175813990344
861,2018-08-12 19:00:00,False,0.00010117950373729657
862,2018-08-12 20:00:00,False,0.00047361251836342444
863,2018-08-12 21:00:00,False,0.00013457185329562713
864,2018-08-12 22:00:00,False,0.00010004018970206218
865,2018-08-12 23:00:00,True,0.00013579546168188372
866,2018-08-13 00:00:00,False,0.00010646113136617729
867,2018-08-13 01:00:00,False,5.966724190232616e-05
868,2018-08-13 02:00:00,False,3.482012893610876e-05
869,2018-08-13 03:00:00,False,3.55249236039152e-05
870,2018-08-13 04:00:00,False,6.32270066715132e-05
871,2018-08-13 05:00:00,False,6.449734775008859e-05
872,2018-08-13 06:00:00,False,6.92125225181476e-05
873,2018-08-13 07:00:00,False,0.0002182913619044225
874,2018-08-13 08:00:00,False,7.123612364291055e-05
875,2018-08-13 09:00:00,False,0.00019563246292206242
876,2018-08-13 10:00:00,False,7.126874136433437e-05
877,2018-08-13 11:00:00,False,5.5740542763155436e-05
878,2018-08-13 12:00:00,False,5.851430486978012e-05
879,2018-08-13 13:00:00,False,6.022608410989149e-05
880,2018-08-13 14:00:00,False,0.0001108420538507049
881,2018-08-13 15:00:00,False,8.670134829887369e-05
882,2018-08-13 16:00:00,False,0.00017605214355046337
883,2018-08-13 17:00:00,False,9.992707333565243e-05
884,2018-08-13 18:00:00,False,0.0002507256270346825
885,2018-08-13 19:00:00,False,0.0001241051918164296
886,2018-08-13 20:00:00,False,0.0001084107422850793
887,2018-08-13 21:00:00,False,0.00012756412536137966
888,2018-08-13 22:00:00,False,0.00011490023760660392
889,2018-08-13 23:00:00,False,0.00010706308730819973
890,2018-08-14 00:00:00,False,8.122063373290601e-05
891,2018-08-14 01:00:00,False,0.0001287638374989603
892,2018-08-14 02:00:00,False,0.00020428314126362518
893,2018-08-14 03:00:00,False,0.0002725654214027948
894,2018-08-14 04:00:00,False,0.0001326712772767995
895,2018-08-14 05:00:00,False,0.0001108769086066768
896,2018-08-14 06:00:00,False,7.808311511387005e-05
897,2018-08-14 07:00:00,False,9.752167025749864e-05
898,2018-08-14 08:00:00,False,0.0001906540427300801
899,2018-08-14 09:00:00,False,9.289448067411804e-05
900,2018-08-14 10:00:00,False,9.377532262703448e-05
901,2018-08-14 11:00:00,False,9.402797740235234e-05
902,2018-08-14 12:00:00,False,0.00012012166051864715
903,2018-08-14 13:00:00,False,0.00021232145334402995
904,2018-08-14 14:00:00,False,0.00016982564934484994
905,2018-08-14 15:00:00,False,0.00014573494291448473
906,2018-08-14 16:00:00,False,0.00016009810198454192
907,2018-08-14 17:00:00,False,0.00013264263932364929
908,2018-08-14 18:00:00,False,0.0001663076350587253
909,2018-08-14 19:00:00,False,0.0001344148547514743
910,2018-08-14 20:00:00,False,0.0002487950932242187
911,2018-08-14 21:00:00,False,0.00011878684312060996
912,2018-08-14 22:00:00,False,0.00015551472851119027
913,2018-08-14 23:00:00,False,0.00018743276114838043
914,2018-08-15 00:00:00,False,0.00018674616400886346
915,2018-08-15 01:00:00,False,0.0001358488721124975
916,2018-08-15 02:00:00,False,9.25918907178118e-05
917,2018-08-15 03:00:00,False,0.00013193486775592015
918,2018-08-15 04:00:00,False,0.00013693727398483878
919,2018-08-15 05:00:00,False,0.00015453624636513542
920,2018-08-15 06:00:00,False,8.293181366583395e-05
921,2018-08-15 07:00:00,False,7.373066473190107e-05
922,2018-08-15 08:00:00,False,0.0001947653980809012
923,2018-08-15 09:00:00,False,0.00015217818175731183
924,2018-08-15 10:00:00,False,0.0002367998345344672
925,2018-08-15 11:00:00,False,0.00014721017688332488
926,2018-08-15 12:00:00,False,0.00012674838944960759
927,2018-08-15 13:00:00,False,0.00013866338525739212
928,2018-08-15 14:00:00,False,0.00014265100620146871
929,2018-08-15 15:00:00,False,0.00012078575341801773
930,2018-08-15 16:00:00,False,0.00020255661577273971
931,2018-08-15 17:00:00,False,0.00030271893139443694
932,2018-08-15 18:00:00,False,0.0001695280515905975
933,2018-08-15 19:00:00,False,0.00011801265960565254
934,2018-08-15 20:00:00,False,0.00021957106709686005
935,2018-08-15 21:00:00,False,0.00018098734738368862
936,2018-08-15 22:00:00,False,0.0001914727542168451
937,2018-08-15 23:00:00,False,0.00017925575651688453
938,2018-08-16 00:00:00,False,0.00020753577180604321
939,2018-08-16 01:00:00,False,0.00017642422483036323
940,2018-08-16 02:00:00,False,0.0001298706117039976
941,2018-08-16 03:00:00,False,7.114317441890573e-05
942,2018-08-16 04:00:00,False,0.00011369899365304546
943,2018-08-16 05:00:00,False,0.0001222109918398421
944,2018-08-16 06:00:00,False,0.00011144982093810708
945,2018-08-16 07:00:00,False,9.331147232652772e-05
946,2018-08-16 08:00:00,False,0.00014225051734069265
947,2018-08-16 09:00:00,False,0.00014800130284945242
948,2018-08-16 10:00:00,False,0.00012240074391515446
949,2018-08-16 11:00:00,False,0.0001680617920123599
950,2018-08-16 12:00:00,False,0.00014210306044550237
951,2018-08-16 13:00:00,False,0.00020585657569174742
952,2018-08-16 14:00:00,False,0.00014723628792526007
953,2018-08-16 15:00:00,False,0.0001523003470221346
954,2018-08-16 16:00:00,False,0.00016491097519561994
955,2018-08-16 17:00:00,False,0.00011749061451105873
956,2018-08-16 18:00:00,False,0.00014253027914527924
957,2018-08-16 19:00:00,False,0.00010481449874558062
958,2018-08-16 20:00:00,False,0.00010606110147491803
959,2018-08-16 21:00:00,False,0.0002477941229647139
960,2018-08-16 22:00:00,False,0.00022551522281390106
961,2018-08-16 23:00:00,False,0.00017862379262966656
962,2018-08-17 00:00:00,False,0.00011356935193039726
963,2018-08-17 01:00:00,False,0.0001251854683429874
964,2018-08-17 02:00:00,False,7.81833510445179e-05
965,2018-08-17 03:00:00,False,0.00010846367541901891
966,2018-08-17 04:00:00,False,0.00011630876279443763
967,2018-08-17 05:00:00,False,0.00016410837439829258
968,2018-08-17 06:00:00,False,8.538237824602394e-05
969,2018-08-17 07:00:00,False,8.241998394948677e-05
970,2018-08-17 08:00:00,False,0.00018372790180748485
971,2018-08-17 10:00:00,False,0.00010504871975172233
972,2018-08-17 11:00:00,False,0.00017075780885814166
973,2018-08-17 12:00:00,False,8.540141072542155e-05
974,2018-08-17 13:00:00,False,8.81611745747881e-05
975,2018-08-17 14:00:00,False,0.00011029371381296308
976,2018-08-17 15:00:00,False,0.00010188240894374288
977,2018-08-17 16:00:00,False,0.00010862583510621471
978,2018-08-17 17:00:00,False,0.0001358723871394842
979,2018-08-17 18:00:00,False,0.0001632476006452445
980,2018-08-17 19:00:00,False,9.25963397319082e-05
981,2018-08-17 20:00:00,False,7.364897182577943e-05
982,2018-08-17 21:00:00,False,0.0001251732377132851
983,2018-08-17 22:00:00,False,0.0001753209228697574
984,2018-08-17 23:00:00,True,0.00019646866704456196
985,2018-08-18 00:00:00,False,0.0001427405360071021
986,2018-08-18 01:00:00,False,0.00014684512021889218
987,2018-08-18 02:00:00,False,0.00016081109020101884
988,2018-08-18 03:00:00,False,0.00011386864481582792
989,2018-08-18 04:00:00,False,0.00011205188058784742
990,2018-08-18 05:00:00,False,0.00011620180980085042
991,2018-08-18 06:00:00,False,0.00012017497032762824
992,2018-08-18 07:00:00,False,0.00013593541084965858
993,2018-08-18 08:00:00,False,0.00017035679674277316
994,2018-08-18 09:00:00,False,0.00010325990455872333
995,2018-08-18 10:00:00,False,8.091810085406772e-05
996,2018-08-18 11:00:00,False,0.00011196765500765792
997,2018-08-18 12:00:00,False,0.00012135473067867234
998,2018-08-18 13:00:00,False,0.0001162196791290313
999,2018-08-18 14:00:00,False,0.0002719423811817955
1000,2018-08-18 15:00:00,False,0.00013680144942984374
1001,2018-08-18 16:00:00,False,0.00019513118500328125
1002,2018-08-18 17:00:00,False,0.0002072006412063819
1003,2018-08-18 18:00:00,False,0.0001732195261934878
1004,2018-08-18 19:00:00,False,0.00014035116596410553
1005,2018-08-18 20:00:00,False,0.00011528562985599835
1006,2018-08-18 21:00:00,False,0.00016911124335500377
1007,2018-08-18 22:00:00,False,0.0001660343539104634
1008,2018-08-18 23:00:00,False,0.00014628577281384833
1009,2018-08-19 00:00:00,False,0.00011781582467741111
1010,2018-08-19 01:00:00,False,0.00011611519168234547
1011,2018-08-19 02:00:00,False,0.00012024288963402604
1012,2018-08-19 03:00:00,False,7.170379429267829e-05
1013,2018-08-19 04:00:00,False,0.00011244382144503415
1014,2018-08-19 05:00:00,False,7.671632987225558e-05
1015,2018-08-19 06:00:00,False,0.00011752767041813881
1016,2018-08-19 07:00:00,False,9.109805362785098e-05
1017,2018-08-19 08:00:00,False,9.511261001583554e-05
1018,2018-08-19 09:00:00,False,7.702134452490513e-05
