datetime,RF
2018-07-30 02:00:00,0.0001695629265748021
2018-07-30 03:00:00,5.7689471499140976e-05
2018-07-30 04:00:00,5.6794154941334386e-05
2018-07-30 05:00:00,5.425199661895812e-05
2018-07-30 06:00:00,5.395134633378425e-05
2018-07-30 07:00:00,0.0002596740257288603
2018-07-30 08:00:00,0.00029167002601060134
2018-07-30 09:00:00,0.00010433450364225188
2018-07-30 10:00:00,6.263013316412293e-05
2018-07-30 11:00:00,0.00018116233474660312
2018-07-30 12:00:00,0.00010845847171401699
2018-07-30 13:00:00,7.369950230404818e-05
2018-07-30 14:00:00,9.904463319780015e-05
2018-07-30 15:00:00,0.00013036603418814088
2018-07-30 16:00:00,0.00011495440440764443
2018-07-30 17:00:00,0.00010400052986009175
2018-07-30 18:00:00,0.00029589755285010114
2018-07-30 19:00:00,0.0002457118083672955
2018-07-30 20:00:00,0.0002112134825492367
2018-07-30 21:00:00,0.0002537040285648449
2018-07-30 22:00:00,0.0001199320410744934
2018-07-30 23:00:00,0.00012996176183263078
2018-07-31 00:00:00,0.00010395438357197677
2018-07-31 01:00:00,0.00011711631480246661
2018-07-31 02:00:00,6.392920237189752e-05
2018-07-31 03:00:00,6.107302376156715e-05
2018-07-31 04:00:00,5.862348904673429e-05
2018-07-31 05:00:00,6.940042697360104e-05
2018-07-31 06:00:00,5.819813747205019e-05
2018-07-31 07:00:00,0.00011698367681050117
2018-07-31 08:00:00,0.00010350464507844748
2018-07-31 09:00:00,0.0001287899814503931
2018-07-31 10:00:00,0.00015778236330345682
2018-07-31 11:00:00,0.00012377409571262999
2018-07-31 12:00:00,0.00011375685594908076
2018-07-31 13:00:00,0.0003041797728130345
2018-07-31 14:00:00,0.00024102744927583593
2018-07-31 15:00:00,0.0002619838897718166
2018-07-31 16:00:00,0.0002080821149768908
2018-07-31 17:00:00,0.00015499080074807262
2018-07-31 18:00:00,0.00021399964254231166
2018-07-31 19:00:00,0.00013691674839307787
2018-07-31 20:00:00,0.00012361287880278217
2018-07-31 21:00:00,0.00012958405466756634
2018-07-31 22:00:00,0.00018862268382912665
2018-08-03 23:00:00,0.0001452209523710489
2018-08-04 00:00:00,0.0001495933367900193
2018-08-04 01:00:00,0.00014974555628734595
2018-08-04 02:00:00,0.00013269292183371644
2018-08-04 03:00:00,0.00014055955651939546
2018-08-04 04:00:00,0.0001023184778793674
2018-08-04 05:00:00,7.207363318765235e-05
2018-08-04 06:00:00,6.0290213463354916e-05
2018-08-04 07:00:00,0.0001025906988462987
2018-08-04 08:00:00,0.0001047640837619829
2018-08-04 09:00:00,0.00012040383296884069
2018-08-04 10:00:00,5.8411163215453245e-05
2018-08-04 11:00:00,0.00011817161516942177
2018-08-04 12:00:00,6.652905704688467e-05
2018-08-04 13:00:00,0.00022075752533317112
2018-08-04 14:00:00,0.00011831239253208785
2018-08-04 15:00:00,0.00029831379332960305
2018-08-04 16:00:00,0.00030143565584126684
2018-08-04 17:00:00,0.00021059651833790202
2018-08-04 18:00:00,0.00019594168654127624
2018-08-04 19:00:00,0.0001338864452384086
2018-08-04 20:00:00,0.0001136305708765052
2018-08-04 21:00:00,8.962938504278262e-05
2018-08-04 22:00:00,0.00019319169289756048
2018-08-04 23:00:00,0.00012465315420065123
2018-08-05 00:00:00,0.00011727309977397513
2018-08-05 01:00:00,0.00018489372238674983
2018-08-05 02:00:00,0.00023713220455912136
2018-08-05 03:00:00,0.00012667841715310012
2018-08-05 04:00:00,0.0001231476362194601
2018-08-05 05:00:00,0.00010586483154015036
2018-08-05 06:00:00,5.5800131501510074e-05
2018-08-05 07:00:00,5.53664650161291e-05
2018-08-05 08:00:00,5.5382928445676785e-05
2018-08-05 09:00:00,0.00012598110500781304
2018-08-05 10:00:00,0.00012395778510324666
2018-08-05 11:00:00,0.00010481549224336465
2018-08-05 12:00:00,5.879226406636367e-05
2018-08-05 13:00:00,6.333344788157955e-05
2018-08-05 14:00:00,0.00011343150185411914
2018-08-05 15:00:00,0.00015781307332602884
2018-08-05 16:00:00,0.00015203749726724314
2018-08-05 17:00:00,6.41756229133463e-05
2018-08-05 18:00:00,0.00011846795435854288
2018-08-05 19:00:00,9.979726982880654e-05
2018-08-05 20:00:00,0.00011372909932093193
2018-08-05 21:00:00,0.00011493530350367684
2018-08-05 22:00:00,0.00013072138515417443
2018-08-05 23:00:00,0.00011673701649137854
2018-08-06 00:00:00,9.532081041684321e-05
2018-08-06 01:00:00,9.947633503390342e-05
2018-08-06 02:00:00,0.00016089099182925784
2018-08-06 03:00:00,6.145581269776979e-05
2018-08-06 04:00:00,5.3717903306186836e-05
2018-08-06 05:00:00,5.3830929947046646e-05
2018-08-06 06:00:00,0.00010111312983380608
2018-08-06 07:00:00,5.4754643167610944e-05
2018-08-06 08:00:00,0.00010652084818901016
2018-08-06 09:00:00,0.00011529890050162659
2018-08-06 10:00:00,0.00011273169865295865
2018-08-06 11:00:00,9.678852517611993e-05
2018-08-06 12:00:00,0.0001141650646848455
2018-08-06 13:00:00,9.521531756769636e-05
2018-08-06 14:00:00,0.00021279261745009448
2018-08-06 15:00:00,0.00010861447011831441
2018-08-06 16:00:00,9.383597697088855e-05
2018-08-06 17:00:00,0.0001336580463119979
2018-08-06 18:00:00,5.388723107512446e-05
2018-08-06 19:00:00,0.00010497437123263713
2018-08-06 20:00:00,6.30491582992079e-05
2018-08-06 21:00:00,0.000100476571258446
2018-08-06 22:00:00,0.00018473857388448566
2018-08-06 23:00:00,0.0001262853161258274
2018-08-07 00:00:00,0.00012538827053512855
2018-08-07 01:00:00,0.00011803920930055574
2018-08-07 02:00:00,5.556947372978412e-05
2018-08-07 03:00:00,9.962357855421168e-05
2018-08-07 04:00:00,5.396048527948539e-05
2018-08-07 05:00:00,5.329618753665969e-05
2018-08-07 06:00:00,5.3289066518201663e-05
2018-08-07 07:00:00,5.439798812182999e-05
2018-08-07 08:00:00,0.0001681673396983698
2018-08-07 09:00:00,9.775070192884882e-05
2018-08-07 10:00:00,9.363948463725053e-05
2018-08-07 11:00:00,9.466513878214154e-05
2018-08-07 12:00:00,0.00010869461244638751
2018-08-07 13:00:00,0.00011032121016439746
2018-08-07 14:00:00,0.00010567671152924055
2018-08-07 15:00:00,8.187001986332485e-05
2018-08-07 16:00:00,9.743115136892425e-05
2018-08-07 17:00:00,8.570105884183211e-05
2018-08-07 18:00:00,5.391659280604965e-05
2018-08-07 19:00:00,7.452494014194406e-05
2018-08-07 20:00:00,9.96203964969471e-05
2018-08-07 21:00:00,0.00024324516643123436
2018-08-07 22:00:00,0.00027185430752807747
2018-08-07 23:00:00,0.00012997372114010021
2018-08-08 00:00:00,0.00011181526798693085
2018-08-08 01:00:00,0.0001996907633510237
2018-08-08 02:00:00,0.00011933390152169725
2018-08-08 03:00:00,0.00010538796399294241
2018-08-08 04:00:00,0.0001053526282688499
2018-08-08 05:00:00,0.00019631872975317565
2018-08-08 06:00:00,0.00026056340715701547
2018-08-08 07:00:00,0.0001134865191166573
2018-08-08 08:00:00,0.00011869175452552948
2018-08-08 09:00:00,0.00012319716290581646
2018-08-08 10:00:00,0.00012464671269022147
2018-08-08 11:00:00,0.00011706357390281663
2018-08-08 12:00:00,0.00012665527766230584
2018-08-08 13:00:00,0.00012221032143871436
2018-08-08 14:00:00,0.0001232531011989511
2018-08-08 15:00:00,0.0001457861223068656
2018-08-08 16:00:00,0.00010597166975818548
2018-08-08 17:00:00,0.00027692194893661474
2018-08-08 18:00:00,0.00019370978853610232
2018-08-08 19:00:00,0.0002704033660558004
2018-08-08 20:00:00,0.0002156035838781796
2018-08-08 21:00:00,0.0001412753991569701
2018-08-08 22:00:00,0.00019951697695949053
2018-08-08 23:00:00,0.0001634317695487083
2018-08-09 00:00:00,0.00021292427282958897
2018-08-09 01:00:00,0.00012049104463844154
2018-08-09 02:00:00,0.00010451135255111192
2018-08-09 03:00:00,8.652404232194642e-05
2018-08-09 04:00:00,7.138440237703301e-05
2018-08-09 05:00:00,6.840812091958974e-05
2018-08-09 06:00:00,0.00011800027792551834
2018-08-09 07:00:00,0.00011703978447164527
2018-08-09 08:00:00,0.00020374330254416766
2018-08-09 09:00:00,8.663341021331333e-05
2018-08-09 10:00:00,6.721151387584452e-05
2018-08-09 11:00:00,6.694602043253024e-05
2018-08-09 12:00:00,7.072239359595999e-05
2018-08-09 13:00:00,0.00020932067190903005
2018-08-09 14:00:00,0.00029032576242492123
2018-08-09 15:00:00,0.00020411676905556666
2018-08-09 16:00:00,0.000123957316066719
2018-08-09 17:00:00,0.00010417422258646506
2018-08-09 18:00:00,9.602388324155032e-05
2018-08-09 19:00:00,6.613045597331403e-05
2018-08-09 20:00:00,0.00011661954365346687
2018-08-09 21:00:00,0.00010644115134265872
2018-08-09 22:00:00,0.0002855547406849402
2018-08-09 23:00:00,0.00012260824997695473
2018-08-10 00:00:00,0.00012711093637431402
2018-08-10 01:00:00,9.034452359439435e-05
2018-08-10 02:00:00,9.59750482353473e-05
2018-08-10 03:00:00,0.00011371639021302344
2018-08-10 04:00:00,6.445673569740005e-05
2018-08-10 05:00:00,0.00011866010130154436
2018-08-10 06:00:00,6.560965025765797e-05
2018-08-10 07:00:00,0.00010468367328622294
2018-08-10 08:00:00,0.00010361972613774943
2018-08-10 09:00:00,0.00015605531135427195
2018-08-10 10:00:00,0.00023070494674693248
2018-08-10 11:00:00,0.00011154624027771924
2018-08-10 12:00:00,0.00019034623842441247
2018-08-10 13:00:00,0.00025183034125175855
2018-08-10 14:00:00,0.00011488510087372331
2018-08-10 15:00:00,0.00020204882586827917
2018-08-10 16:00:00,0.00011201871686538064
2018-08-10 17:00:00,0.00011479511250338786
2018-08-10 18:00:00,0.00015622886137331895
2018-08-10 19:00:00,0.00014830939415517774
2018-08-10 20:00:00,0.00011445425265101568
2018-08-10 21:00:00,0.00030297493966686197
2018-08-10 22:00:00,0.0003309688463788225
2018-08-10 23:00:00,0.00029294470393970986
2018-08-11 00:00:00,0.0003181652680744075
2018-08-11 01:00:00,0.00022793860000541966
2018-08-11 02:00:00,0.0001769413694211284
2018-08-11 03:00:00,0.00013359121779840606
2018-08-11 04:00:00,0.00013434555005650188
2018-08-11 05:00:00,0.00014162140000088092
2018-08-11 06:00:00,0.00031700753095782015
2018-08-11 07:00:00,0.00016753202677123504
2018-08-11 08:00:00,0.0001385741306492968
2018-08-11 09:00:00,0.00013960444532492528
2018-08-11 10:00:00,0.00011129856789285784
2018-08-11 11:00:00,0.0001273336666034925
2018-08-11 12:00:00,7.553304191349538e-05
2018-08-11 13:00:00,0.00015489084157259926
2018-08-11 14:00:00,0.00013229158582578432
2018-08-11 15:00:00,0.0001370482148421748
2018-08-11 16:00:00,0.0001345342160420491
2018-08-11 17:00:00,0.00017309383443161498
2018-08-11 18:00:00,0.0003865280797812348
2018-08-11 19:00:00,0.00018964783499392316
2018-08-11 20:00:00,0.00014588331940418862
2018-08-11 21:00:00,0.00010285047718408502
2018-08-11 22:00:00,7.641245236554354e-05
2018-08-11 23:00:00,7.734759555967774e-05
2018-08-12 00:00:00,0.0002500503926134176
2018-08-12 01:00:00,0.00031713898299118103
2018-08-12 02:00:00,0.00022398078857905005
2018-08-12 03:00:00,8.697000213769603e-05
2018-08-12 04:00:00,7.466610103466377e-05
2018-08-12 05:00:00,7.573876199679188e-05
2018-08-12 06:00:00,0.00023648081021648756
2018-08-12 07:00:00,0.00017182459540009134
2018-08-12 08:00:00,0.00013933901512257562
2018-08-12 09:00:00,0.00012180414521034012
2018-08-12 10:00:00,0.00011515167266428818
2018-08-12 11:00:00,0.0001150886352558987
2018-08-12 12:00:00,0.0001383839180177783
2018-08-12 13:00:00,0.00024027669578835953
2018-08-12 14:00:00,0.0001431096803268271
2018-08-12 15:00:00,0.00021385377226086944
2018-08-12 16:00:00,0.00014769353716686143
2018-08-12 17:00:00,0.00018311475168874495
2018-08-12 18:00:00,0.00014402909677662456
2018-08-12 19:00:00,0.00013296390589230604
2018-08-12 20:00:00,0.0003228402033103828
2018-08-12 21:00:00,0.00014768677914870693
2018-08-12 22:00:00,0.00013684014097867258
2018-08-12 23:00:00,0.00015977770129857626
2018-08-13 00:00:00,0.00016420063272499775
2018-08-13 01:00:00,8.445351874362523e-05
2018-08-13 02:00:00,7.967108365019344e-05
2018-08-13 03:00:00,7.932837930669284e-05
2018-08-13 04:00:00,8.874110883193176e-05
2018-08-13 05:00:00,9.08750749934084e-05
2018-08-13 06:00:00,8.467012330150997e-05
2018-08-13 07:00:00,0.0002986095814557793
2018-08-13 08:00:00,0.0001019108901911058
2018-08-13 09:00:00,0.00025519556152829906
2018-08-13 10:00:00,9.635737700750417e-05
2018-08-13 11:00:00,8.295777725058238e-05
2018-08-13 12:00:00,8.833313676105236e-05
2018-08-13 13:00:00,8.926055901978204e-05
2018-08-13 14:00:00,0.00017598631756376719
2018-08-13 15:00:00,0.00017345765801787263
2018-08-13 16:00:00,0.00024304924561328281
2018-08-13 17:00:00,0.0001714739850498497
2018-08-13 18:00:00,0.00031480345112726743
2018-08-13 19:00:00,0.00017790832362798585
2018-08-13 20:00:00,0.00017051879768288845
2018-08-13 21:00:00,0.00020141353870011886
2018-08-13 22:00:00,0.00018146994758384057
2018-08-13 23:00:00,0.00017333131053648613
2018-08-14 00:00:00,0.00011038080631491146
2018-08-14 01:00:00,0.00019891744770304223
2018-08-14 02:00:00,0.00027458474156618305
2018-08-14 03:00:00,0.0003651514286765345
2018-08-14 04:00:00,0.00021454886937604035
2018-08-14 05:00:00,0.00019710507065878293
2018-08-14 06:00:00,9.044515933027706e-05
2018-08-14 07:00:00,0.0001759052190403356
2018-08-14 08:00:00,0.00032109328101726593
2018-08-14 09:00:00,0.00014384915019870873
2018-08-14 10:00:00,0.00011688660804056976
2018-08-14 11:00:00,0.00011875536810331563
2018-08-14 12:00:00,0.00019245881692656197
2018-08-14 13:00:00,0.00028022572898589486
2018-08-14 14:00:00,0.00020585456120795839
2018-08-14 15:00:00,0.00022934341905374463
2018-08-14 16:00:00,0.00027377905994229395
2018-08-14 17:00:00,0.00021698027253264497
2018-08-14 18:00:00,0.00027440186038867856
2018-08-14 19:00:00,0.000214671118156288
2018-08-14 20:00:00,0.00031931655373913776
2018-08-14 21:00:00,0.0002002341854525212
2018-08-14 22:00:00,0.000267268435102543
2018-08-14 23:00:00,0.0002917919487017073
2018-08-15 00:00:00,0.00022688677195696418
2018-08-15 01:00:00,0.00017030686243055967
2018-08-15 02:00:00,9.547787447147366e-05
2018-08-15 03:00:00,0.00016316578415148604
2018-08-15 04:00:00,0.00016723686112531146
2018-08-15 05:00:00,0.00019676333338810518
2018-08-15 06:00:00,8.379678304430451e-05
2018-08-15 07:00:00,9.120730086932077e-05
2018-08-15 08:00:00,0.00022891802221029862
2018-08-15 09:00:00,0.00019263470774123366
2018-08-15 10:00:00,0.00027513792754650543
2018-08-15 11:00:00,0.0001746249764286677
2018-08-15 12:00:00,0.00016671047140173525
2018-08-15 13:00:00,0.0001653060314611899
2018-08-15 14:00:00,0.0001681474905984919
2018-08-15 15:00:00,0.0001684099660990827
2018-08-15 16:00:00,0.00022903169211399785
2018-08-15 17:00:00,0.00031068052855807293
2018-08-15 18:00:00,0.00019714701816623043
2018-08-15 19:00:00,0.00017265901589137313
2018-08-15 20:00:00,0.00024315484499526707
2018-08-15 21:00:00,0.00019707756346853638
2018-08-15 22:00:00,0.0002028206077821451
2018-08-15 23:00:00,0.00018361345751348142
2018-08-16 00:00:00,0.00021509001834648105
2018-08-16 01:00:00,0.00018534625895603492
2018-08-16 02:00:00,0.00014682318202578106
2018-08-16 03:00:00,7.324681240701965e-05
2018-08-16 04:00:00,0.00013290136983303374
2018-08-16 05:00:00,0.00014567285937228108
2018-08-16 06:00:00,0.0001395415427505334
2018-08-16 07:00:00,0.00010331836050764601
2018-08-16 08:00:00,0.0001492808802740178
2018-08-16 09:00:00,0.00020579360644068834
2018-08-16 10:00:00,0.00015151109324577813
2018-08-16 11:00:00,0.0001752658553874814
2018-08-16 12:00:00,0.00015535486000907333
2018-08-16 13:00:00,0.0002185847865838064
2018-08-16 14:00:00,0.00016070655998095767
2018-08-16 15:00:00,0.0001811212856071095
2018-08-16 16:00:00,0.00018612861721033506
2018-08-16 17:00:00,0.0001564212444844112
2018-08-16 18:00:00,0.00015586348780543833
2018-08-16 19:00:00,0.0001407503038257995
2018-08-16 20:00:00,0.00013522096992525098
2018-08-16 21:00:00,0.0002620073277781438
2018-08-16 22:00:00,0.00024040761175584148
2018-08-16 23:00:00,0.00017152662354478457
2018-08-17 00:00:00,0.00014144045446513298
2018-08-17 01:00:00,0.00014842974154096264
2018-08-17 02:00:00,7.643828601478559e-05
2018-08-17 03:00:00,0.00012997911516224517
2018-08-17 04:00:00,0.000138000404036725
2018-08-17 05:00:00,0.0001714751393765399
2018-08-17 06:00:00,0.00010054427952259851
2018-08-17 07:00:00,9.301057615790759e-05
2018-08-17 08:00:00,0.00019308556838227518
2018-08-17 10:00:00,0.00013732656603966328
2018-08-17 11:00:00,0.00017309895689634583
2018-08-17 12:00:00,7.928775608957723e-05
2018-08-17 13:00:00,0.0001023099015411475
2018-08-17 14:00:00,0.00013388985910296034
2018-08-17 15:00:00,0.00013794121454271604
2018-08-17 16:00:00,0.0001434111906713204
2018-08-17 17:00:00,0.00016304203110533339
2018-08-17 18:00:00,0.0001759419207077001
2018-08-17 19:00:00,9.292160886642494e-05
2018-08-17 20:00:00,6.772015834226649e-05
2018-08-17 21:00:00,0.00013070940398328073
2018-08-17 22:00:00,0.00018441375400973564
2018-08-17 23:00:00,0.0001796065348053105
2018-08-18 00:00:00,0.00015311021955862313
2018-08-18 01:00:00,0.00015341586332417404
2018-08-18 02:00:00,0.0001511824082002311
2018-08-18 03:00:00,0.0001478731107406448
2018-08-18 04:00:00,0.0001458684111604278
2018-08-18 05:00:00,0.00014348467699729198
2018-08-18 06:00:00,0.00014502008216562938
2018-08-18 07:00:00,0.00014740625558140412
2018-08-18 08:00:00,0.00014201735574514824
2018-08-18 09:00:00,0.0001402110801667271
2018-08-18 10:00:00,7.14631220143585e-05
2018-08-18 11:00:00,0.0001384193947276946
2018-08-18 12:00:00,0.00014005923002047011
2018-08-18 13:00:00,0.00013559736116069656
2018-08-18 14:00:00,0.000288843935478661
2018-08-18 15:00:00,0.0001295680564537361
2018-08-18 16:00:00,0.00014767495865789166
2018-08-18 17:00:00,0.00015075348322489564
2018-08-18 18:00:00,0.00013528234731337613
2018-08-18 19:00:00,0.00013454147623452223
2018-08-18 20:00:00,0.00012814586846552096
2018-08-18 21:00:00,0.00013311262713312422
2018-08-18 22:00:00,0.00013716332349224093
2018-08-18 23:00:00,0.00013161047441206955
2018-08-19 00:00:00,0.0001285994693984605
2018-08-19 01:00:00,0.00013029549385107223
2018-08-19 02:00:00,0.0001331297121842808
2018-08-19 03:00:00,6.402467418619932e-05
2018-08-19 04:00:00,0.0001293011668407555
2018-08-19 05:00:00,6.394867310555928e-05
2018-08-19 06:00:00,0.00012555472738479064
2018-08-19 07:00:00,7.958136445974631e-05
2018-08-19 08:00:00,8.154125313156162e-05
2018-08-19 09:00:00,6.507734900947463e-05
2018-08-19 10:00:00,7.347832775300207e-05
2018-08-19 11:00:00,6.91730717226808e-05
2018-08-19 12:00:00,0.00012745916134664358
2018-08-19 13:00:00,8.414060109080936e-05
2018-08-19 14:00:00,0.00012440902570794144
2018-08-19 15:00:00,0.00013094778996081382
2018-08-19 16:00:00,0.00013238919707290518
2018-08-19 17:00:00,0.00012956257073976383
2018-08-19 18:00:00,0.00012854822665081845
2018-08-19 19:00:00,0.00012961858121058174
2018-08-19 20:00:00,9.02781958715992e-05
2018-08-19 21:00:00,0.00013631968399585535
2018-08-19 22:00:00,0.00013225025137218307
2018-08-19 23:00:00,0.00012739895596020894
2018-08-20 00:00:00,7.736012421393556e-05
2018-08-20 01:00:00,6.678920580570599e-05
2018-08-20 02:00:00,5.8562427173695565e-05
2018-08-20 03:00:00,6.686603516960157e-05
2018-08-20 04:00:00,5.77264330830158e-05
2018-08-20 05:00:00,7.293890092713803e-05
2018-08-20 06:00:00,7.053628906103667e-05
2018-08-20 07:00:00,7.52364529104483e-05
2018-08-20 08:00:00,7.347367507663968e-05
2018-08-20 09:00:00,6.764964677472984e-05
2018-08-20 10:00:00,0.00013254995591457106
2018-08-20 11:00:00,6.937869930252329e-05
2018-08-20 12:00:00,7.129685039530183e-05
2018-08-20 13:00:00,0.00011824698563515705
2018-08-20 14:00:00,0.00010830415704562299
2018-08-20 15:00:00,6.777795322463315e-05
2018-08-20 16:00:00,0.00012671724000213778
2018-08-20 17:00:00,0.0001367717480513055
2018-08-20 18:00:00,0.00013513867865204448
2018-08-20 19:00:00,6.703341578604563e-05
2018-08-20 20:00:00,6.535764562387808e-05
2018-08-20 21:00:00,0.00011609449927478127
2018-08-20 22:00:00,8.494297705895265e-05
2018-08-20 23:00:00,0.00027118876367004
2018-08-21 00:00:00,0.00015622672649586225
2018-08-21 01:00:00,0.00010455165901168596
2018-08-21 02:00:00,6.899882109394421e-05
2018-08-21 03:00:00,7.162463785812739e-05
2018-08-21 04:00:00,6.788284178894962e-05
2018-08-21 05:00:00,6.267699156874493e-05
2018-08-21 06:00:00,8.993830490439219e-05
2018-08-21 07:00:00,0.00014385769081451226
2018-08-21 08:00:00,0.00010499458173772241
2018-08-21 09:00:00,0.00013702166261839023
2018-08-21 10:00:00,8.136428494192306e-05
2018-08-21 11:00:00,7.871147508759296e-05
2018-08-21 12:00:00,6.847626287069648e-05
2018-08-21 13:00:00,6.377626210827869e-05
2018-08-21 14:00:00,0.00013867377877203074
2018-08-21 15:00:00,0.00014405119422907016
2018-08-21 16:00:00,9.71278829709901e-05
2018-08-21 17:00:00,0.00014290702844924787
2018-08-21 18:00:00,0.00014264792191367136
2018-08-21 19:00:00,0.00014242669232243324
2018-08-21 20:00:00,0.0001341345597374693
2018-08-21 21:00:00,0.00013568200327757608
2018-08-21 22:00:00,0.00017909426967843868
2018-08-21 23:00:00,0.00013325125733628697
2018-08-22 00:00:00,8.188861727348225e-05
2018-08-22 01:00:00,0.0001363466898616284
2018-08-22 02:00:00,0.0002979759990554239
2018-08-22 03:00:00,0.0002460490358106805
2018-08-22 04:00:00,0.0001495727653645699
2018-08-22 05:00:00,0.00014752321675925664
2018-08-22 06:00:00,0.00015709238410068104
2018-08-22 07:00:00,9.570535849336477e-05
2018-08-22 08:00:00,7.725181049625134e-05
2018-08-22 09:00:00,7.842345104339758e-05
2018-08-22 10:00:00,7.760727137996966e-05
2018-08-22 11:00:00,7.273760737508169e-05
2018-08-22 12:00:00,8.985616789965824e-05
2018-08-22 13:00:00,8.854842478371767e-05
2018-08-22 14:00:00,8.690393016096551e-05
2018-08-22 15:00:00,6.74413663646132e-05
2018-08-22 16:00:00,0.0003962567432156885
2018-08-22 17:00:00,0.00033779201740089323
2018-08-22 18:00:00,8.57826731342632e-05
2018-08-22 19:00:00,8.678884391953764e-05
2018-08-22 20:00:00,7.765382444000934e-05
2018-08-22 21:00:00,0.0002737134629118431
2018-08-22 22:00:00,0.0002477610664339986
2018-08-22 23:00:00,0.00030717254699110105
2018-08-23 00:00:00,0.00016134561471496314
2018-08-23 01:00:00,0.00015651085421483169
2018-08-23 02:00:00,7.348713355592783e-05
2018-08-23 03:00:00,8.302627342748703e-05
2018-08-23 04:00:00,9.016733017731834e-05
2018-08-23 05:00:00,8.627757851146273e-05
2018-08-23 06:00:00,9.433630925841876e-05
2018-08-23 07:00:00,8.735429414682746e-05
2018-08-23 08:00:00,8.32872569572614e-05
2018-08-23 09:00:00,8.744424740263826e-05
2018-08-23 10:00:00,7.942662481843879e-05
2018-08-23 11:00:00,7.615980578666462e-05
2018-08-23 12:00:00,0.00010324183266043416
2018-08-23 13:00:00,9.215105261276822e-05
2018-08-23 14:00:00,9.28118939688247e-05
2018-08-23 15:00:00,0.0001474098149864724
2018-08-23 16:00:00,8.574298677056662e-05
2018-08-23 17:00:00,9.63487000701407e-05
2018-08-23 18:00:00,8.411365459990785e-05
2018-08-23 19:00:00,8.417614188698467e-05
2018-08-23 20:00:00,0.0001465971199868826
2018-08-23 21:00:00,7.746220405527742e-05
2018-08-23 22:00:00,0.00014896511455009595
2018-08-23 23:00:00,0.00016803592591571815
2018-08-24 00:00:00,8.989688747899986e-05
2018-08-24 01:00:00,8.666787597142127e-05
2018-08-24 02:00:00,7.528271232378859e-05
2018-08-24 03:00:00,8.414274987724429e-05
2018-08-24 04:00:00,7.265410748317867e-05
2018-08-24 05:00:00,8.356206540051105e-05
2018-08-24 06:00:00,8.449773027646995e-05
2018-08-24 07:00:00,8.951858291461171e-05
2018-08-24 08:00:00,0.0001429314992105397
2018-08-24 09:00:00,8.663772412642454e-05
2018-08-24 10:00:00,8.613910837627297e-05
2018-08-24 11:00:00,9.537781963230225e-05
2018-08-24 12:00:00,0.00011301439457831865
2018-08-24 13:00:00,0.000131469714307916
2018-08-24 14:00:00,0.00014196526892808355
2018-08-24 15:00:00,0.00014637616403074443
2018-08-24 16:00:00,0.00014341134882800655
2018-08-24 17:00:00,0.00013385896808682567
2018-08-24 18:00:00,0.0002213868117238962
2018-08-24 19:00:00,0.00015256033155964233
2018-08-24 20:00:00,0.00011959153775609986
2018-08-24 21:00:00,8.593006608887866e-05
2018-08-24 22:00:00,0.00016053769833285146
2018-08-24 23:00:00,0.00016370272034110878
2018-08-25 00:00:00,0.0001546010762109022
2018-08-25 01:00:00,0.0001798098303149315
2018-08-25 02:00:00,0.00014767665603431158
2018-08-25 03:00:00,0.00014540732748282204
2018-08-25 04:00:00,0.00014894885729341845
2018-08-25 05:00:00,0.0001588006171885102
2018-08-25 06:00:00,8.933058620380326e-05
2018-08-25 07:00:00,0.00010393440086342836
2018-08-25 08:00:00,9.096894760579648e-05
2018-08-25 09:00:00,0.0001453980070497259
2018-08-25 10:00:00,0.00014382912262950043
2018-08-25 11:00:00,9.252166136218263e-05
2018-08-25 12:00:00,0.00011398564206981267
2018-08-25 13:00:00,0.00014649643372076788
2018-08-25 14:00:00,0.00011563311689026321
2018-08-25 15:00:00,0.00014715394068750683
2018-08-25 16:00:00,0.00014961470390114224
2018-08-25 17:00:00,0.00014276878128069613
2018-08-25 18:00:00,8.730374905660072e-05
2018-08-25 19:00:00,0.00013328187514716615
2018-08-25 21:00:00,7.31827884518471e-05
2018-08-25 22:00:00,0.00014224453223699355
2018-08-25 23:00:00,8.212198255480637e-05
2018-08-26 00:00:00,0.00013550601008004853
2018-08-26 01:00:00,0.0001375753197888354
2018-08-26 02:00:00,8.430807604165447e-05
2018-08-26 03:00:00,0.00023677211275772726
2018-08-26 04:00:00,0.0001426558338007129
2018-08-26 05:00:00,8.19386970150837e-05
2018-08-26 06:00:00,7.530290144359069e-05
2018-08-26 07:00:00,9.571865346892206e-05
2018-08-26 08:00:00,0.00010102162346688564
2018-08-26 09:00:00,8.165592006790834e-05
2018-08-26 10:00:00,8.235909452835106e-05
2018-08-26 11:00:00,0.00010063748465795779
2018-08-26 12:00:00,8.347572079381867e-05
2018-08-26 13:00:00,8.16295430627816e-05
2018-08-26 14:00:00,0.00013782350649547924
2018-08-26 15:00:00,8.193187796679071e-05
2018-08-26 16:00:00,7.921052668436987e-05
2018-08-26 17:00:00,0.00013552091245831873
2018-08-26 18:00:00,0.00013603016893556824
2018-08-26 19:00:00,8.41339412493577e-05
2018-08-26 20:00:00,0.00011359934222499808
2018-08-26 21:00:00,0.00013333667665564068
2018-08-26 22:00:00,0.00012623042814237652
2018-08-26 23:00:00,0.00012822524373852704
2018-08-27 00:00:00,8.763212458609255e-05
2018-08-27 01:00:00,8.24082038584942e-05
2018-08-27 02:00:00,7.54418959933658e-05
2018-08-27 03:00:00,7.132179002999327e-05
