datetime,XGBM
2018-07-30 01:00:00,0.00021589767129626125
2018-07-30 02:00:00,3.472295429673977e-05
2018-07-30 03:00:00,3.8819249311927706e-05
2018-07-30 04:00:00,6.276764906942844e-05
2018-07-30 05:00:00,5.717530439142138e-05
2018-07-30 06:00:00,3.16384102916345e-05
2018-07-30 07:00:00,0.00033462682040408254
2018-07-30 08:00:00,0.00019873250857926905
2018-07-30 09:00:00,9.69618558883667e-05
2018-07-30 10:00:00,6.785564619349316e-05
2018-07-30 11:00:00,0.00011595051910262555
2018-07-30 12:00:00,0.00010520679643377662
2018-07-30 13:00:00,9.903008321998641e-05
2018-07-30 14:00:00,8.014842751435935e-05
2018-07-30 15:00:00,0.0001277378323720768
2018-07-30 16:00:00,0.00022211714531295002
2018-07-30 17:00:00,0.00012194373266538605
2018-07-30 18:00:00,0.00017959563410840929
2018-07-30 19:00:00,0.0003453718381933868
2018-07-30 20:00:00,0.0001997350191231817
2018-07-30 21:00:00,0.00031468659290112555
2018-07-30 22:00:00,0.00016219900862779468
2018-07-30 23:00:00,0.00018312899919692427
2018-07-31 00:00:00,0.00021491730876732618
2018-07-31 01:00:00,0.0001380528265144676
2018-07-31 02:00:00,8.859809895511717e-05
2018-07-31 03:00:00,0.00012312293983995914
2018-07-31 04:00:00,7.207344606285915e-05
2018-07-31 05:00:00,0.00017590270726941526
2018-07-31 06:00:00,7.814278069417924e-05
2018-07-31 07:00:00,0.00019088279805146158
2018-07-31 08:00:00,9.924545156536624e-05
2018-07-31 09:00:00,8.141846774378791e-05
2018-07-31 10:00:00,8.284496288979426e-05
2018-07-31 11:00:00,5.916738518862985e-05
2018-07-31 12:00:00,8.36813123896718e-05
2018-07-31 13:00:00,0.0002281562628922984
2018-07-31 14:00:00,0.00020008110732305795
2018-07-31 15:00:00,0.00027331066667102277
2018-07-31 16:00:00,0.00022035023721400648
2018-07-31 17:00:00,0.0001474376185797155
2018-07-31 18:00:00,0.00017482737894169986
2018-07-31 19:00:00,0.0001735127007123083
2018-07-31 20:00:00,0.00013776746345683932
2018-07-31 21:00:00,0.00013858945749234408
2018-07-31 22:00:00,0.00017673010006546974
2018-08-03 23:00:00,9.958371811080724e-05
2018-08-04 00:00:00,0.00011676263238769025
2018-08-04 01:00:00,0.00012820107804145664
2018-08-04 02:00:00,0.00010020842455560341
2018-08-04 03:00:00,8.964839071268216e-05
2018-08-04 04:00:00,7.857975288061425e-05
2018-08-04 05:00:00,5.676627188222483e-05
2018-08-04 06:00:00,5.7197459682356566e-05
2018-08-04 07:00:00,7.693360385019332e-05
2018-08-04 08:00:00,6.984726496739313e-05
2018-08-04 09:00:00,8.03672955953516e-05
2018-08-04 10:00:00,6.0848451539641246e-05
2018-08-04 11:00:00,9.200161002809182e-05
2018-08-04 12:00:00,9.9150012829341e-05
2018-08-04 13:00:00,0.0003236367192585021
2018-08-04 14:00:00,9.839615813689306e-05
2018-08-04 15:00:00,0.00048104164307005703
2018-08-04 16:00:00,0.0003109452372882515
2018-08-04 17:00:00,0.00020264330669306219
2018-08-04 18:00:00,0.00017348014807794243
2018-08-04 19:00:00,0.0001680957939242944
2018-08-04 20:00:00,9.144253272097558e-05
2018-08-04 21:00:00,6.199600466061383e-05
2018-08-04 22:00:00,0.0001824673090595752
2018-08-04 23:00:00,0.00016493190196342766
2018-08-05 00:00:00,8.660298044560477e-05
2018-08-05 01:00:00,0.00022925598022993654
2018-08-05 02:00:00,0.0003491478564683348
2018-08-05 03:00:00,0.00015350620378740132
2018-08-05 04:00:00,0.00011470409663161263
2018-08-05 05:00:00,0.00010005030344473198
2018-08-05 06:00:00,7.363146869465709e-05
2018-08-05 07:00:00,8.746256935410202e-05
2018-08-05 08:00:00,0.00010486629616934806
2018-08-05 09:00:00,9.569594112690538e-05
2018-08-05 10:00:00,0.00011819034261861816
2018-08-05 11:00:00,0.00011821325460914522
2018-08-05 12:00:00,7.691487553529441e-05
2018-08-05 13:00:00,7.736033148830757e-05
2018-08-05 14:00:00,9.677246998762712e-05
2018-08-05 15:00:00,0.0001563403639011085
2018-08-05 16:00:00,0.000133091802126728
2018-08-05 17:00:00,7.840055332053453e-05
2018-08-05 18:00:00,0.0001327414793195203
2018-08-05 19:00:00,0.00011233531404286623
2018-08-05 20:00:00,0.0001015672241919674
2018-08-05 21:00:00,8.261287439381704e-05
2018-08-05 22:00:00,0.00011950411135330796
2018-08-05 23:00:00,0.00011103798897238448
2018-08-06 00:00:00,7.757663115626201e-05
2018-08-06 01:00:00,9.613871952751651e-05
2018-08-06 02:00:00,0.0001546122512081638
2018-08-06 03:00:00,7.402578194160014e-05
2018-08-06 04:00:00,5.2587693062378094e-05
2018-08-06 05:00:00,6.324953574221581e-05
2018-08-06 06:00:00,0.000105485443782527
2018-08-06 07:00:00,6.723875412717462e-05
2018-08-06 08:00:00,0.00010907572141150013
2018-08-06 09:00:00,0.00010055244638351724
2018-08-06 10:00:00,9.281631355406716e-05
2018-08-06 11:00:00,8.171859371941537e-05
2018-08-06 12:00:00,0.00011400884977774695
2018-08-06 13:00:00,9.064128244062886e-05
2018-08-06 14:00:00,0.0002487274759914726
2018-08-06 15:00:00,8.145024185068905e-05
2018-08-06 16:00:00,9.661554940976202e-05
2018-08-06 17:00:00,0.00013080687494948506
2018-08-06 18:00:00,7.841959450161085e-05
2018-08-06 19:00:00,9.398596739629284e-05
2018-08-06 20:00:00,5.086937017040327e-05
2018-08-06 21:00:00,8.686155342729762e-05
2018-08-06 22:00:00,0.00013703384320251644
2018-08-06 23:00:00,0.0001517136552138254
2018-08-07 00:00:00,0.00012441948638297617
2018-08-07 01:00:00,0.00015092444664333016
2018-08-07 02:00:00,6.121094338595867e-05
2018-08-07 03:00:00,8.772438741289079e-05
2018-08-07 04:00:00,7.885076774982736e-05
2018-08-07 05:00:00,7.311163062695414e-05
2018-08-07 06:00:00,6.680182559648529e-05
2018-08-07 07:00:00,6.160267366794869e-05
2018-08-07 08:00:00,0.00020141909772064537
2018-08-07 09:00:00,0.000127542793052271
2018-08-07 10:00:00,7.839835598133504e-05
2018-08-07 11:00:00,8.864007395459339e-05
2018-08-07 12:00:00,9.530896204523742e-05
2018-08-07 13:00:00,8.127070759655908e-05
2018-08-07 14:00:00,8.543154399376363e-05
2018-08-07 15:00:00,5.8226865803590044e-05
2018-08-07 16:00:00,9.580607729731128e-05
2018-08-07 17:00:00,0.00011422747047618032
2018-08-07 18:00:00,6.00808416493237e-05
2018-08-07 19:00:00,5.776719990535639e-05
2018-08-07 20:00:00,7.406910299323499e-05
2018-08-07 21:00:00,0.00022921334311831743
2018-08-07 22:00:00,0.0005679468158632517
2018-08-07 23:00:00,0.00010509904677746817
2018-08-08 00:00:00,0.0001422495552105829
2018-08-08 01:00:00,0.00032433352316729724
2018-08-08 02:00:00,0.00010866966476896778
2018-08-08 03:00:00,8.507897291565314e-05
2018-08-08 04:00:00,0.0001026200334308669
2018-08-08 05:00:00,0.0002728395629674196
2018-08-08 06:00:00,0.00044716300908476114
2018-08-08 07:00:00,0.00015229526616167277
2018-08-08 08:00:00,0.00014687853399664164
2018-08-08 09:00:00,0.0001422064087819308
2018-08-08 10:00:00,0.00016704625159036368
2018-08-08 11:00:00,0.00018649536650627851
2018-08-08 12:00:00,0.00015152432024478912
2018-08-08 13:00:00,0.00019249557226430625
2018-08-08 14:00:00,0.000326122302794829
2018-08-08 15:00:00,0.0002521716523915529
2018-08-08 16:00:00,0.0001497175544500351
2018-08-08 17:00:00,0.0005506707238964736
2018-08-08 18:00:00,0.00034182786475867033
2018-08-08 19:00:00,0.0006370795308612287
2018-08-08 20:00:00,0.0002454105415381491
2018-08-08 21:00:00,0.00016333855455741286
2018-08-08 22:00:00,0.00031870644306764007
2018-08-08 23:00:00,0.00022845520288683474
2018-08-09 00:00:00,0.00028861596365459263
2018-08-09 01:00:00,0.00013619220408145338
2018-08-09 02:00:00,0.00012464215978980064
2018-08-09 03:00:00,9.381974814459682e-05
2018-08-09 04:00:00,7.201317202998325e-05
2018-08-09 05:00:00,9.654813766246662e-05
2018-08-09 06:00:00,0.00012865821190644056
2018-08-09 07:00:00,9.555419092066586e-05
2018-08-09 08:00:00,0.00014860874216537923
2018-08-09 09:00:00,0.00010855564323719591
2018-08-09 10:00:00,7.266954344231635e-05
2018-08-09 11:00:00,7.670867489650846e-05
2018-08-09 12:00:00,0.0001425703230779618
2018-08-09 13:00:00,0.00015333420014940202
2018-08-09 14:00:00,0.0007572422618977726
2018-08-09 15:00:00,0.0002639528247527778
2018-08-09 16:00:00,0.00019346537010278553
2018-08-09 17:00:00,0.000118330201075878
2018-08-09 18:00:00,0.0001940470392582938
2018-08-09 19:00:00,8.686819637659937e-05
2018-08-09 20:00:00,0.00010950710566248745
2018-08-09 21:00:00,0.00017547377501614392
2018-08-09 22:00:00,0.0003090405080001801
2018-08-09 23:00:00,0.00016978575149551034
2018-08-10 00:00:00,0.0001894031884148717
2018-08-10 01:00:00,0.00010494354501133785
2018-08-10 02:00:00,0.00014729394752066582
2018-08-10 03:00:00,0.00011376484326319769
2018-08-10 04:00:00,6.493101682281122e-05
2018-08-10 05:00:00,7.023192301858217e-05
2018-08-10 06:00:00,0.0001179466416942887
2018-08-10 07:00:00,0.0001151948599726893
2018-08-10 08:00:00,9.69923785305582e-05
2018-08-10 09:00:00,0.0001543978723930195
2018-08-10 10:00:00,0.0002520028792787343
2018-08-10 11:00:00,0.00012584554497152567
2018-08-10 12:00:00,0.0001222952560056001
2018-08-10 13:00:00,0.00025588422431610525
2018-08-10 14:00:00,9.770717588253319e-05
2018-08-10 15:00:00,0.00016278681869152933
2018-08-10 16:00:00,0.00012855447130277753
2018-08-10 17:00:00,0.0001358803710900247
2018-08-10 18:00:00,0.00016999522631522268
2018-08-10 19:00:00,0.00021048347116447985
2018-08-10 20:00:00,0.0001589024468557909
2018-08-10 21:00:00,0.000875751196872443
2018-08-10 22:00:00,0.0007846462540328503
2018-08-10 23:00:00,0.00046767975436523557
2018-08-11 00:00:00,0.0008253034902736545
2018-08-11 01:00:00,0.00038601920823566616
2018-08-11 02:00:00,0.00032565733999945223
2018-08-11 03:00:00,0.0002485897275619209
2018-08-11 04:00:00,0.00014391339209396392
2018-08-11 05:00:00,0.00020414299797266722
2018-08-11 06:00:00,0.00023507537844125181
2018-08-11 07:00:00,0.0003064420016016811
2018-08-11 08:00:00,0.0002367196575505659
2018-08-11 09:00:00,0.00021519360598176718
2018-08-11 10:00:00,0.00012858341506216675
2018-08-11 11:00:00,9.773104829946533e-05
2018-08-11 12:00:00,0.00012223742669448256
2018-08-11 13:00:00,0.0001722425949992612
2018-08-11 14:00:00,0.0002014268102357164
2018-08-11 15:00:00,0.00017554797523189336
2018-08-11 16:00:00,0.00022150389850139618
2018-08-11 17:00:00,0.00023031129967421293
2018-08-11 18:00:00,0.0009079276933334768
2018-08-11 19:00:00,0.00026074188644997776
2018-08-11 20:00:00,0.00024628464598208666
2018-08-11 21:00:00,0.00016938110638875514
2018-08-11 22:00:00,7.46341174817644e-05
2018-08-11 23:00:00,9.921282617142424e-05
2018-08-12 00:00:00,0.00024020047567319125
2018-08-12 01:00:00,0.001041688141413033
2018-08-12 02:00:00,0.00031862311880104244
2018-08-12 03:00:00,0.00015113441622816026
2018-08-12 04:00:00,6.924521585460752e-05
2018-08-12 05:00:00,9.274485637433827e-05
2018-08-12 06:00:00,0.0003333801287226379
2018-08-12 07:00:00,0.00014402205124497414
2018-08-12 08:00:00,0.00018323502445127815
2018-08-12 09:00:00,0.0001680019631749019
2018-08-12 10:00:00,0.0001467593538109213
2018-08-12 11:00:00,0.00010814729466801509
2018-08-12 12:00:00,0.000219511246541515
2018-08-12 13:00:00,0.00035033791209571064
2018-08-12 14:00:00,0.00018353862105868757
2018-08-12 15:00:00,0.0003200963546987623
2018-08-12 16:00:00,0.00022912395070306957
2018-08-12 17:00:00,0.00024721206864342093
2018-08-12 18:00:00,0.0001639847905607894
2018-08-12 19:00:00,0.00018364639254286885
2018-08-12 20:00:00,0.0004644515865948051
2018-08-12 21:00:00,0.00019916547171305865
2018-08-12 22:00:00,0.00018805378931574523
2018-08-12 23:00:00,0.00014785751409363002
2018-08-13 00:00:00,0.00016176736971829087
2018-08-13 01:00:00,9.604189835954458e-05
2018-08-13 02:00:00,8.67448397912085e-05
2018-08-13 03:00:00,0.00018479050777386874
2018-08-13 04:00:00,6.86726052663289e-05
2018-08-13 05:00:00,8.530689956387505e-05
2018-08-13 06:00:00,0.00011085894948337227
2018-08-13 07:00:00,0.0004888197872787714
2018-08-13 08:00:00,0.00022009399253875017
2018-08-13 09:00:00,0.0003607817634474486
2018-08-13 10:00:00,0.00012570958642754704
2018-08-13 11:00:00,8.402249659411609e-05
2018-08-13 12:00:00,0.00012351275654509664
2018-08-13 13:00:00,0.000138436138513498
2018-08-13 14:00:00,0.00021795593784190714
2018-08-13 15:00:00,0.00013723607116844505
2018-08-13 16:00:00,0.00024614803260192275
2018-08-13 17:00:00,0.00014941443805582821
2018-08-13 18:00:00,0.0002713649591896683
2018-08-13 19:00:00,0.00023853515449445695
2018-08-13 20:00:00,9.661139483796433e-05
2018-08-13 21:00:00,0.00013524155656341463
2018-08-13 22:00:00,0.0002598855644464493
2018-08-13 23:00:00,0.00017329254478681833
2018-08-14 00:00:00,0.0001579573581693694
2018-08-14 01:00:00,0.00021362143161240965
2018-08-14 02:00:00,0.0003340941620990634
2018-08-14 03:00:00,0.0004435604496393353
2018-08-14 04:00:00,0.00021287810523062944
2018-08-14 05:00:00,0.00022120810172054917
2018-08-14 06:00:00,8.96344063221477e-05
2018-08-14 07:00:00,0.00016193404735531658
2018-08-14 08:00:00,0.00039043600554578006
2018-08-14 09:00:00,0.00012871842773165554
2018-08-14 10:00:00,0.00010258672409690917
2018-08-14 11:00:00,0.0001282010052818805
2018-08-14 12:00:00,0.0001372490223729983
2018-08-14 13:00:00,0.00032028870191425085
2018-08-14 14:00:00,0.00014494804781861603
2018-08-14 15:00:00,0.00011991819337708876
2018-08-14 16:00:00,0.00017389527056366205
2018-08-14 17:00:00,0.00018250996072310954
2018-08-14 18:00:00,0.00017148646293208003
2018-08-14 19:00:00,0.00015648022235836834
2018-08-14 20:00:00,0.0002188144571846351
2018-08-14 21:00:00,0.00013757272972725332
2018-08-14 22:00:00,0.000171745297848247
2018-08-14 23:00:00,0.00022987434931565076
2018-08-15 00:00:00,0.00024213508004322648
2018-08-15 01:00:00,9.711590246297419e-05
2018-08-15 02:00:00,0.00012913935643155128
2018-08-15 03:00:00,0.00011175221152370796
2018-08-15 04:00:00,0.00012973845878150314
2018-08-15 05:00:00,0.00018016895046457648
2018-08-15 06:00:00,6.724162813043222e-05
2018-08-15 07:00:00,6.515120912808925e-05
2018-08-15 08:00:00,0.00023003183014225215
2018-08-15 09:00:00,0.0002008225565077737
2018-08-15 10:00:00,0.00021929458307567984
2018-08-15 11:00:00,0.00015125445497687906
2018-08-15 12:00:00,0.00011487456504255533
2018-08-15 13:00:00,0.00010582257527858019
2018-08-15 14:00:00,0.00016304972814396024
2018-08-15 15:00:00,9.017564298119396e-05
2018-08-15 16:00:00,0.00018972497491631657
2018-08-15 17:00:00,0.00022683681163471192
2018-08-15 18:00:00,0.00026588395121507347
2018-08-15 19:00:00,0.00015880652063060552
2018-08-15 20:00:00,0.0003399068664293736
2018-08-15 21:00:00,0.00028947097598575056
2018-08-15 22:00:00,0.00018275625188834965
2018-08-15 23:00:00,0.00020448463328648359
2018-08-16 00:00:00,0.00021703497623093426
2018-08-16 01:00:00,0.0001713568635750562
2018-08-16 02:00:00,0.0001887131220428273
2018-08-16 03:00:00,8.988907939055935e-05
2018-08-16 04:00:00,0.00010976489284075797
2018-08-16 05:00:00,0.0001474047458032146
2018-08-16 06:00:00,0.0001400457404088229
2018-08-16 07:00:00,0.00010240540723316371
2018-08-16 08:00:00,0.00010959881183225662
2018-08-16 09:00:00,0.0001986063434742391
2018-08-16 10:00:00,0.00013914413284510374
2018-08-16 11:00:00,0.00015481353329960257
2018-08-16 12:00:00,0.0001848509127739817
2018-08-16 13:00:00,0.00016457162564620376
2018-08-16 14:00:00,0.00015880822320468724
2018-08-16 15:00:00,0.00020745139045175165
2018-08-16 16:00:00,0.0001521904196124524
2018-08-16 17:00:00,0.00012799844262190163
2018-08-16 18:00:00,0.00011410410661483184
2018-08-16 19:00:00,0.00016859924653545022
2018-08-16 20:00:00,9.344939462607726e-05
2018-08-16 21:00:00,0.0002840665983967483
2018-08-16 22:00:00,0.0002900529943872243
2018-08-16 23:00:00,0.00022650414030067623
2018-08-17 00:00:00,0.00015639772755093873
2018-08-17 01:00:00,0.00014708212984260172
2018-08-17 02:00:00,9.297347423853353e-05
2018-08-17 03:00:00,8.333199366461486e-05
2018-08-17 04:00:00,0.00012204670929349959
2018-08-17 05:00:00,0.00016553896421100944
2018-08-17 06:00:00,0.00011600620928220451
2018-08-17 07:00:00,9.288904402637854e-05
2018-08-17 08:00:00,0.0002241165639134124
2018-08-17 10:00:00,0.00016064867668319494
2018-08-17 11:00:00,0.000170926155988127
2018-08-17 12:00:00,0.00012723272084258497
2018-08-17 13:00:00,0.00012204030645079911
2018-08-17 14:00:00,0.00017779655172489583
2018-08-17 15:00:00,0.00010342464520363137
2018-08-17 16:00:00,0.00011832786549348384
2018-08-17 17:00:00,0.00012974267883691937
2018-08-17 18:00:00,0.00020918001246172935
2018-08-17 19:00:00,0.0001403261994710192
2018-08-17 20:00:00,9.692291496321559e-05
2018-08-17 21:00:00,0.00017721271433401853
2018-08-17 22:00:00,0.0003327278245706111
2018-08-17 23:00:00,0.0002199941227445379
2018-08-18 00:00:00,0.00015513438847847283
2018-08-18 01:00:00,0.00017292126722168177
2018-08-18 02:00:00,0.00024174446298275143
2018-08-18 03:00:00,0.00012883581803180277
2018-08-18 04:00:00,0.0001454910379834473
2018-08-18 05:00:00,0.00010936158651020378
2018-08-18 06:00:00,0.00024057588598225266
2018-08-18 07:00:00,0.00014475789794232696
2018-08-18 08:00:00,0.00016003858763724566
2018-08-18 09:00:00,0.00011343467485858127
2018-08-18 10:00:00,8.357621845789254e-05
2018-08-18 11:00:00,0.00010691339412005618
2018-08-18 12:00:00,0.00015063471801113337
2018-08-18 13:00:00,0.00011063326383009553
2018-08-18 14:00:00,0.00023927746224217117
2018-08-18 15:00:00,0.00010433879651827738
2018-08-18 16:00:00,0.00018192206334788352
2018-08-18 17:00:00,0.0002271109988214448
2018-08-18 18:00:00,0.00018199894111603498
2018-08-18 19:00:00,0.00019289420743007213
2018-08-18 20:00:00,0.00011688993981806561
2018-08-18 21:00:00,0.00015653614536859095
2018-08-18 22:00:00,0.00014973009820096195
2018-08-18 23:00:00,0.00014547383761964738
2018-08-19 00:00:00,0.00014790527347940952
2018-08-19 01:00:00,9.568240056978539e-05
2018-08-19 02:00:00,0.00010853721323655918
2018-08-19 03:00:00,7.334716065088287e-05
2018-08-19 04:00:00,0.00010428374662296847
2018-08-19 05:00:00,7.600907701998949e-05
2018-08-19 06:00:00,0.0001262087025679648
2018-08-19 07:00:00,0.00011567121691768989
2018-08-19 08:00:00,6.727174331899732e-05
2018-08-19 09:00:00,5.632542888633907e-05
2018-08-19 10:00:00,8.970002818387002e-05
2018-08-19 11:00:00,5.710902769351378e-05
2018-08-19 12:00:00,0.00012927631905768067
2018-08-19 13:00:00,0.00011114542576251552
2018-08-19 14:00:00,8.768139377934858e-05
2018-08-19 15:00:00,0.00014926932635717094
2018-08-19 16:00:00,0.00014789748820476234
2018-08-19 17:00:00,0.00010479284537723288
2018-08-19 18:00:00,0.00010972537711495534
2018-08-19 19:00:00,0.00010196788934990764
2018-08-19 20:00:00,8.835929475026205e-05
2018-08-19 21:00:00,0.00013995825429446995
2018-08-19 22:00:00,0.00012403061555232853
2018-08-19 23:00:00,0.00010906792158493772
2018-08-20 00:00:00,8.155887189786881e-05
2018-08-20 01:00:00,5.966106618870981e-05
2018-08-20 02:00:00,6.79682707414031e-05
2018-08-20 03:00:00,6.897236744407564e-05
2018-08-20 04:00:00,5.7908058806788176e-05
2018-08-20 05:00:00,7.552949682576582e-05
2018-08-20 06:00:00,7.72231214796193e-05
2018-08-20 07:00:00,9.44776984397322e-05
2018-08-20 08:00:00,0.0001066293625626713
2018-08-20 09:00:00,8.557012188248336e-05
2018-08-20 10:00:00,0.00011848676513182
2018-08-20 11:00:00,0.00013580286758951843
2018-08-20 12:00:00,5.797514313599095e-05
2018-08-20 13:00:00,0.00013584397675003856
2018-08-20 14:00:00,0.00010388734517619014
2018-08-20 15:00:00,7.345770427491516e-05
2018-08-20 16:00:00,8.804499520920217e-05
2018-08-20 17:00:00,0.00013028818648308516
2018-08-20 18:00:00,0.00011959239054704085
2018-08-20 19:00:00,8.81363230291754e-05
2018-08-20 20:00:00,7.627504237461835e-05
2018-08-20 21:00:00,0.0001405603252351284
2018-08-20 22:00:00,9.775040234671906e-05
2018-08-20 23:00:00,0.0002381366357440129
2018-08-21 00:00:00,0.00018504912441130728
2018-08-21 01:00:00,0.00016329092613887042
2018-08-21 02:00:00,8.383778913412243e-05
2018-08-21 03:00:00,9.458957356400788e-05
2018-08-21 04:00:00,6.592176941921934e-05
2018-08-21 05:00:00,7.771998934913427e-05
2018-08-21 06:00:00,0.00013308196503203362
2018-08-21 07:00:00,0.00015290238661691546
2018-08-21 08:00:00,0.0001236449315911159
2018-08-21 09:00:00,0.0001194792494061403
2018-08-21 10:00:00,0.00011874474148498848
2018-08-21 11:00:00,0.00011858263314934447
2018-08-21 12:00:00,8.001768583199009e-05
2018-08-21 13:00:00,6.589998520212248e-05
2018-08-21 14:00:00,0.00022314350644592196
2018-08-21 15:00:00,0.00023161112039815634
2018-08-21 16:00:00,0.00014123368600849062
2018-08-21 17:00:00,0.00016614938795100898
2018-08-21 18:00:00,0.00018401815032120794
2018-08-21 19:00:00,0.0001248824701178819
2018-08-21 20:00:00,0.00014890114834997803
2018-08-21 21:00:00,0.00011971636558882892
2018-08-21 22:00:00,0.00022870984685141593
2018-08-21 23:00:00,0.00012769846944138408
2018-08-22 00:00:00,9.355315705761313e-05
2018-08-22 01:00:00,0.00011497480591060594
2018-08-22 02:00:00,0.0006550391553901136
2018-08-22 03:00:00,0.00035575489164330065
2018-08-22 04:00:00,0.00015241563960444182
2018-08-22 05:00:00,0.0001333901018369943
2018-08-22 06:00:00,8.997937402455136e-05
2018-08-22 07:00:00,0.00015219845226965845
2018-08-22 08:00:00,0.00011010308662662283
2018-08-22 09:00:00,0.00016150024021044374
2018-08-22 10:00:00,0.00012236843758728355
2018-08-22 11:00:00,0.00010877402382902801
2018-08-22 12:00:00,0.000152399719809182
2018-08-22 13:00:00,0.00015675401664339006
2018-08-22 14:00:00,0.00010756342089734972
2018-08-22 15:00:00,9.326644794782624e-05
2018-08-22 16:00:00,0.00046100729377940297
2018-08-22 17:00:00,0.0004095520416740328
2018-08-22 18:00:00,0.0001285668258788064
2018-08-22 19:00:00,0.00014813059533480555
2018-08-22 20:00:00,0.0001646663440624252
2018-08-22 21:00:00,0.0005288600223138928
2018-08-22 22:00:00,0.00029556185472756624
2018-08-22 23:00:00,0.00040861518937163055
2018-08-23 00:00:00,0.0003432202502153814
2018-08-23 01:00:00,0.0005498005775734782
2018-08-23 02:00:00,0.0001063546005752869
2018-08-23 03:00:00,0.00011256825382588431
2018-08-23 04:00:00,0.000148141902172938
2018-08-23 05:00:00,0.0001601890689926222
2018-08-23 06:00:00,0.0002777994377538562
2018-08-23 07:00:00,0.00010863867646548897
2018-08-23 08:00:00,0.0001824776700232178
2018-08-23 09:00:00,0.00014152657240629196
2018-08-23 10:00:00,9.60250326897949e-05
2018-08-23 11:00:00,7.463751535397023e-05
2018-08-23 12:00:00,0.00016983655223157257
2018-08-23 13:00:00,0.00012797598901670426
2018-08-23 14:00:00,0.00033033551881089807
2018-08-23 15:00:00,0.00024626863887533545
2018-08-23 16:00:00,0.00014696837752126157
2018-08-23 17:00:00,0.00010321702575311065
2018-08-23 18:00:00,0.00012869926285929978
2018-08-23 19:00:00,0.00010553590982453898
2018-08-23 20:00:00,0.00013120286166667938
2018-08-23 21:00:00,9.004022285807878e-05
2018-08-23 22:00:00,0.00017469513113610446
2018-08-23 23:00:00,0.0001457970793126151
2018-08-24 00:00:00,0.00010278012632625178
2018-08-24 01:00:00,7.542708772234619e-05
2018-08-24 02:00:00,8.994599193101749e-05
2018-08-24 03:00:00,7.406937947962433e-05
2018-08-24 04:00:00,6.682962703052908e-05
2018-08-24 05:00:00,7.006494706729427e-05
2018-08-24 06:00:00,9.552141273161396e-05
2018-08-24 07:00:00,0.00011800890933955088
2018-08-24 08:00:00,0.0001156547004939057
2018-08-24 09:00:00,8.564669406041503e-05
2018-08-24 10:00:00,7.480275962734595e-05
2018-08-24 11:00:00,0.00010374125849921256
2018-08-24 12:00:00,9.676317131379619e-05
2018-08-24 13:00:00,7.297965203179047e-05
2018-08-24 14:00:00,7.261532300617546e-05
2018-08-24 15:00:00,0.00010899324843194336
2018-08-24 16:00:00,0.0001248975604539737
2018-08-24 17:00:00,9.810874325921759e-05
2018-08-24 18:00:00,0.0002057520323432982
2018-08-24 19:00:00,0.00013138489157427102
2018-08-24 20:00:00,0.0001181111074401997
2018-08-24 21:00:00,7.969500438775867e-05
2018-08-24 22:00:00,0.00017930983449332416
2018-08-24 23:00:00,0.00020747668168041855
2018-08-25 00:00:00,0.00012868315388914198
2018-08-25 01:00:00,0.0002047492453129962
2018-08-25 02:00:00,0.00016728599439375103
2018-08-25 03:00:00,0.00013849008246324956
2018-08-25 04:00:00,0.0001587571605341509
2018-08-25 05:00:00,0.00015501600864809006
2018-08-25 06:00:00,0.00012460561993066221
2018-08-25 07:00:00,0.00012439976853784174
2018-08-25 08:00:00,0.00010605820716591552
2018-08-25 09:00:00,0.00012173727009212598
2018-08-25 10:00:00,0.00012923685426358134
2018-08-25 11:00:00,9.46803847909905e-05
2018-08-25 12:00:00,7.759199797874317e-05
2018-08-25 13:00:00,0.00012669253919739276
2018-08-25 14:00:00,0.00011649921361822635
2018-08-25 15:00:00,0.00010498451592866331
2018-08-25 16:00:00,0.0001698286650935188
2018-08-25 17:00:00,0.00011229055235162377
2018-08-25 18:00:00,7.70490150898695e-05
2018-08-25 19:00:00,0.00010617938823997974
2018-08-25 21:00:00,6.814675725763664e-05
2018-08-25 22:00:00,9.877293632598594e-05
2018-08-25 23:00:00,7.702693983446807e-05
2018-08-26 00:00:00,8.505466394126415e-05
2018-08-26 01:00:00,0.00014357335749082267
2018-08-26 02:00:00,8.576498657930642e-05
2018-08-26 03:00:00,0.00012586796947289258
2018-08-26 04:00:00,0.000132129542180337
2018-08-26 05:00:00,7.262080180225894e-05
2018-08-26 06:00:00,5.9089637943543494e-05
2018-08-26 07:00:00,8.959105616668239e-05
2018-08-26 08:00:00,0.00011892020847881213
2018-08-26 09:00:00,7.649145118193701e-05
2018-08-26 10:00:00,9.650248830439523e-05
2018-08-26 11:00:00,9.956672147382051e-05
2018-08-26 12:00:00,7.690522033954039e-05
2018-08-26 13:00:00,7.829012611182407e-05
2018-08-26 14:00:00,8.373482705792412e-05
2018-08-26 15:00:00,8.194349356926978e-05
2018-08-26 16:00:00,0.00012184620572952554
2018-08-26 17:00:00,0.00011640978482319042
2018-08-26 18:00:00,0.00010290421778336167
2018-08-26 19:00:00,0.0001177904341602698
2018-08-26 20:00:00,0.00010089870193041861
2018-08-26 21:00:00,9.0353874838911e-05
2018-08-26 22:00:00,0.00011822536180261523
2018-08-26 23:00:00,9.993254207074642e-05
2018-08-27 00:00:00,8.040055399760604e-05
2018-08-27 01:00:00,6.834376108599827e-05
2018-08-27 02:00:00,6.096425568102859e-05
