,datetime,retraining_flag,GP
514,2018-07-26 08:00:00,False,0.00011668379721867093
515,2018-07-26 09:00:00,False,0.0001522215752043819
516,2018-07-26 10:00:00,False,7.684593651589932e-05
517,2018-07-26 11:00:00,False,0.00010922254373582459
518,2018-07-26 12:00:00,False,0.00010120532463865154
519,2018-07-26 13:00:00,False,0.00011004573906939783
520,2018-07-26 14:00:00,False,9.446805749863215e-05
521,2018-07-26 15:00:00,False,8.116795703692869e-05
522,2018-07-26 16:00:00,False,6.84966585781601e-05
523,2018-07-26 17:00:00,False,7.613299091638711e-05
524,2018-07-26 18:00:00,False,7.13219743157386e-05
525,2018-07-26 19:00:00,False,5.2198014998219555e-05
526,2018-07-26 20:00:00,False,6.68640046465179e-05
527,2018-07-26 21:00:00,False,0.000174681370225791
528,2018-07-26 22:00:00,False,0.0003713180979222112
529,2018-07-26 23:00:00,False,0.00020173215597557595
530,2018-07-27 00:00:00,False,0.0002239571352254598
531,2018-07-27 01:00:00,False,0.00010970811071523439
532,2018-07-27 02:00:00,False,0.00014358355895838996
533,2018-07-27 03:00:00,False,9.081733456287351e-05
534,2018-07-27 04:00:00,False,7.91476152475794e-05
535,2018-07-27 05:00:00,False,8.701905734040582e-05
536,2018-07-27 06:00:00,False,7.560102454266476e-05
537,2018-07-27 07:00:00,False,9.697276717095736e-05
538,2018-07-27 08:00:00,False,7.534526667940152e-05
539,2018-07-27 09:00:00,False,9.749052876166538e-05
540,2018-07-27 10:00:00,False,7.413864232723695e-05
541,2018-07-27 11:00:00,False,7.600900145843358e-05
542,2018-07-27 12:00:00,False,7.287186166651926e-05
543,2018-07-27 13:00:00,False,0.0001385265775704458
544,2018-07-27 14:00:00,False,0.00011218810580371174
545,2018-07-27 15:00:00,False,0.00010426367055851681
546,2018-07-27 16:00:00,False,0.00024050730485679377
547,2018-07-27 17:00:00,False,0.0001465660230646466
548,2018-07-27 18:00:00,False,8.069795099096016e-05
549,2018-07-27 19:00:00,False,0.00011626091538339365
550,2018-07-27 20:00:00,False,0.0001012097269427963
551,2018-07-27 21:00:00,False,7.771683698023235e-05
552,2018-07-27 22:00:00,False,9.634605127437285e-05
553,2018-07-27 23:00:00,False,8.569734180859612e-05
554,2018-07-28 00:00:00,False,0.00014505163423337398
555,2018-07-28 01:00:00,False,0.0001199995365552288
556,2018-07-28 02:00:00,False,9.431335769984944e-05
557,2018-07-28 03:00:00,False,7.885214019929141e-05
558,2018-07-28 04:00:00,False,6.622736929352702e-05
559,2018-07-28 05:00:00,False,8.902136327638142e-05
560,2018-07-28 06:00:00,False,7.315698430108492e-05
561,2018-07-28 07:00:00,False,5.803900924217945e-05
562,2018-07-28 08:00:00,False,7.144926566866334e-05
563,2018-07-28 09:00:00,False,6.782793959025231e-05
564,2018-07-28 10:00:00,False,8.529029920469511e-05
565,2018-07-28 11:00:00,False,8.779393754568591e-05
566,2018-07-28 12:00:00,False,0.0001318839575731363
567,2018-07-28 13:00:00,False,6.821649432389144e-05
568,2018-07-28 14:00:00,False,6.18330741013724e-05
569,2018-07-28 15:00:00,False,9.791523821315679e-05
570,2018-07-28 16:00:00,False,0.0001658019102616081
571,2018-07-28 17:00:00,False,0.00010842479943064673
572,2018-07-28 18:00:00,False,9.469072793414245e-05
573,2018-07-28 19:00:00,False,6.52612218372454e-05
574,2018-07-28 20:00:00,False,7.007763906330602e-05
575,2018-07-28 21:00:00,False,5.957846521960653e-05
576,2018-07-28 22:00:00,False,6.768266057805095e-05
577,2018-07-28 23:00:00,True,5.1863312815459884e-05
578,2018-07-29 00:00:00,False,6.585229840294402e-05
579,2018-07-29 01:00:00,False,0.00011812944631598354
580,2018-07-29 02:00:00,False,7.076251642370738e-05
581,2018-07-29 03:00:00,False,8.467972972681453e-05
582,2018-07-29 04:00:00,False,7.722243137826507e-05
583,2018-07-29 05:00:00,False,7.131096745009536e-05
584,2018-07-29 06:00:00,False,8.22185731477736e-05
585,2018-07-29 07:00:00,False,5.9415281311401324e-05
586,2018-07-29 08:00:00,False,5.881081572789232e-05
587,2018-07-29 09:00:00,False,8.440139166741598e-05
588,2018-07-29 10:00:00,False,5.64948424071839e-05
589,2018-07-29 11:00:00,False,4.908214016811675e-05
590,2018-07-29 12:00:00,False,8.031144157407154e-05
591,2018-07-29 13:00:00,False,7.987851259704875e-05
592,2018-07-29 14:00:00,False,7.254802389829428e-05
593,2018-07-29 15:00:00,False,5.981838021652539e-05
594,2018-07-29 16:00:00,False,4.733022648747613e-05
595,2018-07-29 17:00:00,False,6.541373494906717e-05
596,2018-07-29 18:00:00,False,2.9002994627494747e-05
597,2018-07-29 19:00:00,False,3.51923635476603e-05
598,2018-07-29 20:00:00,False,5.637249264436629e-05
599,2018-07-29 21:00:00,False,4.1052050792388835e-05
600,2018-07-29 22:00:00,False,6.305561943289969e-05
601,2018-07-29 23:00:00,False,5.551774079118507e-05
602,2018-07-30 00:00:00,False,9.306672427959662e-05
603,2018-07-30 01:00:00,False,0.0001573066685882679
604,2018-07-30 02:00:00,False,0.00012437375437002022
605,2018-07-30 03:00:00,False,4.426034455619889e-05
606,2018-07-30 04:00:00,False,4.501328932569427e-05
607,2018-07-30 05:00:00,False,5.010507711821118e-05
608,2018-07-30 06:00:00,False,3.91228248433627e-05
609,2018-07-30 07:00:00,False,0.00016475467621191407
610,2018-07-30 08:00:00,False,0.00014551824507344352
611,2018-07-30 09:00:00,False,6.477614626964607e-05
612,2018-07-30 10:00:00,False,4.588752623664042e-05
613,2018-07-30 11:00:00,False,0.00011143490716081942
614,2018-07-30 12:00:00,False,7.303157707240223e-05
615,2018-07-30 13:00:00,False,6.139195362516063e-05
616,2018-07-30 14:00:00,False,6.173976563093655e-05
617,2018-07-30 15:00:00,False,7.817184424784234e-05
618,2018-07-30 16:00:00,False,7.525463338249829e-05
619,2018-07-30 17:00:00,False,7.19986612113173e-05
620,2018-07-30 18:00:00,False,0.00019346390523614
621,2018-07-30 19:00:00,False,0.00015558500985975445
622,2018-07-30 20:00:00,False,0.00015011369456279143
623,2018-07-30 21:00:00,False,0.00017695461409765093
624,2018-07-30 22:00:00,False,9.388837529408747e-05
625,2018-07-30 23:00:00,False,9.415636788423219e-05
626,2018-07-31 00:00:00,False,7.949699059563358e-05
627,2018-07-31 01:00:00,False,8.247651546835893e-05
628,2018-07-31 02:00:00,False,6.591418645513012e-05
629,2018-07-31 03:00:00,False,4.476800921094219e-05
630,2018-07-31 04:00:00,False,3.8615473682331175e-05
631,2018-07-31 05:00:00,False,5.305477916772695e-05
632,2018-07-31 06:00:00,False,4.114217923335834e-05
633,2018-07-31 07:00:00,False,6.671101331846339e-05
634,2018-07-31 08:00:00,False,5.990130567239503e-05
635,2018-07-31 09:00:00,False,7.668677167814724e-05
636,2018-07-31 10:00:00,False,0.00010672093057849648
637,2018-07-31 11:00:00,False,0.00011381304922756296
638,2018-07-31 12:00:00,False,9.578387739543961e-05
639,2018-07-31 13:00:00,False,0.0002689624028104155
640,2018-07-31 14:00:00,False,0.00017274602043869248
641,2018-07-31 15:00:00,False,0.00018407681325079676
642,2018-07-31 16:00:00,False,0.0001508672978810886
643,2018-07-31 17:00:00,False,0.00010729977430330065
644,2018-07-31 18:00:00,False,0.00014009984672632255
645,2018-07-31 19:00:00,False,9.682070038352665e-05
646,2018-07-31 20:00:00,False,8.145892385801512e-05
647,2018-07-31 21:00:00,False,8.998324876615466e-05
648,2018-07-31 22:00:00,False,0.00012344011180952084
649,2018-08-03 23:00:00,True,9.410136803623744e-05
650,2018-08-04 00:00:00,False,0.00010003889089655678
651,2018-08-04 01:00:00,False,0.0001182119538124369
652,2018-08-04 02:00:00,False,9.436574709108204e-05
653,2018-08-04 03:00:00,False,0.00011022332800848104
654,2018-08-04 04:00:00,False,7.62176206602369e-05
655,2018-08-04 05:00:00,False,7.017739774706987e-05
656,2018-08-04 06:00:00,False,5.84951309739448e-05
657,2018-08-04 07:00:00,False,7.975537423346676e-05
658,2018-08-04 08:00:00,False,7.222313625769148e-05
659,2018-08-04 09:00:00,False,9.038285889104257e-05
660,2018-08-04 10:00:00,False,6.381174754357045e-05
661,2018-08-04 11:00:00,False,0.00010266223536433258
662,2018-08-04 12:00:00,False,6.986590063679214e-05
663,2018-08-04 13:00:00,False,0.000189771658313615
664,2018-08-04 14:00:00,False,0.00011146359543150857
665,2018-08-04 15:00:00,False,0.00039802537852790047
666,2018-08-04 16:00:00,False,0.0002575365405839363
667,2018-08-04 17:00:00,False,0.0001813931562610195
668,2018-08-04 18:00:00,False,0.0001880734612768665
669,2018-08-04 19:00:00,False,9.986184425250846e-05
670,2018-08-04 20:00:00,False,9.224565697876213e-05
671,2018-08-04 21:00:00,False,6.749619416137646e-05
672,2018-08-04 22:00:00,False,0.00014350301231745905
673,2018-08-04 23:00:00,False,8.973482323964643e-05
674,2018-08-05 00:00:00,False,8.703743685048111e-05
675,2018-08-05 01:00:00,False,0.00015256897589143036
676,2018-08-05 02:00:00,False,0.00020058082869578133
677,2018-08-05 03:00:00,False,0.00010679178058224289
678,2018-08-05 04:00:00,False,0.00011165073856550445
679,2018-08-05 05:00:00,False,9.701157227744396e-05
680,2018-08-05 06:00:00,False,6.902363231023653e-05
681,2018-08-05 07:00:00,False,6.423164868936003e-05
682,2018-08-05 08:00:00,False,6.211038244520989e-05
683,2018-08-05 09:00:00,False,9.593349472610372e-05
684,2018-08-05 10:00:00,False,0.00010718062216251213
685,2018-08-05 11:00:00,False,8.777286560761354e-05
686,2018-08-05 12:00:00,False,7.114012785332814e-05
687,2018-08-05 13:00:00,False,7.086083362219659e-05
688,2018-08-05 14:00:00,False,0.00010935689065217075
689,2018-08-05 15:00:00,False,0.00016659357706935813
690,2018-08-05 16:00:00,False,0.00013610537087981845
691,2018-08-05 17:00:00,False,7.32684503059995e-05
692,2018-08-05 18:00:00,False,0.00010994411742738768
693,2018-08-05 19:00:00,False,8.659417681157317e-05
694,2018-08-05 20:00:00,False,0.00010618098357807671
695,2018-08-05 21:00:00,False,9.192171443388532e-05
696,2018-08-05 22:00:00,False,0.00012579666906299648
697,2018-08-05 23:00:00,False,9.73273820874104e-05
698,2018-08-06 00:00:00,False,7.958538960050162e-05
699,2018-08-06 01:00:00,False,8.424789040153496e-05
700,2018-08-06 02:00:00,False,0.00012216540737567086
701,2018-08-06 03:00:00,False,6.984186940736569e-05
702,2018-08-06 04:00:00,False,5.9731692644705956e-05
703,2018-08-06 05:00:00,False,5.38338950690256e-05
704,2018-08-06 06:00:00,False,8.234560505797186e-05
705,2018-08-06 07:00:00,False,5.380001271392501e-05
706,2018-08-06 08:00:00,False,8.546701311870609e-05
707,2018-08-06 09:00:00,False,9.214959225875203e-05
708,2018-08-06 10:00:00,False,9.180661603283146e-05
709,2018-08-06 11:00:00,False,8.014572573691654e-05
710,2018-08-06 12:00:00,False,0.00010433601103215196
711,2018-08-06 13:00:00,False,8.455869438160228e-05
712,2018-08-06 14:00:00,False,0.00020611324698962256
713,2018-08-06 15:00:00,False,9.267669967627421e-05
714,2018-08-06 16:00:00,False,7.798007520904501e-05
715,2018-08-06 17:00:00,False,0.00012822911699913607
716,2018-08-06 18:00:00,False,6.153294380218652e-05
717,2018-08-06 19:00:00,False,8.844121305966671e-05
718,2018-08-06 20:00:00,False,7.025029240371231e-05
719,2018-08-06 21:00:00,False,7.90376384630943e-05
720,2018-08-06 22:00:00,False,0.00017373887314976
721,2018-08-06 23:00:00,False,0.00012909624434137627
722,2018-08-07 00:00:00,False,0.00011436889331453722
723,2018-08-07 01:00:00,False,0.00010801814357582622
724,2018-08-07 02:00:00,False,6.678253304551498e-05
725,2018-08-07 03:00:00,False,7.705984789529809e-05
726,2018-08-07 04:00:00,False,6.0149586367817314e-05
727,2018-08-07 05:00:00,False,5.520216907440525e-05
728,2018-08-07 06:00:00,False,5.536311433123451e-05
729,2018-08-07 07:00:00,False,5.392279995342699e-05
730,2018-08-07 08:00:00,False,0.00013521469962269673
731,2018-08-07 09:00:00,False,7.192289571131407e-05
732,2018-08-07 10:00:00,False,7.708407173615479e-05
733,2018-08-07 11:00:00,False,7.652298613423431e-05
734,2018-08-07 12:00:00,False,0.00010128976967282218
735,2018-08-07 13:00:00,False,0.00010341777140566458
736,2018-08-07 14:00:00,False,9.270078439807846e-05
737,2018-08-07 15:00:00,False,6.925366467311772e-05
738,2018-08-07 16:00:00,False,7.331585692082136e-05
739,2018-08-07 17:00:00,False,6.643685578538162e-05
740,2018-08-07 18:00:00,False,5.067682250776667e-05
741,2018-08-07 19:00:00,False,5.906299098304447e-05
742,2018-08-07 20:00:00,False,7.357988709606193e-05
743,2018-08-07 21:00:00,False,0.00020693455031957936
744,2018-08-07 22:00:00,False,0.0003535036605764702
745,2018-08-07 23:00:00,True,0.00013176503968208108
746,2018-08-08 00:00:00,False,0.00011173869716041977
747,2018-08-08 01:00:00,False,0.00018262142336980235
748,2018-08-08 02:00:00,False,0.00010282693899822504
749,2018-08-08 03:00:00,False,9.82709205941783e-05
750,2018-08-08 04:00:00,False,9.156657024724382e-05
751,2018-08-08 05:00:00,False,0.0001751580900465969
752,2018-08-08 06:00:00,False,0.0002274237547820317
753,2018-08-08 07:00:00,False,0.00011536872345890595
754,2018-08-08 08:00:00,False,0.00010816900616249907
755,2018-08-08 09:00:00,False,0.00013335922482334266
756,2018-08-08 10:00:00,False,0.00013720493298126848
757,2018-08-08 11:00:00,False,0.00011295541620961329
758,2018-08-08 12:00:00,False,0.00012509096713493085
759,2018-08-08 13:00:00,False,0.00012030280031863183
760,2018-08-08 14:00:00,False,0.00013342365531444464
761,2018-08-08 15:00:00,False,0.00015350311073805535
762,2018-08-08 16:00:00,False,0.00010348054452331952
763,2018-08-08 17:00:00,False,0.00034625546617892636
764,2018-08-08 18:00:00,False,0.00019364363932316658
765,2018-08-08 19:00:00,False,0.0003418729366423559
766,2018-08-08 20:00:00,False,0.0002489104782717766
767,2018-08-08 21:00:00,False,0.0001821897549795229
768,2018-08-08 22:00:00,False,0.0002635345122709093
769,2018-08-08 23:00:00,False,0.00021165903954935267
770,2018-08-09 00:00:00,False,0.00022349088044811908
771,2018-08-09 01:00:00,False,0.00012795636767703599
772,2018-08-09 02:00:00,False,0.00010458178948955882
773,2018-08-09 03:00:00,False,8.1264267435681e-05
774,2018-08-09 04:00:00,False,9.16157411251472e-05
775,2018-08-09 05:00:00,False,8.438839312528801e-05
776,2018-08-09 06:00:00,False,0.00011381994830995721
777,2018-08-09 07:00:00,False,0.0001133187017138316
778,2018-08-09 08:00:00,False,0.00018772718635902085
779,2018-08-09 09:00:00,False,9.189725182074373e-05
780,2018-08-09 10:00:00,False,7.912497036642412e-05
781,2018-08-09 11:00:00,False,7.996290808552413e-05
782,2018-08-09 12:00:00,False,6.105708325279867e-05
783,2018-08-09 13:00:00,False,0.00018048994860181717
784,2018-08-09 14:00:00,False,0.0003099573509522345
785,2018-08-09 15:00:00,False,0.00018883964507175952
786,2018-08-09 16:00:00,False,0.00014272515081182094
787,2018-08-09 17:00:00,False,0.00010178078595005618
788,2018-08-09 18:00:00,False,9.139989283800014e-05
789,2018-08-09 19:00:00,False,6.959577519229784e-05
790,2018-08-09 20:00:00,False,0.0001063428175767273
791,2018-08-09 21:00:00,False,8.709607222743616e-05
792,2018-08-09 22:00:00,False,0.0002636076579736989
793,2018-08-09 23:00:00,False,0.00010755959569736965
794,2018-08-10 00:00:00,False,0.00012148198499383427
795,2018-08-10 01:00:00,False,7.918587870891768e-05
796,2018-08-10 02:00:00,False,8.498310216876178e-05
797,2018-08-10 03:00:00,False,0.00010868361704527263
798,2018-08-10 04:00:00,False,5.8753893848268674e-05
799,2018-08-10 05:00:00,False,0.00012169926705943041
800,2018-08-10 06:00:00,False,6.965488612659839e-05
801,2018-08-10 07:00:00,False,9.078269833988574e-05
802,2018-08-10 08:00:00,False,8.641616045475612e-05
803,2018-08-10 09:00:00,False,0.0001554814459928587
804,2018-08-10 10:00:00,False,0.0002022249440625534
805,2018-08-10 11:00:00,False,9.725276145168303e-05
806,2018-08-10 12:00:00,False,0.00017951101355124661
807,2018-08-10 13:00:00,False,0.00024252911293438857
808,2018-08-10 14:00:00,False,0.00011251861538601745
809,2018-08-10 15:00:00,False,0.00016291797163406016
810,2018-08-10 16:00:00,False,9.392828451701463e-05
811,2018-08-10 17:00:00,False,0.00010780272648456192
812,2018-08-10 18:00:00,False,0.00016430819668018033
813,2018-08-10 19:00:00,False,0.00013993561318724463
814,2018-08-10 20:00:00,False,0.00010647499813246378
815,2018-08-10 21:00:00,False,0.0003761696744652912
816,2018-08-10 22:00:00,False,0.0007120505338026378
817,2018-08-10 23:00:00,False,0.0002473351066570872
818,2018-08-11 00:00:00,False,0.0003230371547698214
819,2018-08-11 01:00:00,False,0.00022536063827253262
820,2018-08-11 02:00:00,False,0.00016963371273627607
821,2018-08-11 03:00:00,False,0.0001444702067120095
822,2018-08-11 04:00:00,False,0.00012878082250480507
823,2018-08-11 05:00:00,False,0.00014229563109233173
824,2018-08-11 06:00:00,False,0.0002740560554373967
825,2018-08-11 07:00:00,False,0.00016652303827194783
826,2018-08-11 08:00:00,False,0.00014615012496333777
827,2018-08-11 09:00:00,False,0.0001566737734360703
828,2018-08-11 10:00:00,False,0.00011864875944414446
829,2018-08-11 11:00:00,False,0.0001265977493762587
830,2018-08-11 12:00:00,False,9.562973035385453e-05
831,2018-08-11 13:00:00,False,0.0001559196055306301
832,2018-08-11 14:00:00,False,0.00012262747670721078
833,2018-08-11 15:00:00,False,0.00014263969602299194
834,2018-08-11 16:00:00,False,0.0001438819419196756
835,2018-08-11 17:00:00,False,0.0001760052983564125
836,2018-08-11 18:00:00,False,0.000589777907409603
837,2018-08-11 19:00:00,False,0.00020812266840507395
838,2018-08-11 20:00:00,False,0.00016375157429089916
839,2018-08-11 21:00:00,False,0.00010445636286519262
840,2018-08-11 22:00:00,False,8.895161241928063e-05
841,2018-08-11 23:00:00,False,5.391396557013842e-05
842,2018-08-12 00:00:00,False,0.00022378504208026457
843,2018-08-12 01:00:00,False,0.0002786707705696673
844,2018-08-12 02:00:00,False,0.0001758048191180634
845,2018-08-12 03:00:00,False,6.856600489086258e-05
846,2018-08-12 04:00:00,False,6.160725173476478e-05
847,2018-08-12 05:00:00,False,7.809735185559094e-05
848,2018-08-12 06:00:00,False,0.00021318179762413604
849,2018-08-12 07:00:00,False,0.00015128114701142922
850,2018-08-12 08:00:00,False,0.0001040743793529947
851,2018-08-12 09:00:00,False,0.00010159192170707354
852,2018-08-12 10:00:00,False,9.156424173116954e-05
853,2018-08-12 11:00:00,False,8.466481752790396e-05
854,2018-08-12 12:00:00,False,0.00011998870632757435
855,2018-08-12 13:00:00,False,0.00019627168438677962
856,2018-08-12 14:00:00,False,0.00011372075807398447
857,2018-08-12 15:00:00,False,0.00017393035290341928
858,2018-08-12 16:00:00,False,0.00015474942738723525
859,2018-08-12 17:00:00,False,0.00018086548672453163
860,2018-08-12 18:00:00,False,0.00013055962255993753
861,2018-08-12 19:00:00,False,0.00011434055807472183
862,2018-08-12 20:00:00,False,0.00043106010396809844
863,2018-08-12 21:00:00,False,0.00014606808608212096
864,2018-08-12 22:00:00,False,0.00011320864581225443
865,2018-08-12 23:00:00,True,0.0001287912194669027
866,2018-08-13 00:00:00,False,0.000133340171915009
867,2018-08-13 01:00:00,False,6.64905920531166e-05
868,2018-08-13 02:00:00,False,4.527398156978248e-05
869,2018-08-13 03:00:00,False,4.393848971700623e-05
870,2018-08-13 04:00:00,False,7.228482823217603e-05
871,2018-08-13 05:00:00,False,7.32796731549176e-05
872,2018-08-13 06:00:00,False,7.496783527768811e-05
873,2018-08-13 07:00:00,False,0.0002188336308643592
874,2018-08-13 08:00:00,False,8.324077067838202e-05
875,2018-08-13 09:00:00,False,0.00021494561690667299
876,2018-08-13 10:00:00,False,8.237481457104261e-05
877,2018-08-13 11:00:00,False,6.448304832148206e-05
878,2018-08-13 12:00:00,False,6.492736746597525e-05
879,2018-08-13 13:00:00,False,6.764102590747403e-05
880,2018-08-13 14:00:00,False,0.0001298494207157819
881,2018-08-13 15:00:00,False,9.653564556128922e-05
882,2018-08-13 16:00:00,False,0.0001878730520772146
883,2018-08-13 17:00:00,False,0.00011243243870591944
884,2018-08-13 18:00:00,False,0.00027387809757713856
885,2018-08-13 19:00:00,False,0.0001346030771523153
886,2018-08-13 20:00:00,False,0.00011484449693483619
887,2018-08-13 21:00:00,False,0.00014138818043951456
888,2018-08-13 22:00:00,False,0.00012675205769966403
889,2018-08-13 23:00:00,False,0.00011340182190430214
890,2018-08-14 00:00:00,False,9.426476160204871e-05
891,2018-08-14 01:00:00,False,0.00013918898775042322
892,2018-08-14 02:00:00,False,0.00022485665600332843
893,2018-08-14 03:00:00,False,0.00030870258887152993
894,2018-08-14 04:00:00,False,0.00015749637012650862
895,2018-08-14 05:00:00,False,0.00012495140961160377
896,2018-08-14 06:00:00,False,8.930535125303297e-05
897,2018-08-14 07:00:00,False,0.00012165432499513279
898,2018-08-14 08:00:00,False,0.00021606918234928703
899,2018-08-14 09:00:00,False,0.00010981854721089472
900,2018-08-14 10:00:00,False,0.00010027082576077286
901,2018-08-14 11:00:00,False,0.00010065944052702365
902,2018-08-14 12:00:00,False,0.00013004340397576933
903,2018-08-14 13:00:00,False,0.00022703902100562823
904,2018-08-14 14:00:00,False,0.0001826780137018306
905,2018-08-14 15:00:00,False,0.00017137627457231255
906,2018-08-14 16:00:00,False,0.0001766704452379516
907,2018-08-14 17:00:00,False,0.00015134779067654456
908,2018-08-14 18:00:00,False,0.00016840792064938843
909,2018-08-14 19:00:00,False,0.00013347716713845348
910,2018-08-14 20:00:00,False,0.000245022162254432
911,2018-08-14 21:00:00,False,0.00012914506047325208
912,2018-08-14 22:00:00,False,0.0001798383440985853
913,2018-08-14 23:00:00,False,0.00023506801760974697
914,2018-08-15 00:00:00,False,0.00020895020454586685
915,2018-08-15 01:00:00,False,0.00014925103455894835
916,2018-08-15 02:00:00,False,0.00010398570176231326
917,2018-08-15 03:00:00,False,0.00014541106795786047
918,2018-08-15 04:00:00,False,0.0001483267749736791
919,2018-08-15 05:00:00,False,0.00017414448464679892
920,2018-08-15 06:00:00,False,9.613222288917856e-05
921,2018-08-15 07:00:00,False,8.992823520909794e-05
922,2018-08-15 08:00:00,False,0.00020831263051192126
923,2018-08-15 09:00:00,False,0.00017120861680877008
924,2018-08-15 10:00:00,False,0.00024734938649271924
925,2018-08-15 11:00:00,False,0.00016027878123169953
926,2018-08-15 12:00:00,False,0.00013967655564859325
927,2018-08-15 13:00:00,False,0.000146427390084079
928,2018-08-15 14:00:00,False,0.00014789895729788415
929,2018-08-15 15:00:00,False,0.00013104647430091861
930,2018-08-15 16:00:00,False,0.0002088141335947091
931,2018-08-15 17:00:00,False,0.0003090048731795739
932,2018-08-15 18:00:00,False,0.00017452079714681582
933,2018-08-15 19:00:00,False,0.00011716505998265462
934,2018-08-15 20:00:00,False,0.00022297071409821623
935,2018-08-15 21:00:00,False,0.00019336739341852202
936,2018-08-15 22:00:00,False,0.000195825358038612
937,2018-08-15 23:00:00,False,0.00021551752264626576
938,2018-08-16 00:00:00,False,0.00023816681997169034
939,2018-08-16 01:00:00,False,0.00020342174374027666
940,2018-08-16 02:00:00,False,0.000139303008449238
941,2018-08-16 03:00:00,False,8.022321664102829e-05
942,2018-08-16 04:00:00,False,0.00011976772894756136
943,2018-08-16 05:00:00,False,0.00012796471641004652
944,2018-08-16 06:00:00,False,0.00011023142437832137
945,2018-08-16 07:00:00,False,0.0001059307546278449
946,2018-08-16 08:00:00,False,0.00016649221481513486
947,2018-08-16 09:00:00,False,0.00015291833840951145
948,2018-08-16 10:00:00,False,0.00014215458887099404
949,2018-08-16 11:00:00,False,0.00018555629757552886
950,2018-08-16 12:00:00,False,0.00015742055626427772
951,2018-08-16 13:00:00,False,0.0002302815774185722
952,2018-08-16 14:00:00,False,0.0001511257156579128
953,2018-08-16 15:00:00,False,0.00015434866802942473
954,2018-08-16 16:00:00,False,0.00017385815682123337
955,2018-08-16 17:00:00,False,0.00013027339879200878
956,2018-08-16 18:00:00,False,0.00015324577296783407
957,2018-08-16 19:00:00,False,0.00011142469832721362
958,2018-08-16 20:00:00,False,0.00010831344900206321
959,2018-08-16 21:00:00,False,0.00026591630371711536
960,2018-08-16 22:00:00,False,0.0002282838967668285
961,2018-08-16 23:00:00,False,0.00017833033951052956
962,2018-08-17 00:00:00,False,0.00012365110141924284
963,2018-08-17 01:00:00,False,0.00013256990004348397
964,2018-08-17 02:00:00,False,8.681168249916135e-05
965,2018-08-17 03:00:00,False,0.000123217034799214
966,2018-08-17 04:00:00,False,0.00010871112137258739
967,2018-08-17 05:00:00,False,0.00018342602709253507
968,2018-08-17 06:00:00,False,9.789696421703064e-05
969,2018-08-17 07:00:00,False,0.00010346999799529988
970,2018-08-17 08:00:00,False,0.00019177774267620405
971,2018-08-17 10:00:00,False,0.00011755079266136772
972,2018-08-17 11:00:00,False,0.00018980475243413246
973,2018-08-17 12:00:00,False,9.530280249278185e-05
974,2018-08-17 13:00:00,False,0.00010176313698311354
975,2018-08-17 14:00:00,False,0.00011943781586692228
976,2018-08-17 15:00:00,False,0.00011479258853908462
977,2018-08-17 16:00:00,False,0.00011484397189511723
978,2018-08-17 17:00:00,False,0.00013806999795651782
979,2018-08-17 18:00:00,False,0.00016170261024732859
980,2018-08-17 19:00:00,False,9.821708347996334e-05
981,2018-08-17 20:00:00,False,7.758860395332088e-05
982,2018-08-17 21:00:00,False,0.0001323886275295309
983,2018-08-17 22:00:00,False,0.0001854211549214096
984,2018-08-17 23:00:00,True,0.0002117911805228804
985,2018-08-18 00:00:00,False,0.0001372492114409148
986,2018-08-18 01:00:00,False,0.00016225887171685512
987,2018-08-18 02:00:00,False,0.00016319757669419879
988,2018-08-18 03:00:00,False,0.00012265509217095763
989,2018-08-18 04:00:00,False,0.00012136166716519975
990,2018-08-18 05:00:00,False,0.00011763706211960423
991,2018-08-18 06:00:00,False,0.00012704708906085193
992,2018-08-18 07:00:00,False,0.0001401023715555049
993,2018-08-18 08:00:00,False,0.00018211878414618014
994,2018-08-18 09:00:00,False,0.00010588304815395623
995,2018-08-18 10:00:00,False,8.272606402481914e-05
996,2018-08-18 11:00:00,False,0.00011105884722479025
997,2018-08-18 12:00:00,False,0.00013319964889569894
998,2018-08-18 13:00:00,False,0.00012600218990675778
999,2018-08-18 14:00:00,False,0.0002766148806143873
1000,2018-08-18 15:00:00,False,0.00013740141212900374
1001,2018-08-18 16:00:00,False,0.00017509885697954865
1002,2018-08-18 17:00:00,False,0.00020801767481843492
1003,2018-08-18 18:00:00,False,0.00016587192423520014
1004,2018-08-18 19:00:00,False,0.00014721045997901155
1005,2018-08-18 20:00:00,False,0.00011227198698581232
1006,2018-08-18 21:00:00,False,0.00017667869858208475
1007,2018-08-18 22:00:00,False,0.0001746383883158337
1008,2018-08-18 23:00:00,False,0.00015829466388597653
1009,2018-08-19 00:00:00,False,0.00010560245681279717
1010,2018-08-19 01:00:00,False,0.00011659463427482742
1011,2018-08-19 02:00:00,False,0.00013004474725883023
1012,2018-08-19 03:00:00,False,7.99293129251248e-05
1013,2018-08-19 04:00:00,False,0.00013701555487611667
1014,2018-08-19 05:00:00,False,8.149230035665526e-05
1015,2018-08-19 06:00:00,False,0.00013098245501400098
1016,2018-08-19 07:00:00,False,9.853415755793496e-05
1017,2018-08-19 08:00:00,False,0.00010020346987032311
1018,2018-08-19 09:00:00,False,8.273921313890112e-05
1019,2018-08-19 10:00:00,False,9.566000478016569e-05
1020,2018-08-19 11:00:00,False,7.522890940136585e-05
1021,2018-08-19 12:00:00,False,0.0001233803310760835
1022,2018-08-19 13:00:00,False,9.806206628354271e-05
