,datetime,retraining_flag,STRX
512,2018-07-26 06:00:00,False,5.7287240467963056e-05
513,2018-07-26 07:00:00,False,0.00010034856053721741
514,2018-07-26 08:00:00,False,0.00010704972761412689
515,2018-07-26 09:00:00,False,0.00014519622939237738
516,2018-07-26 10:00:00,False,6.2157827416107e-05
517,2018-07-26 11:00:00,False,9.746729075662355e-05
518,2018-07-26 12:00:00,False,8.889260320421274e-05
519,2018-07-26 13:00:00,False,9.794020551692336e-05
520,2018-07-26 14:00:00,False,8.032824768913368e-05
521,2018-07-26 15:00:00,False,6.824601501464693e-05
522,2018-07-26 16:00:00,False,5.40371835653411e-05
523,2018-07-26 17:00:00,False,6.204955387643232e-05
524,2018-07-26 18:00:00,False,5.9185814668537454e-05
525,2018-07-26 19:00:00,False,3.8979882576007226e-05
526,2018-07-26 20:00:00,False,5.275603373539322e-05
527,2018-07-26 21:00:00,False,0.0001669135306264035
528,2018-07-26 22:00:00,False,0.0003571759231831183
529,2018-07-26 23:00:00,False,0.00019263699173107442
530,2018-07-27 00:00:00,False,0.00021307284680542306
531,2018-07-27 01:00:00,False,9.581774827374328e-05
532,2018-07-27 02:00:00,False,0.0001295693651498785
533,2018-07-27 03:00:00,False,7.723974008767553e-05
534,2018-07-27 04:00:00,False,6.787549968642998e-05
535,2018-07-27 05:00:00,False,7.225163128811018e-05
536,2018-07-27 06:00:00,False,6.484187598649798e-05
537,2018-07-27 07:00:00,False,8.522218712677053e-05
538,2018-07-27 08:00:00,False,6.374635272695058e-05
539,2018-07-27 09:00:00,False,8.561012316682327e-05
540,2018-07-27 10:00:00,False,6.129507660485964e-05
541,2018-07-27 11:00:00,False,6.387276101319971e-05
542,2018-07-27 12:00:00,False,6.013072303626072e-05
543,2018-07-27 13:00:00,False,0.00012230962529007595
544,2018-07-27 14:00:00,False,9.901999401679717e-05
545,2018-07-27 15:00:00,False,9.154158559882206e-05
546,2018-07-27 16:00:00,False,0.00022794843018694407
547,2018-07-27 17:00:00,False,0.00013600710223289045
548,2018-07-27 18:00:00,False,6.756873230704076e-05
549,2018-07-27 19:00:00,False,0.00010619879398841277
550,2018-07-27 20:00:00,False,8.938302230216658e-05
551,2018-07-27 21:00:00,False,6.461016055220205e-05
552,2018-07-27 22:00:00,False,8.580370677234054e-05
553,2018-07-27 23:00:00,False,7.361454484042811e-05
554,2018-07-28 00:00:00,False,0.00013156841817550435
555,2018-07-28 01:00:00,False,0.0001106344500013278
556,2018-07-28 02:00:00,False,8.143116499819076e-05
557,2018-07-28 03:00:00,False,6.700464564351993e-05
558,2018-07-28 04:00:00,False,5.437201507648694e-05
559,2018-07-28 05:00:00,False,7.727037162989148e-05
560,2018-07-28 06:00:00,False,6.247158284739037e-05
561,2018-07-28 07:00:00,False,4.540023526442255e-05
562,2018-07-28 08:00:00,False,6.239921508209982e-05
563,2018-07-28 09:00:00,False,6.007188433938231e-05
564,2018-07-28 10:00:00,False,7.691786771374306e-05
565,2018-07-28 11:00:00,False,7.916591650631379e-05
566,2018-07-28 12:00:00,False,0.00012460998178857858
567,2018-07-28 13:00:00,False,5.700373936039601e-05
568,2018-07-28 14:00:00,False,4.875346314588616e-05
569,2018-07-28 15:00:00,False,8.449027934802466e-05
570,2018-07-28 16:00:00,False,0.00015610801086084563
571,2018-07-28 17:00:00,False,9.942265634394328e-05
572,2018-07-28 18:00:00,False,8.33139038345899e-05
573,2018-07-28 19:00:00,False,5.3243785550255634e-05
574,2018-07-28 20:00:00,False,5.807980067867268e-05
575,2018-07-28 21:00:00,False,4.343882546260449e-05
576,2018-07-28 22:00:00,False,5.788825631836939e-05
577,2018-07-28 23:00:00,True,5.2840332078479646e-05
578,2018-07-29 00:00:00,False,6.630564511074115e-05
579,2018-07-29 01:00:00,False,0.00011607446157412177
580,2018-07-29 02:00:00,False,7.187971956681447e-05
581,2018-07-29 03:00:00,False,8.808486317655312e-05
582,2018-07-29 04:00:00,False,8.006449306956872e-05
583,2018-07-29 05:00:00,False,7.327072949652307e-05
584,2018-07-29 06:00:00,False,8.72851874408231e-05
585,2018-07-29 07:00:00,False,5.9697800316884915e-05
586,2018-07-29 08:00:00,False,5.953933616937317e-05
587,2018-07-29 09:00:00,False,8.39894937741067e-05
588,2018-07-29 10:00:00,False,5.378035404964473e-05
589,2018-07-29 11:00:00,False,4.706041723773143e-05
590,2018-07-29 12:00:00,False,7.585297501135413e-05
591,2018-07-29 13:00:00,False,7.774864502638791e-05
592,2018-07-29 14:00:00,False,7.188191920171505e-05
593,2018-07-29 15:00:00,False,5.870854645849065e-05
594,2018-07-29 16:00:00,False,4.478238843591314e-05
595,2018-07-29 17:00:00,False,6.284791354771e-05
596,2018-07-29 18:00:00,False,2.5493636742176534e-05
597,2018-07-29 19:00:00,False,3.3229271483693006e-05
598,2018-07-29 20:00:00,False,5.146975242114287e-05
599,2018-07-29 21:00:00,False,3.938110745369579e-05
600,2018-07-29 22:00:00,False,5.9386191509955325e-05
601,2018-07-29 23:00:00,False,5.400611470361621e-05
602,2018-07-30 00:00:00,False,8.986979627793029e-05
603,2018-07-30 01:00:00,False,0.00015295703142330168
604,2018-07-30 02:00:00,False,0.0001232251242191527
605,2018-07-30 03:00:00,False,4.414067875063689e-05
606,2018-07-30 04:00:00,False,4.400612141111444e-05
607,2018-07-30 05:00:00,False,4.863573382113834e-05
608,2018-07-30 06:00:00,False,3.734429042858907e-05
609,2018-07-30 07:00:00,False,0.0001533054497372287
610,2018-07-30 08:00:00,False,0.00014275296039812415
611,2018-07-30 09:00:00,False,6.234704382099663e-05
612,2018-07-30 10:00:00,False,4.401209961561066e-05
613,2018-07-30 11:00:00,False,0.00011528288624576944
614,2018-07-30 12:00:00,False,7.575300945044583e-05
615,2018-07-30 13:00:00,False,6.145579602959886e-05
616,2018-07-30 14:00:00,False,6.025896689373213e-05
617,2018-07-30 15:00:00,False,7.740365790250074e-05
618,2018-07-30 16:00:00,False,7.444021459166578e-05
619,2018-07-30 17:00:00,False,6.835004146309806e-05
620,2018-07-30 18:00:00,False,0.00018693213297362276
621,2018-07-30 19:00:00,False,0.00015772427562309066
622,2018-07-30 20:00:00,False,0.00015351640272777823
623,2018-07-30 21:00:00,False,0.00018255726531346883
624,2018-07-30 22:00:00,False,9.535262348666746e-05
625,2018-07-30 23:00:00,False,9.765880611863543e-05
626,2018-07-31 00:00:00,False,7.900917809689737e-05
627,2018-07-31 01:00:00,False,8.244005727809775e-05
628,2018-07-31 02:00:00,False,6.409273691298255e-05
629,2018-07-31 03:00:00,False,4.140225292443299e-05
630,2018-07-31 04:00:00,False,3.458518347271975e-05
631,2018-07-31 05:00:00,False,4.769249932437133e-05
632,2018-07-31 06:00:00,False,3.64363557145696e-05
633,2018-07-31 07:00:00,False,6.060772041515443e-05
634,2018-07-31 08:00:00,False,5.460841059766808e-05
635,2018-07-31 09:00:00,False,7.104791530587488e-05
636,2018-07-31 10:00:00,False,0.00010313580174130519
637,2018-07-31 11:00:00,False,0.00010962451332685839
638,2018-07-31 12:00:00,False,9.59935689301758e-05
639,2018-07-31 13:00:00,False,0.0002738971662332443
640,2018-07-31 14:00:00,False,0.0001790766002496409
641,2018-07-31 15:00:00,False,0.000193592377895687
642,2018-07-31 16:00:00,False,0.00015852203105714486
643,2018-07-31 17:00:00,False,0.00010974130865195533
644,2018-07-31 18:00:00,False,0.00014805819256044007
645,2018-07-31 19:00:00,False,0.00010049013280646721
646,2018-07-31 20:00:00,False,8.269198529263139e-05
647,2018-07-31 21:00:00,False,8.982255254677096e-05
648,2018-07-31 22:00:00,False,0.00012507798592546044
649,2018-08-03 23:00:00,True,9.621084233223641e-05
650,2018-08-04 00:00:00,False,0.00010173498575579376
651,2018-08-04 01:00:00,False,0.00012031235351887404
652,2018-08-04 02:00:00,False,9.505741784973326e-05
653,2018-08-04 03:00:00,False,0.00011217252055228122
654,2018-08-04 04:00:00,False,7.678872540277777e-05
655,2018-08-04 05:00:00,False,7.079821300065987e-05
656,2018-08-04 06:00:00,False,5.857361826864719e-05
657,2018-08-04 07:00:00,False,8.052647825827738e-05
658,2018-08-04 08:00:00,False,7.290426211934442e-05
659,2018-08-04 09:00:00,False,9.106722100841101e-05
660,2018-08-04 10:00:00,False,6.250145355683421e-05
661,2018-08-04 11:00:00,False,0.00010170789932952022
662,2018-08-04 12:00:00,False,6.881310461496821e-05
663,2018-08-04 13:00:00,False,0.0001854643211284864
664,2018-08-04 14:00:00,False,0.00010944135311895553
665,2018-08-04 15:00:00,False,0.0003941800959904157
666,2018-08-04 16:00:00,False,0.0002568121435926125
667,2018-08-04 17:00:00,False,0.0001834177096353087
668,2018-08-04 18:00:00,False,0.00018501346069664404
669,2018-08-04 19:00:00,False,9.862101901095159e-05
670,2018-08-04 20:00:00,False,9.102834700351094e-05
671,2018-08-04 21:00:00,False,6.636670314248404e-05
672,2018-08-04 22:00:00,False,0.00014202537100871244
673,2018-08-04 23:00:00,False,9.166070859557946e-05
674,2018-08-05 00:00:00,False,8.867058971265022e-05
675,2018-08-05 01:00:00,False,0.00015429722396215903
676,2018-08-05 02:00:00,False,0.0002021943564913599
677,2018-08-05 03:00:00,False,0.00010587295139265231
678,2018-08-05 04:00:00,False,0.00011055554508853017
679,2018-08-05 05:00:00,False,9.707464829613439e-05
680,2018-08-05 06:00:00,False,6.881899251393118e-05
681,2018-08-05 07:00:00,False,6.380374475812964e-05
682,2018-08-05 08:00:00,False,6.175289094494973e-05
683,2018-08-05 09:00:00,False,9.594167313665053e-05
684,2018-08-05 10:00:00,False,0.00010705412461084281
685,2018-08-05 11:00:00,False,8.768413943707508e-05
686,2018-08-05 12:00:00,False,7.131218433118218e-05
687,2018-08-05 13:00:00,False,7.133738894166646e-05
688,2018-08-05 14:00:00,False,0.00010697241296106936
689,2018-08-05 15:00:00,False,0.00016182158380766563
690,2018-08-05 16:00:00,False,0.00013564880944992233
691,2018-08-05 17:00:00,False,7.206285789385894e-05
692,2018-08-05 18:00:00,False,0.00011015649666732243
693,2018-08-05 19:00:00,False,8.593505581263394e-05
694,2018-08-05 20:00:00,False,0.00010584993632038986
695,2018-08-05 21:00:00,False,9.056276918891591e-05
696,2018-08-05 22:00:00,False,0.0001249242972571307
697,2018-08-05 23:00:00,False,9.737179369258439e-05
698,2018-08-06 00:00:00,False,7.839441062059652e-05
699,2018-08-06 01:00:00,False,8.27976958725896e-05
700,2018-08-06 02:00:00,False,0.0001213879262603747
701,2018-08-06 03:00:00,False,6.881287300771709e-05
702,2018-08-06 04:00:00,False,5.8836684180615575e-05
703,2018-08-06 05:00:00,False,5.2082526428715216e-05
704,2018-08-06 06:00:00,False,8.120536870158393e-05
705,2018-08-06 07:00:00,False,5.168009877755556e-05
706,2018-08-06 08:00:00,False,8.130915891674207e-05
707,2018-08-06 09:00:00,False,9.032150910125515e-05
708,2018-08-06 10:00:00,False,9.14951035707859e-05
709,2018-08-06 11:00:00,False,7.948055230479328e-05
710,2018-08-06 12:00:00,False,0.00010374177319108706
711,2018-08-06 13:00:00,False,8.364663332002806e-05
712,2018-08-06 14:00:00,False,0.0002017105376327909
713,2018-08-06 15:00:00,False,9.202162346088552e-05
714,2018-08-06 16:00:00,False,7.619079423186314e-05
715,2018-08-06 17:00:00,False,0.00012737285753837413
716,2018-08-06 18:00:00,False,5.998901601395841e-05
717,2018-08-06 19:00:00,False,8.717197314077953e-05
718,2018-08-06 20:00:00,False,6.98478156998339e-05
719,2018-08-06 21:00:00,False,7.720980750459563e-05
720,2018-08-06 22:00:00,False,0.00016638863757212965
721,2018-08-06 23:00:00,False,0.00012723852801565136
722,2018-08-07 00:00:00,False,0.00011426249227836716
723,2018-08-07 01:00:00,False,0.0001065682911598277
724,2018-08-07 02:00:00,False,6.4940633804314e-05
725,2018-08-07 03:00:00,False,7.676391692992383e-05
726,2018-08-07 04:00:00,False,5.91030423093098e-05
727,2018-08-07 05:00:00,False,5.386406124049283e-05
728,2018-08-07 06:00:00,False,5.410056532340006e-05
729,2018-08-07 07:00:00,False,5.215805591835251e-05
730,2018-08-07 08:00:00,False,0.00013421733408925326
731,2018-08-07 09:00:00,False,7.094524050344541e-05
732,2018-08-07 10:00:00,False,7.734850543719347e-05
733,2018-08-07 11:00:00,False,7.540934886542206e-05
734,2018-08-07 12:00:00,False,9.922695776626837e-05
735,2018-08-07 13:00:00,False,0.0001019615205974808
736,2018-08-07 14:00:00,False,9.15250683865104e-05
737,2018-08-07 15:00:00,False,6.747267158374781e-05
738,2018-08-07 16:00:00,False,7.180006307417785e-05
739,2018-08-07 17:00:00,False,6.494774276101506e-05
740,2018-08-07 18:00:00,False,4.880106109039742e-05
741,2018-08-07 19:00:00,False,5.760040594927716e-05
742,2018-08-07 20:00:00,False,7.09251795661779e-05
743,2018-08-07 21:00:00,False,0.00020646571431537258
744,2018-08-07 22:00:00,False,0.0003554338583312422
745,2018-08-07 23:00:00,True,0.00013070738075117666
746,2018-08-08 00:00:00,False,0.00011094839387233013
747,2018-08-08 01:00:00,False,0.00017959850084386635
748,2018-08-08 02:00:00,False,0.00010347345035067365
749,2018-08-08 03:00:00,False,9.90837986662487e-05
750,2018-08-08 04:00:00,False,9.330274357994298e-05
751,2018-08-08 05:00:00,False,0.00017223118698954251
752,2018-08-08 06:00:00,False,0.00022296791920161196
753,2018-08-08 07:00:00,False,0.00011566530418165252
754,2018-08-08 08:00:00,False,0.00010551176006133412
755,2018-08-08 09:00:00,False,0.00013152285442673574
756,2018-08-08 10:00:00,False,0.000136632498280338
757,2018-08-08 11:00:00,False,0.00011110178177592783
758,2018-08-08 12:00:00,False,0.00012379802754333618
759,2018-08-08 13:00:00,False,0.00011969437146241685
760,2018-08-08 14:00:00,False,0.00013278128021209008
761,2018-08-08 15:00:00,False,0.00015362018398450435
762,2018-08-08 16:00:00,False,0.0001019252142453581
763,2018-08-08 17:00:00,False,0.00035714024220078144
764,2018-08-08 18:00:00,False,0.00019562615323057473
765,2018-08-08 19:00:00,False,0.0003477393887820217
766,2018-08-08 20:00:00,False,0.00025034955108247655
767,2018-08-08 21:00:00,False,0.0001831310127975126
768,2018-08-08 22:00:00,False,0.00026482839406195374
769,2018-08-08 23:00:00,False,0.0002122148824057479
770,2018-08-09 00:00:00,False,0.00022518498335523154
771,2018-08-09 01:00:00,False,0.00012729563411050158
772,2018-08-09 02:00:00,False,0.00010375320038001681
773,2018-08-09 03:00:00,False,7.928230444637884e-05
774,2018-08-09 04:00:00,False,8.986721238598681e-05
775,2018-08-09 05:00:00,False,8.32600599037211e-05
776,2018-08-09 06:00:00,False,0.00011367940755920394
777,2018-08-09 07:00:00,False,0.00011109911483336012
778,2018-08-09 08:00:00,False,0.0001871537200837978
779,2018-08-09 09:00:00,False,9.048723968548293e-05
780,2018-08-09 10:00:00,False,7.74968522703618e-05
781,2018-08-09 11:00:00,False,7.905905232500203e-05
782,2018-08-09 12:00:00,False,5.738809435164056e-05
783,2018-08-09 13:00:00,False,0.00018031370082955284
784,2018-08-09 14:00:00,False,0.000316199943405176
785,2018-08-09 15:00:00,False,0.00019031730839770317
786,2018-08-09 16:00:00,False,0.0001416916969859611
787,2018-08-09 17:00:00,False,0.0001006358958774175
788,2018-08-09 18:00:00,False,8.885305588293884e-05
789,2018-08-09 19:00:00,False,6.79773137382157e-05
790,2018-08-09 20:00:00,False,0.00010538581918565785
791,2018-08-09 21:00:00,False,8.546346824648016e-05
792,2018-08-09 22:00:00,False,0.0002634135916458052
793,2018-08-09 23:00:00,False,0.0001086818418840496
794,2018-08-10 00:00:00,False,0.00012033000199020013
795,2018-08-10 01:00:00,False,7.923966807422323e-05
796,2018-08-10 02:00:00,False,8.320719705893374e-05
797,2018-08-10 03:00:00,False,0.00010546965740507465
798,2018-08-10 04:00:00,False,5.5759456410320615e-05
799,2018-08-10 05:00:00,False,0.0001207757634524242
800,2018-08-10 06:00:00,False,6.76763826207456e-05
801,2018-08-10 07:00:00,False,8.647937590294592e-05
802,2018-08-10 08:00:00,False,8.299429952658917e-05
803,2018-08-10 09:00:00,False,0.00015280017719451535
804,2018-08-10 10:00:00,False,0.00019798310013724856
805,2018-08-10 11:00:00,False,9.627293135869289e-05
806,2018-08-10 12:00:00,False,0.00017877852382422942
807,2018-08-10 13:00:00,False,0.0002442619189959351
808,2018-08-10 14:00:00,False,0.00011140143342777812
809,2018-08-10 15:00:00,False,0.0001634968361686329
810,2018-08-10 16:00:00,False,9.260089654480568e-05
811,2018-08-10 17:00:00,False,0.00010667789859237947
812,2018-08-10 18:00:00,False,0.00016066356243219675
813,2018-08-10 19:00:00,False,0.00013915524454511272
814,2018-08-10 20:00:00,False,0.00010548031347505952
815,2018-08-10 21:00:00,False,0.00038515977980221433
816,2018-08-10 22:00:00,False,0.000737074265899921
817,2018-08-10 23:00:00,False,0.00024837374409832975
818,2018-08-11 00:00:00,False,0.00032585957307785363
819,2018-08-11 01:00:00,False,0.00022256253869395716
820,2018-08-11 02:00:00,False,0.00016859761340162348
821,2018-08-11 03:00:00,False,0.0001417167603963163
822,2018-08-11 04:00:00,False,0.00012935083947871522
823,2018-08-11 05:00:00,False,0.00014289986635982068
824,2018-08-11 06:00:00,False,0.00027870138221818935
825,2018-08-11 07:00:00,False,0.00016948676539450783
826,2018-08-11 08:00:00,False,0.00014650351447283516
827,2018-08-11 09:00:00,False,0.00015658855707309424
828,2018-08-11 10:00:00,False,0.00011898029220079552
829,2018-08-11 11:00:00,False,0.00012736600794429747
830,2018-08-11 12:00:00,False,9.315472171556604e-05
831,2018-08-11 13:00:00,False,0.0001566669062791505
832,2018-08-11 14:00:00,False,0.00012208238446350484
833,2018-08-11 15:00:00,False,0.00014153170783567825
834,2018-08-11 16:00:00,False,0.00014459162022549397
835,2018-08-11 17:00:00,False,0.00017748738750519172
836,2018-08-11 18:00:00,False,0.0006277376259487202
837,2018-08-11 19:00:00,False,0.00020868949525613826
838,2018-08-11 20:00:00,False,0.0001638373603518466
839,2018-08-11 21:00:00,False,0.00010279543378975244
840,2018-08-11 22:00:00,False,8.633351031525526e-05
841,2018-08-11 23:00:00,False,5.032905352703308e-05
842,2018-08-12 00:00:00,False,0.00022094126188108471
843,2018-08-12 01:00:00,False,0.0002766336268979196
844,2018-08-12 02:00:00,False,0.0001786528539481346
845,2018-08-12 03:00:00,False,6.590967187527558e-05
846,2018-08-12 04:00:00,False,6.09390263377736e-05
847,2018-08-12 05:00:00,False,7.634310659775854e-05
848,2018-08-12 06:00:00,False,0.00021031130670339087
849,2018-08-12 07:00:00,False,0.00015156622932923172
850,2018-08-12 08:00:00,False,0.00010524240095594507
851,2018-08-12 09:00:00,False,0.00010004766285833902
852,2018-08-12 10:00:00,False,9.142968545859902e-05
853,2018-08-12 11:00:00,False,8.300058664749166e-05
854,2018-08-12 12:00:00,False,0.0001193054839085725
855,2018-08-12 13:00:00,False,0.00019755532062135106
856,2018-08-12 14:00:00,False,0.00011123441290044887
857,2018-08-12 15:00:00,False,0.00017403088958598453
858,2018-08-12 16:00:00,False,0.00014940369368788883
859,2018-08-12 17:00:00,False,0.0001782948133203367
860,2018-08-12 18:00:00,False,0.00012913328764208566
861,2018-08-12 19:00:00,False,0.00011299045258820812
862,2018-08-12 20:00:00,False,0.0004406832065530136
863,2018-08-12 21:00:00,False,0.00014491023053362904
864,2018-08-12 22:00:00,False,0.0001110150341036629
865,2018-08-12 23:00:00,True,0.00013039869699973134
866,2018-08-13 00:00:00,False,0.00013134433506901743
867,2018-08-13 01:00:00,False,6.708203334072256e-05
868,2018-08-13 02:00:00,False,4.279886162624321e-05
869,2018-08-13 03:00:00,False,4.153528140235631e-05
870,2018-08-13 04:00:00,False,6.871195012946285e-05
871,2018-08-13 05:00:00,False,6.912410551165841e-05
872,2018-08-13 06:00:00,False,7.191900957166991e-05
873,2018-08-13 07:00:00,False,0.00021059636083180892
874,2018-08-13 08:00:00,False,7.937568049730193e-05
875,2018-08-13 09:00:00,False,0.00020969185254039114
876,2018-08-13 10:00:00,False,8.088674593591254e-05
877,2018-08-13 11:00:00,False,6.325413151581687e-05
878,2018-08-13 12:00:00,False,6.424106573465734e-05
879,2018-08-13 13:00:00,False,6.541705375407481e-05
880,2018-08-13 14:00:00,False,0.00012386434571073126
881,2018-08-13 15:00:00,False,9.166929619851657e-05
882,2018-08-13 16:00:00,False,0.00018120417039058472
883,2018-08-13 17:00:00,False,0.00010980881418146554
884,2018-08-13 18:00:00,False,0.0002720178312412245
885,2018-08-13 19:00:00,False,0.00013404020080063514
886,2018-08-13 20:00:00,False,0.00011519041373484051
887,2018-08-13 21:00:00,False,0.0001410830759454073
888,2018-08-13 22:00:00,False,0.00012743219750889552
889,2018-08-13 23:00:00,False,0.00011488118493386806
890,2018-08-14 00:00:00,False,9.364211764446749e-05
891,2018-08-14 01:00:00,False,0.00013789350313887674
892,2018-08-14 02:00:00,False,0.00022110537454799535
893,2018-08-14 03:00:00,False,0.0003117828725351262
894,2018-08-14 04:00:00,False,0.00015483682315028724
895,2018-08-14 05:00:00,False,0.0001251677157458493
896,2018-08-14 06:00:00,False,8.994030943798531e-05
897,2018-08-14 07:00:00,False,0.00011831810168475403
898,2018-08-14 08:00:00,False,0.0002103691581866265
899,2018-08-14 09:00:00,False,0.0001067201878167271
900,2018-08-14 10:00:00,False,9.88846802407893e-05
901,2018-08-14 11:00:00,False,9.952221263606857e-05
902,2018-08-14 12:00:00,False,0.00012766860173111155
903,2018-08-14 13:00:00,False,0.00022289876185222445
904,2018-08-14 14:00:00,False,0.0001798550540569316
905,2018-08-14 15:00:00,False,0.0001670993907445309
906,2018-08-14 16:00:00,False,0.00017432963916980766
907,2018-08-14 17:00:00,False,0.00014940749587904388
908,2018-08-14 18:00:00,False,0.00016870193839206303
909,2018-08-14 19:00:00,False,0.00013432096367493377
910,2018-08-14 20:00:00,False,0.0002443318416394677
911,2018-08-14 21:00:00,False,0.00012945957076605652
912,2018-08-14 22:00:00,False,0.0001778828614213364
913,2018-08-14 23:00:00,False,0.000230298935887292
914,2018-08-15 00:00:00,False,0.00020842841667035014
915,2018-08-15 01:00:00,False,0.00014850982009837418
916,2018-08-15 02:00:00,False,0.00010310909691017003
917,2018-08-15 03:00:00,False,0.0001437186398395835
918,2018-08-15 04:00:00,False,0.00014709538232940704
919,2018-08-15 05:00:00,False,0.00017071108835915144
920,2018-08-15 06:00:00,False,9.317220413997974e-05
921,2018-08-15 07:00:00,False,8.592992156588966e-05
922,2018-08-15 08:00:00,False,0.0002031900289189415
923,2018-08-15 09:00:00,False,0.00016666621259478484
924,2018-08-15 10:00:00,False,0.0002443648110998812
925,2018-08-15 11:00:00,False,0.0001580260953224305
926,2018-08-15 12:00:00,False,0.00013831318932308663
927,2018-08-15 13:00:00,False,0.00014597797271969796
928,2018-08-15 14:00:00,False,0.0001471235973884655
929,2018-08-15 15:00:00,False,0.00012905458817988503
930,2018-08-15 16:00:00,False,0.00020686646490626195
931,2018-08-15 17:00:00,False,0.0003146719606680057
932,2018-08-15 18:00:00,False,0.00017465881745848337
933,2018-08-15 19:00:00,False,0.00011653652469270355
934,2018-08-15 20:00:00,False,0.00022459926799866134
935,2018-08-15 21:00:00,False,0.0001936228967358408
936,2018-08-15 22:00:00,False,0.0001969107221390989
937,2018-08-15 23:00:00,False,0.0002109613153457308
938,2018-08-16 00:00:00,False,0.00023678881035055465
939,2018-08-16 01:00:00,False,0.00020198369125321237
940,2018-08-16 02:00:00,False,0.00013950111732885512
941,2018-08-16 03:00:00,False,7.984140457389847e-05
942,2018-08-16 04:00:00,False,0.00011940908922828727
943,2018-08-16 05:00:00,False,0.00012872662274008602
944,2018-08-16 06:00:00,False,0.0001111377570564971
945,2018-08-16 07:00:00,False,0.00010409215776947479
946,2018-08-16 08:00:00,False,0.00016046894945395785
947,2018-08-16 09:00:00,False,0.00015189631662735937
948,2018-08-16 10:00:00,False,0.00013884239814308564
949,2018-08-16 11:00:00,False,0.00018192042775479463
950,2018-08-16 12:00:00,False,0.00015587294093998244
951,2018-08-16 13:00:00,False,0.0002285476805384283
952,2018-08-16 14:00:00,False,0.00015010082933353006
953,2018-08-16 15:00:00,False,0.0001539446257656503
954,2018-08-16 16:00:00,False,0.00017308482070917269
955,2018-08-16 17:00:00,False,0.00012893857373375022
956,2018-08-16 18:00:00,False,0.00015224048176300866
957,2018-08-16 19:00:00,False,0.00011027951297200676
958,2018-08-16 20:00:00,False,0.00010713556368112442
959,2018-08-16 21:00:00,False,0.0002619992671022337
960,2018-08-16 22:00:00,False,0.00022704572283673753
961,2018-08-16 23:00:00,False,0.00017984725861719546
962,2018-08-17 00:00:00,False,0.00012324640427626124
963,2018-08-17 01:00:00,False,0.00013259891157838953
964,2018-08-17 02:00:00,False,8.658324630329298e-05
965,2018-08-17 03:00:00,False,0.00012037101400551268
966,2018-08-17 04:00:00,False,0.00010905413997857889
967,2018-08-17 05:00:00,False,0.0001788848527323522
968,2018-08-17 06:00:00,False,9.391625000695439e-05
969,2018-08-17 07:00:00,False,9.825311060953078e-05
970,2018-08-17 08:00:00,False,0.00018831969784805348
971,2018-08-17 10:00:00,False,0.00011475706063023298
972,2018-08-17 11:00:00,False,0.0001864274033759775
973,2018-08-17 12:00:00,False,9.276046643588803e-05
974,2018-08-17 13:00:00,False,9.848037675835053e-05
975,2018-08-17 14:00:00,False,0.00011684054992095934
976,2018-08-17 15:00:00,False,0.00011097091209456519
977,2018-08-17 16:00:00,False,0.0001111626468619521
978,2018-08-17 17:00:00,False,0.00013486724777471635
979,2018-08-17 18:00:00,False,0.00015996869531623197
980,2018-08-17 19:00:00,False,9.674876521393092e-05
981,2018-08-17 20:00:00,False,7.619739119437677e-05
982,2018-08-17 21:00:00,False,0.00013089793415599812
983,2018-08-17 22:00:00,False,0.0001845150558589271
984,2018-08-17 23:00:00,True,0.00020292547134460705
985,2018-08-18 00:00:00,False,0.00013109458457355154
986,2018-08-18 01:00:00,False,0.0001542328375094891
987,2018-08-18 02:00:00,False,0.00015398645101831208
988,2018-08-18 03:00:00,False,0.00011688037649778407
989,2018-08-18 04:00:00,False,0.00011820499476034398
990,2018-08-18 05:00:00,False,0.0001126103384452749
991,2018-08-18 06:00:00,False,0.00012139220440404563
992,2018-08-18 07:00:00,False,0.00013364977112845412
993,2018-08-18 08:00:00,False,0.0001749094679751016
994,2018-08-18 09:00:00,False,0.00010254047699714844
995,2018-08-18 10:00:00,False,7.944951850707879e-05
996,2018-08-18 11:00:00,False,0.00010605067744657818
997,2018-08-18 12:00:00,False,0.00012280981423427138
998,2018-08-18 13:00:00,False,0.00012007454013433743
999,2018-08-18 14:00:00,False,0.00025845415714707
1000,2018-08-18 15:00:00,False,0.00012990020943383918
1001,2018-08-18 16:00:00,False,0.00016523659061640558
1002,2018-08-18 17:00:00,False,0.00019431333793253392
1003,2018-08-18 18:00:00,False,0.0001555562268346222
1004,2018-08-18 19:00:00,False,0.00014217803314193916
1005,2018-08-18 20:00:00,False,0.0001090876538385016
1006,2018-08-18 21:00:00,False,0.00016793904069639076
1007,2018-08-18 22:00:00,False,0.00017245976667158746
1008,2018-08-18 23:00:00,False,0.00015346497520107643
1009,2018-08-19 00:00:00,False,0.0001054158206491227
1010,2018-08-19 01:00:00,False,0.0001128217820533297
1011,2018-08-19 02:00:00,False,0.00012533626992095718
1012,2018-08-19 03:00:00,False,7.717223757805475e-05
1013,2018-08-19 04:00:00,False,0.0001311171083966038
1014,2018-08-19 05:00:00,False,7.917985543609313e-05
1015,2018-08-19 06:00:00,False,0.00012768242833798105
1016,2018-08-19 07:00:00,False,9.580785105155182e-05
1017,2018-08-19 08:00:00,False,9.798882090136353e-05
1018,2018-08-19 09:00:00,False,8.086911265343786e-05
1019,2018-08-19 10:00:00,False,9.202595707182715e-05
