,datetime,retraining_flag,GP
514,2018-07-26 08:00:00,False,0.0001248726332324431
515,2018-07-26 09:00:00,False,0.00015946909150483957
516,2018-07-26 10:00:00,False,8.011269539920822e-05
517,2018-07-26 11:00:00,False,0.00012051690219739967
518,2018-07-26 12:00:00,False,0.00010547472505748271
519,2018-07-26 13:00:00,False,0.00011246731616724624
520,2018-07-26 14:00:00,False,9.453338647486835e-05
521,2018-07-26 15:00:00,False,8.388810115289703e-05
522,2018-07-26 16:00:00,False,7.086428179933547e-05
523,2018-07-26 17:00:00,False,8.120433634499441e-05
524,2018-07-26 18:00:00,False,7.258100762670565e-05
525,2018-07-26 19:00:00,False,5.1929103671500547e-05
526,2018-07-26 20:00:00,False,7.090129783420316e-05
527,2018-07-26 21:00:00,False,0.00018049718639834715
528,2018-07-26 22:00:00,False,0.0003837835120040342
529,2018-07-26 23:00:00,False,0.00021200715446470782
530,2018-07-27 00:00:00,False,0.0002306944868592673
531,2018-07-27 01:00:00,False,0.00011180149549318623
532,2018-07-27 02:00:00,False,0.0001448659683597865
533,2018-07-27 03:00:00,False,8.678784485046452e-05
534,2018-07-27 04:00:00,False,7.905847074915218e-05
535,2018-07-27 05:00:00,False,9.400604942654365e-05
536,2018-07-27 06:00:00,False,7.839273500381897e-05
537,2018-07-27 07:00:00,False,0.00010581624721028016
538,2018-07-27 08:00:00,False,7.903967511929628e-05
539,2018-07-27 09:00:00,False,0.000104489269297646
540,2018-07-27 10:00:00,False,7.792169768650945e-05
541,2018-07-27 11:00:00,False,7.996306206091478e-05
542,2018-07-27 12:00:00,False,7.709028975586894e-05
543,2018-07-27 13:00:00,False,0.00015306014442576906
544,2018-07-27 14:00:00,False,0.00012011626973333097
545,2018-07-27 15:00:00,False,0.00011156470295444836
546,2018-07-27 16:00:00,False,0.00025673869143465954
547,2018-07-27 17:00:00,False,0.00015585328797632073
548,2018-07-27 18:00:00,False,8.471536832813552e-05
549,2018-07-27 19:00:00,False,0.00011909332135916753
550,2018-07-27 20:00:00,False,9.853793062064842e-05
551,2018-07-27 21:00:00,False,7.380193345317083e-05
552,2018-07-27 22:00:00,False,0.00010042294185960036
553,2018-07-27 23:00:00,False,8.7207104888635e-05
554,2018-07-28 00:00:00,False,0.00015524545284508094
555,2018-07-28 01:00:00,False,0.00011606769242823218
556,2018-07-28 02:00:00,False,8.927530873950818e-05
557,2018-07-28 03:00:00,False,7.293412884977768e-05
558,2018-07-28 04:00:00,False,6.136841113249578e-05
559,2018-07-28 05:00:00,False,8.576083694706812e-05
560,2018-07-28 06:00:00,False,6.978922147047231e-05
561,2018-07-28 07:00:00,False,5.4750834358121834e-05
562,2018-07-28 08:00:00,False,6.953921423039118e-05
563,2018-07-28 09:00:00,False,6.654935444109379e-05
564,2018-07-28 10:00:00,False,8.669229463187324e-05
565,2018-07-28 11:00:00,False,8.498624494883597e-05
566,2018-07-28 12:00:00,False,0.00013634289352650926
567,2018-07-28 13:00:00,False,6.94120270906402e-05
568,2018-07-28 14:00:00,False,6.057426279129053e-05
569,2018-07-28 15:00:00,False,0.00010653255192899006
570,2018-07-28 16:00:00,False,0.00017007588163389764
571,2018-07-28 17:00:00,False,0.0001122609602507922
572,2018-07-28 18:00:00,False,9.986909066641597e-05
573,2018-07-28 19:00:00,False,6.449992162263551e-05
574,2018-07-28 20:00:00,False,6.527135610869732e-05
575,2018-07-28 21:00:00,False,5.866445906606116e-05
576,2018-07-28 22:00:00,False,6.523772741099884e-05
577,2018-07-28 23:00:00,True,4.906262185071585e-05
578,2018-07-29 00:00:00,False,6.340192187698806e-05
579,2018-07-29 01:00:00,False,0.00011710278953876858
580,2018-07-29 02:00:00,False,6.738112644788939e-05
581,2018-07-29 03:00:00,False,7.871386641769746e-05
582,2018-07-29 04:00:00,False,7.379352185160092e-05
583,2018-07-29 05:00:00,False,6.962723118739952e-05
584,2018-07-29 06:00:00,False,7.614738684097203e-05
585,2018-07-29 07:00:00,False,5.824479760608635e-05
586,2018-07-29 08:00:00,False,5.696169394916336e-05
587,2018-07-29 09:00:00,False,8.401118350994635e-05
588,2018-07-29 10:00:00,False,5.788101776735481e-05
589,2018-07-29 11:00:00,False,4.9736142923421266e-05
590,2018-07-29 12:00:00,False,8.379100816835262e-05
591,2018-07-29 13:00:00,False,8.065659698590154e-05
592,2018-07-29 14:00:00,False,7.18768603755761e-05
593,2018-07-29 15:00:00,False,5.9476305161060454e-05
594,2018-07-29 16:00:00,False,4.7893621891885086e-05
595,2018-07-29 17:00:00,False,6.673201709257541e-05
596,2018-07-29 18:00:00,False,3.017846356469612e-05
597,2018-07-29 19:00:00,False,3.4497342989359806e-05
598,2018-07-29 20:00:00,False,5.907025133676092e-05
599,2018-07-29 21:00:00,False,4.067164205966938e-05
600,2018-07-29 22:00:00,False,6.428475081926295e-05
601,2018-07-29 23:00:00,False,5.46769773798566e-05
602,2018-07-30 00:00:00,False,9.307670435518463e-05
603,2018-07-30 01:00:00,False,0.00015448295069216594
604,2018-07-30 02:00:00,False,0.00012511698538440866
605,2018-07-30 03:00:00,False,4.398264204202892e-05
606,2018-07-30 04:00:00,False,4.5404439435648556e-05
607,2018-07-30 05:00:00,False,5.0809103626564145e-05
608,2018-07-30 06:00:00,False,3.95941623996043e-05
609,2018-07-30 07:00:00,False,0.0001716939155531981
610,2018-07-30 08:00:00,False,0.00014448732093497136
611,2018-07-30 09:00:00,False,6.614815390307578e-05
612,2018-07-30 10:00:00,False,4.65933668487084e-05
613,2018-07-30 11:00:00,False,0.00010506858830783904
614,2018-07-30 12:00:00,False,6.988481164281182e-05
615,2018-07-30 13:00:00,False,6.055012592595672e-05
616,2018-07-30 14:00:00,False,6.22550444566482e-05
617,2018-07-30 15:00:00,False,7.747122707629763e-05
618,2018-07-30 16:00:00,False,7.549451861420001e-05
619,2018-07-30 17:00:00,False,7.576911094197606e-05
620,2018-07-30 18:00:00,False,0.00019681520366316395
621,2018-07-30 19:00:00,False,0.00015588614285834046
622,2018-07-30 20:00:00,False,0.00015178303439041096
623,2018-07-30 21:00:00,False,0.0001767981756647107
624,2018-07-30 22:00:00,False,9.457398138977465e-05
625,2018-07-30 23:00:00,False,9.187187257889887e-05
626,2018-07-31 00:00:00,False,7.959751516056266e-05
627,2018-07-31 01:00:00,False,8.340874985379483e-05
628,2018-07-31 02:00:00,False,6.680207785433514e-05
629,2018-07-31 03:00:00,False,4.703571067306086e-05
630,2018-07-31 04:00:00,False,4.051392919948135e-05
631,2018-07-31 05:00:00,False,5.748275445984902e-05
632,2018-07-31 06:00:00,False,4.395587374741688e-05
633,2018-07-31 07:00:00,False,7.027616645056609e-05
634,2018-07-31 08:00:00,False,6.308669223973855e-05
635,2018-07-31 09:00:00,False,8.070460782283867e-05
636,2018-07-31 10:00:00,False,0.00010889546901486677
637,2018-07-31 11:00:00,False,0.0001187420272280095
638,2018-07-31 12:00:00,False,9.605110522601919e-05
639,2018-07-31 13:00:00,False,0.00026746701221523736
640,2018-07-31 14:00:00,False,0.00016809274824978725
641,2018-07-31 15:00:00,False,0.0001773409006867225
642,2018-07-31 16:00:00,False,0.00014996911524052284
643,2018-07-31 17:00:00,False,0.00011112665732524844
644,2018-07-31 18:00:00,False,0.0001382830900019116
645,2018-07-31 19:00:00,False,9.581960868656523e-05
646,2018-07-31 20:00:00,False,8.238236797856049e-05
647,2018-07-31 21:00:00,False,9.161499773270129e-05
648,2018-07-31 22:00:00,False,0.00012090336369259499
649,2018-08-03 23:00:00,True,8.575269763414956e-05
650,2018-08-04 00:00:00,False,9.180721822905654e-05
651,2018-08-04 01:00:00,False,0.00010778040170009779
652,2018-08-04 02:00:00,False,9.001482980156658e-05
653,2018-08-04 03:00:00,False,0.0001005791821721671
654,2018-08-04 04:00:00,False,7.152200453542493e-05
655,2018-08-04 05:00:00,False,6.657285581983127e-05
656,2018-08-04 06:00:00,False,5.5917557251588386e-05
657,2018-08-04 07:00:00,False,7.88828226457369e-05
658,2018-08-04 08:00:00,False,7.028372516388969e-05
659,2018-08-04 09:00:00,False,8.923300997063699e-05
660,2018-08-04 10:00:00,False,6.642854874832287e-05
661,2018-08-04 11:00:00,False,0.00010215815438644092
662,2018-08-04 12:00:00,False,7.069271302657349e-05
663,2018-08-04 13:00:00,False,0.0001881045866818698
664,2018-08-04 14:00:00,False,0.00010702569657568588
665,2018-08-04 15:00:00,False,0.00034651186609661676
666,2018-08-04 16:00:00,False,0.00022606668386355934
667,2018-08-04 17:00:00,False,0.00014807365947761285
668,2018-08-04 18:00:00,False,0.00015687500284488107
669,2018-08-04 19:00:00,False,8.608385169061218e-05
670,2018-08-04 20:00:00,False,8.035741004033642e-05
671,2018-08-04 21:00:00,False,6.324648940925272e-05
672,2018-08-04 22:00:00,False,0.00014025447081000055
673,2018-08-04 23:00:00,False,7.923085424751634e-05
674,2018-08-05 00:00:00,False,7.904798468072684e-05
675,2018-08-05 01:00:00,False,0.00013757986193881604
676,2018-08-05 02:00:00,False,0.00017293331140767686
677,2018-08-05 03:00:00,False,9.382824987759172e-05
678,2018-08-05 04:00:00,False,0.0001005108124643543
679,2018-08-05 05:00:00,False,8.495972027176761e-05
680,2018-08-05 06:00:00,False,6.252488338935093e-05
681,2018-08-05 07:00:00,False,5.931285813843394e-05
682,2018-08-05 08:00:00,False,5.922181832413176e-05
683,2018-08-05 09:00:00,False,9.153551779716582e-05
684,2018-08-05 10:00:00,False,0.00010104681349802142
685,2018-08-05 11:00:00,False,8.334637080829614e-05
686,2018-08-05 12:00:00,False,6.810811816065118e-05
687,2018-08-05 13:00:00,False,6.588022629553201e-05
688,2018-08-05 14:00:00,False,0.00010497859935484674
689,2018-08-05 15:00:00,False,0.00015961280921222574
690,2018-08-05 16:00:00,False,0.00012408019479158194
691,2018-08-05 17:00:00,False,6.857737539962465e-05
692,2018-08-05 18:00:00,False,9.764727467423024e-05
693,2018-08-05 19:00:00,False,7.773981566850393e-05
694,2018-08-05 20:00:00,False,9.337792097792233e-05
695,2018-08-05 21:00:00,False,8.661922858314634e-05
696,2018-08-05 22:00:00,False,0.00011790768744133836
697,2018-08-05 23:00:00,False,8.903800992973927e-05
698,2018-08-06 00:00:00,False,7.384514101408876e-05
699,2018-08-06 01:00:00,False,8.005809715537973e-05
700,2018-08-06 02:00:00,False,0.00011195257711603006
701,2018-08-06 03:00:00,False,6.652043599201837e-05
702,2018-08-06 04:00:00,False,5.658480775269318e-05
703,2018-08-06 05:00:00,False,5.257939980672143e-05
704,2018-08-06 06:00:00,False,7.967251028097705e-05
705,2018-08-06 07:00:00,False,5.392438962948151e-05
706,2018-08-06 08:00:00,False,8.56936699802732e-05
707,2018-08-06 09:00:00,False,8.894612287269373e-05
708,2018-08-06 10:00:00,False,8.461922626722479e-05
709,2018-08-06 11:00:00,False,7.434047962180132e-05
710,2018-08-06 12:00:00,False,9.553163243591832e-05
711,2018-08-06 13:00:00,False,7.677368061469693e-05
712,2018-08-06 14:00:00,False,0.00018383480459393885
713,2018-08-06 15:00:00,False,8.295691414787754e-05
714,2018-08-06 16:00:00,False,7.116799775194169e-05
715,2018-08-06 17:00:00,False,0.00011496237430844858
716,2018-08-06 18:00:00,False,5.660521405797327e-05
717,2018-08-06 19:00:00,False,8.100059937228025e-05
718,2018-08-06 20:00:00,False,6.492291676457537e-05
719,2018-08-06 21:00:00,False,7.465592176639682e-05
720,2018-08-06 22:00:00,False,0.00015854595643904795
721,2018-08-06 23:00:00,False,0.00011532848944888776
722,2018-08-07 00:00:00,False,0.00010019005165073203
723,2018-08-07 01:00:00,False,9.899943304756258e-05
724,2018-08-07 02:00:00,False,6.118817536771317e-05
725,2018-08-07 03:00:00,False,6.976373750303941e-05
726,2018-08-07 04:00:00,False,5.7110518006368906e-05
727,2018-08-07 05:00:00,False,5.3025546808651806e-05
728,2018-08-07 06:00:00,False,5.363045034249552e-05
729,2018-08-07 07:00:00,False,5.38270192916441e-05
730,2018-08-07 08:00:00,False,0.0001312773906224691
731,2018-08-07 09:00:00,False,6.888339394313458e-05
732,2018-08-07 10:00:00,False,7.287099030513656e-05
733,2018-08-07 11:00:00,False,7.158253167215214e-05
734,2018-08-07 12:00:00,False,9.789907319647876e-05
735,2018-08-07 13:00:00,False,9.555799878550067e-05
736,2018-08-07 14:00:00,False,8.815247785891375e-05
737,2018-08-07 15:00:00,False,6.523797658329923e-05
738,2018-08-07 16:00:00,False,6.99637297686114e-05
739,2018-08-07 17:00:00,False,6.357616499124142e-05
740,2018-08-07 18:00:00,False,4.976486881157543e-05
741,2018-08-07 19:00:00,False,5.727614381989468e-05
742,2018-08-07 20:00:00,False,7.330789886314881e-05
743,2018-08-07 21:00:00,False,0.00018615395128278303
744,2018-08-07 22:00:00,False,0.0002974695014611785
745,2018-08-07 23:00:00,True,0.00011545154489807903
746,2018-08-08 00:00:00,False,9.794981366113592e-05
747,2018-08-08 01:00:00,False,0.00014812324312790483
748,2018-08-08 02:00:00,False,8.482637179430105e-05
749,2018-08-08 03:00:00,False,8.433762906256525e-05
750,2018-08-08 04:00:00,False,8.113198241713867e-05
751,2018-08-08 05:00:00,False,0.0001524243351770656
752,2018-08-08 06:00:00,False,0.00018515550622558814
753,2018-08-08 07:00:00,False,0.000101850162622953
754,2018-08-08 08:00:00,False,0.0001179854888292201
755,2018-08-08 09:00:00,False,0.00014006832563771666
756,2018-08-08 10:00:00,False,0.00013911577163135965
757,2018-08-08 11:00:00,False,0.00012086049601347649
758,2018-08-08 12:00:00,False,0.00013481002937895315
759,2018-08-08 13:00:00,False,0.00013250644217906296
760,2018-08-08 14:00:00,False,0.00014686962237134198
761,2018-08-08 15:00:00,False,0.00016119323394111476
762,2018-08-08 16:00:00,False,0.0001137470722673861
763,2018-08-08 17:00:00,False,0.0003551999350415131
764,2018-08-08 18:00:00,False,0.00018993586371668703
765,2018-08-08 19:00:00,False,0.0002996443428662673
766,2018-08-08 20:00:00,False,0.00022561097015400146
767,2018-08-08 21:00:00,False,0.00015612159188685033
768,2018-08-08 22:00:00,False,0.00021359236301498753
769,2018-08-08 23:00:00,False,0.00019153819160211904
770,2018-08-09 00:00:00,False,0.00019557649773076962
771,2018-08-09 01:00:00,False,0.00012702200281782292
772,2018-08-09 02:00:00,False,0.00010933542008602438
773,2018-08-09 03:00:00,False,8.990170691114059e-05
774,2018-08-09 04:00:00,False,0.0001015308526467584
775,2018-08-09 05:00:00,False,9.438686463014859e-05
776,2018-08-09 06:00:00,False,0.00012720322814766316
777,2018-08-09 07:00:00,False,0.00013231261510596572
778,2018-08-09 08:00:00,False,0.00020261221581610204
779,2018-08-09 09:00:00,False,0.00010428124604940938
780,2018-08-09 10:00:00,False,8.964993259596475e-05
781,2018-08-09 11:00:00,False,8.851620714532764e-05
782,2018-08-09 12:00:00,False,7.524030716331803e-05
783,2018-08-09 13:00:00,False,0.0001956354980339255
784,2018-08-09 14:00:00,False,0.00030974060938625025
785,2018-08-09 15:00:00,False,0.00019205827188660443
786,2018-08-09 16:00:00,False,0.00014996390694041478
787,2018-08-09 17:00:00,False,0.000105571836417014
788,2018-08-09 18:00:00,False,9.63961467987728e-05
789,2018-08-09 19:00:00,False,7.302578919740185e-05
790,2018-08-09 20:00:00,False,0.0001130814282198324
791,2018-08-09 21:00:00,False,9.618662409248947e-05
792,2018-08-09 22:00:00,False,0.0002550127978513356
793,2018-08-09 23:00:00,False,0.00010513633276545692
794,2018-08-10 00:00:00,False,0.00012037993169407899
795,2018-08-10 01:00:00,False,7.679294761333061e-05
796,2018-08-10 02:00:00,False,8.7666496478986e-05
797,2018-08-10 03:00:00,False,0.00011055350321590486
798,2018-08-10 04:00:00,False,6.575021673235076e-05
799,2018-08-10 05:00:00,False,0.00012658098016570188
800,2018-08-10 06:00:00,False,7.667728147064484e-05
801,2018-08-10 07:00:00,False,0.00010056160271943048
802,2018-08-10 08:00:00,False,9.679567219404478e-05
803,2018-08-10 09:00:00,False,0.0001642985520136289
804,2018-08-10 10:00:00,False,0.00020324291680414371
805,2018-08-10 11:00:00,False,0.00010138206114826284
806,2018-08-10 12:00:00,False,0.0001780585511598093
807,2018-08-10 13:00:00,False,0.00022148674141630453
808,2018-08-10 14:00:00,False,0.00010932503737753954
809,2018-08-10 15:00:00,False,0.00015151611301642744
810,2018-08-10 16:00:00,False,9.508816597111967e-05
811,2018-08-10 17:00:00,False,0.00010802046960093068
812,2018-08-10 18:00:00,False,0.0001582262911188996
813,2018-08-10 19:00:00,False,0.00013542830627547028
814,2018-08-10 20:00:00,False,0.00010913123119888687
815,2018-08-10 21:00:00,False,0.00031820031999666625
816,2018-08-10 22:00:00,False,0.0005459778142365659
817,2018-08-10 23:00:00,False,0.000196109962015996
818,2018-08-11 00:00:00,False,0.000270739017501951
819,2018-08-11 01:00:00,False,0.00018231593451531144
820,2018-08-11 02:00:00,False,0.00014010450196271933
821,2018-08-11 03:00:00,False,0.00013371539223654743
822,2018-08-11 04:00:00,False,0.0001247814288639487
823,2018-08-11 05:00:00,False,0.000137886684769306
824,2018-08-11 06:00:00,False,0.0002571918958668678
825,2018-08-11 07:00:00,False,0.00015911712149142338
826,2018-08-11 08:00:00,False,0.0001489294509346071
827,2018-08-11 09:00:00,False,0.00015798398214221244
828,2018-08-11 10:00:00,False,0.00011973297941035396
829,2018-08-11 11:00:00,False,0.0001303281878875516
830,2018-08-11 12:00:00,False,0.00010858651863552349
831,2018-08-11 13:00:00,False,0.00016258259436585556
832,2018-08-11 14:00:00,False,0.0001310510175488203
833,2018-08-11 15:00:00,False,0.00015129534825681628
834,2018-08-11 16:00:00,False,0.0001490041464612229
835,2018-08-11 17:00:00,False,0.00017596704932033427
836,2018-08-11 18:00:00,False,0.0005428071289426446
837,2018-08-11 19:00:00,False,0.00020115504602918183
838,2018-08-11 20:00:00,False,0.00016075301213921422
839,2018-08-11 21:00:00,False,0.00010576507181693968
840,2018-08-11 22:00:00,False,9.536408793501e-05
841,2018-08-11 23:00:00,False,6.052102893864437e-05
842,2018-08-12 00:00:00,False,0.00023565957207970535
843,2018-08-12 01:00:00,False,0.0002735314636831498
844,2018-08-12 02:00:00,False,0.00016892671462431598
845,2018-08-12 03:00:00,False,7.569333675069262e-05
846,2018-08-12 04:00:00,False,6.27322353569059e-05
847,2018-08-12 05:00:00,False,8.376032908265858e-05
848,2018-08-12 06:00:00,False,0.00020962132177969133
849,2018-08-12 07:00:00,False,0.0001548898545104378
850,2018-08-12 08:00:00,False,0.00010848049902480679
851,2018-08-12 09:00:00,False,0.00010639599874179062
852,2018-08-12 10:00:00,False,9.231799080899232e-05
853,2018-08-12 11:00:00,False,8.938251608057329e-05
854,2018-08-12 12:00:00,False,0.00012311514645766707
855,2018-08-12 13:00:00,False,0.0001941264418412088
856,2018-08-12 14:00:00,False,0.0001190065633874784
857,2018-08-12 15:00:00,False,0.00016830624961888826
858,2018-08-12 16:00:00,False,0.00015819856851001363
859,2018-08-12 17:00:00,False,0.00017411897799774652
860,2018-08-12 18:00:00,False,0.00012601571995153805
861,2018-08-12 19:00:00,False,0.00011249992828303325
862,2018-08-12 20:00:00,False,0.00035793904059304763
863,2018-08-12 21:00:00,False,0.0001372102636320848
864,2018-08-12 22:00:00,False,0.0001148815682276393
865,2018-08-12 23:00:00,True,0.00013836271727414947
866,2018-08-13 00:00:00,False,0.00014008688352326587
867,2018-08-13 01:00:00,False,7.412000271389609e-05
868,2018-08-13 02:00:00,False,5.491686646376034e-05
869,2018-08-13 03:00:00,False,5.516182221000722e-05
870,2018-08-13 04:00:00,False,8.966896522906123e-05
871,2018-08-13 05:00:00,False,9.100325031458214e-05
872,2018-08-13 06:00:00,False,8.697956396015778e-05
873,2018-08-13 07:00:00,False,0.00023492152738378237
874,2018-08-13 08:00:00,False,0.00010063709093710585
875,2018-08-13 09:00:00,False,0.00022566214988767544
876,2018-08-13 10:00:00,False,9.499294248592637e-05
877,2018-08-13 11:00:00,False,7.120913631064725e-05
878,2018-08-13 12:00:00,False,7.359271127127159e-05
879,2018-08-13 13:00:00,False,7.877526138518268e-05
880,2018-08-13 14:00:00,False,0.0001486726297772011
881,2018-08-13 15:00:00,False,0.00011552685203439056
882,2018-08-13 16:00:00,False,0.00020353989954271704
883,2018-08-13 17:00:00,False,0.0001240204522623471
884,2018-08-13 18:00:00,False,0.000266460842919284
885,2018-08-13 19:00:00,False,0.00013947269399331585
886,2018-08-13 20:00:00,False,0.00012261783509711298
887,2018-08-13 21:00:00,False,0.00014667981851686505
888,2018-08-13 22:00:00,False,0.00012900532336840967
889,2018-08-13 23:00:00,False,0.0001071908019378934
890,2018-08-14 00:00:00,False,9.798791884678494e-05
891,2018-08-14 01:00:00,False,0.00014671706713683292
892,2018-08-14 02:00:00,False,0.00022838528798703426
893,2018-08-14 03:00:00,False,0.0002994937815342904
894,2018-08-14 04:00:00,False,0.00016295556299564343
895,2018-08-14 05:00:00,False,0.0001242962579937036
896,2018-08-14 06:00:00,False,9.442219942294625e-05
897,2018-08-14 07:00:00,False,0.00012881707929576506
898,2018-08-14 08:00:00,False,0.0002255546473700514
899,2018-08-14 09:00:00,False,0.00011663868762972195
900,2018-08-14 10:00:00,False,0.00010968117429829862
901,2018-08-14 11:00:00,False,0.00010960017315300713
902,2018-08-14 12:00:00,False,0.00014169474387538522
903,2018-08-14 13:00:00,False,0.000229484232921314
904,2018-08-14 14:00:00,False,0.00019240829690219
905,2018-08-14 15:00:00,False,0.00018814125628565536
906,2018-08-14 16:00:00,False,0.00018449608549594035
907,2018-08-14 17:00:00,False,0.0001619589722537229
908,2018-08-14 18:00:00,False,0.00017065087056998532
909,2018-08-14 19:00:00,False,0.0001399055388154442
910,2018-08-14 20:00:00,False,0.00024185840628277347
911,2018-08-14 21:00:00,False,0.00012931199024140066
912,2018-08-14 22:00:00,False,0.00017575267698946594
913,2018-08-14 23:00:00,False,0.00022227776762178647
914,2018-08-15 00:00:00,False,0.00020647307253965157
915,2018-08-15 01:00:00,False,0.00015652133072153557
916,2018-08-15 02:00:00,False,0.0001101959685379482
917,2018-08-15 03:00:00,False,0.00015203775676828733
918,2018-08-15 04:00:00,False,0.00015823264201871847
919,2018-08-15 05:00:00,False,0.0001820669125072575
920,2018-08-15 06:00:00,False,0.00010857368470235942
921,2018-08-15 07:00:00,False,0.00010198043977499238
922,2018-08-15 08:00:00,False,0.0002210288966280356
923,2018-08-15 09:00:00,False,0.00018822175296611638
924,2018-08-15 10:00:00,False,0.00025816281480754255
925,2018-08-15 11:00:00,False,0.00017515765922936205
926,2018-08-15 12:00:00,False,0.00015138939841550015
927,2018-08-15 13:00:00,False,0.00015966479985160377
928,2018-08-15 14:00:00,False,0.00016265181932636748
929,2018-08-15 15:00:00,False,0.00014559149933867125
930,2018-08-15 16:00:00,False,0.00022125375552608687
931,2018-08-15 17:00:00,False,0.0003119133238648514
932,2018-08-15 18:00:00,False,0.00018226828301570196
933,2018-08-15 19:00:00,False,0.00013552707353544318
934,2018-08-15 20:00:00,False,0.00023781305686238163
935,2018-08-15 21:00:00,False,0.0001931288927515447
936,2018-08-15 22:00:00,False,0.00020257800805713381
937,2018-08-15 23:00:00,False,0.00021245283264883182
938,2018-08-16 00:00:00,False,0.00022962416610496103
939,2018-08-16 01:00:00,False,0.00019301305217747468
940,2018-08-16 02:00:00,False,0.00013807105094858078
941,2018-08-16 03:00:00,False,8.652210182066915e-05
942,2018-08-16 04:00:00,False,0.0001246372665972451
943,2018-08-16 05:00:00,False,0.00012686380238943407
944,2018-08-16 06:00:00,False,0.00011567626834424279
945,2018-08-16 07:00:00,False,0.00011228931017503759
946,2018-08-16 08:00:00,False,0.0001801387782500375
947,2018-08-16 09:00:00,False,0.00015079855747860552
948,2018-08-16 10:00:00,False,0.00014954608045519263
949,2018-08-16 11:00:00,False,0.00019292621818974356
950,2018-08-16 12:00:00,False,0.00015718940554132246
951,2018-08-16 13:00:00,False,0.0002533459043147835
952,2018-08-16 14:00:00,False,0.00017189995216414217
953,2018-08-16 15:00:00,False,0.00016819754947081428
954,2018-08-16 16:00:00,False,0.00018397513011229563
955,2018-08-16 17:00:00,False,0.00014305940529378135
956,2018-08-16 18:00:00,False,0.00016382778208308112
957,2018-08-16 19:00:00,False,0.0001209148733291478
958,2018-08-16 20:00:00,False,0.00011475833702315486
959,2018-08-16 21:00:00,False,0.00026185106082058713
960,2018-08-16 22:00:00,False,0.00022275618169511707
961,2018-08-16 23:00:00,False,0.00016380738349132767
962,2018-08-17 00:00:00,False,0.00012717964390444755
963,2018-08-17 01:00:00,False,0.00013773885839388631
964,2018-08-17 02:00:00,False,9.303156063146688e-05
965,2018-08-17 03:00:00,False,0.00013887184025918595
966,2018-08-17 04:00:00,False,0.00011400065364513314
967,2018-08-17 05:00:00,False,0.000204804887802312
968,2018-08-17 06:00:00,False,0.00011566163598773993
969,2018-08-17 07:00:00,False,0.0001201690828891611
970,2018-08-17 08:00:00,False,0.00020600789784805176
971,2018-08-17 10:00:00,False,0.0001340256224633355
972,2018-08-17 11:00:00,False,0.00021378881168116758
973,2018-08-17 12:00:00,False,0.0001079421535585763
974,2018-08-17 13:00:00,False,0.00011495602361459139
975,2018-08-17 14:00:00,False,0.00013349694529940642
976,2018-08-17 15:00:00,False,0.00013148340890763966
977,2018-08-17 16:00:00,False,0.00013543311876248546
978,2018-08-17 17:00:00,False,0.00015845633274428638
979,2018-08-17 18:00:00,False,0.0001759314882317536
980,2018-08-17 19:00:00,False,0.00010645468353362065
981,2018-08-17 20:00:00,False,8.229103014926671e-05
982,2018-08-17 21:00:00,False,0.00013527853279759802
983,2018-08-17 22:00:00,False,0.00017400270603260784
984,2018-08-17 23:00:00,True,0.00021113927917168157
985,2018-08-18 00:00:00,False,0.00013305586769195315
986,2018-08-18 01:00:00,False,0.0001588310739170892
987,2018-08-18 02:00:00,False,0.00015195050018024388
988,2018-08-18 03:00:00,False,0.0001251634239544877
989,2018-08-18 04:00:00,False,0.00012790440046953327
990,2018-08-18 05:00:00,False,0.0001184266405594798
991,2018-08-18 06:00:00,False,0.00013112072079193553
992,2018-08-18 07:00:00,False,0.00014279568326882949
993,2018-08-18 08:00:00,False,0.00017735322038506932
994,2018-08-18 09:00:00,False,0.00011165523426591504
995,2018-08-18 10:00:00,False,8.879632478005097e-05
996,2018-08-18 11:00:00,False,0.00011545777023716618
997,2018-08-18 12:00:00,False,0.00013659973654733254
998,2018-08-18 13:00:00,False,0.00012599293845984828
999,2018-08-18 14:00:00,False,0.00024333099085228918
1000,2018-08-18 15:00:00,False,0.00012992891363153644
1001,2018-08-18 16:00:00,False,0.00015202746081482944
1002,2018-08-18 17:00:00,False,0.00017876469012054828
1003,2018-08-18 18:00:00,False,0.00014674324281383237
1004,2018-08-18 19:00:00,False,0.0001378794319565569
1005,2018-08-18 20:00:00,False,0.0001048953834050426
1006,2018-08-18 21:00:00,False,0.00015812807849418137
1007,2018-08-18 22:00:00,False,0.0001763627617039908
1008,2018-08-18 23:00:00,False,0.00015416057773925794
1009,2018-08-19 00:00:00,False,0.00010344574036056559
1010,2018-08-19 01:00:00,False,0.00011276293246863039
1011,2018-08-19 02:00:00,False,0.0001301594024927437
1012,2018-08-19 03:00:00,False,8.699224821426735e-05
1013,2018-08-19 04:00:00,False,0.00014188212108924003
1014,2018-08-19 05:00:00,False,9.105626278372713e-05
1015,2018-08-19 06:00:00,False,0.00013750941710760362
1016,2018-08-19 07:00:00,False,0.0001060263890043879
1017,2018-08-19 08:00:00,False,0.00010718884804092269
1018,2018-08-19 09:00:00,False,9.084079081414608e-05
1019,2018-08-19 10:00:00,False,0.00010485415338392593
1020,2018-08-19 11:00:00,False,8.231406220196965e-05
1021,2018-08-19 12:00:00,False,0.00013514273956366063
1022,2018-08-19 13:00:00,False,0.00010332497436072791
