datetime,HARX
2018-07-29 22:00:00,6.132531747078681e-05
2018-07-29 23:00:00,5.73578216643866e-05
2018-07-30 00:00:00,8.877723659116914e-05
2018-07-30 01:00:00,0.0001465153463919024
2018-07-30 02:00:00,0.00012370138535763465
2018-07-30 03:00:00,4.546597448319767e-05
2018-07-30 04:00:00,4.518978998333381e-05
2018-07-30 05:00:00,5.058706576810279e-05
2018-07-30 06:00:00,3.98498394978315e-05
2018-07-30 07:00:00,0.0001719503991018538
2018-07-30 08:00:00,0.0001722605247624222
2018-07-30 09:00:00,7.625005076040355e-05
2018-07-30 10:00:00,5.411447858476684e-05
2018-07-30 11:00:00,0.0001431575527937097
2018-07-30 12:00:00,9.243393528880842e-05
2018-07-30 13:00:00,7.708063323372163e-05
2018-07-30 14:00:00,7.53032020186567e-05
2018-07-30 15:00:00,9.622091504436096e-05
2018-07-30 16:00:00,9.220639964593531e-05
2018-07-30 17:00:00,8.418942579864109e-05
2018-07-30 18:00:00,0.00023256819732243972
2018-07-30 19:00:00,0.000196018481608749
2018-07-30 20:00:00,0.00018654000645118774
2018-07-30 21:00:00,0.0002228010820344341
2018-07-30 22:00:00,0.00011372441297912697
2018-07-30 23:00:00,0.00011872119802605054
2018-07-31 00:00:00,0.00010163148951872788
2018-07-31 01:00:00,0.00010126034664607194
2018-07-31 02:00:00,8.072623719021492e-05
2018-07-31 03:00:00,5.4475789414967906e-05
2018-07-31 04:00:00,4.701409278283581e-05
2018-07-31 05:00:00,6.630409761673167e-05
2018-07-31 06:00:00,5.133735112492364e-05
2018-07-31 07:00:00,8.166293288250125e-05
2018-07-31 08:00:00,6.703583918820434e-05
2018-07-31 09:00:00,8.705253365775456e-05
2018-07-31 10:00:00,0.00012268339902173924
2018-07-31 11:00:00,0.0001253103864402711
2018-07-31 12:00:00,0.00010842450625243776
2018-07-31 13:00:00,0.00033747520241720567
2018-07-31 14:00:00,0.0002182692832142881
2018-07-31 15:00:00,0.00024195735233476325
2018-07-31 16:00:00,0.00020174964368732724
2018-07-31 17:00:00,0.0001388038625033187
2018-07-31 18:00:00,0.00017924013216067463
2018-07-31 19:00:00,0.00012342014456217845
2018-07-31 20:00:00,0.00010069693946043926
2018-07-31 21:00:00,0.00010652788220405088
2018-07-31 22:00:00,0.00014888534387550963
2018-08-03 23:00:00,7.93680825318203e-05
2018-08-04 00:00:00,8.142931663814926e-05
2018-08-04 01:00:00,9.487251382167409e-05
2018-08-04 02:00:00,7.768385353099609e-05
2018-08-04 03:00:00,9.235653139633845e-05
2018-08-04 04:00:00,6.74684866769593e-05
2018-08-04 05:00:00,6.368763614250436e-05
2018-08-04 06:00:00,5.6170923225762636e-05
2018-08-04 07:00:00,7.584793818302277e-05
2018-08-04 08:00:00,7.061082370133909e-05
2018-08-04 09:00:00,8.375843358668588e-05
2018-08-04 10:00:00,5.8225080867886334e-05
2018-08-04 11:00:00,8.998646068872115e-05
2018-08-04 12:00:00,6.184063170035423e-05
2018-08-04 13:00:00,0.0001683570461050317
2018-08-04 14:00:00,0.00010067525005752393
2018-08-04 15:00:00,0.0004235891593960939
2018-08-04 16:00:00,0.0002992634975334015
2018-08-04 17:00:00,0.00021173022551489022
2018-08-04 18:00:00,0.00021042593278068413
2018-08-04 19:00:00,0.00011339773376022792
2018-08-04 20:00:00,0.0001038682038189314
2018-08-04 21:00:00,7.596524621703409e-05
2018-08-04 22:00:00,0.00016235415646258526
2018-08-04 23:00:00,0.0001058996484396715
2018-08-05 00:00:00,0.00010400846688101005
2018-08-05 01:00:00,0.00016699878703717582
2018-08-05 02:00:00,0.00022838838964925893
2018-08-05 03:00:00,0.00012139280488956469
2018-08-05 04:00:00,0.00012514819032375342
2018-08-05 05:00:00,0.0001082145241517159
2018-08-05 06:00:00,8.061705132838703e-05
2018-08-05 07:00:00,7.657801988394432e-05
2018-08-05 08:00:00,7.561042303372039e-05
2018-08-05 09:00:00,0.00011416470265308848
2018-08-05 10:00:00,0.000122601277214045
2018-08-05 11:00:00,0.00010051178434917551
2018-08-05 12:00:00,8.33281310000884e-05
2018-08-05 13:00:00,8.499982231128976e-05
2018-08-05 14:00:00,0.00012030215581657198
2018-08-05 15:00:00,0.00016138961825646359
2018-08-05 16:00:00,0.00012824070018044678
2018-08-05 17:00:00,6.868756434388322e-05
2018-08-05 18:00:00,0.00010111044347194627
2018-08-05 19:00:00,8.00893288219338e-05
2018-08-05 20:00:00,9.699081608803022e-05
2018-08-05 21:00:00,8.27930240888507e-05
2018-08-05 22:00:00,0.00011215939125889374
2018-08-05 23:00:00,9.053802507494493e-05
2018-08-06 00:00:00,7.358313535167315e-05
2018-08-06 01:00:00,7.473217971663879e-05
2018-08-06 02:00:00,0.00010718769833410391
2018-08-06 03:00:00,6.22119620943345e-05
2018-08-06 04:00:00,5.378480344722238e-05
2018-08-06 05:00:00,4.8059544382295815e-05
2018-08-06 06:00:00,7.308788323074828e-05
2018-08-06 07:00:00,4.808769369768255e-05
2018-08-06 08:00:00,7.209277665234577e-05
2018-08-06 09:00:00,8.128818971788992e-05
2018-08-06 10:00:00,8.271760063074013e-05
2018-08-06 11:00:00,7.30110903577066e-05
2018-08-06 12:00:00,9.396581522996132e-05
2018-08-06 13:00:00,7.583263001282221e-05
2018-08-06 14:00:00,0.00018500421638642818
2018-08-06 15:00:00,8.630491198888273e-05
2018-08-06 16:00:00,7.012551267917212e-05
2018-08-06 17:00:00,0.00011426800673402771
2018-08-06 18:00:00,5.652682093132526e-05
2018-08-06 19:00:00,7.943679607617505e-05
2018-08-06 20:00:00,6.712885216774232e-05
2018-08-06 21:00:00,7.14381386527685e-05
2018-08-06 22:00:00,0.00014854987618382045
2018-08-06 23:00:00,0.0001180118945589106
2018-08-07 00:00:00,0.00010962107741947545
2018-08-07 01:00:00,0.00010144950742446911
2018-08-07 02:00:00,6.248229302876446e-05
2018-08-07 03:00:00,7.394238924862254e-05
2018-08-07 04:00:00,5.795454349452525e-05
2018-08-07 05:00:00,5.219556601443857e-05
2018-08-07 06:00:00,5.327426875241949e-05
2018-08-07 07:00:00,5.0895574298632684e-05
2018-08-07 08:00:00,0.00013231345397897857
2018-08-07 09:00:00,7.06165555544776e-05
2018-08-07 10:00:00,7.751975100313196e-05
2018-08-07 11:00:00,7.56010605249695e-05
2018-08-07 12:00:00,9.947002144365002e-05
2018-08-07 13:00:00,9.967447811404347e-05
2018-08-07 14:00:00,8.59556637102876e-05
2018-08-07 15:00:00,6.373503361071103e-05
2018-08-07 16:00:00,6.858273768738778e-05
2018-08-07 17:00:00,6.130958802861143e-05
2018-08-07 18:00:00,4.705766007191147e-05
2018-08-07 19:00:00,5.482185643470129e-05
2018-08-07 20:00:00,6.679247938191923e-05
2018-08-07 21:00:00,0.0002081438101251383
2018-08-07 22:00:00,0.0003821292538212888
2018-08-07 23:00:00,0.00014699642630443214
2018-08-08 00:00:00,0.0001241716876557273
2018-08-08 01:00:00,0.0002027022724928248
2018-08-08 02:00:00,0.00012313478824678772
2018-08-08 03:00:00,0.00011617783665773162
2018-08-08 04:00:00,0.00010883519485320765
2018-08-08 05:00:00,0.0001932678690668343
2018-08-08 06:00:00,0.0002540894091065018
2018-08-08 07:00:00,0.00013249918977684661
2018-08-08 08:00:00,0.00011806050724187827
2018-08-08 09:00:00,0.00014568720456015796
2018-08-08 10:00:00,0.0001524924032030242
2018-08-08 11:00:00,0.00012342105511697863
2018-08-08 12:00:00,0.0001392863730726543
2018-08-08 13:00:00,0.0001349483572349388
2018-08-08 14:00:00,0.0001495048511930808
2018-08-08 15:00:00,0.0001677395839532722
2018-08-08 16:00:00,0.00011218115053663343
2018-08-08 17:00:00,0.00039146688612611523
2018-08-08 18:00:00,0.00020990356826027816
2018-08-08 19:00:00,0.00036313459298548616
2018-08-08 20:00:00,0.0002583615640426149
2018-08-08 21:00:00,0.00019229564458493996
2018-08-08 22:00:00,0.0002549815828347169
2018-08-08 23:00:00,0.00021025859663204716
2018-08-09 00:00:00,0.00021987518996094668
2018-08-09 01:00:00,0.00012759456760185484
2018-08-09 02:00:00,0.00010562476880850417
2018-08-09 03:00:00,8.418591297597634e-05
2018-08-09 04:00:00,9.900726693938934e-05
2018-08-09 05:00:00,9.366412429602093e-05
2018-08-09 06:00:00,0.0001233758343779676
2018-08-09 07:00:00,0.00012009201263954788
2018-08-09 08:00:00,0.00019829183918456807
2018-08-09 09:00:00,9.974223653944474e-05
2018-08-09 10:00:00,8.90777233540552e-05
2018-08-09 11:00:00,9.384366979619701e-05
2018-08-09 12:00:00,7.20318709009498e-05
2018-08-09 13:00:00,0.00022435457087170298
2018-08-09 14:00:00,0.0004187368240436789
2018-08-09 15:00:00,0.00025441259238052796
2018-08-09 16:00:00,0.0001887247585272687
2018-08-09 17:00:00,0.0001296729020636855
2018-08-09 18:00:00,0.00011460124646480651
2018-08-09 19:00:00,8.53853674332163e-05
2018-08-09 20:00:00,0.00012708433517912032
2018-08-09 21:00:00,0.00010300969257692676
2018-08-09 22:00:00,0.00030857493854304254
2018-08-09 23:00:00,0.0001326472853194616
2018-08-10 00:00:00,0.00014072559625460073
2018-08-10 01:00:00,9.53560561466908e-05
2018-08-10 02:00:00,9.786471131987816e-05
2018-08-10 03:00:00,0.00012150579990899173
2018-08-10 04:00:00,6.754808918138553e-05
2018-08-10 05:00:00,0.0001407202078120521
2018-08-10 06:00:00,8.271906134799834e-05
2018-08-10 07:00:00,0.00010404649073119208
2018-08-10 08:00:00,9.757940990929467e-05
2018-08-10 09:00:00,0.00017886613362133025
2018-08-10 10:00:00,0.0002314588223825349
2018-08-10 11:00:00,0.00011595415728211682
2018-08-10 12:00:00,0.00020273624121652282
2018-08-10 13:00:00,0.0002850115006286585
2018-08-10 14:00:00,0.0001208408781435988
2018-08-10 15:00:00,0.00017377641224799344
2018-08-10 16:00:00,9.993193893677335e-05
2018-08-10 17:00:00,0.00011500739966735541
2018-08-10 18:00:00,0.00017156491122358254
2018-08-10 19:00:00,0.00014889012294879336
2018-08-10 20:00:00,0.00011136834515215358
2018-08-10 21:00:00,0.00044955202257540604
2018-08-10 22:00:00,0.0009648329913617723
2018-08-10 23:00:00,0.0003567718824944095
2018-08-11 00:00:00,0.000473801503042193
2018-08-11 01:00:00,0.0003202758728430065
2018-08-11 02:00:00,0.0002453733734504191
2018-08-11 03:00:00,0.00019903794365169677
2018-08-11 04:00:00,0.00017317026002115028
2018-08-11 05:00:00,0.00019242095998934133
2018-08-11 06:00:00,0.0003564147573875138
2018-08-11 07:00:00,0.00021701179537842157
2018-08-11 08:00:00,0.00018128549403227881
2018-08-11 09:00:00,0.0001925727567699115
2018-08-11 10:00:00,0.00015215510121937043
2018-08-11 11:00:00,0.00016145889541512297
2018-08-11 12:00:00,0.0001237675353249054
2018-08-11 13:00:00,0.00020286314412521853
2018-08-11 14:00:00,0.00015914962232516368
2018-08-11 15:00:00,0.00018323224658594084
2018-08-11 16:00:00,0.00018586184716355353
2018-08-11 17:00:00,0.0002252429013333491
2018-08-11 18:00:00,0.0008613284352208262
2018-08-11 19:00:00,0.00029323278426633405
2018-08-11 20:00:00,0.00023595099443097988
2018-08-11 21:00:00,0.00013839259364602767
2018-08-11 22:00:00,9.888293529344817e-05
2018-08-11 23:00:00,6.544945206891568e-05
2018-08-12 00:00:00,0.00026590476425132154
2018-08-12 01:00:00,0.0003375242427856929
2018-08-12 02:00:00,0.00022582660915962548
2018-08-12 03:00:00,8.973564744859777e-05
2018-08-12 04:00:00,8.953534627731062e-05
2018-08-12 05:00:00,0.00010744275812356328
2018-08-12 06:00:00,0.00028385471904009477
2018-08-12 07:00:00,0.00021041213955659866
2018-08-12 08:00:00,0.00014778401443331783
2018-08-12 09:00:00,0.0001426898332305457
2018-08-12 10:00:00,0.00013128980190697706
2018-08-12 11:00:00,0.00011890224923460284
2018-08-12 12:00:00,0.00016812199438772643
2018-08-12 13:00:00,0.00028045688277183594
2018-08-12 14:00:00,0.00015728657965899084
2018-08-12 15:00:00,0.00024543868271421194
2018-08-12 16:00:00,0.0002074140284195684
2018-08-12 17:00:00,0.0002521344174930396
2018-08-12 18:00:00,0.00015362687374493743
2018-08-12 19:00:00,0.00013491548006438524
2018-08-12 20:00:00,0.0005940070516796065
2018-08-12 21:00:00,0.00019706169213801333
2018-08-12 22:00:00,0.00014863312781276692
2018-08-12 23:00:00,0.00015379668348317814
2018-08-13 00:00:00,0.00015397022879865623
2018-08-13 01:00:00,7.798954815192972e-05
2018-08-13 02:00:00,5.6083737200362656e-05
2018-08-13 03:00:00,5.7746824724135216e-05
2018-08-13 04:00:00,9.263210906695222e-05
2018-08-13 05:00:00,9.405769793924795e-05
2018-08-13 06:00:00,9.835334024412987e-05
2018-08-13 07:00:00,0.00029567856715563047
2018-08-13 08:00:00,0.00010943425441381626
2018-08-13 09:00:00,0.00029199733158573625
2018-08-13 10:00:00,0.00011592744005235205
2018-08-13 11:00:00,9.628703158407967e-05
2018-08-13 12:00:00,9.798748499841106e-05
2018-08-13 13:00:00,9.69783359847733e-05
2018-08-13 14:00:00,0.00017979680552414202
2018-08-13 15:00:00,0.00013151005434164175
2018-08-13 16:00:00,0.00026596319749674625
2018-08-13 17:00:00,0.00015964658689382276
2018-08-13 18:00:00,0.0004148582637758877
2018-08-13 19:00:00,0.000209366342915613
2018-08-13 20:00:00,0.00014623467882402227
2018-08-13 21:00:00,0.0001841796261334043
2018-08-13 22:00:00,0.00016542201675691186
2018-08-13 23:00:00,0.0001544893240672891
2018-08-14 00:00:00,0.00012400771334251085
2018-08-14 01:00:00,0.00017876466896574777
2018-08-14 02:00:00,0.00026417107229230246
2018-08-14 03:00:00,0.00035954564180912057
2018-08-14 04:00:00,0.0001743031501590626
2018-08-14 05:00:00,0.00014256503070127238
2018-08-14 06:00:00,0.0001022802470172916
2018-08-14 07:00:00,0.0001294663688081094
2018-08-14 08:00:00,0.00022425614957764082
2018-08-14 09:00:00,0.00011727785642789977
2018-08-14 10:00:00,0.00010729402020023097
2018-08-14 11:00:00,0.00010388565141801309
2018-08-14 12:00:00,0.00012725681395027279
2018-08-14 13:00:00,0.0002157839880697412
2018-08-14 14:00:00,0.000179829004021148
2018-08-14 15:00:00,0.00016158772596923938
2018-08-14 16:00:00,0.0001672701642471863
2018-08-14 17:00:00,0.00014067263228695646
2018-08-14 18:00:00,0.00015431998923485843
2018-08-14 19:00:00,0.00012379396459140715
2018-08-14 20:00:00,0.0002268500585750561
2018-08-14 21:00:00,0.00012470231436313792
2018-08-14 22:00:00,0.00016651541449087912
2018-08-14 23:00:00,0.00021446396634221672
2018-08-15 00:00:00,0.00019814364608509042
2018-08-15 01:00:00,0.000140797835716509
2018-08-15 02:00:00,9.984197251605703e-05
2018-08-15 03:00:00,0.00012992908681966242
2018-08-15 04:00:00,0.0001329029145909669
2018-08-15 05:00:00,0.00015333355193089762
2018-08-15 06:00:00,8.685972724859238e-05
2018-08-15 07:00:00,8.225707429908705e-05
2018-08-15 08:00:00,0.00018560380934888536
2018-08-15 09:00:00,0.00014965682519536478
2018-08-15 10:00:00,0.00022225587245690244
2018-08-15 11:00:00,0.00014374865207627443
2018-08-15 12:00:00,0.00012663260294794863
2018-08-15 13:00:00,0.00013263838089899534
2018-08-15 14:00:00,0.00013203347506282568
2018-08-15 15:00:00,0.0001169862680937428
2018-08-15 16:00:00,0.00018584649929950924
2018-08-15 17:00:00,0.0002937367700723909
2018-08-15 18:00:00,0.00016666056149980567
2018-08-15 19:00:00,0.00011096979016569316
2018-08-15 20:00:00,0.00020692292956179712
2018-08-15 21:00:00,0.0001799617594829456
2018-08-15 22:00:00,0.00018338813610217357
2018-08-15 23:00:00,0.00019157868572334405
2018-08-16 00:00:00,0.00022139381413553545
2018-08-16 01:00:00,0.00018887095420597798
2018-08-16 02:00:00,0.00013150149166957958
2018-08-16 03:00:00,8.029320171743712e-05
2018-08-16 04:00:00,0.00012015021957550466
2018-08-16 05:00:00,0.00012986376846701005
2018-08-16 06:00:00,0.00011094607116091739
2018-08-16 07:00:00,0.00010256174567426717
2018-08-16 08:00:00,0.0001541575840932546
2018-08-16 09:00:00,0.0001469937025184278
2018-08-16 10:00:00,0.0001331391892012161
2018-08-16 11:00:00,0.00017116771344419417
2018-08-16 12:00:00,0.00014864121423068314
2018-08-16 13:00:00,0.000208414881022286
2018-08-16 14:00:00,0.00013990674006190412
2018-08-16 15:00:00,0.00014404903227474306
2018-08-16 16:00:00,0.000159154283850371
2018-08-16 17:00:00,0.00011490343091764832
2018-08-16 18:00:00,0.00013577745306120675
2018-08-16 19:00:00,0.0001002340905110214
2018-08-16 20:00:00,9.841318269010893e-05
2018-08-16 21:00:00,0.0002324985859761498
2018-08-16 22:00:00,0.00020541394772308227
2018-08-16 23:00:00,0.00016361150349429446
2018-08-17 00:00:00,0.00011279828183940029
2018-08-17 01:00:00,0.00011976409000398884
2018-08-17 02:00:00,8.122129434966552e-05
2018-08-17 03:00:00,0.0001078887823052002
2018-08-17 04:00:00,0.00010133724364915811
2018-08-17 05:00:00,0.0001618964895872481
2018-08-17 06:00:00,8.651689346772728e-05
2018-08-17 07:00:00,9.163622549478856e-05
2018-08-17 08:00:00,0.00017263994652826306
2018-08-17 10:00:00,0.00010740226861389313
2018-08-17 11:00:00,0.00017228523146462535
2018-08-17 12:00:00,9.0248816220029e-05
2018-08-17 13:00:00,9.466152179424523e-05
2018-08-17 14:00:00,0.00011159936302386939
2018-08-17 15:00:00,0.00010583563468964639
2018-08-17 16:00:00,0.00010576419346058346
2018-08-17 17:00:00,0.00012819555827979157
2018-08-17 18:00:00,0.00015151588614315838
2018-08-17 19:00:00,9.428910887987395e-05
2018-08-17 20:00:00,7.779383733252315e-05
2018-08-17 21:00:00,0.00012422505710238526
2018-08-17 22:00:00,0.0001696157860690014
2018-08-17 23:00:00,0.000191820644778445
2018-08-18 00:00:00,0.00013058664213723867
2018-08-18 01:00:00,0.00014553359732024526
2018-08-18 02:00:00,0.0001479948409485088
2018-08-18 03:00:00,0.0001142229753960096
2018-08-18 04:00:00,0.00011161653993644675
2018-08-18 05:00:00,0.00011247406307537582
2018-08-18 06:00:00,0.00011744489677103265
2018-08-18 07:00:00,0.00012725384301596218
2018-08-18 08:00:00,0.0001578185075382796
2018-08-18 09:00:00,9.805684012629958e-05
2018-08-18 10:00:00,7.798733213575718e-05
2018-08-18 11:00:00,0.00010399874818552767
2018-08-18 12:00:00,0.00011890439748127886
2018-08-18 13:00:00,0.0001119423985862757
2018-08-18 14:00:00,0.00024045068048362582
2018-08-18 15:00:00,0.0001291399987134267
2018-08-18 16:00:00,0.00016642124178921862
2018-08-18 17:00:00,0.00019113438230302661
2018-08-18 18:00:00,0.00015748646281317334
2018-08-18 19:00:00,0.00013872591234251777
2018-08-18 20:00:00,0.00010709319466963054
2018-08-18 21:00:00,0.0001599285306273973
2018-08-18 22:00:00,0.00015662649580859323
2018-08-18 23:00:00,0.00013867804462846183
2018-08-19 00:00:00,9.982730679212642e-05
2018-08-19 01:00:00,0.00010970112887200152
2018-08-19 02:00:00,0.00011861030511224171
2018-08-19 03:00:00,7.467490937386093e-05
2018-08-19 04:00:00,0.00012150031868921826
2018-08-19 05:00:00,7.745227405287011e-05
2018-08-19 06:00:00,0.00012162007982664023
2018-08-19 07:00:00,9.536188294477534e-05
2018-08-19 08:00:00,9.599918548239885e-05
2018-08-19 09:00:00,7.865661162049604e-05
2018-08-19 10:00:00,9.007547410869666e-05
2018-08-19 11:00:00,7.424554145157074e-05
2018-08-19 12:00:00,0.00011701498588140009
2018-08-19 13:00:00,9.681116952554847e-05
2018-08-19 14:00:00,0.00010408238354504651
2018-08-19 15:00:00,0.00012167617496807549
2018-08-19 16:00:00,0.000140433723772305
2018-08-19 17:00:00,0.00010495929904931901
2018-08-19 18:00:00,9.673322051035258e-05
2018-08-19 19:00:00,8.505773945847975e-05
2018-08-19 20:00:00,8.687152546658394e-05
2018-08-19 21:00:00,0.00012253927918409442
2018-08-19 22:00:00,0.00011237536291491223
2018-08-19 23:00:00,8.127434420900836e-05
2018-08-20 00:00:00,7.282612979281001e-05
2018-08-20 01:00:00,6.407771082096477e-05
2018-08-20 02:00:00,4.1787241318939744e-05
2018-08-20 03:00:00,6.639485146957436e-05
2018-08-20 04:00:00,5.498953559142756e-05
2018-08-20 05:00:00,6.619943705740025e-05
2018-08-20 06:00:00,5.848094636657715e-05
2018-08-20 07:00:00,7.495943051876453e-05
2018-08-20 08:00:00,4.829870155329551e-05
2018-08-20 09:00:00,6.221196265702521e-05
2018-08-20 10:00:00,9.372084742755333e-05
2018-08-20 11:00:00,6.143196517696804e-05
2018-08-20 12:00:00,6.323336517188029e-05
2018-08-20 13:00:00,7.825517555515852e-05
2018-08-20 14:00:00,7.908825378117668e-05
2018-08-20 15:00:00,6.161838735447142e-05
2018-08-20 16:00:00,7.794446480243947e-05
2018-08-20 17:00:00,7.952298398610446e-05
2018-08-20 18:00:00,7.010010436400188e-05
2018-08-20 19:00:00,5.252179159540426e-05
2018-08-20 20:00:00,5.253954842139708e-05
2018-08-20 21:00:00,6.358282749753815e-05
2018-08-20 22:00:00,6.120727001408439e-05
2018-08-20 23:00:00,0.00028747665537333817
2018-08-21 00:00:00,0.00016897760109778651
2018-08-21 01:00:00,9.743525889858346e-05
2018-08-21 02:00:00,6.706854065661e-05
2018-08-21 03:00:00,6.872812893598381e-05
2018-08-21 04:00:00,5.51821207849713e-05
2018-08-21 05:00:00,5.190198963923052e-05
2018-08-21 06:00:00,8.528136071798237e-05
2018-08-21 07:00:00,0.00010967677904717414
2018-08-21 08:00:00,8.886797380688727e-05
2018-08-21 09:00:00,0.00010921556639790741
2018-08-21 10:00:00,8.010979574096866e-05
2018-08-21 11:00:00,6.99372408348666e-05
2018-08-21 12:00:00,6.478771678162334e-05
2018-08-21 13:00:00,6.934453508914302e-05
2018-08-21 14:00:00,9.252542002887054e-05
2018-08-21 15:00:00,0.00011345767594626139
2018-08-21 16:00:00,8.506632832592241e-05
2018-08-21 17:00:00,9.986960329450538e-05
2018-08-21 18:00:00,9.870802715654972e-05
2018-08-21 19:00:00,0.00010772885401080798
2018-08-21 20:00:00,9.383546791750429e-05
2018-08-21 21:00:00,0.00010404934978331412
2018-08-21 22:00:00,0.00020168625758764722
2018-08-21 23:00:00,8.679448545651834e-05
2018-08-22 00:00:00,7.348747187820877e-05
2018-08-22 01:00:00,8.684064798720532e-05
2018-08-22 02:00:00,0.0007593932760721712
2018-08-22 03:00:00,0.0003556779219877037
2018-08-22 04:00:00,0.00014257719175964325
2018-08-22 05:00:00,0.00013358396043364827
2018-08-22 06:00:00,0.00014994182772403407
2018-08-22 07:00:00,0.00012854442889992062
2018-08-22 08:00:00,0.00011031712465955233
2018-08-22 09:00:00,0.00010082710970507623
2018-08-22 10:00:00,9.824580604680748e-05
2018-08-22 11:00:00,9.276240171711054e-05
2018-08-22 12:00:00,0.00010280661226791794
2018-08-22 13:00:00,0.00010738770419095227
2018-08-22 14:00:00,7.81454190312002e-05
2018-08-22 15:00:00,7.599862452087744e-05
2018-08-22 16:00:00,0.00026387390197568856
2018-08-22 17:00:00,0.0005990509983303544
2018-08-22 18:00:00,0.00014680571228421557
2018-08-22 19:00:00,0.00015095209022197452
2018-08-22 20:00:00,0.000123211973048209
2018-08-22 21:00:00,0.0005117822228465185
2018-08-22 22:00:00,0.00044968764826261855
2018-08-22 23:00:00,0.0007683307952229111
2018-08-23 00:00:00,0.0002709779177596008
2018-08-23 01:00:00,0.0002798616057784378
2018-08-23 02:00:00,0.00012888025507372963
2018-08-23 03:00:00,0.0001073890954074635
2018-08-23 04:00:00,0.0001292477153283846
2018-08-23 05:00:00,9.120591990845428e-05
2018-08-23 06:00:00,0.0001299403299494196
2018-08-23 07:00:00,0.00010936606477411185
2018-08-23 08:00:00,8.597553223649009e-05
2018-08-23 09:00:00,8.300175089591995e-05
2018-08-23 10:00:00,0.0001126799215797038
2018-08-23 11:00:00,0.00010557790212412807
2018-08-23 12:00:00,0.0001241917980021779
2018-08-23 13:00:00,0.00010593433006766147
2018-08-23 14:00:00,0.00013308911350399876
2018-08-23 15:00:00,0.0001774459012424511
2018-08-23 16:00:00,9.961889237497964e-05
2018-08-23 17:00:00,0.00010604641760439332
2018-08-23 18:00:00,8.514151312953332e-05
2018-08-23 19:00:00,7.550907874696801e-05
2018-08-23 20:00:00,0.00014986530053721285
2018-08-23 21:00:00,7.774256331858258e-05
2018-08-23 22:00:00,0.00015391464170035432
2018-08-23 23:00:00,0.00012902457681504743
2018-08-24 00:00:00,6.834715228252294e-05
2018-08-24 01:00:00,6.3576021265604e-05
2018-08-24 02:00:00,6.069463009487911e-05
2018-08-24 03:00:00,6.584635127062703e-05
2018-08-24 04:00:00,5.096387362646691e-05
2018-08-24 05:00:00,4.765671626953249e-05
2018-08-24 06:00:00,4.9190154223871157e-05
2018-08-24 07:00:00,5.0655928889720576e-05
2018-08-24 08:00:00,7.878604824913852e-05
2018-08-24 09:00:00,5.352544525086279e-05
2018-08-24 10:00:00,5.239806254688538e-05
2018-08-24 11:00:00,5.5572960729807194e-05
2018-08-24 12:00:00,6.828456098382707e-05
2018-08-24 13:00:00,7.320542192652754e-05
2018-08-24 14:00:00,8.834806097926813e-05
2018-08-24 15:00:00,0.00011133597257943477
2018-08-24 16:00:00,0.00010678382948006681
2018-08-24 17:00:00,8.058907756447124e-05
2018-08-24 18:00:00,0.0001724474535390449
2018-08-24 19:00:00,0.00011080079687384448
2018-08-24 20:00:00,8.332288536839485e-05
2018-08-24 21:00:00,7.379625656116729e-05
2018-08-24 22:00:00,0.00015362186879602798
2018-08-24 23:00:00,0.00014323927388514474
2018-08-25 00:00:00,0.00010596419860913335
2018-08-25 01:00:00,0.00017593164586128353
2018-08-25 02:00:00,0.00011321936271539437
2018-08-25 03:00:00,0.0001248686810312744
2018-08-25 04:00:00,0.00012002810310749658
2018-08-25 05:00:00,0.00016102763904430088
2018-08-25 06:00:00,8.060420189764506e-05
2018-08-25 07:00:00,9.093281767414481e-05
2018-08-25 08:00:00,9.082985812895768e-05
2018-08-25 09:00:00,0.00010011784865985772
2018-08-25 10:00:00,0.00010044019607186334
2018-08-25 11:00:00,8.548073729308752e-05
2018-08-25 12:00:00,9.198979613671289e-05
2018-08-25 13:00:00,0.00010049075807355579
2018-08-25 14:00:00,8.977232380540008e-05
2018-08-25 15:00:00,0.00010568591425027446
2018-08-25 16:00:00,0.00012745654826560758
2018-08-25 17:00:00,0.00010405975080002712
2018-08-25 18:00:00,7.104327713236751e-05
2018-08-25 19:00:00,8.396537778192578e-05
2018-08-25 21:00:00,6.84926884022013e-05
2018-08-25 22:00:00,9.499502422252517e-05
2018-08-25 23:00:00,6.0491801839001386e-05
2018-08-26 00:00:00,8.723115999005593e-05
2018-08-26 01:00:00,9.686489970964133e-05
2018-08-26 02:00:00,4.34636513487851e-05
2018-08-26 03:00:00,0.0001472092969740391
2018-08-26 04:00:00,8.75128865440668e-05
2018-08-26 05:00:00,6.801368089110889e-05
2018-08-26 06:00:00,4.823246245795002e-05
2018-08-26 07:00:00,7.633462784235927e-05
2018-08-26 08:00:00,6.805964223639392e-05
2018-08-26 09:00:00,7.041662058537326e-05
2018-08-26 10:00:00,6.383288427586973e-05
2018-08-26 11:00:00,7.689389361816626e-05
2018-08-26 12:00:00,6.890365963155889e-05
2018-08-26 13:00:00,6.411933894465304e-05
2018-08-26 14:00:00,8.863755184299866e-05
2018-08-26 15:00:00,7.07502747887788e-05
2018-08-26 16:00:00,7.105381882130552e-05
2018-08-26 17:00:00,8.735087293146272e-05
2018-08-26 18:00:00,8.617745139916512e-05
2018-08-26 19:00:00,6.570985056125105e-05
2018-08-26 20:00:00,7.332705040416085e-05
