,datetime,retraining_flag,STRX
512,2018-07-26 06:00:00,False,5.135754324970569e-05
513,2018-07-26 07:00:00,False,9.251757347510338e-05
514,2018-07-26 08:00:00,False,9.934136582454361e-05
515,2018-07-26 09:00:00,False,0.0001266543244581084
516,2018-07-26 10:00:00,False,5.866610586880907e-05
517,2018-07-26 11:00:00,False,9.329326837143994e-05
518,2018-07-26 12:00:00,False,7.635143683902338e-05
519,2018-07-26 13:00:00,False,7.972325750928199e-05
520,2018-07-26 14:00:00,False,6.467321088566781e-05
521,2018-07-26 15:00:00,False,6.113664192533177e-05
522,2018-07-26 16:00:00,False,4.904201455548177e-05
523,2018-07-26 17:00:00,False,5.821994687437556e-05
524,2018-07-26 18:00:00,False,4.985760823886188e-05
525,2018-07-26 19:00:00,False,3.179097229612204e-05
526,2018-07-26 20:00:00,False,4.465471719842897e-05
527,2018-07-26 21:00:00,False,0.00012707874701150556
528,2018-07-26 22:00:00,False,0.0003147779725678879
529,2018-07-26 23:00:00,False,0.00017510347963717359
530,2018-07-27 00:00:00,False,0.0001994940695866066
531,2018-07-27 01:00:00,False,8.417516887994865e-05
532,2018-07-27 02:00:00,False,0.00010452657681260204
533,2018-07-27 03:00:00,False,6.139046071943495e-05
534,2018-07-27 04:00:00,False,6.058172073435897e-05
535,2018-07-27 05:00:00,False,6.735962533526919e-05
536,2018-07-27 06:00:00,False,5.8270248164292667e-05
537,2018-07-27 07:00:00,False,7.68709714548295e-05
538,2018-07-27 08:00:00,False,5.4939337018073615e-05
539,2018-07-27 09:00:00,False,7.420282175526815e-05
540,2018-07-27 10:00:00,False,4.992329932382237e-05
541,2018-07-27 11:00:00,False,5.130027208229662e-05
542,2018-07-27 12:00:00,False,4.7530523860212907e-05
543,2018-07-27 13:00:00,False,9.374963942931157e-05
544,2018-07-27 14:00:00,False,7.378860783078602e-05
545,2018-07-27 15:00:00,False,6.782289258200973e-05
546,2018-07-27 16:00:00,False,0.00016242413836100965
547,2018-07-27 17:00:00,False,0.0001006503535160328
548,2018-07-27 18:00:00,False,4.822730598787791e-05
549,2018-07-27 19:00:00,False,6.73454421443911e-05
550,2018-07-27 20:00:00,False,5.4910501362839924e-05
551,2018-07-27 21:00:00,False,4.3192564744757e-05
552,2018-07-27 22:00:00,False,7.595315450781962e-05
553,2018-07-27 23:00:00,False,6.79179243206305e-05
554,2018-07-28 00:00:00,False,0.00011780309270884665
555,2018-07-28 01:00:00,False,9.571391102842185e-05
556,2018-07-28 02:00:00,False,7.420687747620518e-05
557,2018-07-28 03:00:00,False,5.8749971426672795e-05
558,2018-07-28 04:00:00,False,4.6429111571043086e-05
559,2018-07-28 05:00:00,False,6.703592963427167e-05
560,2018-07-28 06:00:00,False,5.327744357833655e-05
561,2018-07-28 07:00:00,False,3.766608131216303e-05
562,2018-07-28 08:00:00,False,5.4248845256870694e-05
563,2018-07-28 09:00:00,False,5.331010845922349e-05
564,2018-07-28 10:00:00,False,6.46703713399055e-05
565,2018-07-28 11:00:00,False,6.13281480545009e-05
566,2018-07-28 12:00:00,False,0.00010132270700848553
567,2018-07-28 13:00:00,False,4.771193317058751e-05
568,2018-07-28 14:00:00,False,3.966023258517385e-05
569,2018-07-28 15:00:00,False,7.141232007701275e-05
570,2018-07-28 16:00:00,False,0.0001275522424611136
571,2018-07-28 17:00:00,False,9.282080319409172e-05
572,2018-07-28 18:00:00,False,7.584005000977093e-05
573,2018-07-28 19:00:00,False,4.4395929834422814e-05
574,2018-07-28 20:00:00,False,4.550924402782195e-05
575,2018-07-28 21:00:00,False,3.590166275194473e-05
576,2018-07-28 22:00:00,False,4.746700193683705e-05
577,2018-07-28 23:00:00,True,5.184174581576119e-05
578,2018-07-29 00:00:00,False,6.902295484706614e-05
579,2018-07-29 01:00:00,False,0.0001270802341958808
580,2018-07-29 02:00:00,False,7.555857543065791e-05
581,2018-07-29 03:00:00,False,8.185508544596154e-05
582,2018-07-29 04:00:00,False,7.505205779060104e-05
583,2018-07-29 05:00:00,False,7.040596710159867e-05
584,2018-07-29 06:00:00,False,7.935232609089403e-05
585,2018-07-29 07:00:00,False,5.7919614957149465e-05
586,2018-07-29 08:00:00,False,5.836757380569399e-05
587,2018-07-29 09:00:00,False,8.362398969664646e-05
588,2018-07-29 10:00:00,False,5.7756280167947545e-05
589,2018-07-29 11:00:00,False,4.9176156109240116e-05
590,2018-07-29 12:00:00,False,8.185221922370682e-05
591,2018-07-29 13:00:00,False,7.783325409267226e-05
592,2018-07-29 14:00:00,False,6.822325128459186e-05
593,2018-07-29 15:00:00,False,5.7742113230550326e-05
594,2018-07-29 16:00:00,False,4.5118906029495844e-05
595,2018-07-29 17:00:00,False,6.189234154306267e-05
596,2018-07-29 18:00:00,False,2.6136698202139854e-05
597,2018-07-29 19:00:00,False,3.219760743894696e-05
598,2018-07-29 20:00:00,False,5.154216155975807e-05
599,2018-07-29 21:00:00,False,3.781188143096222e-05
600,2018-07-29 22:00:00,False,5.7933294430142135e-05
601,2018-07-29 23:00:00,False,4.99371767825136e-05
602,2018-07-30 00:00:00,False,8.332703826912185e-05
603,2018-07-30 01:00:00,False,0.0001312066471523139
604,2018-07-30 02:00:00,False,0.00010730606477654585
605,2018-07-30 03:00:00,False,3.6591646532827644e-05
606,2018-07-30 04:00:00,False,3.920761648679936e-05
607,2018-07-30 05:00:00,False,4.18150320548654e-05
608,2018-07-30 06:00:00,False,3.438460566283194e-05
609,2018-07-30 07:00:00,False,0.00015975864670844097
610,2018-07-30 08:00:00,False,0.00013940536959759566
611,2018-07-30 09:00:00,False,6.000342457683494e-05
612,2018-07-30 10:00:00,False,3.871686585694145e-05
613,2018-07-30 11:00:00,False,9.566219725362192e-05
614,2018-07-30 12:00:00,False,6.0913901072162365e-05
615,2018-07-30 13:00:00,False,5.468999528106349e-05
616,2018-07-30 14:00:00,False,5.857831012734961e-05
617,2018-07-30 15:00:00,False,7.445455902848004e-05
618,2018-07-30 16:00:00,False,6.814399609663198e-05
619,2018-07-30 17:00:00,False,6.708877105503653e-05
620,2018-07-30 18:00:00,False,0.000170394257519331
621,2018-07-30 19:00:00,False,0.00012662676772617234
622,2018-07-30 20:00:00,False,0.00012352387975229874
623,2018-07-30 21:00:00,False,0.00014267936261193117
624,2018-07-30 22:00:00,False,7.311203267948098e-05
625,2018-07-30 23:00:00,False,7.295103513496072e-05
626,2018-07-31 00:00:00,False,6.610490901361268e-05
627,2018-07-31 01:00:00,False,7.407255530841726e-05
628,2018-07-31 02:00:00,False,6.037263131878829e-05
629,2018-07-31 03:00:00,False,4.3123155644546154e-05
630,2018-07-31 04:00:00,False,3.567507867933863e-05
631,2018-07-31 05:00:00,False,4.942729530895274e-05
632,2018-07-31 06:00:00,False,3.75627354905902e-05
633,2018-07-31 07:00:00,False,6.54027000295251e-05
634,2018-07-31 08:00:00,False,5.876883271692123e-05
635,2018-07-31 09:00:00,False,7.252815593782582e-05
636,2018-07-31 10:00:00,False,9.337892459936116e-05
637,2018-07-31 11:00:00,False,9.794057997326848e-05
638,2018-07-31 12:00:00,False,7.869980775751665e-05
639,2018-07-31 13:00:00,False,0.00021922096820435743
640,2018-07-31 14:00:00,False,0.00012356263964510524
641,2018-07-31 15:00:00,False,0.00013244364276478372
642,2018-07-31 16:00:00,False,0.00011539598396620181
643,2018-07-31 17:00:00,False,8.275573635746157e-05
644,2018-07-31 18:00:00,False,0.00011568172337437167
645,2018-07-31 19:00:00,False,8.677324426691048e-05
646,2018-07-31 20:00:00,False,7.820443703346282e-05
647,2018-07-31 21:00:00,False,9.178417699047139e-05
648,2018-07-31 22:00:00,False,0.0001259273729847181
649,2018-08-03 23:00:00,True,8.838594328890456e-05
650,2018-08-04 00:00:00,False,9.282427868892491e-05
651,2018-08-04 01:00:00,False,0.00010938347242641204
652,2018-08-04 02:00:00,False,9.00057562876977e-05
653,2018-08-04 03:00:00,False,0.0001021664044364049
654,2018-08-04 04:00:00,False,7.151080244132545e-05
655,2018-08-04 05:00:00,False,6.671962215765536e-05
656,2018-08-04 06:00:00,False,5.527882877461524e-05
657,2018-08-04 07:00:00,False,8.210714054726598e-05
658,2018-08-04 08:00:00,False,7.328794675716163e-05
659,2018-08-04 09:00:00,False,9.195827513411687e-05
660,2018-08-04 10:00:00,False,6.538769479383267e-05
661,2018-08-04 11:00:00,False,0.00010068656279086569
662,2018-08-04 12:00:00,False,6.842068658916857e-05
663,2018-08-04 13:00:00,False,0.00018323629435639397
664,2018-08-04 14:00:00,False,0.00010208857340015711
665,2018-08-04 15:00:00,False,0.0003625453449653544
666,2018-08-04 16:00:00,False,0.00022223551526356984
667,2018-08-04 17:00:00,False,0.00014750978785092912
668,2018-08-04 18:00:00,False,0.00014689289305441628
669,2018-08-04 19:00:00,False,7.907240475224228e-05
670,2018-08-04 20:00:00,False,7.36737835733855e-05
671,2018-08-04 21:00:00,False,5.8153145594064864e-05
672,2018-08-04 22:00:00,False,0.0001367759230165432
673,2018-08-04 23:00:00,False,8.048445257724238e-05
674,2018-08-05 00:00:00,False,8.125586937672842e-05
675,2018-08-05 01:00:00,False,0.00013978849411884687
676,2018-08-05 02:00:00,False,0.0001773418732605457
677,2018-08-05 03:00:00,False,8.93316703641525e-05
678,2018-08-05 04:00:00,False,9.585130804018299e-05
679,2018-08-05 05:00:00,False,8.137373197588359e-05
680,2018-08-05 06:00:00,False,6.0151821229067246e-05
681,2018-08-05 07:00:00,False,5.713488001869584e-05
682,2018-08-05 08:00:00,False,5.809116925334941e-05
683,2018-08-05 09:00:00,False,9.196807808454497e-05
684,2018-08-05 10:00:00,False,0.00010094027208466294
685,2018-08-05 11:00:00,False,8.226296995754433e-05
686,2018-08-05 12:00:00,False,6.735305134555769e-05
687,2018-08-05 13:00:00,False,6.602206299016785e-05
688,2018-08-05 14:00:00,False,0.00010022638034960098
689,2018-08-05 15:00:00,False,0.00015307853950525103
690,2018-08-05 16:00:00,False,0.00012281247297125973
691,2018-08-05 17:00:00,False,6.466281584141385e-05
692,2018-08-05 18:00:00,False,9.589754619845851e-05
693,2018-08-05 19:00:00,False,7.415242024484284e-05
694,2018-08-05 20:00:00,False,9.006371812953886e-05
695,2018-08-05 21:00:00,False,8.22667249296603e-05
696,2018-08-05 22:00:00,False,0.00011532176337589534
697,2018-08-05 23:00:00,False,8.785861740040879e-05
698,2018-08-06 00:00:00,False,7.014146253820455e-05
699,2018-08-06 01:00:00,False,7.585885781384515e-05
700,2018-08-06 02:00:00,False,0.00010948799444202424
701,2018-08-06 03:00:00,False,6.362884787672328e-05
702,2018-08-06 04:00:00,False,5.391775071283074e-05
703,2018-08-06 05:00:00,False,4.8607880645265143e-05
704,2018-08-06 06:00:00,False,7.732320447045765e-05
705,2018-08-06 07:00:00,False,4.9954956965136084e-05
706,2018-08-06 08:00:00,False,7.854348649504104e-05
707,2018-08-06 09:00:00,False,8.623935828669652e-05
708,2018-08-06 10:00:00,False,8.367416751414311e-05
709,2018-08-06 11:00:00,False,7.253704385383399e-05
710,2018-08-06 12:00:00,False,9.422656050098655e-05
711,2018-08-06 13:00:00,False,7.389936991716646e-05
712,2018-08-06 14:00:00,False,0.00018090937956176953
713,2018-08-06 15:00:00,False,8.013901697392869e-05
714,2018-08-06 16:00:00,False,6.620458631166676e-05
715,2018-08-06 17:00:00,False,0.00011201259432297869
716,2018-08-06 18:00:00,False,5.2360966670757255e-05
717,2018-08-06 19:00:00,False,7.697150769006401e-05
718,2018-08-06 20:00:00,False,6.378623006856908e-05
719,2018-08-06 21:00:00,False,7.07635150534282e-05
720,2018-08-06 22:00:00,False,0.00014850314183269958
721,2018-08-06 23:00:00,False,0.00011149388922644252
722,2018-08-07 00:00:00,False,9.854949628640763e-05
723,2018-08-07 01:00:00,False,9.464967300447431e-05
724,2018-08-07 02:00:00,False,5.5750539505076945e-05
725,2018-08-07 03:00:00,False,6.745488955866744e-05
726,2018-08-07 04:00:00,False,5.467859173582162e-05
727,2018-08-07 05:00:00,False,4.9886869640487744e-05
728,2018-08-07 06:00:00,False,5.102673048318347e-05
729,2018-08-07 07:00:00,False,5.078689297214422e-05
730,2018-08-07 08:00:00,False,0.0001338149991325357
731,2018-08-07 09:00:00,False,6.693670694821382e-05
732,2018-08-07 10:00:00,False,7.357311047980735e-05
733,2018-08-07 11:00:00,False,6.900640888722271e-05
734,2018-08-07 12:00:00,False,9.420169014125808e-05
735,2018-08-07 13:00:00,False,9.178807723159168e-05
736,2018-08-07 14:00:00,False,8.551088920203289e-05
737,2018-08-07 15:00:00,False,6.0798610287389915e-05
738,2018-08-07 16:00:00,False,6.683868128908023e-05
739,2018-08-07 17:00:00,False,6.0136338185280156e-05
740,2018-08-07 18:00:00,False,4.6271720299476583e-05
741,2018-08-07 19:00:00,False,5.438874189825531e-05
742,2018-08-07 20:00:00,False,6.905462996540357e-05
743,2018-08-07 21:00:00,False,0.00019264317648165982
744,2018-08-07 22:00:00,False,0.00031878636735459005
745,2018-08-07 23:00:00,True,0.00011002220135825925
746,2018-08-08 00:00:00,False,9.102583377898779e-05
747,2018-08-08 01:00:00,False,0.00013806299785353195
748,2018-08-08 02:00:00,False,7.690719265547854e-05
749,2018-08-08 03:00:00,False,7.848924930778442e-05
750,2018-08-08 04:00:00,False,7.847791445423128e-05
751,2018-08-08 05:00:00,False,0.0001471032216321353
752,2018-08-08 06:00:00,False,0.00017959347353029923
753,2018-08-08 07:00:00,False,9.85308039704777e-05
754,2018-08-08 08:00:00,False,0.00011347912152467563
755,2018-08-08 09:00:00,False,0.00013789603537105435
756,2018-08-08 10:00:00,False,0.00013698050545854178
757,2018-08-08 11:00:00,False,0.00011853056535758791
758,2018-08-08 12:00:00,False,0.00013433840720701018
759,2018-08-08 13:00:00,False,0.0001333275540073295
760,2018-08-08 14:00:00,False,0.00014559865980150899
761,2018-08-08 15:00:00,False,0.00016316728447051703
762,2018-08-08 16:00:00,False,0.00011278702315245217
763,2018-08-08 17:00:00,False,0.00036822958512257336
764,2018-08-08 18:00:00,False,0.00019031200442405397
765,2018-08-08 19:00:00,False,0.000312988860366151
766,2018-08-08 20:00:00,False,0.0002278271284544219
767,2018-08-08 21:00:00,False,0.00015671322039397114
768,2018-08-08 22:00:00,False,0.00021612062343696076
769,2018-08-08 23:00:00,False,0.00018793346280719216
770,2018-08-09 00:00:00,False,0.00019562566253190393
771,2018-08-09 01:00:00,False,0.00012370033364982134
772,2018-08-09 02:00:00,False,0.0001086102157061326
773,2018-08-09 03:00:00,False,8.833901455028815e-05
774,2018-08-09 04:00:00,False,0.00010169786067378474
775,2018-08-09 05:00:00,False,9.643235698342214e-05
776,2018-08-09 06:00:00,False,0.00013572266335692417
777,2018-08-09 07:00:00,False,0.00013904669034926905
778,2018-08-09 08:00:00,False,0.00021799127942853132
779,2018-08-09 09:00:00,False,0.00010813048065739386
780,2018-08-09 10:00:00,False,9.111421007776563e-05
781,2018-08-09 11:00:00,False,9.076278462036547e-05
782,2018-08-09 12:00:00,False,7.321669347131521e-05
783,2018-08-09 13:00:00,False,0.00020448879642719756
784,2018-08-09 14:00:00,False,0.0003369238511963955
785,2018-08-09 15:00:00,False,0.00020057849464940954
786,2018-08-09 16:00:00,False,0.00014882548442566148
787,2018-08-09 17:00:00,False,0.000102222466149655
788,2018-08-09 18:00:00,False,9.007011110757214e-05
789,2018-08-09 19:00:00,False,6.91459283178169e-05
790,2018-08-09 20:00:00,False,0.00011253440316758088
791,2018-08-09 21:00:00,False,9.577096412845662e-05
792,2018-08-09 22:00:00,False,0.000270158279086753
793,2018-08-09 23:00:00,False,0.00010592025273184792
794,2018-08-10 00:00:00,False,0.0001178739477375997
795,2018-08-10 01:00:00,False,7.423078780545166e-05
796,2018-08-10 02:00:00,False,8.370021589372568e-05
797,2018-08-10 03:00:00,False,0.00010488246400373106
798,2018-08-10 04:00:00,False,6.241353123636303e-05
799,2018-08-10 05:00:00,False,0.00012966079039164105
800,2018-08-10 06:00:00,False,7.608520551932965e-05
801,2018-08-10 07:00:00,False,9.839121137220564e-05
802,2018-08-10 08:00:00,False,9.508800263676649e-05
803,2018-08-10 09:00:00,False,0.00016754180199327827
804,2018-08-10 10:00:00,False,0.00020374115067448438
805,2018-08-10 11:00:00,False,0.00010066742952921338
806,2018-08-10 12:00:00,False,0.00017871232915681642
807,2018-08-10 13:00:00,False,0.0002231362853074857
808,2018-08-10 14:00:00,False,0.00010372115749460227
809,2018-08-10 15:00:00,False,0.00014833887294289378
810,2018-08-10 16:00:00,False,8.979008770791675e-05
811,2018-08-10 17:00:00,False,0.00010306989016965014
812,2018-08-10 18:00:00,False,0.00015225720338550867
813,2018-08-10 19:00:00,False,0.00013424492947952836
814,2018-08-10 20:00:00,False,0.00010701221551678543
815,2018-08-10 21:00:00,False,0.0003409584853084487
816,2018-08-10 22:00:00,False,0.0005986942719789991
817,2018-08-10 23:00:00,False,0.00019032101409154843
818,2018-08-11 00:00:00,False,0.00026151252243600417
819,2018-08-11 01:00:00,False,0.0001741138602819291
820,2018-08-11 02:00:00,False,0.00012986321618352236
821,2018-08-11 03:00:00,False,0.0001274419128093125
822,2018-08-11 04:00:00,False,0.00012726638558109565
823,2018-08-11 05:00:00,False,0.00014104214136137142
824,2018-08-11 06:00:00,False,0.00027685485757158556
825,2018-08-11 07:00:00,False,0.0001683570608823755
826,2018-08-11 08:00:00,False,0.0001549129094106252
827,2018-08-11 09:00:00,False,0.00016349082251699686
828,2018-08-11 10:00:00,False,0.0001236945516268587
829,2018-08-11 11:00:00,False,0.000137164483603048
830,2018-08-11 12:00:00,False,0.00010966351598035252
831,2018-08-11 13:00:00,False,0.00017288499617488997
832,2018-08-11 14:00:00,False,0.00013753557382929172
833,2018-08-11 15:00:00,False,0.00015783892453436062
834,2018-08-11 16:00:00,False,0.00015780761075775144
835,2018-08-11 17:00:00,False,0.00018759208739742802
836,2018-08-11 18:00:00,False,0.0006101152844501247
837,2018-08-11 19:00:00,False,0.0002081394225033168
838,2018-08-11 20:00:00,False,0.00015869031942380862
839,2018-08-11 21:00:00,False,0.00010228803625892543
840,2018-08-11 22:00:00,False,9.186499865105596e-05
841,2018-08-11 23:00:00,False,5.611307649350465e-05
842,2018-08-12 00:00:00,False,0.00024504158749676075
843,2018-08-12 01:00:00,False,0.00028801751107344854
844,2018-08-12 02:00:00,False,0.00017924865579908335
845,2018-08-12 03:00:00,False,7.262478750285446e-05
846,2018-08-12 04:00:00,False,6.134235134961918e-05
847,2018-08-12 05:00:00,False,8.13784341932386e-05
848,2018-08-12 06:00:00,False,0.00021399595336899868
849,2018-08-12 07:00:00,False,0.0001599860009922816
850,2018-08-12 08:00:00,False,0.00011389380501875001
851,2018-08-12 09:00:00,False,0.00010665301557496712
852,2018-08-12 10:00:00,False,9.342050377244991e-05
853,2018-08-12 11:00:00,False,8.771493676261514e-05
854,2018-08-12 12:00:00,False,0.0001247416814761038
855,2018-08-12 13:00:00,False,0.00020248857791842881
856,2018-08-12 14:00:00,False,0.0001179327727407305
857,2018-08-12 15:00:00,False,0.00017346379767424402
858,2018-08-12 16:00:00,False,0.00015536604453418335
859,2018-08-12 17:00:00,False,0.00017115381257774967
860,2018-08-12 18:00:00,False,0.0001226376562308689
861,2018-08-12 19:00:00,False,0.00010949343676687574
862,2018-08-12 20:00:00,False,0.0003774630240478587
863,2018-08-12 21:00:00,False,0.00013369174129823
864,2018-08-12 22:00:00,False,0.00011011531206438885
865,2018-08-12 23:00:00,True,0.00013905510473357624
866,2018-08-13 00:00:00,False,0.00013352730613150096
867,2018-08-13 01:00:00,False,7.252434843538162e-05
868,2018-08-13 02:00:00,False,5.2060175089457553e-05
869,2018-08-13 03:00:00,False,5.426414544764273e-05
870,2018-08-13 04:00:00,False,9.114642703407378e-05
871,2018-08-13 05:00:00,False,9.331332616726426e-05
872,2018-08-13 06:00:00,False,9.181163966168532e-05
873,2018-08-13 07:00:00,False,0.00024606747753396836
874,2018-08-13 08:00:00,False,9.815533157658783e-05
875,2018-08-13 09:00:00,False,0.000226913128980128
876,2018-08-13 10:00:00,False,9.149865133228555e-05
877,2018-08-13 11:00:00,False,6.871880550846244e-05
878,2018-08-13 12:00:00,False,7.158054772092461e-05
879,2018-08-13 13:00:00,False,7.64063913780167e-05
880,2018-08-13 14:00:00,False,0.00014329175537270496
881,2018-08-13 15:00:00,False,0.00011234928604274882
882,2018-08-13 16:00:00,False,0.00020083396009091506
883,2018-08-13 17:00:00,False,0.00011956725801309734
884,2018-08-13 18:00:00,False,0.00026491055775321534
885,2018-08-13 19:00:00,False,0.0001308355782614531
886,2018-08-13 20:00:00,False,0.00011590569099578529
887,2018-08-13 21:00:00,False,0.0001346034711804038
888,2018-08-13 22:00:00,False,0.0001245048936621536
889,2018-08-13 23:00:00,False,0.0001024616765073663
890,2018-08-14 00:00:00,False,9.27372964191259e-05
891,2018-08-14 01:00:00,False,0.0001421196997828823
892,2018-08-14 02:00:00,False,0.00022342039272435165
893,2018-08-14 03:00:00,False,0.0003031721607826247
894,2018-08-14 04:00:00,False,0.00015556997320229738
895,2018-08-14 05:00:00,False,0.00012079296066947167
896,2018-08-14 06:00:00,False,9.085806409514013e-05
897,2018-08-14 07:00:00,False,0.00012004452016742026
898,2018-08-14 08:00:00,False,0.00022054467227411093
899,2018-08-14 09:00:00,False,0.00011224157165840936
900,2018-08-14 10:00:00,False,0.00010854803523329642
901,2018-08-14 11:00:00,False,0.00010935304771336438
902,2018-08-14 12:00:00,False,0.0001407677772637996
903,2018-08-14 13:00:00,False,0.0002325496609963947
904,2018-08-14 14:00:00,False,0.00019170608303200557
905,2018-08-14 15:00:00,False,0.0001821399578541709
906,2018-08-14 16:00:00,False,0.00018035526104248905
907,2018-08-14 17:00:00,False,0.00015717395155841218
908,2018-08-14 18:00:00,False,0.00016847980839200736
909,2018-08-14 19:00:00,False,0.00013945731226057043
910,2018-08-14 20:00:00,False,0.00024555659497602956
911,2018-08-14 21:00:00,False,0.00012687937075424888
912,2018-08-14 22:00:00,False,0.00017391349097078563
913,2018-08-14 23:00:00,False,0.00021874641003930508
914,2018-08-15 00:00:00,False,0.00020276971075677881
915,2018-08-15 01:00:00,False,0.0001515896639629879
916,2018-08-15 02:00:00,False,0.00010699775767697949
917,2018-08-15 03:00:00,False,0.00014856319764376073
918,2018-08-15 04:00:00,False,0.00015615025871616413
919,2018-08-15 05:00:00,False,0.00017989815304559476
920,2018-08-15 06:00:00,False,0.0001049764504543657
921,2018-08-15 07:00:00,False,9.819389724685875e-05
922,2018-08-15 08:00:00,False,0.00022056058245744452
923,2018-08-15 09:00:00,False,0.0001864500024003642
924,2018-08-15 10:00:00,False,0.00026184232613163193
925,2018-08-15 11:00:00,False,0.0001736455557574432
926,2018-08-15 12:00:00,False,0.00014848707372617213
927,2018-08-15 13:00:00,False,0.00015363008970538353
928,2018-08-15 14:00:00,False,0.00015956486547449514
929,2018-08-15 15:00:00,False,0.00013974046686293607
930,2018-08-15 16:00:00,False,0.000222564494463646
931,2018-08-15 17:00:00,False,0.00032351735330943244
932,2018-08-15 18:00:00,False,0.00017821631394889585
933,2018-08-15 19:00:00,False,0.00012965176592042907
934,2018-08-15 20:00:00,False,0.0002341855425242363
935,2018-08-15 21:00:00,False,0.0001884327145062325
936,2018-08-15 22:00:00,False,0.0001981058547227607
937,2018-08-15 23:00:00,False,0.00020803727617204937
938,2018-08-16 00:00:00,False,0.00022592105149719957
939,2018-08-16 01:00:00,False,0.0001883720702793234
940,2018-08-16 02:00:00,False,0.0001343348145755803
941,2018-08-16 03:00:00,False,8.287517825413031e-05
942,2018-08-16 04:00:00,False,0.0001243454624775813
943,2018-08-16 05:00:00,False,0.000129166555273405
944,2018-08-16 06:00:00,False,0.00012028879405309846
945,2018-08-16 07:00:00,False,0.00011312018493805871
946,2018-08-16 08:00:00,False,0.00018153348979955874
947,2018-08-16 09:00:00,False,0.00015391748206334882
948,2018-08-16 10:00:00,False,0.0001478386645500061
949,2018-08-16 11:00:00,False,0.00019154030089925834
950,2018-08-16 12:00:00,False,0.00015665032559060595
951,2018-08-16 13:00:00,False,0.0002496079238170194
952,2018-08-16 14:00:00,False,0.0001681019513949449
953,2018-08-16 15:00:00,False,0.00016708730491245345
954,2018-08-16 16:00:00,False,0.00018152814002081314
955,2018-08-16 17:00:00,False,0.00013857346893889527
956,2018-08-16 18:00:00,False,0.00015960087255762273
957,2018-08-16 19:00:00,False,0.00011843631603561966
958,2018-08-16 20:00:00,False,0.0001127890682699042
959,2018-08-16 21:00:00,False,0.0002653258174776566
960,2018-08-16 22:00:00,False,0.00022664000940187794
961,2018-08-16 23:00:00,False,0.0001650256262812466
962,2018-08-17 00:00:00,False,0.00012315462241925572
963,2018-08-17 01:00:00,False,0.00013446624651472259
964,2018-08-17 02:00:00,False,8.891999228899173e-05
965,2018-08-17 03:00:00,False,0.00013268325817488688
966,2018-08-17 04:00:00,False,0.00011656678171579795
967,2018-08-17 05:00:00,False,0.00020172844109464245
968,2018-08-17 06:00:00,False,0.00011047129437472054
969,2018-08-17 07:00:00,False,0.00011571525233089003
970,2018-08-17 08:00:00,False,0.00020803644820091194
971,2018-08-17 10:00:00,False,0.00013094578340944538
972,2018-08-17 11:00:00,False,0.0002098904088794447
973,2018-08-17 12:00:00,False,0.00010469260827184635
974,2018-08-17 13:00:00,False,0.00011028150387555978
975,2018-08-17 14:00:00,False,0.00012960274118547347
976,2018-08-17 15:00:00,False,0.00012758213875493758
977,2018-08-17 16:00:00,False,0.00013071819524666247
978,2018-08-17 17:00:00,False,0.00015726545769125164
979,2018-08-17 18:00:00,False,0.00017645087401523134
980,2018-08-17 19:00:00,False,0.00010288353440698134
981,2018-08-17 20:00:00,False,7.976771694726352e-05
982,2018-08-17 21:00:00,False,0.00013286259940958845
983,2018-08-17 22:00:00,False,0.00017326387416000732
984,2018-08-17 23:00:00,True,0.00021325492565288373
985,2018-08-18 00:00:00,False,0.00013438497317392692
986,2018-08-18 01:00:00,False,0.00015225696112492628
987,2018-08-18 02:00:00,False,0.00014675055344594043
988,2018-08-18 03:00:00,False,0.0001177113796453562
989,2018-08-18 04:00:00,False,0.00012125527703720961
990,2018-08-18 05:00:00,False,0.00011365179926613678
991,2018-08-18 06:00:00,False,0.00012593938036458506
992,2018-08-18 07:00:00,False,0.00014083812588800275
993,2018-08-18 08:00:00,False,0.0001761402275934192
994,2018-08-18 09:00:00,False,0.00010893549747485203
995,2018-08-18 10:00:00,False,8.640342647711139e-05
996,2018-08-18 11:00:00,False,0.00011417680251979243
997,2018-08-18 12:00:00,False,0.0001344495388560463
998,2018-08-18 13:00:00,False,0.00012133179501597564
999,2018-08-18 14:00:00,False,0.0002606944499151723
1000,2018-08-18 15:00:00,False,0.00013227940167614228
1001,2018-08-18 16:00:00,False,0.00016497191652863936
1002,2018-08-18 17:00:00,False,0.00018344408345462543
1003,2018-08-18 18:00:00,False,0.00015037248076602152
1004,2018-08-18 19:00:00,False,0.00013224085985624753
1005,2018-08-18 20:00:00,False,0.00010773841056659231
1006,2018-08-18 21:00:00,False,0.00015678568569603706
1007,2018-08-18 22:00:00,False,0.00017744419179632274
1008,2018-08-18 23:00:00,False,0.00015134970081052499
1009,2018-08-19 00:00:00,False,0.0001085049671395055
1010,2018-08-19 01:00:00,False,0.00011260048035047989
1011,2018-08-19 02:00:00,False,0.00012486678329618034
1012,2018-08-19 03:00:00,False,8.461794611583533e-05
1013,2018-08-19 04:00:00,False,0.00013503194447870995
1014,2018-08-19 05:00:00,False,9.482066317173113e-05
1015,2018-08-19 06:00:00,False,0.0001373519062636847
1016,2018-08-19 07:00:00,False,0.00010571611206932938
1017,2018-08-19 08:00:00,False,0.00010873108125616766
1018,2018-08-19 09:00:00,False,9.207331904644489e-05
