datetime,HAR
2018-07-29 22:00:00,6.370761962831775e-05
2018-07-29 23:00:00,5.9668613562102755e-05
2018-07-30 00:00:00,9.417246495962509e-05
2018-07-30 01:00:00,0.0001594663007634063
2018-07-30 02:00:00,0.00013453528084818883
2018-07-30 03:00:00,4.615070557703639e-05
2018-07-30 04:00:00,4.4410570986911e-05
2018-07-30 05:00:00,5.037214214291752e-05
2018-07-30 06:00:00,3.8833452925114886e-05
2018-07-30 07:00:00,0.00017710576303217387
2018-07-30 08:00:00,0.000210937445747712
2018-07-30 09:00:00,7.901736807301245e-05
2018-07-30 10:00:00,5.345028688682125e-05
2018-07-30 11:00:00,0.00017967320450041095
2018-07-30 12:00:00,0.00010608306215303418
2018-07-30 13:00:00,8.229431269169726e-05
2018-07-30 14:00:00,7.982307216166432e-05
2018-07-30 15:00:00,0.00010854583430659508
2018-07-30 16:00:00,9.802495957784876e-05
2018-07-30 17:00:00,8.417642281913158e-05
2018-07-30 18:00:00,0.000262891888540488
2018-07-30 19:00:00,0.00022513054682063454
2018-07-30 20:00:00,0.00021263765889405415
2018-07-30 21:00:00,0.00025143479582620374
2018-07-30 22:00:00,0.00011956012847425818
2018-07-30 23:00:00,0.00013403572302610797
2018-07-31 00:00:00,0.00010363694415322734
2018-07-31 01:00:00,0.00010653056745004431
2018-07-31 02:00:00,8.211940910490268e-05
2018-07-31 03:00:00,5.512459513904638e-05
2018-07-31 04:00:00,4.6239396595092076e-05
2018-07-31 05:00:00,6.604957282837175e-05
2018-07-31 06:00:00,5.275356965901245e-05
2018-07-31 07:00:00,9.35698889805785e-05
2018-07-31 08:00:00,7.498009402485523e-05
2018-07-31 09:00:00,9.713032583051849e-05
2018-07-31 10:00:00,0.00014449884329464205
2018-07-31 11:00:00,0.00013694449340606547
2018-07-31 12:00:00,0.00012287365377053628
2018-07-31 13:00:00,0.00037958635754126093
2018-07-31 14:00:00,0.0002498031436456519
2018-07-31 15:00:00,0.0002840505521923783
2018-07-31 16:00:00,0.00021893423639704148
2018-07-31 17:00:00,0.00013983486595799336
2018-07-31 18:00:00,0.0002039444784980762
2018-07-31 19:00:00,0.0001340862127853825
2018-07-31 20:00:00,0.00010549270392856416
2018-07-31 21:00:00,0.00011022284915282763
2018-07-31 22:00:00,0.00016630163252899508
2018-08-03 23:00:00,8.75046350222301e-05
2018-08-04 00:00:00,9.145288254208472e-05
2018-08-04 01:00:00,0.00010162479131086575
2018-08-04 02:00:00,7.860044768442802e-05
2018-08-04 03:00:00,0.00010036467517927587
2018-08-04 04:00:00,7.016017159962757e-05
2018-08-04 05:00:00,6.759902531799701e-05
2018-08-04 06:00:00,5.754010999668692e-05
2018-08-04 07:00:00,7.654055296487023e-05
2018-08-04 08:00:00,7.720016831786428e-05
2018-08-04 09:00:00,8.935239120431068e-05
2018-08-04 10:00:00,5.8790927682004956e-05
2018-08-04 11:00:00,9.132844022410269e-05
2018-08-04 12:00:00,6.38992321237443e-05
2018-08-04 13:00:00,0.00017392143459745918
2018-08-04 14:00:00,9.63517077018503e-05
2018-08-04 15:00:00,0.0004406500445790007
2018-08-04 16:00:00,0.00031247566330366996
2018-08-04 17:00:00,0.00021804857238535573
2018-08-04 18:00:00,0.0001979200772636578
2018-08-04 19:00:00,0.00011118276063711566
2018-08-04 20:00:00,0.00010278581723185058
2018-08-04 21:00:00,7.772531729248396e-05
2018-08-04 22:00:00,0.00016154945528766356
2018-08-04 23:00:00,0.00010822519105120662
2018-08-05 00:00:00,0.00010647276370093082
2018-08-05 01:00:00,0.00016444307535632232
2018-08-05 02:00:00,0.00022969326505626204
2018-08-05 03:00:00,0.00011593805550614696
2018-08-05 04:00:00,0.00012242499583054218
2018-08-05 05:00:00,0.00010697562208493146
2018-08-05 06:00:00,7.995313761385954e-05
2018-08-05 07:00:00,7.410701785483668e-05
2018-08-05 08:00:00,7.428567954555508e-05
2018-08-05 09:00:00,0.00011408314992865362
2018-08-05 10:00:00,0.000124364083422558
2018-08-05 11:00:00,0.00010073370515126004
2018-08-05 12:00:00,8.319347100921788e-05
2018-08-05 13:00:00,8.500594926046241e-05
2018-08-05 14:00:00,0.00011816608938993313
2018-08-05 15:00:00,0.00015142747519467008
2018-08-05 16:00:00,0.00013382007574526118
2018-08-05 17:00:00,6.730034826260842e-05
2018-08-05 18:00:00,9.833196946246718e-05
2018-08-05 19:00:00,7.775163816485442e-05
2018-08-05 20:00:00,9.78039393649466e-05
2018-08-05 21:00:00,8.429845109272989e-05
2018-08-05 22:00:00,0.00011324088751741803
2018-08-05 23:00:00,9.171970776446076e-05
2018-08-06 00:00:00,7.154055566866597e-05
2018-08-06 01:00:00,7.23308369276815e-05
2018-08-06 02:00:00,0.00011314812169179416
2018-08-06 03:00:00,6.103772534186337e-05
2018-08-06 04:00:00,5.3503849871965215e-05
2018-08-06 05:00:00,4.536248776463541e-05
2018-08-06 06:00:00,7.243928330702748e-05
2018-08-06 07:00:00,4.494957847764916e-05
2018-08-06 08:00:00,6.826257499716484e-05
2018-08-06 09:00:00,8.134448537822028e-05
2018-08-06 10:00:00,8.37533359503522e-05
2018-08-06 11:00:00,7.367320837867224e-05
2018-08-06 12:00:00,9.537939251445793e-05
2018-08-06 13:00:00,7.303346755331746e-05
2018-08-06 14:00:00,0.0001904670740586087
2018-08-06 15:00:00,8.670826211255417e-05
2018-08-06 16:00:00,6.75503794980277e-05
2018-08-06 17:00:00,0.00011460909258875155
2018-08-06 18:00:00,5.2005877552232624e-05
2018-08-06 19:00:00,7.531702477144752e-05
2018-08-06 20:00:00,6.481772526421221e-05
2018-08-06 21:00:00,6.74956858932971e-05
2018-08-06 22:00:00,0.00014287564438448324
2018-08-06 23:00:00,0.00011720990507446762
2018-08-07 00:00:00,0.00011051861394465689
2018-08-07 01:00:00,0.00010260162991448889
2018-08-07 02:00:00,5.972075767416608e-05
2018-08-07 03:00:00,7.523456069279543e-05
2018-08-07 04:00:00,5.657754500809545e-05
2018-08-07 05:00:00,5.09664446068386e-05
2018-08-07 06:00:00,5.298949322077662e-05
2018-08-07 07:00:00,4.9795156703181105e-05
2018-08-07 08:00:00,0.00014514608087108955
2018-08-07 09:00:00,7.226096027819343e-05
2018-08-07 10:00:00,7.746660857494426e-05
2018-08-07 11:00:00,7.547882630201765e-05
2018-08-07 12:00:00,0.00010223426915112273
2018-08-07 13:00:00,0.00010201623066675114
2018-08-07 14:00:00,8.856657664638196e-05
2018-08-07 15:00:00,6.14960422776862e-05
2018-08-07 16:00:00,6.696229383046254e-05
2018-08-07 17:00:00,6.230638284809139e-05
2018-08-07 18:00:00,4.604922281722263e-05
2018-08-07 19:00:00,5.5389173574075687e-05
2018-08-07 20:00:00,6.782424626137839e-05
2018-08-07 21:00:00,0.0002372029615007993
2018-08-07 22:00:00,0.0003706225609453085
2018-08-07 23:00:00,0.00015110395727684455
2018-08-08 00:00:00,0.0001294216379443776
2018-08-08 01:00:00,0.0002216647416245649
2018-08-08 02:00:00,0.00013211606687025507
2018-08-08 03:00:00,0.00012573152914840269
2018-08-08 04:00:00,0.0001185590930709614
2018-08-08 05:00:00,0.00020532798407975984
2018-08-08 06:00:00,0.00027933066215248074
2018-08-08 07:00:00,0.00013966508194017643
2018-08-08 08:00:00,0.00011655651834469301
2018-08-08 09:00:00,0.0001472186784841922
2018-08-08 10:00:00,0.0001588654498806002
2018-08-08 11:00:00,0.0001238483609674305
2018-08-08 12:00:00,0.0001410713017730299
2018-08-08 13:00:00,0.00014347879741390089
2018-08-08 14:00:00,0.00015703059435377838
2018-08-08 15:00:00,0.00018236724227536856
2018-08-08 16:00:00,0.00011362250833666754
2018-08-08 17:00:00,0.00040530894068862574
2018-08-08 18:00:00,0.000220396627740956
2018-08-08 19:00:00,0.0004154104922456328
2018-08-08 20:00:00,0.0002868679167763081
2018-08-08 21:00:00,0.00018982855367830946
2018-08-08 22:00:00,0.0002664910122805834
2018-08-08 23:00:00,0.00020467038608324657
2018-08-09 00:00:00,0.00025464953229241844
2018-08-09 01:00:00,0.00013208856118463006
2018-08-09 02:00:00,0.00011105545663616193
2018-08-09 03:00:00,8.40009807880577e-05
2018-08-09 04:00:00,9.959416961945037e-05
2018-08-09 05:00:00,9.682144159890199e-05
2018-08-09 06:00:00,0.00013298247545764886
2018-08-09 07:00:00,0.00011889416302959124
2018-08-09 08:00:00,0.00021881494472653158
2018-08-09 09:00:00,9.788611289018944e-05
2018-08-09 10:00:00,8.910014998932639e-05
2018-08-09 11:00:00,9.505728314473693e-05
2018-08-09 12:00:00,6.755418215741652e-05
2018-08-09 13:00:00,0.00024865848703176286
2018-08-09 14:00:00,0.0005003782409964849
2018-08-09 15:00:00,0.000289179879664649
2018-08-09 16:00:00,0.00020681905763695856
2018-08-09 17:00:00,0.00013526701167367034
2018-08-09 18:00:00,0.00011169021396064482
2018-08-09 19:00:00,8.640636887240128e-05
2018-08-09 20:00:00,0.00013261791097920388
2018-08-09 21:00:00,0.00010773874412270283
2018-08-09 22:00:00,0.00033320883539012723
2018-08-09 23:00:00,0.00013711474627419045
2018-08-10 00:00:00,0.00013745564549260523
2018-08-10 01:00:00,9.735335728554828e-05
2018-08-10 02:00:00,9.67177138377476e-05
2018-08-10 03:00:00,0.00011905781214978279
2018-08-10 04:00:00,6.151007855374745e-05
2018-08-10 05:00:00,0.0001507520649285846
2018-08-10 06:00:00,7.842890005782646e-05
2018-08-10 07:00:00,9.881104927245088e-05
2018-08-10 08:00:00,9.370565817225033e-05
2018-08-10 09:00:00,0.0001932264044191668
2018-08-10 10:00:00,0.00023919051149670468
2018-08-10 11:00:00,0.00011938600702982999
2018-08-10 12:00:00,0.00021959954454112203
2018-08-10 13:00:00,0.0003155573490032171
2018-08-10 14:00:00,0.00012328620512976532
2018-08-10 15:00:00,0.00019213406936482947
2018-08-10 16:00:00,0.00010587497110093104
2018-08-10 17:00:00,0.00012040907465296254
2018-08-10 18:00:00,0.00016941227456634424
2018-08-10 19:00:00,0.00015415602115512436
2018-08-10 20:00:00,0.00011546258005033295
2018-08-10 21:00:00,0.0005816622659600376
2018-08-10 22:00:00,0.0010626083957452847
2018-08-10 23:00:00,0.00039886514210447796
2018-08-11 00:00:00,0.00047991870724652986
2018-08-11 01:00:00,0.0003391613060228798
2018-08-11 02:00:00,0.00026085931327957535
2018-08-11 03:00:00,0.00019842790855884097
2018-08-11 04:00:00,0.00018337513036737496
2018-08-11 05:00:00,0.00019861599085316752
2018-08-11 06:00:00,0.00041288668987284717
2018-08-11 07:00:00,0.00023745936057726526
2018-08-11 08:00:00,0.00018812517879846484
2018-08-11 09:00:00,0.00020336466703092335
2018-08-11 10:00:00,0.00014763666930943254
2018-08-11 11:00:00,0.00016608448229173264
2018-08-11 12:00:00,0.0001179459178232547
2018-08-11 13:00:00,0.00021263883129673554
2018-08-11 14:00:00,0.00015678086016431814
2018-08-11 15:00:00,0.0001853333820583131
2018-08-11 16:00:00,0.00018913018128950793
2018-08-11 17:00:00,0.00023737089642598993
2018-08-11 18:00:00,0.0009321754257777186
2018-08-11 19:00:00,0.00030815165881406135
2018-08-11 20:00:00,0.00024423675851586844
2018-08-11 21:00:00,0.00013487193553699537
2018-08-11 22:00:00,9.230664089021451e-05
2018-08-11 23:00:00,5.5998437648859035e-05
2018-08-12 00:00:00,0.0002548741660827777
2018-08-12 01:00:00,0.00034854960158475903
2018-08-12 02:00:00,0.000245290214327503
2018-08-12 03:00:00,8.119968653712635e-05
2018-08-12 04:00:00,8.371075711488057e-05
2018-08-12 05:00:00,0.00010396790392081624
2018-08-12 06:00:00,0.00028411172067833144
2018-08-12 07:00:00,0.000222970213082976
2018-08-12 08:00:00,0.00016450560924111056
2018-08-12 09:00:00,0.0001360063335575441
2018-08-12 10:00:00,0.00013213405423865313
2018-08-12 11:00:00,0.00011814885556824214
2018-08-12 12:00:00,0.0001764913969925114
2018-08-12 13:00:00,0.00031809390624760135
2018-08-12 14:00:00,0.00015900504925181014
2018-08-12 15:00:00,0.00026471846697436743
2018-08-12 16:00:00,0.00019460517478812458
2018-08-12 17:00:00,0.0002499151732981711
2018-08-12 18:00:00,0.00015359258151086035
2018-08-12 19:00:00,0.000129479005425153
2018-08-12 20:00:00,0.000715328689785179
2018-08-12 21:00:00,0.00019979365283989326
2018-08-12 22:00:00,0.00014544698049559075
2018-08-12 23:00:00,0.00017756218136519042
2018-08-13 00:00:00,0.00013727934839275784
2018-08-13 01:00:00,7.643054006311829e-05
2018-08-13 02:00:00,4.8844585663151854e-05
2018-08-13 03:00:00,5.306444363183942e-05
2018-08-13 04:00:00,9.367588152967986e-05
2018-08-13 05:00:00,9.580339457982396e-05
2018-08-13 06:00:00,0.0001003720752208494
2018-08-13 07:00:00,0.0003334029569617978
2018-08-13 08:00:00,0.00010857532620140888
2018-08-13 09:00:00,0.0003110965537674258
2018-08-13 10:00:00,0.0001135936706633565
2018-08-13 11:00:00,9.092092109141794e-05
2018-08-13 12:00:00,9.72781961333491e-05
2018-08-13 13:00:00,9.691707741993832e-05
2018-08-13 14:00:00,0.00017982167223998906
2018-08-13 15:00:00,0.00013675979081198084
2018-08-13 16:00:00,0.00028926375885217787
2018-08-13 17:00:00,0.0001602641417468048
2018-08-13 18:00:00,0.00043912366745547064
2018-08-13 19:00:00,0.0002173660796829109
2018-08-13 20:00:00,0.00015560306176752345
2018-08-13 21:00:00,0.0001837210508422216
2018-08-13 22:00:00,0.00016642426656476766
2018-08-13 23:00:00,0.00015441046175429052
2018-08-14 00:00:00,0.00011716968147053986
2018-08-14 01:00:00,0.0001844402238108476
2018-08-14 02:00:00,0.00028007452904798717
2018-08-14 03:00:00,0.0003628968209973874
2018-08-14 04:00:00,0.00017186438150444444
2018-08-14 05:00:00,0.00014062368595536148
2018-08-14 06:00:00,9.948205693238554e-05
2018-08-14 07:00:00,0.00011948632650076203
2018-08-14 08:00:00,0.00023529129764332296
2018-08-14 09:00:00,0.00011164345051165094
2018-08-14 10:00:00,0.00011162129128815632
2018-08-14 11:00:00,0.00010835773710720011
2018-08-14 12:00:00,0.0001341061584035406
2018-08-14 13:00:00,0.00023490284097856678
2018-08-14 14:00:00,0.00018815943872394034
2018-08-14 15:00:00,0.00016036537297985773
2018-08-14 16:00:00,0.0001733568187984769
2018-08-14 17:00:00,0.0001432603163454377
2018-08-14 18:00:00,0.00017122303217387546
2018-08-14 19:00:00,0.0001382101270655405
2018-08-14 20:00:00,0.0002636871474923992
2018-08-14 21:00:00,0.0001255230458623477
2018-08-14 22:00:00,0.00016474167080442057
2018-08-14 23:00:00,0.0001996220371536418
2018-08-15 00:00:00,0.00019721998058312012
2018-08-15 01:00:00,0.00014325141724438252
2018-08-15 02:00:00,9.71094489016628e-05
2018-08-15 03:00:00,0.00013197577472487407
2018-08-15 04:00:00,0.00013701349759109453
2018-08-15 05:00:00,0.0001546435615919344
2018-08-15 06:00:00,8.259849189372993e-05
2018-08-15 07:00:00,7.526762191587672e-05
2018-08-15 08:00:00,0.0001996103458041974
2018-08-15 09:00:00,0.00015462158445462768
2018-08-15 10:00:00,0.00024423549643914504
2018-08-15 11:00:00,0.00014978217341306448
2018-08-15 12:00:00,0.00012891317183694458
2018-08-15 13:00:00,0.00013889045627606694
2018-08-15 14:00:00,0.00014243674631317087
2018-08-15 15:00:00,0.00012076604456107372
2018-08-15 16:00:00,0.0002049677724857994
2018-08-15 17:00:00,0.0003196664388994656
2018-08-15 18:00:00,0.00017795471206533345
2018-08-15 19:00:00,0.00012427466087732418
2018-08-15 20:00:00,0.0002287357314248428
2018-08-15 21:00:00,0.0001879717184580496
2018-08-15 22:00:00,0.00019951176032440514
2018-08-15 23:00:00,0.00018615986067167873
2018-08-16 00:00:00,0.00021617584617555886
2018-08-16 01:00:00,0.0001834081217337704
2018-08-16 02:00:00,0.00013289452573600813
2018-08-16 03:00:00,7.652308033063225e-05
2018-08-16 04:00:00,0.00012363177559679276
2018-08-16 05:00:00,0.000133299860984878
2018-08-16 06:00:00,0.00011962171232134019
2018-08-16 07:00:00,9.858517480096979e-05
2018-08-16 08:00:00,0.00014916662329185097
2018-08-16 09:00:00,0.0001549341772430107
2018-08-16 10:00:00,0.00012523997722814015
2018-08-16 11:00:00,0.00017262038650332434
2018-08-16 12:00:00,0.00014554186219184955
2018-08-16 13:00:00,0.00021305687138831327
2018-08-16 14:00:00,0.00015200060353843059
2018-08-16 15:00:00,0.00015686357993636787
2018-08-16 16:00:00,0.00016821108796913478
2018-08-16 17:00:00,0.00011443973166787023
2018-08-16 18:00:00,0.00013863241044441096
2018-08-16 19:00:00,0.00010222641135425392
2018-08-16 20:00:00,0.0001020581450096633
2018-08-16 21:00:00,0.0002460517951449851
2018-08-16 22:00:00,0.0002265496232084981
2018-08-16 23:00:00,0.00017908290914058687
2018-08-17 00:00:00,0.00011240189102036361
2018-08-17 01:00:00,0.00012344631907045003
2018-08-17 02:00:00,7.859159274586841e-05
2018-08-17 03:00:00,0.00010595026561763101
2018-08-17 04:00:00,0.00011363318254654464
2018-08-17 05:00:00,0.00016123055621290416
2018-08-17 06:00:00,8.46631113061189e-05
2018-08-17 07:00:00,8.235645655720668e-05
2018-08-17 08:00:00,0.00018600627677769967
2018-08-17 10:00:00,0.0001070232017446783
2018-08-17 11:00:00,0.00017484105056605068
2018-08-17 12:00:00,8.83114007325884e-05
2018-08-17 13:00:00,9.066673275941576e-05
2018-08-17 14:00:00,0.00011324263965845588
2018-08-17 15:00:00,0.00010455514034140185
2018-08-17 16:00:00,0.00011088545612966939
2018-08-17 17:00:00,0.000139032105807975
2018-08-17 18:00:00,0.00016855263755293173
2018-08-17 19:00:00,9.535118661551279e-05
2018-08-17 20:00:00,7.7087567267001e-05
2018-08-17 21:00:00,0.00012590399969991827
2018-08-17 22:00:00,0.00017312236036771885
2018-08-17 23:00:00,0.00019485039745510246
2018-08-18 00:00:00,0.0001418180265142453
2018-08-18 01:00:00,0.000146725985358357
2018-08-18 02:00:00,0.0001589026842306635
2018-08-18 03:00:00,0.00011265882870608968
2018-08-18 04:00:00,0.00011099718804908075
2018-08-18 05:00:00,0.00011442226382239305
2018-08-18 06:00:00,0.00011663954585034606
2018-08-18 07:00:00,0.00013023949383855876
2018-08-18 08:00:00,0.00016301945258972544
2018-08-18 09:00:00,9.857640228996519e-05
2018-08-18 10:00:00,7.813130175162931e-05
2018-08-18 11:00:00,0.0001071306316862386
2018-08-18 12:00:00,0.00011504364225816748
2018-08-18 13:00:00,0.0001093591965362329
2018-08-18 14:00:00,0.0002685030137579817
2018-08-18 15:00:00,0.00013462746849690773
2018-08-18 16:00:00,0.0001938153487076249
2018-08-18 17:00:00,0.00020816671247795126
2018-08-18 18:00:00,0.00017359756818928148
2018-08-18 19:00:00,0.0001394126467819361
2018-08-18 20:00:00,0.00011215313896286501
2018-08-18 21:00:00,0.0001647231717723173
2018-08-18 22:00:00,0.00016057562753386196
2018-08-18 23:00:00,0.00013925723822168316
2018-08-19 00:00:00,0.00011237138151121024
2018-08-19 01:00:00,0.00011089105553668947
2018-08-19 02:00:00,0.00011446189043110182
2018-08-19 03:00:00,7.045628020058663e-05
2018-08-19 04:00:00,0.00011063166624760139
2018-08-19 05:00:00,7.714864196272795e-05
2018-08-19 06:00:00,0.0001182856518660375
2018-08-19 07:00:00,9.229695216175303e-05
2018-08-19 08:00:00,9.580692497311259e-05
2018-08-19 09:00:00,7.863411082059667e-05
2018-08-19 10:00:00,8.70121858365503e-05
2018-08-19 11:00:00,7.753109442965156e-05
2018-08-19 12:00:00,0.00012129297299973599
2018-08-19 13:00:00,9.629656817891548e-05
2018-08-19 14:00:00,0.00010814181511063355
2018-08-19 15:00:00,0.00012776295218431755
2018-08-19 16:00:00,0.00014649550643572296
2018-08-19 17:00:00,0.00010519767143415104
2018-08-19 18:00:00,9.729191964637597e-05
2018-08-19 19:00:00,8.475496377190871e-05
2018-08-19 20:00:00,8.300008340703937e-05
2018-08-19 21:00:00,0.0001388132227170987
2018-08-19 22:00:00,0.00011384243829814958
2018-08-19 23:00:00,8.312623451530486e-05
2018-08-20 00:00:00,7.597341890612535e-05
2018-08-20 01:00:00,6.558152986860604e-05
2018-08-20 02:00:00,3.97282923741543e-05
2018-08-20 03:00:00,6.506493962434507e-05
2018-08-20 04:00:00,5.2602115725130476e-05
2018-08-20 05:00:00,6.409412540841557e-05
2018-08-20 06:00:00,5.5886002336357e-05
2018-08-20 07:00:00,7.16231158545924e-05
2018-08-20 08:00:00,4.768732349547429e-05
2018-08-20 09:00:00,6.238197727270708e-05
2018-08-20 10:00:00,9.426550421969866e-05
2018-08-20 11:00:00,5.9238211506477145e-05
2018-08-20 12:00:00,6.338775880180894e-05
2018-08-20 13:00:00,8.046194335783773e-05
2018-08-20 14:00:00,7.766638831716878e-05
2018-08-20 15:00:00,5.6860971659085136e-05
2018-08-20 16:00:00,8.189920699329586e-05
2018-08-20 17:00:00,7.959596420179795e-05
2018-08-20 18:00:00,6.394561963373725e-05
2018-08-20 19:00:00,4.8445986624733655e-05
2018-08-20 20:00:00,4.9618713621684116e-05
2018-08-20 21:00:00,5.7170973249761933e-05
2018-08-20 22:00:00,5.851228910173775e-05
2018-08-20 23:00:00,0.0003232729992734213
2018-08-21 00:00:00,0.00017573439631264596
2018-08-21 01:00:00,8.519216453476277e-05
2018-08-21 02:00:00,6.116521862891523e-05
2018-08-21 03:00:00,7.018892472310694e-05
2018-08-21 04:00:00,5.5516923974752424e-05
2018-08-21 05:00:00,4.9658998845192034e-05
2018-08-21 06:00:00,8.646923524032044e-05
2018-08-21 07:00:00,0.00011372092046733168
2018-08-21 08:00:00,8.276030166426747e-05
2018-08-21 09:00:00,0.00011168408829000978
2018-08-21 10:00:00,8.159813182696807e-05
2018-08-21 11:00:00,6.904709044643724e-05
2018-08-21 12:00:00,6.100752105691263e-05
2018-08-21 13:00:00,6.871846601227666e-05
2018-08-21 14:00:00,9.992261743989527e-05
2018-08-21 15:00:00,0.00012077670225496841
2018-08-21 16:00:00,9.22483243978052e-05
2018-08-21 17:00:00,0.00010902266025623165
2018-08-21 18:00:00,0.00011081158896267718
2018-08-21 19:00:00,0.0001165155155721582
2018-08-21 20:00:00,9.669497310140487e-05
2018-08-21 21:00:00,0.00011076073699773384
2018-08-21 22:00:00,0.00020312180308359502
2018-08-21 23:00:00,9.141070670780331e-05
2018-08-22 00:00:00,7.553324100919098e-05
2018-08-22 01:00:00,8.92837884233331e-05
2018-08-22 02:00:00,0.0009220563679982909
2018-08-22 03:00:00,0.0003848570752476338
2018-08-22 04:00:00,0.00015146184495920008
2018-08-22 05:00:00,0.00013732766677184945
2018-08-22 06:00:00,0.00015020216081990584
2018-08-22 07:00:00,0.00013055198991081477
2018-08-22 08:00:00,0.00011077895503902954
2018-08-22 09:00:00,0.00010305902420774082
2018-08-22 10:00:00,0.00010760123221371693
2018-08-22 11:00:00,9.245747538647095e-05
2018-08-22 12:00:00,0.00010304985663493541
2018-08-22 13:00:00,0.00010792758588182943
2018-08-22 14:00:00,7.258740123457606e-05
2018-08-22 15:00:00,7.64914239959175e-05
2018-08-22 16:00:00,0.0003549082757615849
2018-08-22 17:00:00,0.0006987730987081303
2018-08-22 18:00:00,0.00013839004526390952
2018-08-22 19:00:00,0.00015707067446737525
2018-08-22 20:00:00,0.00012316387640912976
2018-08-22 21:00:00,0.0005692051177849616
2018-08-22 22:00:00,0.0004958326444280976
2018-08-22 23:00:00,0.0009029750916792533
2018-08-23 00:00:00,0.00029801671216112284
2018-08-23 01:00:00,0.0002864040108949557
2018-08-23 02:00:00,0.00013234314310288592
2018-08-23 03:00:00,0.00011046937754224985
2018-08-23 04:00:00,0.00013765983258136907
2018-08-23 05:00:00,9.623914769903598e-05
2018-08-23 06:00:00,0.0001381901679013048
2018-08-23 07:00:00,0.0001119275235522661
2018-08-23 08:00:00,8.630085506124236e-05
2018-08-23 09:00:00,7.8965683757295e-05
2018-08-23 10:00:00,0.0001135874881451378
2018-08-23 11:00:00,0.0001047430956975486
2018-08-23 12:00:00,0.00011850232433350164
2018-08-23 13:00:00,0.00010511836519196257
2018-08-23 14:00:00,0.00013890726724457325
2018-08-23 15:00:00,0.0001979746227210681
2018-08-23 16:00:00,0.00010158896247847511
2018-08-23 17:00:00,0.00010835186649908706
2018-08-23 18:00:00,8.592761129422245e-05
2018-08-23 19:00:00,7.448345726900279e-05
2018-08-23 20:00:00,0.00015174582333736688
2018-08-23 21:00:00,8.221003227809754e-05
2018-08-23 22:00:00,0.0001569954146003405
2018-08-23 23:00:00,0.00013599337539357175
2018-08-24 00:00:00,6.997169320180497e-05
2018-08-24 01:00:00,6.551806158518405e-05
2018-08-24 02:00:00,6.152375618120104e-05
2018-08-24 03:00:00,6.494291389477847e-05
2018-08-24 04:00:00,5.0382204383642036e-05
2018-08-24 05:00:00,4.6316575276231974e-05
2018-08-24 06:00:00,4.610052081095778e-05
2018-08-24 07:00:00,4.9736348629797814e-05
2018-08-24 08:00:00,8.239325260614665e-05
2018-08-24 09:00:00,5.280081552325349e-05
2018-08-24 10:00:00,5.268142136712638e-05
2018-08-24 11:00:00,5.5360370164872365e-05
2018-08-24 12:00:00,6.654492522638752e-05
2018-08-24 13:00:00,7.84567626671277e-05
2018-08-24 14:00:00,9.464434184110106e-05
2018-08-24 15:00:00,0.00012111116572230697
2018-08-24 16:00:00,0.00011965262970616578
2018-08-24 17:00:00,8.274197531330442e-05
2018-08-24 18:00:00,0.0001986445804301081
2018-08-24 19:00:00,0.00011097612519198223
2018-08-24 20:00:00,8.13168688896874e-05
2018-08-24 21:00:00,7.403320713327143e-05
2018-08-24 22:00:00,0.00014983153793248036
2018-08-24 23:00:00,0.00015252332154614366
2018-08-25 00:00:00,0.00010495415734348159
2018-08-25 01:00:00,0.00018846247817733817
2018-08-25 02:00:00,0.00011897431763477035
2018-08-25 03:00:00,0.00012719050463331613
2018-08-25 04:00:00,0.00012219491183760236
2018-08-25 05:00:00,0.00016250423565575888
2018-08-25 06:00:00,8.813844731014967e-05
2018-08-25 07:00:00,9.55035989132252e-05
2018-08-25 08:00:00,9.14411103477946e-05
2018-08-25 09:00:00,0.00011399202869026036
2018-08-25 10:00:00,0.0001088867539093394
2018-08-25 11:00:00,8.891455545468071e-05
2018-08-25 12:00:00,9.2241022811854e-05
2018-08-25 13:00:00,0.00011089887815880255
2018-08-25 14:00:00,8.787789342501798e-05
2018-08-25 15:00:00,0.00011255507260581117
2018-08-25 16:00:00,0.00013195960576405856
2018-08-25 17:00:00,0.00010441061412749485
2018-08-25 18:00:00,7.35195239397561e-05
2018-08-25 19:00:00,8.745128014477871e-05
2018-08-25 21:00:00,7.270580851634223e-05
2018-08-25 22:00:00,9.548749223676598e-05
2018-08-25 23:00:00,6.378798624796855e-05
2018-08-26 00:00:00,8.964796982834056e-05
2018-08-26 01:00:00,0.00010325416976947315
2018-08-26 02:00:00,4.046656706900509e-05
2018-08-26 03:00:00,0.00015306415122319934
2018-08-26 04:00:00,9.175353549458375e-05
2018-08-26 05:00:00,7.350521807991943e-05
2018-08-26 06:00:00,5.0386852263633095e-05
2018-08-26 07:00:00,7.828161757638193e-05
2018-08-26 08:00:00,6.77995509774722e-05
2018-08-26 09:00:00,6.768481010023758e-05
2018-08-26 10:00:00,6.334461165146637e-05
2018-08-26 11:00:00,7.732459849688685e-05
2018-08-26 12:00:00,6.559460066662661e-05
2018-08-26 13:00:00,6.277725623459014e-05
2018-08-26 14:00:00,8.975702335411431e-05
2018-08-26 15:00:00,6.447403916481993e-05
2018-08-26 16:00:00,7.031345207140078e-05
2018-08-26 17:00:00,8.364038437824486e-05
2018-08-26 18:00:00,9.092180747832328e-05
2018-08-26 19:00:00,6.681377986891798e-05
2018-08-26 20:00:00,6.76404203705803e-05
