,datetime,retraining_flag,STR
512,2018-07-26 06:00:00,False,5.5005831406044474e-05
513,2018-07-26 07:00:00,False,9.878409213946557e-05
514,2018-07-26 08:00:00,False,0.00010977696155309584
515,2018-07-26 09:00:00,False,0.00015268845872690745
516,2018-07-26 10:00:00,False,5.777017237984608e-05
517,2018-07-26 11:00:00,False,8.815128242524715e-05
518,2018-07-26 12:00:00,False,8.799697034640429e-05
519,2018-07-26 13:00:00,False,9.045510737045537e-05
520,2018-07-26 14:00:00,False,7.840625447951702e-05
521,2018-07-26 15:00:00,False,6.578312521210889e-05
522,2018-07-26 16:00:00,False,4.8634078084624984e-05
523,2018-07-26 17:00:00,False,5.5371064817498e-05
524,2018-07-26 18:00:00,False,5.6237464204842206e-05
525,2018-07-26 19:00:00,False,3.590052356800673e-05
526,2018-07-26 20:00:00,False,4.796110159524865e-05
527,2018-07-26 21:00:00,False,0.0001936226766751089
528,2018-07-26 22:00:00,False,0.0003398293221195966
529,2018-07-26 23:00:00,False,0.0001782505126213185
530,2018-07-27 00:00:00,False,0.0001821929102822915
531,2018-07-27 01:00:00,False,7.85625781888804e-05
532,2018-07-27 02:00:00,False,0.00010839820862548172
533,2018-07-27 03:00:00,False,6.787953597951467e-05
534,2018-07-27 04:00:00,False,5.838017157606405e-05
535,2018-07-27 05:00:00,False,6.339570971158406e-05
536,2018-07-27 06:00:00,False,5.698010133887616e-05
537,2018-07-27 07:00:00,False,7.052153447920122e-05
538,2018-07-27 08:00:00,False,5.680741785073465e-05
539,2018-07-27 09:00:00,False,7.709678892599634e-05
540,2018-07-27 10:00:00,False,5.52210730310207e-05
541,2018-07-27 11:00:00,False,5.584195148606758e-05
542,2018-07-27 12:00:00,False,5.113989088773741e-05
543,2018-07-27 13:00:00,False,0.00010675114235234497
544,2018-07-27 14:00:00,False,8.648513544126188e-05
545,2018-07-27 15:00:00,False,7.493031415366317e-05
546,2018-07-27 16:00:00,False,0.00021628840411291913
547,2018-07-27 17:00:00,False,0.00011853477862281423
548,2018-07-27 18:00:00,False,5.3776975786098124e-05
549,2018-07-27 19:00:00,False,9.5182611125872e-05
550,2018-07-27 20:00:00,False,8.464297360194304e-05
551,2018-07-27 21:00:00,False,6.217474578255715e-05
552,2018-07-27 22:00:00,False,7.976578480754619e-05
553,2018-07-27 23:00:00,False,7.201138368159203e-05
554,2018-07-28 00:00:00,False,0.00011875947816648462
555,2018-07-28 01:00:00,False,0.00010972343582294206
556,2018-07-28 02:00:00,False,7.906338298546008e-05
557,2018-07-28 03:00:00,False,6.571360514739319e-05
558,2018-07-28 04:00:00,False,5.325081059489225e-05
559,2018-07-28 05:00:00,False,7.134172398063154e-05
560,2018-07-28 06:00:00,False,5.9741455475926956e-05
561,2018-07-28 07:00:00,False,4.5976203794550396e-05
562,2018-07-28 08:00:00,False,5.914682380215043e-05
563,2018-07-28 09:00:00,False,5.468967923130992e-05
564,2018-07-28 10:00:00,False,6.707635183404107e-05
565,2018-07-28 11:00:00,False,7.958503334249483e-05
566,2018-07-28 12:00:00,False,0.00012049747186880627
567,2018-07-28 13:00:00,False,4.9103050987589016e-05
568,2018-07-28 14:00:00,False,4.3720512823199346e-05
569,2018-07-28 15:00:00,False,7.06446284195087e-05
570,2018-07-28 16:00:00,False,0.00014932685045647277
571,2018-07-28 17:00:00,False,8.351762550604605e-05
572,2018-07-28 18:00:00,False,7.188131698749013e-05
573,2018-07-28 19:00:00,False,4.759641667881473e-05
574,2018-07-28 20:00:00,False,5.427792092515125e-05
575,2018-07-28 21:00:00,False,3.4604325641290506e-05
576,2018-07-28 22:00:00,False,5.186633307104454e-05
577,2018-07-28 23:00:00,True,5.863346829026043e-05
578,2018-07-29 00:00:00,False,7.391234006572943e-05
579,2018-07-29 01:00:00,False,0.000124178401446644
580,2018-07-29 02:00:00,False,7.900797658965582e-05
581,2018-07-29 03:00:00,False,8.25015207961205e-05
582,2018-07-29 04:00:00,False,7.551784263640824e-05
583,2018-07-29 05:00:00,False,6.586873451283861e-05
584,2018-07-29 06:00:00,False,8.23783170731764e-05
585,2018-07-29 07:00:00,False,5.3798362550743064e-05
586,2018-07-29 08:00:00,False,5.549357706351513e-05
587,2018-07-29 09:00:00,False,7.721877031405662e-05
588,2018-07-29 10:00:00,False,5.136281714982954e-05
589,2018-07-29 11:00:00,False,4.457487082061042e-05
590,2018-07-29 12:00:00,False,7.206688163763651e-05
591,2018-07-29 13:00:00,False,7.251837782133196e-05
592,2018-07-29 14:00:00,False,6.702273528806616e-05
593,2018-07-29 15:00:00,False,5.6930788181653244e-05
594,2018-07-29 16:00:00,False,4.255379728037189e-05
595,2018-07-29 17:00:00,False,5.763988209065268e-05
596,2018-07-29 18:00:00,False,2.410237003250618e-05
597,2018-07-29 19:00:00,False,3.521213139746004e-05
598,2018-07-29 20:00:00,False,5.0025209455863545e-05
599,2018-07-29 21:00:00,False,4.2348092419887046e-05
600,2018-07-29 22:00:00,False,5.7939207232046724e-05
601,2018-07-29 23:00:00,False,5.4230931654902626e-05
602,2018-07-30 00:00:00,False,7.807898199941961e-05
603,2018-07-30 01:00:00,False,0.00012398743546471796
604,2018-07-30 02:00:00,False,0.00010049296621626407
605,2018-07-30 03:00:00,False,3.514890709710633e-05
606,2018-07-30 04:00:00,False,3.464590592911102e-05
607,2018-07-30 05:00:00,False,3.973833895100081e-05
608,2018-07-30 06:00:00,False,3.26982525249915e-05
609,2018-07-30 07:00:00,False,0.00013957403622526034
610,2018-07-30 08:00:00,False,0.00015545241735301588
611,2018-07-30 09:00:00,False,5.782714738436632e-05
612,2018-07-30 10:00:00,False,3.7818273417780464e-05
613,2018-07-30 11:00:00,False,0.00011366503255946278
614,2018-07-30 12:00:00,False,6.505586800304658e-05
615,2018-07-30 13:00:00,False,5.489797536625324e-05
616,2018-07-30 14:00:00,False,5.753702101156515e-05
617,2018-07-30 15:00:00,False,7.618234253441682e-05
618,2018-07-30 16:00:00,False,6.605466757018911e-05
619,2018-07-30 17:00:00,False,5.9864122640636356e-05
620,2018-07-30 18:00:00,False,0.00017315633357736893
621,2018-07-30 19:00:00,False,0.000140267110643346
622,2018-07-30 20:00:00,False,0.0001258330105979028
623,2018-07-30 21:00:00,False,0.00014361845800568034
624,2018-07-30 22:00:00,False,6.927347823785866e-05
625,2018-07-30 23:00:00,False,7.665695922347209e-05
626,2018-07-31 00:00:00,False,6.459148790722605e-05
627,2018-07-31 01:00:00,False,7.3871788337541e-05
628,2018-07-31 02:00:00,False,6.143384734943678e-05
629,2018-07-31 03:00:00,False,4.320029569058867e-05
630,2018-07-31 04:00:00,False,3.5095486473975546e-05
631,2018-07-31 05:00:00,False,4.965915230173109e-05
632,2018-07-31 06:00:00,False,3.9019364741899946e-05
633,2018-07-31 07:00:00,False,7.300761798936838e-05
634,2018-07-31 08:00:00,False,6.266772496813706e-05
635,2018-07-31 09:00:00,False,7.626691141774487e-05
636,2018-07-31 10:00:00,False,0.00010354545991554571
637,2018-07-31 11:00:00,False,9.76529101996988e-05
638,2018-07-31 12:00:00,False,8.30389484892203e-05
639,2018-07-31 13:00:00,False,0.0002186950482380962
640,2018-07-31 14:00:00,False,0.00013662906595586301
641,2018-07-31 15:00:00,False,0.00014842914037330038
642,2018-07-31 16:00:00,False,0.00011643891713441495
643,2018-07-31 17:00:00,False,7.716948094636782e-05
644,2018-07-31 18:00:00,False,0.00012010684628691823
645,2018-07-31 19:00:00,False,9.105730340485791e-05
646,2018-07-31 20:00:00,False,7.826167607779112e-05
647,2018-07-31 21:00:00,False,9.048760458961142e-05
648,2018-07-31 22:00:00,False,0.00013538717010317856
649,2018-08-03 23:00:00,True,0.0001031675536914658
650,2018-08-04 00:00:00,False,0.00010895876647861301
651,2018-08-04 01:00:00,False,0.0001196999325188938
652,2018-08-04 02:00:00,False,9.000407787632255e-05
653,2018-08-04 03:00:00,False,0.00011475841099818441
654,2018-08-04 04:00:00,False,7.948619262165507e-05
655,2018-08-04 05:00:00,False,7.612274419484107e-05
656,2018-08-04 06:00:00,False,6.356071358698735e-05
657,2018-08-04 07:00:00,False,8.696269615901601e-05
658,2018-08-04 08:00:00,False,8.905777134177031e-05
659,2018-08-04 09:00:00,False,0.00010467077403480526
660,2018-08-04 10:00:00,False,6.863273532852594e-05
661,2018-08-04 11:00:00,False,0.00010548932751697703
662,2018-08-04 12:00:00,False,7.326314916297965e-05
663,2018-08-04 13:00:00,False,0.0001805321047223439
664,2018-08-04 14:00:00,False,0.0001000345246881923
665,2018-08-04 15:00:00,False,0.0003528793304451441
666,2018-08-04 16:00:00,False,0.00022502579555100396
667,2018-08-04 17:00:00,False,0.00015524377598405374
668,2018-08-04 18:00:00,False,0.00013864380833745438
669,2018-08-04 19:00:00,False,8.156696262854796e-05
670,2018-08-04 20:00:00,False,7.692455914793893e-05
671,2018-08-04 21:00:00,False,6.20370581880917e-05
672,2018-08-04 22:00:00,False,0.0001333358303124711
673,2018-08-04 23:00:00,False,9.276391626119649e-05
674,2018-08-05 00:00:00,False,9.290301414976873e-05
675,2018-08-05 01:00:00,False,0.0001399994976071116
676,2018-08-05 02:00:00,False,0.00018519571413552036
677,2018-08-05 03:00:00,False,9.201418678273566e-05
678,2018-08-05 04:00:00,False,9.915948198350954e-05
679,2018-08-05 05:00:00,False,8.760188370646154e-05
680,2018-08-05 06:00:00,False,6.691183254160174e-05
681,2018-08-05 07:00:00,False,6.276462304225656e-05
682,2018-08-05 08:00:00,False,6.439829890897696e-05
683,2018-08-05 09:00:00,False,9.858393284727237e-05
684,2018-08-05 10:00:00,False,0.00010955158914334355
685,2018-08-05 11:00:00,False,8.838037168929496e-05
686,2018-08-05 12:00:00,False,7.261101086129789e-05
687,2018-08-05 13:00:00,False,7.43166113736515e-05
688,2018-08-05 14:00:00,False,0.00010106620403951286
689,2018-08-05 15:00:00,False,0.00014308174708183588
690,2018-08-05 16:00:00,False,0.0001316184542369914
691,2018-08-05 17:00:00,False,6.76558332594196e-05
692,2018-08-05 18:00:00,False,9.832089367429533e-05
693,2018-08-05 19:00:00,False,7.727593722672836e-05
694,2018-08-05 20:00:00,False,9.703707228382142e-05
695,2018-08-05 21:00:00,False,8.652476477897641e-05
696,2018-08-05 22:00:00,False,0.00011701372052088616
697,2018-08-05 23:00:00,False,9.360945102775775e-05
698,2018-08-06 00:00:00,False,7.375625945276699e-05
699,2018-08-06 01:00:00,False,7.53539615678039e-05
700,2018-08-06 02:00:00,False,0.00011988026217576753
701,2018-08-06 03:00:00,False,6.510578567632347e-05
702,2018-08-06 04:00:00,False,5.806537319559905e-05
703,2018-08-06 05:00:00,False,4.945440995436961e-05
704,2018-08-06 06:00:00,False,7.911442054341415e-05
705,2018-08-06 07:00:00,False,4.9524283725544356e-05
706,2018-08-06 08:00:00,False,7.738298408138201e-05
707,2018-08-06 09:00:00,False,9.095700216674922e-05
708,2018-08-06 10:00:00,False,9.198320912829688e-05
709,2018-08-06 11:00:00,False,7.939707392761887e-05
710,2018-08-06 12:00:00,False,0.0001020236993435812
711,2018-08-06 13:00:00,False,7.703191658426796e-05
712,2018-08-06 14:00:00,False,0.00018460452350262124
713,2018-08-06 15:00:00,False,8.568979126483131e-05
714,2018-08-06 16:00:00,False,6.81843925682238e-05
715,2018-08-06 17:00:00,False,0.0001134688150215159
716,2018-08-06 18:00:00,False,5.215209119239172e-05
717,2018-08-06 19:00:00,False,7.539978760997376e-05
718,2018-08-06 20:00:00,False,6.753183366012149e-05
719,2018-08-06 21:00:00,False,7.073917297599762e-05
720,2018-08-06 22:00:00,False,0.00014263622387166897
721,2018-08-06 23:00:00,False,0.00011610593319294294
722,2018-08-07 00:00:00,False,0.00010611008767646509
723,2018-08-07 01:00:00,False,9.753220809819968e-05
724,2018-08-07 02:00:00,False,5.714331186321049e-05
725,2018-08-07 03:00:00,False,7.203107937858433e-05
726,2018-08-07 04:00:00,False,5.619786269207632e-05
727,2018-08-07 05:00:00,False,5.246778234567023e-05
728,2018-08-07 06:00:00,False,5.5231003409680667e-05
729,2018-08-07 07:00:00,False,5.343182712539803e-05
730,2018-08-07 08:00:00,False,0.00014661096920113865
731,2018-08-07 09:00:00,False,7.30939330459423e-05
732,2018-08-07 10:00:00,False,7.733529329340709e-05
733,2018-08-07 11:00:00,False,7.414489188056666e-05
734,2018-08-07 12:00:00,False,9.794234119529298e-05
735,2018-08-07 13:00:00,False,9.51107877727512e-05
736,2018-08-07 14:00:00,False,8.854551407476287e-05
737,2018-08-07 15:00:00,False,6.15411239124723e-05
738,2018-08-07 16:00:00,False,6.719957543776015e-05
739,2018-08-07 17:00:00,False,6.33212073160374e-05
740,2018-08-07 18:00:00,False,4.791506182014741e-05
741,2018-08-07 19:00:00,False,5.8377819380576586e-05
742,2018-08-07 20:00:00,False,7.211256914004986e-05
743,2018-08-07 21:00:00,False,0.00021966985059792727
744,2018-08-07 22:00:00,False,0.00029084687339038523
745,2018-08-07 23:00:00,True,0.00011185250639789582
746,2018-08-08 00:00:00,False,9.322795520026418e-05
747,2018-08-08 01:00:00,False,0.00014452272362574026
748,2018-08-08 02:00:00,False,8.759014297389971e-05
749,2018-08-08 03:00:00,False,8.747849294274446e-05
750,2018-08-08 04:00:00,False,8.918013991495127e-05
751,2018-08-08 05:00:00,False,0.00015109191399929203
752,2018-08-08 06:00:00,False,0.00019566287172138397
753,2018-08-08 07:00:00,False,0.00010675633014668261
754,2018-08-08 08:00:00,False,9.105904121388426e-05
755,2018-08-08 09:00:00,False,0.00011441970753347375
756,2018-08-08 10:00:00,False,0.00012258009351427202
757,2018-08-08 11:00:00,False,9.971830026222385e-05
758,2018-08-08 12:00:00,False,0.00011680568908863358
759,2018-08-08 13:00:00,False,0.00011857761047012877
760,2018-08-08 14:00:00,False,0.0001278048483862115
761,2018-08-08 15:00:00,False,0.0001489749946799167
762,2018-08-08 16:00:00,False,9.68036577873231e-05
763,2018-08-08 17:00:00,False,0.0003027675172916248
764,2018-08-08 18:00:00,False,0.0001752409879673778
765,2018-08-08 19:00:00,False,0.0003095900011795553
766,2018-08-08 20:00:00,False,0.00021679365972912884
767,2018-08-08 21:00:00,False,0.0001497153749314744
768,2018-08-08 22:00:00,False,0.0002099719686500976
769,2018-08-08 23:00:00,False,0.00016873664246398626
770,2018-08-09 00:00:00,False,0.00020712640965996713
771,2018-08-09 01:00:00,False,0.00011569533710404383
772,2018-08-09 02:00:00,False,0.00010034040204035182
773,2018-08-09 03:00:00,False,7.600601995063633e-05
774,2018-08-09 04:00:00,False,9.170251061540235e-05
775,2018-08-09 05:00:00,False,9.01383952200817e-05
776,2018-08-09 06:00:00,False,0.00012808163025351943
777,2018-08-09 07:00:00,False,0.0001144612014628639
778,2018-08-09 08:00:00,False,0.0001994543463131963
779,2018-08-09 09:00:00,False,8.887914008785337e-05
780,2018-08-09 10:00:00,False,7.881097298864556e-05
781,2018-08-09 11:00:00,False,8.194181790618262e-05
782,2018-08-09 12:00:00,False,5.7197091438743575e-05
783,2018-08-09 13:00:00,False,0.00019251610566023032
784,2018-08-09 14:00:00,False,0.0003440760853697444
785,2018-08-09 15:00:00,False,0.00019378052436507963
786,2018-08-09 16:00:00,False,0.00013726393846253258
787,2018-08-09 17:00:00,False,9.48321324873245e-05
788,2018-08-09 18:00:00,False,7.639787784202466e-05
789,2018-08-09 19:00:00,False,6.541843893228623e-05
790,2018-08-09 20:00:00,False,0.00010747711145906598
791,2018-08-09 21:00:00,False,9.128806850167681e-05
792,2018-08-09 22:00:00,False,0.0002559163888740922
793,2018-08-09 23:00:00,False,0.00010939772685272179
794,2018-08-10 00:00:00,False,0.00011072534453436574
795,2018-08-10 01:00:00,False,7.810183749262981e-05
796,2018-08-10 02:00:00,False,7.832732794263715e-05
797,2018-08-10 03:00:00,False,9.664437313328824e-05
798,2018-08-10 04:00:00,False,5.352186265663048e-05
799,2018-08-10 05:00:00,False,0.00012674068444100205
800,2018-08-10 06:00:00,False,6.80773164640864e-05
801,2018-08-10 07:00:00,False,8.442135126965254e-05
802,2018-08-10 08:00:00,False,8.153894096832457e-05
803,2018-08-10 09:00:00,False,0.00015846293696486293
804,2018-08-10 10:00:00,False,0.00018087607573041741
805,2018-08-10 11:00:00,False,9.490711601331513e-05
806,2018-08-10 12:00:00,False,0.00016862691560856865
807,2018-08-10 13:00:00,False,0.00022295500617862437
808,2018-08-10 14:00:00,False,9.733038802383343e-05
809,2018-08-10 15:00:00,False,0.0001509653513026762
810,2018-08-10 16:00:00,False,8.8228162921961e-05
811,2018-08-10 17:00:00,False,9.957106269719676e-05
812,2018-08-10 18:00:00,False,0.00014045183931392052
813,2018-08-10 19:00:00,False,0.00013499585048101125
814,2018-08-10 20:00:00,False,0.00010227120299058976
815,2018-08-10 21:00:00,False,0.00041609511338460065
816,2018-08-10 22:00:00,False,0.0005882956060397156
817,2018-08-10 23:00:00,False,0.00021782544501336255
818,2018-08-11 00:00:00,False,0.00024775527510155547
819,2018-08-11 01:00:00,False,0.00017847878251934775
820,2018-08-11 02:00:00,False,0.00013990439326097944
821,2018-08-11 03:00:00,False,0.00011541335216212306
822,2018-08-11 04:00:00,False,0.0001254227979608775
823,2018-08-11 05:00:00,False,0.00013942413610003678
824,2018-08-11 06:00:00,False,0.0002944712294584064
825,2018-08-11 07:00:00,False,0.00018026052079835015
826,2018-08-11 08:00:00,False,0.0001486396128678027
827,2018-08-11 09:00:00,False,0.00015798587444550884
828,2018-08-11 10:00:00,False,0.00011416726893108101
829,2018-08-11 11:00:00,False,0.00012860663924763074
830,2018-08-11 12:00:00,False,9.361853516808514e-05
831,2018-08-11 13:00:00,False,0.0001684092336162405
832,2018-08-11 14:00:00,False,0.0001255118916110928
833,2018-08-11 15:00:00,False,0.00014729249636617485
834,2018-08-11 16:00:00,False,0.00014942511078435073
835,2018-08-11 17:00:00,False,0.00018375997593549342
836,2018-08-11 18:00:00,False,0.0005644753335748965
837,2018-08-11 19:00:00,False,0.00019351744787010565
838,2018-08-11 20:00:00,False,0.00015435741435846186
839,2018-08-11 21:00:00,False,9.320040712113757e-05
840,2018-08-11 22:00:00,False,7.590265126656834e-05
841,2018-08-11 23:00:00,False,4.5774414864566494e-05
842,2018-08-12 00:00:00,False,0.00021279396178908733
843,2018-08-12 01:00:00,False,0.00027593399145162204
844,2018-08-12 02:00:00,False,0.00019330588260737367
845,2018-08-12 03:00:00,False,6.428616952601049e-05
846,2018-08-12 04:00:00,False,6.339422739211296e-05
847,2018-08-12 05:00:00,False,7.388876669887037e-05
848,2018-08-12 06:00:00,False,0.00019947024238017644
849,2018-08-12 07:00:00,False,0.00016207089396056285
850,2018-08-12 08:00:00,False,0.00012352250956407297
851,2018-08-12 09:00:00,False,9.970834268565152e-05
852,2018-08-12 10:00:00,False,9.442792102444467e-05
853,2018-08-12 11:00:00,False,8.312232158337687e-05
854,2018-08-12 12:00:00,False,0.00012727206275962182
855,2018-08-12 13:00:00,False,0.0002167229038880353
856,2018-08-12 14:00:00,False,0.00011168357060748405
857,2018-08-12 15:00:00,False,0.0001759492493510679
858,2018-08-12 16:00:00,False,0.00012891061372903595
859,2018-08-12 17:00:00,False,0.00015882350385105508
860,2018-08-12 18:00:00,False,0.0001172592834290125
861,2018-08-12 19:00:00,False,0.00010409943596687667
862,2018-08-12 20:00:00,False,0.0004365765913238644
863,2018-08-12 21:00:00,False,0.000131487883220661
864,2018-08-12 22:00:00,False,0.00010008145370291895
865,2018-08-12 23:00:00,True,0.0001427409712613874
866,2018-08-13 00:00:00,False,0.00011361143396337414
867,2018-08-13 01:00:00,False,6.627871172691418e-05
868,2018-08-13 02:00:00,False,4.301616097311641e-05
869,2018-08-13 03:00:00,False,4.540733337293829e-05
870,2018-08-13 04:00:00,False,7.915496052599282e-05
871,2018-08-13 05:00:00,False,8.203971202419268e-05
872,2018-08-13 06:00:00,False,8.785308455325084e-05
873,2018-08-13 07:00:00,False,0.0002493366434512784
874,2018-08-13 08:00:00,False,8.333086296464286e-05
875,2018-08-13 09:00:00,False,0.00020551274891579356
876,2018-08-13 10:00:00,False,7.829234314516462e-05
877,2018-08-13 11:00:00,False,6.204627646292881e-05
878,2018-08-13 12:00:00,False,6.502638404058294e-05
879,2018-08-13 13:00:00,False,6.950469360648617e-05
880,2018-08-13 14:00:00,False,0.00012199280473202351
881,2018-08-13 15:00:00,False,9.90444375173084e-05
882,2018-08-13 16:00:00,False,0.0001881887107068516
883,2018-08-13 17:00:00,False,0.00010725253270324226
884,2018-08-13 18:00:00,False,0.000245714280358976
885,2018-08-13 19:00:00,False,0.00012341224137832723
886,2018-08-13 20:00:00,False,0.00010833472727509983
887,2018-08-13 21:00:00,False,0.00012525725352362824
888,2018-08-13 22:00:00,False,0.00011580731857192807
889,2018-08-13 23:00:00,False,0.00010826724132072967
890,2018-08-14 00:00:00,False,8.676966513068418e-05
891,2018-08-14 01:00:00,False,0.00013488323969400719
892,2018-08-14 02:00:00,False,0.00020716298455969288
893,2018-08-14 03:00:00,False,0.0002698500445313259
894,2018-08-14 04:00:00,False,0.0001367195148253022
895,2018-08-14 05:00:00,False,0.0001158984438378831
896,2018-08-14 06:00:00,False,8.339911273042518e-05
897,2018-08-14 07:00:00,False,0.00010390472682862206
898,2018-08-14 08:00:00,False,0.00019872699104824687
899,2018-08-14 09:00:00,False,0.0001040062243310269
900,2018-08-14 10:00:00,False,0.00010604843199778706
901,2018-08-14 11:00:00,False,0.00010678750040078184
902,2018-08-14 12:00:00,False,0.00013272193303894223
903,2018-08-14 13:00:00,False,0.00022343845099552547
904,2018-08-14 14:00:00,False,0.00018233287665474197
905,2018-08-14 15:00:00,False,0.0001557593825854493
906,2018-08-14 16:00:00,False,0.0001673612697507771
907,2018-08-14 17:00:00,False,0.00013862683844846128
908,2018-08-14 18:00:00,False,0.0001699090060430412
909,2018-08-14 19:00:00,False,0.0001413182023422615
910,2018-08-14 20:00:00,False,0.00025190802758082913
911,2018-08-14 21:00:00,False,0.00012566649979035583
912,2018-08-14 22:00:00,False,0.00016275581443976316
913,2018-08-14 23:00:00,False,0.0001926442916117959
914,2018-08-15 00:00:00,False,0.00019237790949480575
915,2018-08-15 01:00:00,False,0.00014230991500294675
916,2018-08-15 02:00:00,False,0.00010195757350315663
917,2018-08-15 03:00:00,False,0.00014149028581440903
918,2018-08-15 04:00:00,False,0.00014719316318463437
919,2018-08-15 05:00:00,False,0.00016649784453765684
920,2018-08-15 06:00:00,False,9.458215290009737e-05
921,2018-08-15 07:00:00,False,8.58179048840367e-05
922,2018-08-15 08:00:00,False,0.00021000868340919493
923,2018-08-15 09:00:00,False,0.00016575196942123242
924,2018-08-15 10:00:00,False,0.00024914058760285853
925,2018-08-15 11:00:00,False,0.00015949107418553022
926,2018-08-15 12:00:00,False,0.00013626158962305504
927,2018-08-15 13:00:00,False,0.00014489308464741716
928,2018-08-15 14:00:00,False,0.0001507843828067172
929,2018-08-15 15:00:00,False,0.0001297756554961238
930,2018-08-15 16:00:00,False,0.0002140141608912446
931,2018-08-15 17:00:00,False,0.00030788004869056066
932,2018-08-15 18:00:00,False,0.00017600736009080705
933,2018-08-15 19:00:00,False,0.00012539346308176552
934,2018-08-15 20:00:00,False,0.00022316130396365428
935,2018-08-15 21:00:00,False,0.00018394165700998295
936,2018-08-15 22:00:00,False,0.0001953985298583262
937,2018-08-15 23:00:00,False,0.00018758504108556937
938,2018-08-16 00:00:00,False,0.00021465438200526018
939,2018-08-16 01:00:00,False,0.000181844372408707
940,2018-08-16 02:00:00,False,0.0001388834679938675
941,2018-08-16 03:00:00,False,8.054998084157073e-05
942,2018-08-16 04:00:00,False,0.00012762244279796
943,2018-08-16 05:00:00,False,0.00013810341550766366
944,2018-08-16 06:00:00,False,0.0001291820988716325
945,2018-08-16 07:00:00,False,0.00011121663201239335
946,2018-08-16 08:00:00,False,0.00016456130427649755
947,2018-08-16 09:00:00,False,0.00016591101530890787
948,2018-08-16 10:00:00,False,0.0001374448304535876
949,2018-08-16 11:00:00,False,0.00018370517448786588
950,2018-08-16 12:00:00,False,0.0001552950633694096
951,2018-08-16 13:00:00,False,0.0002153137661705254
952,2018-08-16 14:00:00,False,0.00015669440995452023
953,2018-08-16 15:00:00,False,0.00016200432848665329
954,2018-08-16 16:00:00,False,0.0001730116506861266
955,2018-08-16 17:00:00,False,0.00012651101142493478
956,2018-08-16 18:00:00,False,0.0001518762455541693
957,2018-08-16 19:00:00,False,0.00011598504587258136
958,2018-08-16 20:00:00,False,0.00011794841249278701
959,2018-08-16 21:00:00,False,0.00026017722464755983
960,2018-08-16 22:00:00,False,0.0002359876435037986
961,2018-08-16 23:00:00,False,0.0001866231839478913
962,2018-08-17 00:00:00,False,0.00012202060905104103
963,2018-08-17 01:00:00,False,0.00013270850590927228
964,2018-08-17 02:00:00,False,8.542076167588228e-05
965,2018-08-17 03:00:00,False,0.00012025828753179622
966,2018-08-17 04:00:00,False,0.00013149357383138098
967,2018-08-17 05:00:00,False,0.00018313327179213482
968,2018-08-17 06:00:00,False,9.902756793292791e-05
969,2018-08-17 07:00:00,False,9.67581069473163e-05
970,2018-08-17 08:00:00,False,0.00020105433012579843
971,2018-08-17 10:00:00,False,0.00011802553062964273
972,2018-08-17 11:00:00,False,0.00018510285830156248
973,2018-08-17 12:00:00,False,9.766337531325254e-05
974,2018-08-17 13:00:00,False,9.995959917679215e-05
975,2018-08-17 14:00:00,False,0.00012174385418320384
976,2018-08-17 15:00:00,False,0.00011494398495365423
977,2018-08-17 16:00:00,False,0.00012152154668723654
978,2018-08-17 17:00:00,False,0.00015126549227528765
979,2018-08-17 18:00:00,False,0.0001761693929596062
980,2018-08-17 19:00:00,False,0.00010222993375898147
981,2018-08-17 20:00:00,False,8.305950422546796e-05
982,2018-08-17 21:00:00,False,0.00013645949870329276
983,2018-08-17 22:00:00,False,0.00018482155813918474
984,2018-08-17 23:00:00,True,0.00018990965658730272
985,2018-08-18 00:00:00,False,0.0001418478595707578
986,2018-08-18 01:00:00,False,0.00014301725042034205
987,2018-08-18 02:00:00,False,0.0001506680803128836
988,2018-08-18 03:00:00,False,0.00011067322829985114
989,2018-08-18 04:00:00,False,0.00011161720161347041
990,2018-08-18 05:00:00,False,0.00011848367895604042
991,2018-08-18 06:00:00,False,0.00012297541787926683
992,2018-08-18 07:00:00,False,0.0001391014677375696
993,2018-08-18 08:00:00,False,0.00017226590255591708
994,2018-08-18 09:00:00,False,0.00010833973946397773
995,2018-08-18 10:00:00,False,8.764725295662887e-05
996,2018-08-18 11:00:00,False,0.00011804979839369888
997,2018-08-18 12:00:00,False,0.00012762565563564888
998,2018-08-18 13:00:00,False,0.0001238755209130271
999,2018-08-18 14:00:00,False,0.00026797096044762055
1000,2018-08-18 15:00:00,False,0.00014060518768112745
1001,2018-08-18 16:00:00,False,0.00018876757373508072
1002,2018-08-18 17:00:00,False,0.00019511595639646104
1003,2018-08-18 18:00:00,False,0.00016307923403109157
1004,2018-08-18 19:00:00,False,0.00013404028007405806
1005,2018-08-18 20:00:00,False,0.0001170811401417231
1006,2018-08-18 21:00:00,False,0.00016589901257459952
1007,2018-08-18 22:00:00,False,0.00016419947061425548
1008,2018-08-18 23:00:00,False,0.00014782743408358492
1009,2018-08-19 00:00:00,False,0.00012283391507505233
1010,2018-08-19 01:00:00,False,0.0001217741998894469
1011,2018-08-19 02:00:00,False,0.00012490558635122197
1012,2018-08-19 03:00:00,False,8.008343124278352e-05
1013,2018-08-19 04:00:00,False,0.00012329942581574342
1014,2018-08-19 05:00:00,False,8.86587002648241e-05
1015,2018-08-19 06:00:00,False,0.00013115722441226616
1016,2018-08-19 07:00:00,False,0.0001041519036619791
1017,2018-08-19 08:00:00,False,0.00010866885832228221
1018,2018-08-19 09:00:00,False,8.873902330039927e-05
