datetime,Garch_normal
2018-07-28 21:00:00,3.4333611725716575e-05
2018-07-28 22:00:00,3.357042837289302e-05
2018-07-28 23:00:00,2.935471504267072e-05
2018-07-29 00:00:00,3.346090278899074e-05
2018-07-29 01:00:00,3.141772560634227e-05
2018-07-29 02:00:00,2.983348965034061e-05
2018-07-29 03:00:00,3.370362820592119e-05
2018-07-29 04:00:00,3.03252594667769e-05
2018-07-29 05:00:00,3.227857261632775e-05
2018-07-29 06:00:00,2.9730832920857816e-05
2018-07-29 07:00:00,2.890087479989369e-05
2018-07-29 08:00:00,3.01491631916333e-05
2018-07-29 09:00:00,3.204950129204139e-05
2018-07-29 10:00:00,2.9860441716859774e-05
2018-07-29 11:00:00,2.919500041634695e-05
2018-07-29 12:00:00,2.907912863345729e-05
2018-07-29 13:00:00,3.4283699030862536e-05
2018-07-29 14:00:00,3.12010910347376e-05
2018-07-29 15:00:00,2.987825566585373e-05
2018-07-29 16:00:00,2.913930852679561e-05
2018-07-29 17:00:00,3.668603889516653e-05
2018-07-29 18:00:00,3.125113396672681e-05
2018-07-29 19:00:00,3.0683837664223315e-05
2018-07-29 20:00:00,2.9210727907691106e-05
2018-07-29 21:00:00,2.9587322245800593e-05
2018-07-29 22:00:00,2.903716053958089e-05
2018-07-29 23:00:00,2.874913129348878e-05
2018-07-30 00:00:00,3.084090317986152e-05
2018-07-30 01:00:00,4.0841460878879525e-05
2018-07-30 02:00:00,4.0983255342209105e-05
2018-07-30 03:00:00,3.327213662166109e-05
2018-07-30 04:00:00,3.0144781701609978e-05
2018-07-30 05:00:00,2.9452149708785193e-05
2018-07-30 06:00:00,2.8753854744931457e-05
2018-07-30 07:00:00,3.56217209309646e-05
2018-07-30 08:00:00,3.137411170165414e-05
2018-07-30 09:00:00,2.943762205688448e-05
2018-07-30 10:00:00,2.8872062588577608e-05
2018-07-30 11:00:00,2.9162599392202243e-05
2018-07-30 12:00:00,2.9051619405880875e-05
2018-07-30 13:00:00,3.086585826105551e-05
2018-07-30 14:00:00,3.052496196369623e-05
2018-07-30 15:00:00,3.870260972628858e-05
2018-07-30 16:00:00,4.291059518308185e-05
2018-07-30 17:00:00,3.279230148698991e-05
2018-07-30 18:00:00,0.0001709051999984248
2018-07-30 19:00:00,7.937470553772452e-05
2018-07-30 20:00:00,0.000114912521859375
2018-07-30 21:00:00,5.82992439392744e-05
2018-07-30 22:00:00,4.0218901380977e-05
2018-07-30 23:00:00,3.4455024246654145e-05
2018-07-31 00:00:00,3.0364883030243445e-05
2018-07-31 01:00:00,3.6969670205007734e-05
2018-07-31 02:00:00,3.1108948000968166e-05
2018-07-31 03:00:00,2.932956591134804e-05
2018-07-31 04:00:00,2.8840072798941132e-05
2018-07-31 05:00:00,2.862905322725135e-05
2018-07-31 06:00:00,2.8559426200983667e-05
2018-07-31 07:00:00,2.868457686881247e-05
2018-07-31 08:00:00,2.920527944082264e-05
2018-07-31 09:00:00,5.721598043359843e-05
2018-07-31 10:00:00,3.7358701462841084e-05
2018-07-31 11:00:00,4.813941637014584e-05
2018-07-31 12:00:00,3.67236282445133e-05
2018-07-31 13:00:00,0.00012712212893938377
2018-07-31 14:00:00,7.67397963321226e-05
2018-07-31 15:00:00,4.2957227871572525e-05
2018-07-31 16:00:00,3.344121917991208e-05
2018-07-31 17:00:00,3.693695444164064e-05
2018-07-31 18:00:00,4.9962080420727586e-05
2018-07-31 19:00:00,3.61049611259885e-05
2018-07-31 20:00:00,3.078165778795144e-05
2018-07-31 21:00:00,4.0023800168678745e-05
2018-07-31 22:00:00,3.2344930978398994e-05
2018-08-03 23:00:00,2.552979349434682e-05
2018-08-04 00:00:00,2.3295716149827157e-05
2018-08-04 01:00:00,2.6996131056175363e-05
2018-08-04 02:00:00,2.448035784184832e-05
2018-08-04 03:00:00,2.28177019113537e-05
2018-08-04 04:00:00,2.273626953506206e-05
2018-08-04 05:00:00,2.2346108691308696e-05
2018-08-04 06:00:00,2.5105928132540073e-05
2018-08-04 07:00:00,2.3754415134515542e-05
2018-08-04 08:00:00,2.4872531353781275e-05
2018-08-04 09:00:00,2.3549680880679265e-05
2018-08-04 10:00:00,2.2522012430418882e-05
2018-08-04 11:00:00,3.330680554249348e-05
2018-08-04 12:00:00,2.7241322806807383e-05
2018-08-04 13:00:00,0.00011722173589295816
2018-08-04 14:00:00,6.949648098417468e-05
2018-08-04 15:00:00,0.0001960353490607119
2018-08-04 16:00:00,0.0001354028698018316
2018-08-04 17:00:00,7.8235556745757e-05
2018-08-04 18:00:00,4.9813026208750325e-05
2018-08-04 19:00:00,3.608267656430744e-05
2018-08-04 20:00:00,2.9307436388490376e-05
2018-08-04 21:00:00,2.5602930306851777e-05
2018-08-04 22:00:00,2.3413671765535228e-05
2018-08-04 23:00:00,2.3545218013705503e-05
2018-08-05 00:00:00,2.2326198570602624e-05
2018-08-05 01:00:00,5.280616692071485e-05
2018-08-05 02:00:00,3.711393722139945e-05
2018-08-05 03:00:00,2.9973261035700724e-05
2018-08-05 04:00:00,3.942289710520753e-05
2018-08-05 05:00:00,3.3690131303788085e-05
2018-08-05 06:00:00,2.7377195640303212e-05
2018-08-05 07:00:00,2.5739681866586854e-05
2018-08-05 08:00:00,2.5982312978665218e-05
2018-08-05 09:00:00,3.280172793065133e-05
2018-08-05 10:00:00,5.375904239693543e-05
2018-08-05 11:00:00,4.014764405666435e-05
2018-08-05 12:00:00,3.119504521345983e-05
2018-08-05 13:00:00,2.6490723457657234e-05
2018-08-05 14:00:00,4.843987501690246e-05
2018-08-05 15:00:00,4.253807939595386e-05
2018-08-05 16:00:00,5.71877449153535e-05
2018-08-05 17:00:00,3.9182278905231055e-05
2018-08-05 18:00:00,3.176571946450914e-05
2018-08-05 19:00:00,2.8327611230329773e-05
2018-08-05 20:00:00,2.4701798882026524e-05
2018-08-05 21:00:00,3.161568530912594e-05
2018-08-05 22:00:00,2.7300648413725463e-05
2018-08-05 23:00:00,2.685937601294125e-05
2018-08-06 00:00:00,2.43635458407219e-05
2018-08-06 01:00:00,2.313878584093717e-05
2018-08-06 02:00:00,4.455715044443805e-05
2018-08-06 03:00:00,3.320569326230961e-05
2018-08-06 04:00:00,3.2347575043672544e-05
2018-08-06 05:00:00,2.873035710686995e-05
2018-08-06 06:00:00,2.5255846104469468e-05
2018-08-06 07:00:00,2.3620625090918847e-05
2018-08-06 08:00:00,3.747355634028362e-05
2018-08-06 09:00:00,3.888860205044975e-05
2018-08-06 10:00:00,3.0120124606881958e-05
2018-08-06 11:00:00,2.661441186305809e-05
2018-08-06 12:00:00,2.3839849162164026e-05
2018-08-06 13:00:00,2.344132323640174e-05
2018-08-06 14:00:00,3.0101095871752677e-05
2018-08-06 15:00:00,2.737972267739457e-05
2018-08-06 16:00:00,2.6933459089291283e-05
2018-08-06 17:00:00,3.797982905141075e-05
2018-08-06 18:00:00,2.9804354779894774e-05
2018-08-06 19:00:00,2.577252595551594e-05
2018-08-06 20:00:00,2.5589263905017958e-05
2018-08-06 21:00:00,2.4782247168464435e-05
2018-08-06 22:00:00,3.791595656785919e-05
2018-08-06 23:00:00,3.0907406462948525e-05
2018-08-07 00:00:00,3.800287306055447e-05
2018-08-07 01:00:00,3.147638981911471e-05
2018-08-07 02:00:00,3.520803320621111e-05
2018-08-07 03:00:00,3.178383886609275e-05
2018-08-07 04:00:00,2.7537951470036793e-05
2018-08-07 05:00:00,2.718741600369202e-05
2018-08-07 06:00:00,2.7909645463445472e-05
2018-08-07 07:00:00,2.5550783897824376e-05
2018-08-07 08:00:00,4.721758197658168e-05
2018-08-07 09:00:00,3.57001135092813e-05
2018-08-07 10:00:00,2.9685980074632292e-05
2018-08-07 11:00:00,2.6298831054709917e-05
2018-08-07 12:00:00,2.8476862308685055e-05
2018-08-07 13:00:00,2.9194417936497732e-05
2018-08-07 14:00:00,3.662902665547629e-05
2018-08-07 15:00:00,3.111680639044002e-05
2018-08-07 16:00:00,2.8074067072998603e-05
2018-08-07 17:00:00,2.456773027066936e-05
2018-08-07 18:00:00,2.2814038909661262e-05
2018-08-07 19:00:00,2.3599355691291103e-05
2018-08-07 20:00:00,5.887774605512009e-05
2018-08-07 21:00:00,0.00010102355821153019
2018-08-07 22:00:00,0.00012214615480008647
2018-08-07 23:00:00,7.443766106740757e-05
2018-08-08 00:00:00,5.221265924227916e-05
2018-08-08 01:00:00,9.513782142307185e-05
2018-08-08 02:00:00,6.233192444664873e-05
2018-08-08 03:00:00,5.0244002857134006e-05
2018-08-08 04:00:00,4.178786491407108e-05
2018-08-08 05:00:00,6.86258467708348e-05
2018-08-08 06:00:00,5.122594139206244e-05
2018-08-08 07:00:00,3.8089493824958756e-05
2018-08-08 08:00:00,6.882888261557709e-05
2018-08-08 09:00:00,5.964956569300857e-05
2018-08-08 10:00:00,4.261269545325375e-05
2018-08-08 11:00:00,3.373832789921377e-05
2018-08-08 12:00:00,3.2096035325645125e-05
2018-08-08 13:00:00,2.9511012724192454e-05
2018-08-08 14:00:00,3.0006382788772522e-05
2018-08-08 15:00:00,2.996253726641946e-05
2018-08-08 16:00:00,2.7078266582772706e-05
2018-08-08 17:00:00,0.0002629714163183009
2018-08-08 18:00:00,0.00014472599322960913
2018-08-08 19:00:00,8.599544570808615e-05
2018-08-08 20:00:00,8.322446110663558e-05
2018-08-08 21:00:00,5.6142455962867254e-05
2018-08-08 22:00:00,4.102857788956426e-05
2018-08-08 23:00:00,3.9220049130426934e-05
2018-08-09 00:00:00,3.330066142957173e-05
2018-08-09 01:00:00,2.8298961824040083e-05
2018-08-09 02:00:00,3.525565676477059e-05
2018-08-09 03:00:00,3.0840570744504856e-05
2018-08-09 04:00:00,2.783496414275504e-05
2018-08-09 05:00:00,2.715864210970053e-05
2018-08-09 06:00:00,2.543382381010303e-05
2018-08-09 07:00:00,2.45117580537172e-05
2018-08-09 08:00:00,2.9145930630741563e-05
2018-08-09 09:00:00,2.6412447902781444e-05
2018-08-09 10:00:00,2.6657369022279577e-05
2018-08-09 11:00:00,2.5041610612210323e-05
2018-08-09 12:00:00,2.5652438714880563e-05
2018-08-09 13:00:00,4.631848016473549e-05
2018-08-09 14:00:00,0.00018326653649369752
2018-08-09 15:00:00,0.0001272941664803773
2018-08-09 16:00:00,8.913049863924401e-05
2018-08-09 17:00:00,5.645279203614503e-05
2018-08-09 18:00:00,4.0457516797280055e-05
2018-08-09 19:00:00,3.230560956250457e-05
2018-08-09 20:00:00,2.7939640373639645e-05
2018-08-09 21:00:00,3.565625739643135e-05
2018-08-09 22:00:00,5.135695073081917e-05
2018-08-09 23:00:00,3.804579424905016e-05
2018-08-10 00:00:00,4.5373875005814706e-05
2018-08-10 01:00:00,3.53341893959097e-05
2018-08-10 02:00:00,3.1654086729372984e-05
2018-08-10 03:00:00,4.2464018512751274e-05
2018-08-10 04:00:00,3.4049385030751625e-05
2018-08-10 05:00:00,3.524817219825679e-05
2018-08-10 06:00:00,2.9326678591406953e-05
2018-08-10 07:00:00,2.695759079133257e-05
2018-08-10 08:00:00,2.7469246319306027e-05
2018-08-10 09:00:00,4.725896600993781e-05
2018-08-10 10:00:00,4.802387484055808e-05
2018-08-10 11:00:00,3.574082953087235e-05
2018-08-10 12:00:00,3.1208758915901276e-05
2018-08-10 13:00:00,0.00017905520644806992
2018-08-10 14:00:00,0.00010226690873834023
2018-08-10 15:00:00,7.973069833663374e-05
2018-08-10 16:00:00,5.358193564280985e-05
2018-08-10 17:00:00,6.659573535317249e-05
2018-08-10 18:00:00,5.353838299759368e-05
2018-08-10 19:00:00,4.014404318065281e-05
2018-08-10 20:00:00,3.2040681804279563e-05
2018-08-10 21:00:00,0.00025989817516993883
2018-08-10 22:00:00,0.00021569060713763318
2018-08-10 23:00:00,0.00012163962915772316
2018-08-11 00:00:00,8.467932227961843e-05
2018-08-11 01:00:00,6.902968526011339e-05
2018-08-11 02:00:00,4.720510630980096e-05
2018-08-11 03:00:00,4.2592822833906115e-05
2018-08-11 04:00:00,3.775749277006177e-05
2018-08-11 05:00:00,3.103155611639597e-05
2018-08-11 06:00:00,2.7253517944742032e-05
2018-08-11 07:00:00,2.7958249416911575e-05
2018-08-11 08:00:00,2.8970079477103557e-05
2018-08-11 09:00:00,2.6535474837417903e-05
2018-08-11 10:00:00,2.5462034147601726e-05
2018-08-11 11:00:00,2.449625605041651e-05
2018-08-11 12:00:00,2.3896523754953595e-05
2018-08-11 13:00:00,2.3596525477468337e-05
2018-08-11 14:00:00,2.365109452748379e-05
2018-08-11 15:00:00,2.4128796805122334e-05
2018-08-11 16:00:00,2.4114878577913566e-05
2018-08-11 17:00:00,2.372781358904336e-05
2018-08-11 18:00:00,0.0006381394977940241
2018-08-11 19:00:00,0.00035028385896651354
2018-08-11 20:00:00,0.0001868338043463415
2018-08-11 21:00:00,0.00010829518869642768
2018-08-11 22:00:00,6.98997744086422e-05
2018-08-11 23:00:00,4.667894140839199e-05
2018-08-12 00:00:00,0.00015403210764723
2018-08-12 01:00:00,9.668154370340437e-05
2018-08-12 02:00:00,6.084224368191978e-05
2018-08-12 03:00:00,4.3504717886011395e-05
2018-08-12 04:00:00,3.346746962649768e-05
2018-08-12 05:00:00,2.947166568676553e-05
2018-08-12 06:00:00,4.704072975263576e-05
2018-08-12 07:00:00,3.5249546141316295e-05
2018-08-12 08:00:00,3.0821081797096015e-05
2018-08-12 09:00:00,2.762493699532398e-05
2018-08-12 10:00:00,2.7345442330738846e-05
2018-08-12 11:00:00,2.5423198339883827e-05
2018-08-12 12:00:00,2.5822607670002253e-05
2018-08-12 13:00:00,6.17957362688315e-05
2018-08-12 14:00:00,4.2851512727339556e-05
2018-08-12 15:00:00,3.941803564832535e-05
2018-08-12 16:00:00,3.242321183184845e-05
2018-08-12 17:00:00,2.82262458706461e-05
2018-08-12 18:00:00,2.612606527294412e-05
2018-08-12 19:00:00,2.4946041931895085e-05
2018-08-12 20:00:00,2.5065575756887294e-05
2018-08-12 21:00:00,2.529733594573559e-05
2018-08-12 22:00:00,2.902095588358139e-05
2018-08-12 23:00:00,4.9061660681517304e-05
2018-08-13 00:00:00,4.994086319826672e-05
2018-08-13 01:00:00,4.849789908149058e-05
2018-08-13 02:00:00,4.7648871570302375e-05
2018-08-13 03:00:00,4.739085016167255e-05
2018-08-13 04:00:00,4.8283275138131786e-05
2018-08-13 05:00:00,4.759775575241433e-05
2018-08-13 06:00:00,4.777658727218977e-05
2018-08-13 07:00:00,6.0193764662547716e-05
2018-08-13 08:00:00,5.2882391552980095e-05
2018-08-13 09:00:00,5.129084012524233e-05
2018-08-13 10:00:00,4.9128575861130924e-05
2018-08-13 11:00:00,4.792618150490044e-05
2018-08-13 12:00:00,4.802871760796118e-05
2018-08-13 13:00:00,4.748053971940202e-05
2018-08-13 14:00:00,4.947098384159204e-05
2018-08-13 15:00:00,5.0180494308765846e-05
2018-08-13 16:00:00,6.242147901038342e-05
2018-08-13 17:00:00,5.2641511529400977e-05
2018-08-13 18:00:00,5.552177990398521e-05
2018-08-13 19:00:00,5.043543980307529e-05
2018-08-13 20:00:00,4.8581561002647834e-05
2018-08-13 21:00:00,5.124765713162712e-05
2018-08-13 22:00:00,5.1812598828929556e-05
2018-08-13 23:00:00,4.9434182126414544e-05
2018-08-14 00:00:00,4.811478116035044e-05
2018-08-14 01:00:00,4.91108388019091e-05
2018-08-14 02:00:00,0.00011901116986049233
2018-08-14 03:00:00,9.001053991307234e-05
2018-08-14 04:00:00,6.793918104177406e-05
2018-08-14 05:00:00,5.468525004688692e-05
2018-08-14 06:00:00,5.042336146763564e-05
2018-08-14 07:00:00,4.845245639045023e-05
2018-08-14 08:00:00,5.29163930616878e-05
2018-08-14 09:00:00,4.9230315069096567e-05
2018-08-14 10:00:00,4.8494237095585305e-05
2018-08-14 11:00:00,4.840431546579108e-05
2018-08-14 12:00:00,4.8276966133597166e-05
2018-08-14 13:00:00,6.28903717821659e-05
2018-08-14 14:00:00,5.422170074817688e-05
2018-08-14 15:00:00,6.686367418785778e-05
2018-08-14 16:00:00,5.4239343916352164e-05
2018-08-14 17:00:00,4.970371682480417e-05
2018-08-14 18:00:00,4.81308130112319e-05
2018-08-14 19:00:00,4.883988813652313e-05
2018-08-14 20:00:00,5.0139008428154566e-05
2018-08-14 21:00:00,4.896955702742554e-05
2018-08-14 22:00:00,5.0502601982852156e-05
2018-08-14 23:00:00,4.88232231935931e-05
2018-08-15 00:00:00,5.6447064492443785e-05
2018-08-15 01:00:00,5.1274278069178534e-05
2018-08-15 02:00:00,4.870130408277351e-05
2018-08-15 03:00:00,5.0987212292274734e-05
2018-08-15 04:00:00,5.030684138653113e-05
2018-08-15 05:00:00,5.103342678816934e-05
2018-08-15 06:00:00,5.078172655373119e-05
2018-08-15 07:00:00,4.9042904074842505e-05
2018-08-15 08:00:00,6.296136975318273e-05
2018-08-15 09:00:00,5.4218229629340535e-05
2018-08-15 10:00:00,5.690289705809728e-05
2018-08-15 11:00:00,6.072031872683841e-05
2018-08-15 12:00:00,5.7103467337878816e-05
2018-08-15 13:00:00,5.258653993990962e-05
2018-08-15 14:00:00,5.3312424528746284e-05
2018-08-15 15:00:00,5.815269248145647e-05
2018-08-15 16:00:00,5.2929674267505105e-05
2018-08-15 17:00:00,8.750757424880614e-05
2018-08-15 18:00:00,6.255545770242854e-05
2018-08-15 19:00:00,5.468779370003015e-05
2018-08-15 20:00:00,9.444048029038275e-05
2018-08-15 21:00:00,6.408397114182137e-05
2018-08-15 22:00:00,5.5832304165733145e-05
2018-08-15 23:00:00,6.13048411156696e-05
2018-08-16 00:00:00,6.0902943247132766e-05
2018-08-16 01:00:00,5.318307813375478e-05
2018-08-16 02:00:00,5.090517137922796e-05
2018-08-16 03:00:00,4.9366501940655694e-05
2018-08-16 04:00:00,4.8132083451671076e-05
2018-08-16 05:00:00,4.8742059618507995e-05
2018-08-16 06:00:00,4.84286608297265e-05
2018-08-16 07:00:00,4.7654046649062585e-05
2018-08-16 08:00:00,5.853082795046579e-05
2018-08-16 09:00:00,5.141630629488366e-05
2018-08-16 10:00:00,4.8898261555843815e-05
2018-08-16 11:00:00,5.2550056540157535e-05
2018-08-16 12:00:00,4.9168735859025055e-05
2018-08-16 13:00:00,7.687191747362865e-05
2018-08-16 14:00:00,6.0020631780343845e-05
2018-08-16 15:00:00,5.442919110961585e-05
2018-08-16 16:00:00,6.580284656759127e-05
2018-08-16 17:00:00,5.4209828190615916e-05
2018-08-16 18:00:00,4.99362262429082e-05
2018-08-16 19:00:00,4.8377210011120705e-05
2018-08-16 20:00:00,4.812666712865475e-05
2018-08-16 21:00:00,8.82909381375127e-05
2018-08-16 22:00:00,6.268203072062421e-05
2018-08-16 23:00:00,5.275119001346979e-05
2018-08-17 00:00:00,5.1806687081055325e-05
2018-08-17 01:00:00,5.011251779460457e-05
2018-08-17 02:00:00,4.825256159083846e-05
2018-08-17 03:00:00,5.7663269738515114e-05
2018-08-17 04:00:00,5.092694179835894e-05
2018-08-17 05:00:00,5.230703135436168e-05
2018-08-17 06:00:00,4.976898839854227e-05
2018-08-17 07:00:00,5.418809948980803e-05
2018-08-17 08:00:00,4.977461651133414e-05
2018-08-17 10:00:00,5.0946097715307806e-05
2018-08-17 11:00:00,5.660526707720743e-05
2018-08-17 12:00:00,5.317852820533369e-05
2018-08-17 13:00:00,4.947800317253492e-05
2018-08-17 14:00:00,4.799847361061798e-05
2018-08-17 15:00:00,4.786152131824434e-05
2018-08-17 16:00:00,4.798336678203804e-05
2018-08-17 17:00:00,4.799318646883904e-05
2018-08-17 18:00:00,4.7523452992700966e-05
2018-08-17 19:00:00,4.740043508491437e-05
2018-08-17 20:00:00,4.775348878672866e-05
2018-08-17 21:00:00,4.807865377778146e-05
2018-08-17 22:00:00,4.8871395151275186e-05
2018-08-17 23:00:00,0.0003054017141075984
2018-08-18 00:00:00,0.00030380455862149435
2018-08-18 01:00:00,0.0003026202303598679
2018-08-18 02:00:00,0.0003087825208334049
2018-08-18 03:00:00,0.00031123765170018304
2018-08-18 04:00:00,0.0003091372712680243
2018-08-18 05:00:00,0.00030988569265098277
2018-08-18 06:00:00,0.00030996763682263344
2018-08-18 07:00:00,0.0003130369184224839
2018-08-18 08:00:00,0.00031230355993710547
2018-08-18 09:00:00,0.0003111436136817703
2018-08-18 10:00:00,0.00031065609145474555
2018-08-18 11:00:00,0.0003088898018973324
2018-08-18 12:00:00,0.00030865607336328467
2018-08-18 13:00:00,0.0003110241466032208
2018-08-18 14:00:00,0.0003249101873805222
2018-08-18 15:00:00,0.00032567672808269505
2018-08-18 16:00:00,0.0003232399791144329
2018-08-18 17:00:00,0.00032363862766397164
2018-08-18 18:00:00,0.00032364304452327204
2018-08-18 19:00:00,0.0003207316191739336
2018-08-18 20:00:00,0.00032045176105093606
2018-08-18 21:00:00,0.00032008124760731464
2018-08-18 22:00:00,0.00031716870633667155
2018-08-18 23:00:00,0.00031591250047239997
2018-08-19 00:00:00,0.00031568682167551043
2018-08-19 01:00:00,0.0003178871865173546
2018-08-19 02:00:00,0.00031915208702468326
2018-08-19 03:00:00,0.00031707579613820185
2018-08-19 04:00:00,0.00032022289518099427
2018-08-19 05:00:00,0.00031684930135811713
2018-08-19 06:00:00,0.00031550647905403566
2018-08-19 07:00:00,0.0003167684996734894
2018-08-19 08:00:00,0.00031690224701945934
2018-08-19 09:00:00,0.0003148744543762363
2018-08-19 10:00:00,0.0003149209872617074
2018-08-19 11:00:00,0.0003133389545879547
2018-08-19 12:00:00,0.0003095973195128221
2018-08-19 13:00:00,0.0003097703583375752
2018-08-19 14:00:00,0.00030663720139588414
2018-08-19 15:00:00,0.00030890696553417053
2018-08-19 16:00:00,0.00031045289744129924
2018-08-19 17:00:00,0.00031285366314152263
2018-08-19 18:00:00,0.00031468816296870286
2018-08-19 19:00:00,0.00031375353621007277
2018-08-19 20:00:00,0.0003119210731653353
2018-08-19 21:00:00,0.0003037217029253317
2018-08-19 22:00:00,0.000307467578570813
2018-08-19 23:00:00,0.00030539879496136363
2018-08-20 00:00:00,0.00030921202604949536
2018-08-20 01:00:00,0.0003066365289670961
2018-08-20 02:00:00,0.00030626085380585646
2018-08-20 03:00:00,0.00030778815316151806
2018-08-20 04:00:00,0.00030848598552239194
2018-08-20 05:00:00,0.00031036733158820734
2018-08-20 06:00:00,0.0003094384175170386
2018-08-20 07:00:00,0.00031198856394609064
2018-08-20 08:00:00,0.00030989728594804075
2018-08-20 09:00:00,0.00031132785357246024
2018-08-20 10:00:00,0.0003138308408176965
2018-08-20 11:00:00,0.0003134445380325445
2018-08-20 12:00:00,0.0003100735457228246
2018-08-20 13:00:00,0.0003098957201422025
2018-08-20 14:00:00,0.00031067695115134087
2018-08-20 15:00:00,0.0003095558471178258
2018-08-20 16:00:00,0.00031120307838948893
2018-08-20 17:00:00,0.00030700522581826524
2018-08-20 18:00:00,0.0003076269658797541
2018-08-20 19:00:00,0.00030742678112310475
2018-08-20 20:00:00,0.00030939908084392245
2018-08-20 21:00:00,0.00030836473798083724
2018-08-20 22:00:00,0.00031219861087755234
2018-08-20 23:00:00,0.00032393831485812553
2018-08-21 00:00:00,0.0003280523062979121
2018-08-21 01:00:00,0.0003234833624376026
2018-08-21 02:00:00,0.00032307933280066115
2018-08-21 03:00:00,0.00032224180365171995
2018-08-21 04:00:00,0.00032159869144799015
2018-08-21 05:00:00,0.0003223174612006283
2018-08-21 06:00:00,0.00031997320913973085
2018-08-21 07:00:00,0.0003142997851474787
2018-08-21 08:00:00,0.00031273962801427137
2018-08-21 09:00:00,0.0003071303256718981
2018-08-21 10:00:00,0.00031105537155510723
2018-08-21 11:00:00,0.0003090708679903439
2018-08-21 12:00:00,0.0003100732135465119
2018-08-21 13:00:00,0.0003096320226240625
2018-08-21 14:00:00,0.00031236954142779556
2018-08-21 15:00:00,0.00031064419581014214
2018-08-21 16:00:00,0.0003105241260724458
2018-08-21 17:00:00,0.000308829145331298
2018-08-21 18:00:00,0.00031080183543862755
2018-08-21 19:00:00,0.000307456606286582
2018-08-21 20:00:00,0.00030922317938317386
2018-08-21 21:00:00,0.00030700346486742486
2018-08-21 22:00:00,0.0003068272359358334
2018-08-21 23:00:00,0.0003051356702572667
2018-08-22 00:00:00,0.00030475147816897525
2018-08-22 01:00:00,0.00030593149808155
2018-08-22 02:00:00,0.000303706426959365
2018-08-22 03:00:00,0.00031151430197524964
2018-08-22 04:00:00,0.0003108067022111248
2018-08-22 05:00:00,0.0003112766769466493
2018-08-22 06:00:00,0.00031532430508743233
2018-08-22 07:00:00,0.0003140852133444253
2018-08-22 08:00:00,0.0003167848659436923
2018-08-22 09:00:00,0.0003145197341626755
2018-08-22 10:00:00,0.0003144697197839915
2018-08-22 11:00:00,0.0003147228507956523
2018-08-22 12:00:00,0.0003138098336545469
2018-08-22 13:00:00,0.00031362453794809474
2018-08-22 14:00:00,0.0003131303975964083
2018-08-22 15:00:00,0.00031405042845076636
2018-08-22 16:00:00,0.0003401039965648334
2018-08-22 17:00:00,0.00034144384446441927
2018-08-22 18:00:00,0.0003384313004250443
2018-08-22 19:00:00,0.0003408024222421394
2018-08-22 20:00:00,0.0003374596220925596
2018-08-22 21:00:00,0.0003487511933432032
2018-08-22 22:00:00,0.00034376277223055625
2018-08-22 23:00:00,5.784654927941254e-05
2018-08-23 00:00:00,5.7723258218407413e-05
2018-08-23 01:00:00,5.9452079375061875e-05
2018-08-23 02:00:00,5.772684332396997e-05
2018-08-23 03:00:00,5.771150460702927e-05
2018-08-23 04:00:00,5.775945598854425e-05
2018-08-23 05:00:00,5.771860154909729e-05
2018-08-23 06:00:00,5.813829111279107e-05
2018-08-23 07:00:00,5.772189224419432e-05
2018-08-23 08:00:00,5.772068948204868e-05
2018-08-23 09:00:00,5.7716813612947035e-05
2018-08-23 10:00:00,5.790489836667717e-05
2018-08-23 11:00:00,5.78354319359452e-05
2018-08-23 12:00:00,5.780774401787903e-05
2018-08-23 13:00:00,5.793351825404534e-05
2018-08-23 14:00:00,5.77144777110318e-05
2018-08-23 15:00:00,5.7789339939645753e-05
2018-08-23 16:00:00,5.7711393088074945e-05
2018-08-23 17:00:00,5.77999664658836e-05
2018-08-23 18:00:00,5.772025121647205e-05
2018-08-23 19:00:00,5.771340364744159e-05
2018-08-23 20:00:00,5.7962009937090544e-05
2018-08-23 21:00:00,5.7716687292236565e-05
2018-08-23 22:00:00,5.89535153461595e-05
2018-08-23 23:00:00,5.81433666250242e-05
2018-08-24 00:00:00,5.784512662817654e-05
2018-08-24 01:00:00,5.81507917591033e-05
2018-08-24 02:00:00,5.775934804009393e-05
2018-08-24 03:00:00,5.771296630558435e-05
2018-08-24 04:00:00,5.771745882128148e-05
2018-08-24 05:00:00,5.7739042445114654e-05
2018-08-24 06:00:00,5.780921404134271e-05
2018-08-24 07:00:00,5.77176768621166e-05
2018-08-24 08:00:00,5.796123237749144e-05
2018-08-24 09:00:00,5.776842807480598e-05
2018-08-24 10:00:00,5.7715729873399e-05
2018-08-24 11:00:00,5.780221773199746e-05
2018-08-24 12:00:00,5.771155865176906e-05
2018-08-24 13:00:00,5.7825303987639324e-05
2018-08-24 14:00:00,5.7802095484292246e-05
2018-08-24 15:00:00,5.792389586035675e-05
2018-08-24 16:00:00,5.7724470150088855e-05
2018-08-24 17:00:00,5.8411605665376556e-05
2018-08-24 18:00:00,5.821631774976258e-05
2018-08-24 19:00:00,5.8606883456318105e-05
2018-08-24 20:00:00,5.777344628557551e-05
2018-08-24 21:00:00,5.773622922644335e-05
2018-08-24 22:00:00,5.9685454972625176e-05
2018-08-24 23:00:00,5.771192195672297e-05
2018-08-25 00:00:00,5.773039789519539e-05
2018-08-25 01:00:00,5.7953847516527924e-05
2018-08-25 02:00:00,5.775862654971693e-05
