datetime,ARIMAX
2018-07-29 23:00:00,5.4820387672334535e-05
2018-07-30 00:00:00,0.00015193961738905692
2018-07-30 01:00:00,0.0002794831070774247
2018-07-30 02:00:00,0.00015215386018177865
2018-07-30 03:00:00,4.263504448618095e-05
2018-07-30 04:00:00,5.188635692405591e-05
2018-07-30 05:00:00,5.104340850959383e-05
2018-07-30 06:00:00,3.943932194133708e-05
2018-07-30 07:00:00,0.00024131926479329432
2018-07-30 08:00:00,0.00023014581618919938
2018-07-30 09:00:00,8.274053904621025e-05
2018-07-30 10:00:00,5.791893519737434e-05
2018-07-30 11:00:00,0.00012373857267727713
2018-07-30 12:00:00,8.928885866833612e-05
2018-07-30 13:00:00,7.64703037955116e-05
2018-07-30 14:00:00,9.597125864587398e-05
2018-07-30 15:00:00,0.0001218443595849866
2018-07-30 16:00:00,9.719906041808245e-05
2018-07-30 17:00:00,0.00012192506050134248
2018-07-30 18:00:00,0.00022607679278608645
2018-07-30 19:00:00,0.00019855357169819228
2018-07-30 20:00:00,0.00024273473394532846
2018-07-30 21:00:00,0.00028340383382890436
2018-07-30 22:00:00,0.00018202911835792218
2018-07-30 23:00:00,0.00011625754112699918
2018-07-31 00:00:00,8.354982668323106e-05
2018-07-31 01:00:00,0.00010377663214392846
2018-07-31 02:00:00,8.259298058627923e-05
2018-07-31 03:00:00,4.8067949779186315e-05
2018-07-31 04:00:00,4.924086831097756e-05
2018-07-31 05:00:00,5.875546262939812e-05
2018-07-31 06:00:00,4.4781635417954585e-05
2018-07-31 07:00:00,6.786934281704959e-05
2018-07-31 08:00:00,8.990140785596327e-05
2018-07-31 09:00:00,9.574446555877603e-05
2018-07-31 10:00:00,0.00013371711097118533
2018-07-31 11:00:00,0.0001602956837590435
2018-07-31 12:00:00,0.00012486198359999703
2018-07-31 13:00:00,0.0003520918198736773
2018-07-31 14:00:00,0.00030431694324428656
2018-07-31 15:00:00,0.0002803350374670464
2018-07-31 16:00:00,0.00022455843247649236
2018-07-31 17:00:00,0.00016740384721617
2018-07-31 18:00:00,0.00018510810816270881
2018-07-31 19:00:00,0.00011287442412162691
2018-07-31 20:00:00,0.00010031220859349698
2018-07-31 21:00:00,0.0001242670166311808
2018-07-31 22:00:00,0.0001729477112220512
2018-08-03 23:00:00,9.05531507066794e-05
2018-08-04 00:00:00,0.00012465856765253713
2018-08-04 01:00:00,0.0001684860764507365
2018-08-04 02:00:00,0.00011762906541627984
2018-08-04 03:00:00,0.00011546335632265025
2018-08-04 04:00:00,7.459761962075856e-05
2018-08-04 05:00:00,6.704424567289678e-05
2018-08-04 06:00:00,4.918063893870775e-05
2018-08-04 07:00:00,6.916238457429256e-05
2018-08-04 08:00:00,4.790001087375702e-05
2018-08-04 09:00:00,8.446700319570477e-05
2018-08-04 10:00:00,6.406445703915728e-05
2018-08-04 11:00:00,0.0001242062456042339
2018-08-04 12:00:00,7.517421409791226e-05
2018-08-04 13:00:00,0.0002442091096140021
2018-08-04 14:00:00,0.00012889957138896864
2018-08-04 15:00:00,0.0005099716421794088
2018-08-04 16:00:00,0.00034785293207575366
2018-08-04 17:00:00,0.00023242504704784102
2018-08-04 18:00:00,0.0002463400351228682
2018-08-04 19:00:00,0.00011561705031344155
2018-08-04 20:00:00,0.00010191563880314774
2018-08-04 21:00:00,8.888813211380455e-05
2018-08-04 22:00:00,0.00016743828935416956
2018-08-04 23:00:00,8.146840816891092e-05
2018-08-05 00:00:00,7.714818390324466e-05
2018-08-05 01:00:00,0.00023722301780246334
2018-08-05 02:00:00,0.0002473744539794561
2018-08-05 03:00:00,0.00011650519557785923
2018-08-05 04:00:00,0.00013297869091190206
2018-08-05 05:00:00,0.00011511614006382435
2018-08-05 06:00:00,5.085122886800286e-05
2018-08-05 07:00:00,4.92975162308412e-05
2018-08-05 08:00:00,5.309264123547578e-05
2018-08-05 09:00:00,0.00010132481232962323
2018-08-05 10:00:00,0.00012233881003703982
2018-08-05 11:00:00,0.00010531435727785772
2018-08-05 12:00:00,7.206632897971131e-05
2018-08-05 13:00:00,5.454574087852506e-05
2018-08-05 14:00:00,0.00013019086275446
2018-08-05 15:00:00,0.0001820336524479044
2018-08-05 16:00:00,0.00015161024607997375
2018-08-05 17:00:00,7.394796389856108e-05
2018-08-05 18:00:00,0.00012101510608512935
2018-08-05 19:00:00,8.779600041208669e-05
2018-08-05 20:00:00,0.00012066997009872045
2018-08-05 21:00:00,0.00010313303338891836
2018-08-05 22:00:00,0.00016059308216944586
2018-08-05 23:00:00,8.842753941992776e-05
2018-08-06 00:00:00,7.701715622762979e-05
2018-08-06 01:00:00,9.895853256572359e-05
2018-08-06 02:00:00,0.0001243375471014619
2018-08-06 03:00:00,6.781364470345598e-05
2018-08-06 04:00:00,5.7507365786253754e-05
2018-08-06 05:00:00,5.8151451707837665e-05
2018-08-06 06:00:00,9.405209408431585e-05
2018-08-06 07:00:00,5.510625242616624e-05
2018-08-06 08:00:00,0.00010324227659278693
2018-08-06 09:00:00,9.514453475823151e-05
2018-08-06 10:00:00,9.048382436240861e-05
2018-08-06 11:00:00,6.983081049619952e-05
2018-08-06 12:00:00,0.00010195265125284297
2018-08-06 13:00:00,7.868982061871452e-05
2018-08-06 14:00:00,0.00021268612594137733
2018-08-06 15:00:00,8.48560647573716e-05
2018-08-06 16:00:00,7.724830732552827e-05
2018-08-06 17:00:00,0.00015282258878509996
2018-08-06 18:00:00,5.970770721745077e-05
2018-08-06 19:00:00,0.00010343375341071326
2018-08-06 20:00:00,5.385625812443512e-05
2018-08-06 21:00:00,8.708896269467868e-05
2018-08-06 22:00:00,0.00024777204683502544
2018-08-06 23:00:00,0.00016014233373000628
2018-08-07 00:00:00,0.00011804133892113149
2018-08-07 01:00:00,0.00012098717545260095
2018-08-07 02:00:00,7.079060614036306e-05
2018-08-07 03:00:00,7.51843836667382e-05
2018-08-07 04:00:00,5.503943430193932e-05
2018-08-07 05:00:00,5.7986137224309346e-05
2018-08-07 06:00:00,5.694521240743851e-05
2018-08-07 07:00:00,5.9950605129415727e-05
2018-08-07 08:00:00,0.000141388669186658
2018-08-07 09:00:00,8.070649772096077e-05
2018-08-07 10:00:00,7.739244594496418e-05
2018-08-07 11:00:00,7.736569362989773e-05
2018-08-07 12:00:00,0.00010320244845360276
2018-08-07 13:00:00,0.00012089224197442153
2018-08-07 14:00:00,0.00010667265832374493
2018-08-07 15:00:00,7.655158419674512e-05
2018-08-07 16:00:00,7.23543895813203e-05
2018-08-07 17:00:00,6.860737827629072e-05
2018-08-07 18:00:00,4.971133508351163e-05
2018-08-07 19:00:00,6.189572318947551e-05
2018-08-07 20:00:00,7.960804964046774e-05
2018-08-07 21:00:00,0.00022445987560413834
2018-08-07 22:00:00,0.0004983720949858407
2018-08-07 23:00:00,0.00014912156510145602
2018-08-08 00:00:00,0.00011225822873875337
2018-08-08 01:00:00,0.00020070215396237416
2018-08-08 02:00:00,8.1920783876946e-05
2018-08-08 03:00:00,8.767270350489943e-05
2018-08-08 04:00:00,8.494839940485523e-05
2018-08-08 05:00:00,0.00017561363255896983
2018-08-08 06:00:00,0.0001959892327121838
2018-08-08 07:00:00,9.807231325395055e-05
2018-08-08 08:00:00,0.00014941784838929376
2018-08-08 09:00:00,0.0001637843760040638
2018-08-08 10:00:00,0.0001504435031315748
2018-08-08 11:00:00,0.00012966668719412147
2018-08-08 12:00:00,0.0001264399905401356
2018-08-08 13:00:00,0.0001291671640616585
2018-08-08 14:00:00,0.00013661439342999143
2018-08-08 15:00:00,0.00016219362369263905
2018-08-08 16:00:00,0.0001121714143907993
2018-08-08 17:00:00,0.000310120914519173
2018-08-08 18:00:00,0.00018387962518990765
2018-08-08 19:00:00,0.0002734236365973095
2018-08-08 20:00:00,0.00024477423485881774
2018-08-08 21:00:00,0.00012345533387753157
2018-08-08 22:00:00,0.00021931152710539734
2018-08-08 23:00:00,0.00019178409379076028
2018-08-09 00:00:00,0.00020039487622494997
2018-08-09 01:00:00,0.00012357334014514987
2018-08-09 02:00:00,0.00010621666698427815
2018-08-09 03:00:00,8.877412433140138e-05
2018-08-09 04:00:00,8.159410634784541e-05
2018-08-09 05:00:00,8.564997229223494e-05
2018-08-09 06:00:00,0.00012943985845919188
2018-08-09 07:00:00,0.00014917029701382373
2018-08-09 08:00:00,0.00022681862804248526
2018-08-09 09:00:00,0.00012679058967763224
2018-08-09 10:00:00,8.380401890709357e-05
2018-08-09 11:00:00,8.002235864920677e-05
2018-08-09 12:00:00,8.295274980396303e-05
2018-08-09 13:00:00,0.0001929043511032204
2018-08-09 14:00:00,0.00034781608841263255
2018-08-09 15:00:00,0.00024426008245054763
2018-08-09 16:00:00,0.0001681166937201246
2018-08-09 17:00:00,0.00010118996760455313
2018-08-09 18:00:00,9.834600927772533e-05
2018-08-09 19:00:00,6.752440990307668e-05
2018-08-09 20:00:00,0.00011348215339777679
2018-08-09 21:00:00,0.00010498494923047197
2018-08-09 22:00:00,0.00035432947639729305
2018-08-09 23:00:00,0.00013000305268019293
2018-08-10 00:00:00,0.00013261754046301738
2018-08-10 01:00:00,7.279148755671472e-05
2018-08-10 02:00:00,9.975236865072631e-05
2018-08-10 03:00:00,0.00011582059022586262
2018-08-10 04:00:00,7.08397753667062e-05
2018-08-10 05:00:00,0.000145545420947423
2018-08-10 06:00:00,8.969389494834149e-05
2018-08-10 07:00:00,0.00010238115922416132
2018-08-10 08:00:00,0.00011684805932563147
2018-08-10 09:00:00,0.00020450977708125486
2018-08-10 10:00:00,0.0002804773254372447
2018-08-10 11:00:00,0.00011936565344946132
2018-08-10 12:00:00,0.00020969584122198257
2018-08-10 13:00:00,0.0002661939816246974
2018-08-10 14:00:00,0.00014234575157510022
2018-08-10 15:00:00,0.0001742780670578673
2018-08-10 16:00:00,0.00012046491096087397
2018-08-10 17:00:00,0.00011970724525922008
2018-08-10 18:00:00,0.00015498905852469327
2018-08-10 19:00:00,0.00012579759006121118
2018-08-10 20:00:00,0.00013568584282100857
2018-08-10 21:00:00,0.00032404065235098133
2018-08-10 22:00:00,0.0010716321578713643
2018-08-10 23:00:00,0.0002469195319774718
2018-08-11 00:00:00,0.0003204763153555262
2018-08-11 01:00:00,0.00023563470592557077
2018-08-11 02:00:00,0.00013258248074584955
2018-08-11 03:00:00,0.00018484981823137608
2018-08-11 04:00:00,0.00013713206947100587
2018-08-11 05:00:00,0.00014497868222079825
2018-08-11 06:00:00,0.0002866153793136715
2018-08-11 07:00:00,0.0001669123929653153
2018-08-11 08:00:00,0.00014800195021088283
2018-08-11 09:00:00,0.00017076176896230075
2018-08-11 10:00:00,0.00012371222598247348
2018-08-11 11:00:00,0.00012876381717578944
2018-08-11 12:00:00,0.00011102861806082243
2018-08-11 13:00:00,0.0001659120711969472
2018-08-11 14:00:00,0.0001383142695897973
2018-08-11 15:00:00,0.0001651468470693018
2018-08-11 16:00:00,0.00016415657503148517
2018-08-11 17:00:00,0.00019317183021063262
2018-08-11 18:00:00,0.0006077377323344008
2018-08-11 19:00:00,0.0002949411793526194
2018-08-11 20:00:00,0.00012920764719714055
2018-08-11 21:00:00,0.00011551300444861795
2018-08-11 22:00:00,0.00012751722982379073
2018-08-11 23:00:00,5.507868860971122e-05
2018-08-12 00:00:00,0.0002405208667912315
2018-08-12 01:00:00,0.00040915958311092964
2018-08-12 02:00:00,0.0002156352802227153
2018-08-12 03:00:00,8.46365984028314e-05
2018-08-12 04:00:00,4.900154196255273e-05
2018-08-12 05:00:00,0.00012196281705096705
2018-08-12 06:00:00,0.00030813198153102845
2018-08-12 07:00:00,0.0002213152652053957
2018-08-12 08:00:00,0.00013004225630484578
2018-08-12 09:00:00,0.0001122850639874816
2018-08-12 10:00:00,9.42181147012481e-05
2018-08-12 11:00:00,9.992688917286067e-05
2018-08-12 12:00:00,0.00012259146988255509
2018-08-12 13:00:00,0.00021089294334805162
2018-08-12 14:00:00,0.00015600034112709684
2018-08-12 15:00:00,0.00020290442004710626
2018-08-12 16:00:00,0.00021936639361304507
2018-08-12 17:00:00,0.00019676188386198381
2018-08-12 18:00:00,0.00017488886445316074
2018-08-12 19:00:00,0.00014351308125277692
2018-08-12 20:00:00,0.0004441871404916554
2018-08-12 21:00:00,0.00023177050822242618
2018-08-12 22:00:00,0.00014235615097711498
2018-08-12 23:00:00,0.0001532912548387322
2018-08-13 00:00:00,0.00017217860326991738
2018-08-13 01:00:00,0.0001086017283184263
2018-08-13 02:00:00,7.198998764412458e-05
2018-08-13 03:00:00,7.957014697417739e-05
2018-08-13 04:00:00,0.0001374885493093105
2018-08-13 05:00:00,0.00014303563657614484
2018-08-13 06:00:00,0.00011189332418868225
2018-08-13 07:00:00,0.00025488249852520045
2018-08-13 08:00:00,0.00019094279757149137
2018-08-13 09:00:00,0.00032334950954691384
2018-08-13 10:00:00,0.00016878307622948476
2018-08-13 11:00:00,8.287836666877526e-05
2018-08-13 12:00:00,0.00010589859073109227
2018-08-13 13:00:00,0.00011855370375638841
2018-08-13 14:00:00,0.0002305825718713137
2018-08-13 15:00:00,0.00018701608662132865
2018-08-13 16:00:00,0.0002786170809211041
2018-08-13 17:00:00,0.00020300221415908042
2018-08-13 18:00:00,0.00040631102501338895
2018-08-13 19:00:00,0.00022162992962583471
2018-08-13 20:00:00,0.00019667650210346884
2018-08-13 21:00:00,0.0001829344464225191
2018-08-13 22:00:00,0.00022608324344373625
2018-08-13 23:00:00,0.0001306834853734367
2018-08-14 00:00:00,0.00014345698292990346
2018-08-14 01:00:00,0.0002100587441603194
2018-08-14 02:00:00,0.0003795832200173952
2018-08-14 03:00:00,0.0004703925989985291
2018-08-14 04:00:00,0.0002622308486082408
2018-08-14 05:00:00,0.00014433982134457973
2018-08-14 06:00:00,0.00013268005139312729
2018-08-14 07:00:00,0.00016182595314411167
2018-08-14 08:00:00,0.0003368555285957585
2018-08-14 09:00:00,0.0001473387354741835
2018-08-14 10:00:00,0.00012227162930906042
2018-08-14 11:00:00,0.00014161329842234203
2018-08-14 12:00:00,0.00018554651760415138
2018-08-14 13:00:00,0.0003085702983043776
2018-08-14 14:00:00,0.00021726572289303166
2018-08-14 15:00:00,0.00023862067146027469
2018-08-14 16:00:00,0.00021580700764758693
2018-08-14 17:00:00,0.00023490561958027545
2018-08-14 18:00:00,0.00019650465616383487
2018-08-14 19:00:00,0.0001717134337898601
2018-08-14 20:00:00,0.0003043736921559115
2018-08-14 21:00:00,0.00016043749772487134
2018-08-14 22:00:00,0.00022905269349417822
2018-08-14 23:00:00,0.00033366807247122
2018-08-15 00:00:00,0.00021747080071533094
2018-08-15 01:00:00,0.0001766181935437629
2018-08-15 02:00:00,0.00011729938853602408
2018-08-15 03:00:00,0.0001761495617750081
2018-08-15 04:00:00,0.00020840890145945283
2018-08-15 05:00:00,0.0002287919533453032
2018-08-15 06:00:00,0.00011227468796861265
2018-08-15 07:00:00,9.855731040562656e-05
2018-08-15 08:00:00,0.00026211982230605696
2018-08-15 09:00:00,0.00030301655730403693
2018-08-15 10:00:00,0.0003113994871750953
2018-08-15 11:00:00,0.00022971638065617448
2018-08-15 12:00:00,0.0001757037536846256
2018-08-15 13:00:00,0.0001626608632147519
2018-08-15 14:00:00,0.00019858875797572855
2018-08-15 15:00:00,0.0001633547121608102
2018-08-15 16:00:00,0.00028010573943993344
2018-08-15 17:00:00,0.00039191848651387275
2018-08-15 18:00:00,0.00020044946839477685
2018-08-15 19:00:00,0.00014631791036793046
2018-08-15 20:00:00,0.00028579957957230263
2018-08-15 21:00:00,0.00023894123128798215
2018-08-15 22:00:00,0.00021876389666269463
2018-08-15 23:00:00,0.000314649955837886
2018-08-16 00:00:00,0.00022905706681766586
2018-08-16 01:00:00,0.00021200843782083654
2018-08-16 02:00:00,0.0001294642988457169
2018-08-16 03:00:00,8.313070782431938e-05
2018-08-16 04:00:00,0.00011921162856102381
2018-08-16 05:00:00,0.00014701318138931138
2018-08-16 06:00:00,0.00012489545863569437
2018-08-16 07:00:00,0.00011569663643376255
2018-08-16 08:00:00,0.0001919616866601137
2018-08-16 09:00:00,0.00015980817668112969
2018-08-16 10:00:00,0.0001463402529575609
2018-08-16 11:00:00,0.00019815694322091108
2018-08-16 12:00:00,0.0001724140400597429
2018-08-16 13:00:00,0.0003088903427021061
2018-08-16 14:00:00,0.0002005334048221352
2018-08-16 15:00:00,0.00017378451699707684
2018-08-16 16:00:00,0.0002134061239032088
2018-08-16 17:00:00,0.0001692976521100956
2018-08-16 18:00:00,0.00016226403815436624
2018-08-16 19:00:00,0.00012266243514166107
2018-08-16 20:00:00,9.26686414986258e-05
2018-08-16 21:00:00,0.00031398630543094544
2018-08-16 22:00:00,0.0003053096519144502
2018-08-16 23:00:00,0.0001947868015142279
2018-08-17 00:00:00,0.0001308471329789135
2018-08-17 01:00:00,0.00015019014758363455
2018-08-17 02:00:00,0.00010221153759564229
2018-08-17 03:00:00,0.00013910972301858237
2018-08-17 04:00:00,0.00010068989693640988
2018-08-17 05:00:00,0.00019519852763996487
2018-08-17 06:00:00,0.00012602224872697518
2018-08-17 07:00:00,0.00011580060325863271
2018-08-17 08:00:00,0.00022508773092794123
2018-08-17 10:00:00,0.00016562132008090267
2018-08-17 11:00:00,0.00021589437652848632
2018-08-17 12:00:00,0.00010922865321016115
2018-08-17 13:00:00,0.00010543854472985229
2018-08-17 14:00:00,0.00013513663513488262
2018-08-17 15:00:00,0.0001432954233936358
2018-08-17 16:00:00,0.00013064808408150272
2018-08-17 17:00:00,0.00016238486252203555
2018-08-17 18:00:00,0.00020091356416996576
2018-08-17 19:00:00,0.00010318940676326573
2018-08-17 20:00:00,6.156571513498154e-05
2018-08-17 21:00:00,0.0001247174916342924
2018-08-17 22:00:00,0.00020587309730913232
2018-08-17 23:00:00,0.0002728892704832824
2018-08-18 00:00:00,0.00013531546112150153
2018-08-18 01:00:00,0.00022720186959739627
2018-08-18 02:00:00,0.00017626553084605932
2018-08-18 03:00:00,0.00011563217210728966
2018-08-18 04:00:00,0.00012526576785375327
2018-08-18 05:00:00,9.478143750089153e-05
2018-08-18 06:00:00,0.00010682562633589968
2018-08-18 07:00:00,0.00012309339108360052
2018-08-18 08:00:00,0.0002223916091988527
2018-08-18 09:00:00,0.00010077629795938964
2018-08-18 10:00:00,5.619459095991503e-05
2018-08-18 11:00:00,8.317579581188246e-05
2018-08-18 12:00:00,0.00015063333544807357
2018-08-18 13:00:00,0.00014901914986257693
2018-08-18 14:00:00,0.00026973474609490704
2018-08-18 15:00:00,0.00014294640148614717
2018-08-18 16:00:00,0.00013317078171590945
2018-08-18 17:00:00,0.0002250829711397594
2018-08-18 18:00:00,0.0001333187658004531
2018-08-18 19:00:00,9.842695636669795e-05
2018-08-18 20:00:00,0.00010214890299641345
2018-08-18 21:00:00,0.00016090936173077534
2018-08-18 22:00:00,0.00016893840230580118
2018-08-18 23:00:00,0.00015115737832740151
2018-08-19 00:00:00,7.694512170499092e-05
2018-08-19 01:00:00,0.00010191350006601254
2018-08-19 02:00:00,0.00010099790007102178
2018-08-19 03:00:00,6.735042907285117e-05
2018-08-19 04:00:00,0.00012334514882997367
2018-08-19 05:00:00,8.537206796132542e-05
2018-08-19 06:00:00,0.00012487718331013922
2018-08-19 07:00:00,9.185092610510959e-05
2018-08-19 08:00:00,8.257428975740995e-05
2018-08-19 09:00:00,9.658516040763166e-05
2018-08-19 10:00:00,0.00010517063360627816
2018-08-19 11:00:00,5.751538513173437e-05
2018-08-19 12:00:00,0.00011334933469319039
2018-08-19 13:00:00,8.341726273698612e-05
2018-08-19 14:00:00,0.00011215189619531683
2018-08-19 15:00:00,0.00017947874027357907
2018-08-19 16:00:00,0.00014941674037892972
2018-08-19 17:00:00,0.0001299231482953713
2018-08-19 18:00:00,9.455230106753576e-05
2018-08-19 19:00:00,8.659161914107502e-05
2018-08-19 20:00:00,8.74491744565868e-05
2018-08-19 21:00:00,0.00017382220948243405
2018-08-19 22:00:00,0.0001819324547921857
2018-08-19 23:00:00,6.775986209797315e-05
2018-08-20 00:00:00,6.0744642586636794e-05
2018-08-20 01:00:00,7.395095487668529e-05
2018-08-20 02:00:00,4.8387801826384744e-05
2018-08-20 03:00:00,6.431477907495652e-05
2018-08-20 04:00:00,6.667882305835505e-05
2018-08-20 05:00:00,8.246123114480949e-05
2018-08-20 06:00:00,7.439291399959087e-05
2018-08-20 07:00:00,9.171748274791483e-05
2018-08-20 08:00:00,5.517856990414343e-05
2018-08-20 09:00:00,7.302787608027532e-05
2018-08-20 10:00:00,0.00012734618574603305
2018-08-20 11:00:00,9.435941998196102e-05
2018-08-20 12:00:00,6.697349125210265e-05
2018-08-20 13:00:00,8.672200457844917e-05
2018-08-20 14:00:00,0.00010927553734993297
2018-08-20 15:00:00,8.191807368578661e-05
2018-08-20 16:00:00,9.877435493072797e-05
2018-08-20 17:00:00,0.00013873142218436926
2018-08-20 18:00:00,0.00012379618412662193
2018-08-20 19:00:00,9.064629965266874e-05
2018-08-20 20:00:00,8.545391987786404e-05
2018-08-20 21:00:00,0.00011852613341363654
2018-08-20 22:00:00,0.0001110180333276932
2018-08-20 23:00:00,0.0003150096713902381
2018-08-21 00:00:00,0.00024459160470239986
2018-08-21 01:00:00,0.00012062722880779263
2018-08-21 02:00:00,7.108598539791896e-05
2018-08-21 03:00:00,5.876205842525229e-05
2018-08-21 04:00:00,6.20537274554305e-05
2018-08-21 05:00:00,5.6640633222662395e-05
2018-08-21 06:00:00,0.0001100413628177481
2018-08-21 07:00:00,0.00014251595595071205
2018-08-21 08:00:00,0.00011558178078722223
2018-08-21 09:00:00,0.00013429179657561637
2018-08-21 10:00:00,0.00010079590672208634
2018-08-21 11:00:00,7.418982164809013e-05
2018-08-21 12:00:00,7.527621439101753e-05
2018-08-21 13:00:00,7.596227874109577e-05
2018-08-21 14:00:00,9.472452631375475e-05
2018-08-21 15:00:00,0.00012772726882110275
2018-08-21 16:00:00,8.339157604636164e-05
2018-08-21 17:00:00,0.00011863123245975495
2018-08-21 18:00:00,9.65158878587097e-05
2018-08-21 19:00:00,0.00010354966356332745
2018-08-21 20:00:00,0.0001162815112423564
2018-08-21 21:00:00,9.441175888410485e-05
2018-08-21 22:00:00,0.0002559766127971481
2018-08-21 23:00:00,0.00010547422505536249
2018-08-22 00:00:00,8.64065009216572e-05
2018-08-22 01:00:00,0.00011278909166964271
2018-08-22 02:00:00,0.0006186876393530226
2018-08-22 03:00:00,0.0003880688960824515
2018-08-22 04:00:00,9.27495802184861e-05
2018-08-22 05:00:00,0.00010899329975584381
2018-08-22 06:00:00,0.0001387027060326328
2018-08-22 07:00:00,9.813359841384539e-05
2018-08-22 08:00:00,9.317524788214165e-05
2018-08-22 09:00:00,0.0001024534760491036
2018-08-22 10:00:00,8.709690601594773e-05
2018-08-22 11:00:00,9.029726850095036e-05
2018-08-22 12:00:00,0.00010748181533495787
2018-08-22 13:00:00,0.00011218962521427539
2018-08-22 14:00:00,8.019277894901835e-05
2018-08-22 15:00:00,7.193316141943479e-05
2018-08-22 16:00:00,0.00017599712824975142
2018-08-22 17:00:00,0.0004932228836235684
2018-08-22 18:00:00,0.00012534347537636453
2018-08-22 19:00:00,8.109089885987475e-05
2018-08-22 20:00:00,7.594684195357139e-05
2018-08-22 21:00:00,0.00032866474090417823
2018-08-22 22:00:00,0.0003613706490764275
2018-08-22 23:00:00,0.0003676214718695004
2018-08-23 00:00:00,0.00014309856015783928
2018-08-23 01:00:00,0.0001355453440449722
2018-08-23 02:00:00,9.149289121274032e-05
2018-08-23 03:00:00,7.874172072690616e-05
2018-08-23 04:00:00,9.246497355920781e-05
2018-08-23 05:00:00,6.951368718873483e-05
2018-08-23 06:00:00,9.014292369810245e-05
2018-08-23 07:00:00,7.356191444894689e-05
2018-08-23 08:00:00,7.207291489180279e-05
2018-08-23 09:00:00,6.8199872688091e-05
2018-08-23 10:00:00,9.125527327997748e-05
2018-08-23 11:00:00,8.55765633037104e-05
2018-08-23 12:00:00,0.00011192761744412198
2018-08-23 13:00:00,9.249100707315027e-05
2018-08-23 14:00:00,9.693093941910504e-05
2018-08-23 15:00:00,0.00014931180918388256
2018-08-23 16:00:00,7.958161631531105e-05
2018-08-23 17:00:00,9.891812690562197e-05
2018-08-23 18:00:00,8.401111881349968e-05
2018-08-23 19:00:00,7.780828325368339e-05
2018-08-23 20:00:00,0.00015478251122555392
2018-08-23 21:00:00,7.0784205443634e-05
2018-08-23 22:00:00,0.000229460139168879
2018-08-23 23:00:00,0.0002213950684216181
2018-08-24 00:00:00,9.567149336468576e-05
2018-08-24 01:00:00,8.2789723912784e-05
2018-08-24 02:00:00,8.521358156666403e-05
2018-08-24 03:00:00,8.605478117225302e-05
2018-08-24 04:00:00,7.720818800212714e-05
2018-08-24 05:00:00,8.45252073049636e-05
2018-08-24 06:00:00,9.5142018534202e-05
2018-08-24 07:00:00,8.48767344678815e-05
2018-08-24 08:00:00,0.0001492964349515466
2018-08-24 09:00:00,0.00011098258064355268
2018-08-24 10:00:00,0.00011006159886454666
2018-08-24 11:00:00,0.00011663258508363339
2018-08-24 12:00:00,0.00016152986199852913
2018-08-24 13:00:00,0.0001159598129997548
2018-08-24 14:00:00,0.0001408277874645049
2018-08-24 15:00:00,0.00017224390696285073
2018-08-24 16:00:00,0.00014167242721897953
2018-08-24 17:00:00,0.0001107415383213961
2018-08-24 18:00:00,0.000198781701906686
2018-08-24 19:00:00,0.0002460912991580033
2018-08-24 20:00:00,0.00013492617591768155
2018-08-24 21:00:00,9.701153176040888e-05
2018-08-24 22:00:00,0.0002663630040313562
2018-08-24 23:00:00,0.00020338324952186198
2018-08-25 00:00:00,0.0001468026551928699
2018-08-25 01:00:00,0.00022560677193832828
2018-08-25 02:00:00,0.0001637348619074856
2018-08-25 03:00:00,0.00015747055190026908
2018-08-25 04:00:00,0.00015368763783900642
2018-08-25 05:00:00,0.0002440241356800665
2018-08-25 06:00:00,7.971530642699861e-05
2018-08-25 07:00:00,0.00011742210470684313
2018-08-25 08:00:00,0.00014983585869074518
2018-08-25 09:00:00,0.00010101187944589282
2018-08-25 10:00:00,0.00014133635506757502
2018-08-25 11:00:00,0.00014706674684901422
2018-08-25 12:00:00,0.00019340658897174063
2018-08-25 13:00:00,0.0001651292268756343
2018-08-25 14:00:00,0.00017140869824592493
2018-08-25 15:00:00,0.00017852558710646502
2018-08-25 16:00:00,0.00021217300291593967
2018-08-25 17:00:00,0.00017412623277089631
2018-08-25 18:00:00,9.643626214882729e-05
2018-08-25 19:00:00,0.00011786073348929946
2018-08-25 21:00:00,0.00011437209218375193
2018-08-25 22:00:00,0.00017362377099883734
2018-08-25 23:00:00,0.00010655506952713532
2018-08-26 00:00:00,0.00013096599325717145
2018-08-26 01:00:00,0.00013371423330044946
2018-08-26 02:00:00,4.440797328529042e-05
2018-08-26 03:00:00,0.00018418648698130993
2018-08-26 04:00:00,0.00016469023470652748
2018-08-26 05:00:00,6.966536692087657e-05
2018-08-26 06:00:00,6.783969911670506e-05
2018-08-26 07:00:00,0.00012819276088418976
2018-08-26 08:00:00,0.00013937328760987906
2018-08-26 09:00:00,0.00014418235756613802
2018-08-26 10:00:00,0.00011684934710262653
2018-08-26 11:00:00,0.00014519183713317742
2018-08-26 12:00:00,0.00014117093869234077
2018-08-26 13:00:00,0.00010375633008424187
2018-08-26 14:00:00,0.00012514973859384965
2018-08-26 15:00:00,0.0001205794309125037
2018-08-26 16:00:00,8.420485763655776e-05
2018-08-26 17:00:00,0.0001618665747182019
2018-08-26 18:00:00,0.00011884840127366939
2018-08-26 19:00:00,7.455897449270266e-05
2018-08-26 20:00:00,0.00010705852164002721
2018-08-26 21:00:00,8.185954447318444e-05
2018-08-26 22:00:00,9.731341056852236e-05
2018-08-26 23:00:00,0.00011795107009729546
2018-08-27 00:00:00,0.00011873274703701649
