datetime,ARIMA
2018-07-30 00:00:00,0.00013200695905869278
2018-07-30 01:00:00,0.00023284053132110961
2018-07-30 02:00:00,0.00020162798777807942
2018-07-30 03:00:00,6.466734538885994e-05
2018-07-30 04:00:00,5.3342228531221824e-05
2018-07-30 05:00:00,6.0154804818632556e-05
2018-07-30 06:00:00,4.881079905083678e-05
2018-07-30 07:00:00,0.0002106187599055481
2018-07-30 08:00:00,0.0002844930964050114
2018-07-30 09:00:00,0.00010529397736567205
2018-07-30 10:00:00,5.95321189526655e-05
2018-07-30 11:00:00,0.00017947048317280996
2018-07-30 12:00:00,0.00011969696667721535
2018-07-30 13:00:00,8.871840306279866e-05
2018-07-30 14:00:00,8.431455079193705e-05
2018-07-30 15:00:00,0.00011363098062417043
2018-07-30 16:00:00,0.00010403487751101311
2018-07-30 17:00:00,8.912474894527763e-05
2018-07-30 18:00:00,0.0002729544410730358
2018-07-30 19:00:00,0.00026085712556557977
2018-07-30 20:00:00,0.00023139593714191278
2018-07-30 21:00:00,0.0002590133940826373
2018-07-30 22:00:00,0.00011933177497666509
2018-07-30 23:00:00,0.00011869363376891972
2018-07-31 00:00:00,9.259179520856713e-05
2018-07-31 01:00:00,9.821564270675603e-05
2018-07-31 02:00:00,7.908507538965844e-05
2018-07-31 03:00:00,5.181097913247945e-05
2018-07-31 04:00:00,4.040227182625871e-05
2018-07-31 05:00:00,5.727063973386715e-05
2018-07-31 06:00:00,4.834066234290026e-05
2018-07-31 07:00:00,9.220515953113505e-05
2018-07-31 08:00:00,8.76435670966818e-05
2018-07-31 09:00:00,0.00011118157584818423
2018-07-31 10:00:00,0.00016787588746248127
2018-07-31 11:00:00,0.00017004200528931399
2018-07-31 12:00:00,0.0001473997495196245
2018-07-31 13:00:00,0.0004077262400313992
2018-07-31 14:00:00,0.0002875058914059795
2018-07-31 15:00:00,0.0002929301218192985
2018-07-31 16:00:00,0.000217903703998322
2018-07-31 17:00:00,0.0001306556886680182
2018-07-31 18:00:00,0.00018891005032963245
2018-07-31 19:00:00,0.00013658679573386512
2018-07-31 20:00:00,0.00010627087422057923
2018-07-31 21:00:00,0.00011351904267393445
2018-07-31 22:00:00,0.00016887666848659194
2018-08-03 23:00:00,0.0001500628807918656
2018-08-04 00:00:00,0.0001533537166622791
2018-08-04 01:00:00,0.00016608362698279031
2018-08-04 02:00:00,0.00012285201708699331
2018-08-04 03:00:00,0.0001483587750172029
2018-08-04 04:00:00,9.78532543530777e-05
2018-08-04 05:00:00,8.804566382551321e-05
2018-08-04 06:00:00,6.974671644226804e-05
2018-08-04 07:00:00,9.266967088946883e-05
2018-08-04 08:00:00,9.509067726406636e-05
2018-08-04 09:00:00,0.0001121473959415576
2018-08-04 10:00:00,7.401298624965091e-05
2018-08-04 11:00:00,0.00011254076796286666
2018-08-04 12:00:00,8.181568230169866e-05
2018-08-04 13:00:00,0.00021309769249593157
2018-08-04 14:00:00,0.00012755156180949254
2018-08-04 15:00:00,0.0004900860770504004
2018-08-04 16:00:00,0.00035783005859905856
2018-08-04 17:00:00,0.0002352102134663976
2018-08-04 18:00:00,0.0002011454518833948
2018-08-04 19:00:00,0.00011153331396985809
2018-08-04 20:00:00,9.869550360448613e-05
2018-08-04 21:00:00,7.521603445927206e-05
2018-08-04 22:00:00,0.0001610118683407284
2018-08-04 23:00:00,0.00011687535855561408
2018-08-05 00:00:00,0.0001129120094988132
2018-08-05 01:00:00,0.0001744969675356994
2018-08-05 02:00:00,0.00024378848140485458
2018-08-05 03:00:00,0.00011998684529889426
2018-08-05 04:00:00,0.00011551910163532132
2018-08-05 05:00:00,9.939504088393162e-05
2018-08-05 06:00:00,7.193265384046045e-05
2018-08-05 07:00:00,6.55749521260285e-05
2018-08-05 08:00:00,6.606377903946587e-05
2018-08-05 09:00:00,0.00010314352309914295
2018-08-05 10:00:00,0.00011796471139761323
2018-08-05 11:00:00,9.611794762128544e-05
2018-08-05 12:00:00,7.780019107465372e-05
2018-08-05 13:00:00,7.791018160948969e-05
2018-08-05 14:00:00,0.00010781342207826331
2018-08-05 15:00:00,0.00016403611148339803
2018-08-05 16:00:00,0.00015961627736521135
2018-08-05 17:00:00,8.168077866853567e-05
2018-08-05 18:00:00,0.00011554160203189279
2018-08-05 19:00:00,9.321922533541004e-05
2018-08-05 20:00:00,0.00011495808144844523
2018-08-05 21:00:00,0.00010145750918963096
2018-08-05 22:00:00,0.000136976692325417
2018-08-05 23:00:00,0.00011204377311418179
2018-08-06 00:00:00,8.535641192673548e-05
2018-08-06 01:00:00,8.6280694493361e-05
2018-08-06 02:00:00,0.00014196367731509813
2018-08-06 03:00:00,7.859307860022045e-05
2018-08-06 04:00:00,6.61846365158862e-05
2018-08-06 05:00:00,5.555550223865777e-05
2018-08-06 06:00:00,8.83196418179964e-05
2018-08-06 07:00:00,5.656535500315408e-05
2018-08-06 08:00:00,8.445461823986866e-05
2018-08-06 09:00:00,0.0001038008651253537
2018-08-06 10:00:00,0.00010786884857842765
2018-08-06 11:00:00,9.357584948164338e-05
2018-08-06 12:00:00,0.00011864772820375549
2018-08-06 13:00:00,9.079681814653968e-05
2018-08-06 14:00:00,0.00022342091254436798
2018-08-06 15:00:00,0.00010947950958263321
2018-08-06 16:00:00,8.18706763132378e-05
2018-08-06 17:00:00,0.00013441822208173552
2018-08-06 18:00:00,6.289955026051587e-05
2018-08-06 19:00:00,8.617203421875614e-05
2018-08-06 20:00:00,7.771704804928544e-05
2018-08-06 21:00:00,8.071064590712023e-05
2018-08-06 22:00:00,0.00017052878778665495
2018-08-06 23:00:00,0.00014553879488235638
2018-08-07 00:00:00,0.0001311117138286353
2018-08-07 01:00:00,0.0001183844841760089
2018-08-07 02:00:00,6.860932551231057e-05
2018-08-07 03:00:00,8.286491604692597e-05
2018-08-07 04:00:00,6.373020181872219e-05
2018-08-07 05:00:00,5.697682320251298e-05
2018-08-07 06:00:00,5.934720666459083e-05
2018-08-07 07:00:00,5.675929486874984e-05
2018-08-07 08:00:00,0.0001626672585556874
2018-08-07 09:00:00,8.671598418414512e-05
2018-08-07 10:00:00,8.802718137782085e-05
2018-08-07 11:00:00,8.519681385454581e-05
2018-08-07 12:00:00,0.0001151287527190646
2018-08-07 13:00:00,0.00011542941659664152
2018-08-07 14:00:00,0.00010795428570070346
2018-08-07 15:00:00,7.396206695406617e-05
2018-08-07 16:00:00,7.815886208099557e-05
2018-08-07 17:00:00,7.48289525137612e-05
2018-08-07 18:00:00,5.515447696891317e-05
2018-08-07 19:00:00,6.567940429013062e-05
2018-08-07 20:00:00,8.23049482999383e-05
2018-08-07 21:00:00,0.0002711765194701389
2018-08-07 22:00:00,0.00041957156698835485
2018-08-07 23:00:00,0.00017195874078399534
2018-08-08 00:00:00,0.0001325357859210101
2018-08-08 01:00:00,0.00020608092402623222
2018-08-08 02:00:00,0.00012908817993982475
2018-08-08 03:00:00,0.00011612934572327568
2018-08-08 04:00:00,0.00010939751188918665
2018-08-08 05:00:00,0.00018176245436940115
2018-08-08 06:00:00,0.000249233758178621
2018-08-08 07:00:00,0.00013313915391633638
2018-08-08 08:00:00,0.00010543723979787932
2018-08-08 09:00:00,0.0001281869318984042
2018-08-08 10:00:00,0.00014008461373925664
2018-08-08 11:00:00,0.00011130005999747495
2018-08-08 12:00:00,0.00012342045077046407
2018-08-08 13:00:00,0.000126558679470689
2018-08-08 14:00:00,0.00013742925143000402
2018-08-08 15:00:00,0.00015998558160006403
2018-08-08 16:00:00,0.00010288753679922452
2018-08-08 17:00:00,0.0003173806378660239
2018-08-08 18:00:00,0.00020376646399822458
2018-08-08 19:00:00,0.0003464973923897543
2018-08-08 20:00:00,0.00025426585522431513
2018-08-08 21:00:00,0.00016929751122996548
2018-08-08 22:00:00,0.0002382143848711819
2018-08-08 23:00:00,0.00019171520388158104
2018-08-09 00:00:00,0.00022849589442579317
2018-08-09 01:00:00,0.00012518609797680313
2018-08-09 02:00:00,9.820633338444359e-05
2018-08-09 03:00:00,7.126914134398682e-05
2018-08-09 04:00:00,8.08304043065866e-05
2018-08-09 05:00:00,8.049498479492351e-05
2018-08-09 06:00:00,0.0001144450663468717
2018-08-09 07:00:00,0.00010696841150713796
2018-08-09 08:00:00,0.00018956959100306745
2018-08-09 09:00:00,9.127614905377423e-05
2018-08-09 10:00:00,7.527773715188862e-05
2018-08-09 11:00:00,7.780443750334254e-05
2018-08-09 12:00:00,5.452358722605838e-05
2018-08-09 13:00:00,0.00018236936395423433
2018-08-09 14:00:00,0.00038605779278851103
2018-08-09 15:00:00,0.00023540367755948903
2018-08-09 16:00:00,0.00015692809815211217
2018-08-09 17:00:00,0.00010679730550174925
2018-08-09 18:00:00,8.526890725552532e-05
2018-08-09 19:00:00,7.139956489535498e-05
2018-08-09 20:00:00,0.0001127823750021862
2018-08-09 21:00:00,9.906393586793672e-05
2018-08-09 22:00:00,0.00028731428255568636
2018-08-09 23:00:00,0.00013915200944098383
2018-08-10 00:00:00,0.00013289694673289615
2018-08-10 01:00:00,9.409012287080431e-05
2018-08-10 02:00:00,8.945218612622177e-05
2018-08-10 03:00:00,0.00010951518257042309
2018-08-10 04:00:00,5.884240127996167e-05
2018-08-10 05:00:00,0.0001303487443812792
2018-08-10 06:00:00,7.572538465332079e-05
2018-08-10 07:00:00,8.873548747135026e-05
2018-08-10 08:00:00,8.917189705827437e-05
2018-08-10 09:00:00,0.0001756858264395882
2018-08-10 10:00:00,0.0002237923396159462
2018-08-10 11:00:00,0.00011683544356509068
2018-08-10 12:00:00,0.0001947305888698946
2018-08-10 13:00:00,0.0002853946958445083
2018-08-10 14:00:00,0.0001331733095165139
2018-08-10 15:00:00,0.00018992409093432277
2018-08-10 16:00:00,0.00011208064811246135
2018-08-10 17:00:00,0.00011873211173471026
2018-08-10 18:00:00,0.00016547055597304725
2018-08-10 19:00:00,0.00015794508232222566
2018-08-10 20:00:00,0.00011833885711762124
2018-08-10 21:00:00,0.0004850464473028537
2018-08-10 22:00:00,0.0008884996467035211
2018-08-10 23:00:00,0.00034757275954941386
2018-08-11 00:00:00,0.000353349026292869
2018-08-11 01:00:00,0.00024939616713830887
2018-08-11 02:00:00,0.00018554870837800773
2018-08-11 03:00:00,0.0001382982749971605
2018-08-11 04:00:00,0.00013197045116777924
2018-08-11 05:00:00,0.0001417366871899539
2018-08-11 06:00:00,0.00029635277613984667
2018-08-11 07:00:00,0.00018968078505098452
2018-08-11 08:00:00,0.00014530399632114833
2018-08-11 09:00:00,0.00015208238894412525
2018-08-11 10:00:00,0.0001119401910261438
2018-08-11 11:00:00,0.00012136614555105953
2018-08-11 12:00:00,8.738828080630476e-05
2018-08-11 13:00:00,0.00015519945266492157
2018-08-11 14:00:00,0.0001226675099366402
2018-08-11 15:00:00,0.0001418380561558112
2018-08-11 16:00:00,0.0001471926628708419
2018-08-11 17:00:00,0.0001840001011606624
2018-08-11 18:00:00,0.000631086319297721
2018-08-11 19:00:00,0.0002443785955656392
2018-08-11 20:00:00,0.00017302169467953304
2018-08-11 21:00:00,0.00010267982765259704
2018-08-11 22:00:00,8.20474303737416e-05
2018-08-11 23:00:00,4.878253883925104e-05
2018-08-12 00:00:00,0.00021307132200211478
2018-08-12 01:00:00,0.00033544463274045254
2018-08-12 02:00:00,0.0002455762560333642
2018-08-12 03:00:00,7.82097934724854e-05
2018-08-12 04:00:00,6.854826610887332e-05
2018-08-12 05:00:00,8.213393713317303e-05
2018-08-12 06:00:00,0.00023136304145706776
2018-08-12 07:00:00,0.00020520935891797776
2018-08-12 08:00:00,0.0001505846671349083
2018-08-12 09:00:00,0.00012008365290022468
2018-08-12 10:00:00,0.00011300332558471869
2018-08-12 11:00:00,0.00010020747681918946
2018-08-12 12:00:00,0.00014752084981830326
2018-08-12 13:00:00,0.0002661743587638409
2018-08-12 14:00:00,0.00014452603745980733
2018-08-12 15:00:00,0.00021522670223922435
2018-08-12 16:00:00,0.0001657346445034215
2018-08-12 17:00:00,0.0002027736096271897
2018-08-12 18:00:00,0.0001566615243254693
2018-08-12 19:00:00,0.00013173164504793922
2018-08-12 20:00:00,0.0005789159174059447
2018-08-12 21:00:00,0.00019557447857973217
2018-08-12 22:00:00,0.0001255606175668626
2018-08-12 23:00:00,0.0001554478885538562
2018-08-13 00:00:00,0.00012807813511455204
2018-08-13 01:00:00,7.474891044516161e-05
2018-08-13 02:00:00,4.542595491743625e-05
2018-08-13 03:00:00,4.567279748235147e-05
2018-08-13 04:00:00,8.058994439686159e-05
2018-08-13 05:00:00,8.924780909154159e-05
2018-08-13 06:00:00,9.902467601344705e-05
2018-08-13 07:00:00,0.00030078576171421934
2018-08-13 08:00:00,0.00011637345349206163
2018-08-13 09:00:00,0.00026671129200608445
2018-08-13 10:00:00,0.00011149524165101581
2018-08-13 11:00:00,8.017941673344981e-05
2018-08-13 12:00:00,8.276174083361832e-05
2018-08-13 13:00:00,8.955576198865661e-05
2018-08-13 14:00:00,0.00016219093271675576
2018-08-13 15:00:00,0.0001403609544525493
2018-08-13 16:00:00,0.00026909852704410996
2018-08-13 17:00:00,0.00016563554737576708
2018-08-13 18:00:00,0.0003712442972902631
2018-08-13 19:00:00,0.0002009858944491152
2018-08-13 20:00:00,0.00016757792899038047
2018-08-13 21:00:00,0.00019074394061927342
2018-08-13 22:00:00,0.00017388382783483869
2018-08-13 23:00:00,0.00016038491525998771
2018-08-14 00:00:00,0.00012283825321706538
2018-08-14 01:00:00,0.000182229598866895
2018-08-14 02:00:00,0.0002868812989547904
2018-08-14 03:00:00,0.000382132100770483
2018-08-14 04:00:00,0.00019264350283595632
2018-08-14 05:00:00,0.0001468376654489821
2018-08-14 06:00:00,0.00010179842100207129
2018-08-14 07:00:00,0.00012405425142007927
2018-08-14 08:00:00,0.0002398584941935215
2018-08-14 09:00:00,0.00013324372758064052
2018-08-14 10:00:00,0.00012442657131207823
2018-08-14 11:00:00,0.00012248528971001537
2018-08-14 12:00:00,0.00015059702664139485
2018-08-14 13:00:00,0.0002608112529971658
2018-08-14 14:00:00,0.00022034977196178153
2018-08-14 15:00:00,0.00018350190191962943
2018-08-14 16:00:00,0.00019691661402419843
2018-08-14 17:00:00,0.00016441936439378976
2018-08-14 18:00:00,0.00020189308046018184
2018-08-14 19:00:00,0.0001685499087852579
2018-08-14 20:00:00,0.00029592524119343913
2018-08-14 21:00:00,0.0001554968994781158
2018-08-14 22:00:00,0.000184144847551759
2018-08-14 23:00:00,0.00022322945913414303
2018-08-15 00:00:00,0.0002244672688093647
2018-08-15 01:00:00,0.0001649237535867079
2018-08-15 02:00:00,0.00011299530079505005
2018-08-15 03:00:00,0.00015466583772277576
2018-08-15 04:00:00,0.00016509130887585918
2018-08-15 05:00:00,0.00018645425714718399
2018-08-15 06:00:00,0.00010393222306776307
2018-08-15 07:00:00,8.779724695874107e-05
2018-08-15 08:00:00,0.000219269050810729
2018-08-15 09:00:00,0.00019085025405352868
2018-08-15 10:00:00,0.00028121572717109604
2018-08-15 11:00:00,0.0001840479524560557
2018-08-15 12:00:00,0.00015001686640377928
2018-08-15 13:00:00,0.00015919539225454278
2018-08-15 14:00:00,0.00016640970480599784
2018-08-15 15:00:00,0.00014323865810758968
2018-08-15 16:00:00,0.0002318724274013006
2018-08-15 17:00:00,0.0003570506436198839
2018-08-15 18:00:00,0.00021317321815354475
2018-08-15 19:00:00,0.00014135180479797122
2018-08-15 20:00:00,0.000245837635892572
2018-08-15 21:00:00,0.00021028342276479365
2018-08-15 22:00:00,0.00020885032881202278
2018-08-15 23:00:00,0.00019708063544504812
2018-08-16 00:00:00,0.00022312960717944222
2018-08-16 01:00:00,0.0001912717119741785
2018-08-16 02:00:00,0.000139249102077909
2018-08-16 03:00:00,7.721036306889964e-05
2018-08-16 04:00:00,0.00011458616759818632
2018-08-16 05:00:00,0.00013066209018896277
2018-08-16 06:00:00,0.00012075934209664477
2018-08-16 07:00:00,0.00010122465619955515
2018-08-16 08:00:00,0.00015028221169442632
2018-08-16 09:00:00,0.00016293090573036865
2018-08-16 10:00:00,0.00013855498123145865
2018-08-16 11:00:00,0.0001835315353663622
2018-08-16 12:00:00,0.00015974770080781959
2018-08-16 13:00:00,0.00022165361029296508
2018-08-16 14:00:00,0.00016631025283260655
2018-08-16 15:00:00,0.00016496964693384853
2018-08-16 16:00:00,0.0001785087964479521
2018-08-16 17:00:00,0.0001329332332446124
2018-08-16 18:00:00,0.00015024499857346841
2018-08-16 19:00:00,0.00011461219231907616
2018-08-16 20:00:00,0.00011435167246624808
2018-08-16 21:00:00,0.000258070362964084
2018-08-16 22:00:00,0.00025747420829714927
2018-08-16 23:00:00,0.00019981912884139868
2018-08-17 00:00:00,0.0001263787813231383
2018-08-17 01:00:00,0.00013073406932650718
2018-08-17 02:00:00,8.45590826536269e-05
2018-08-17 03:00:00,0.00010900784384277672
2018-08-17 04:00:00,0.00012021747033755083
2018-08-17 05:00:00,0.0001683290792720109
2018-08-17 06:00:00,9.381938889810859e-05
2018-08-17 07:00:00,8.513197137138313e-05
2018-08-17 08:00:00,0.00018084830929609872
2018-08-17 10:00:00,0.00011629029693930405
2018-08-17 11:00:00,0.00017395274023945229
2018-08-17 12:00:00,9.566573473876428e-05
2018-08-17 13:00:00,9.226682235833699e-05
2018-08-17 14:00:00,0.00011538968112911297
2018-08-17 15:00:00,0.00011118111742521486
2018-08-17 16:00:00,0.00011839242808290356
2018-08-17 17:00:00,0.00014874568753376626
2018-08-17 18:00:00,0.00017995302575108155
2018-08-17 19:00:00,0.00010701752592990227
2018-08-17 20:00:00,7.917937561052704e-05
2018-08-17 21:00:00,0.00012729334787247928
2018-08-17 22:00:00,0.00018788067225133766
2018-08-17 23:00:00,0.00020984484629656204
2018-08-18 00:00:00,0.0001594349647552128
2018-08-18 01:00:00,0.00015528831260148523
2018-08-18 02:00:00,0.0001623078690024564
2018-08-18 03:00:00,0.00011541364137174494
2018-08-18 04:00:00,0.00010920529616359549
2018-08-18 05:00:00,0.00011208458259788982
2018-08-18 06:00:00,0.0001165045689273041
2018-08-18 07:00:00,0.00012881819054985728
2018-08-18 08:00:00,0.00015730713132708392
2018-08-18 09:00:00,0.00010272470530984528
2018-08-18 10:00:00,7.880697838636009e-05
2018-08-18 11:00:00,0.0001030387132971118
2018-08-18 12:00:00,0.00011281674854724075
2018-08-18 13:00:00,0.0001084718942294374
2018-08-18 14:00:00,0.0002322240619597755
2018-08-18 15:00:00,0.00013363589592335517
2018-08-18 16:00:00,0.00017022357680953237
2018-08-18 17:00:00,0.00018316806480433775
2018-08-18 18:00:00,0.00015483064243511718
2018-08-18 19:00:00,0.00012422033540853078
2018-08-18 20:00:00,0.00010103628232361955
2018-08-18 21:00:00,0.00013955004073002618
2018-08-18 22:00:00,0.00014321172507407627
2018-08-18 23:00:00,0.00012925290193184082
2018-08-19 00:00:00,0.00010548168345076754
2018-08-19 01:00:00,0.00010259631996106953
2018-08-19 02:00:00,0.00010600524284917293
2018-08-19 03:00:00,6.725288331158754e-05
2018-08-19 04:00:00,9.686865438191834e-05
2018-08-19 05:00:00,7.256958822306184e-05
2018-08-19 06:00:00,0.00010344811821682448
2018-08-19 07:00:00,8.641328380830296e-05
2018-08-19 08:00:00,8.921626134048453e-05
2018-08-19 09:00:00,7.44558230914527e-05
2018-08-19 10:00:00,8.03859737088106e-05
2018-08-19 11:00:00,7.287273372226172e-05
2018-08-19 12:00:00,0.00010865781499078749
2018-08-19 13:00:00,9.20197439194321e-05
2018-08-19 14:00:00,0.00010835612818432586
2018-08-19 15:00:00,0.0001278679318828202
2018-08-19 16:00:00,0.0001491915056115622
2018-08-19 17:00:00,0.00011585847639517297
2018-08-19 18:00:00,0.00010688047122881817
2018-08-19 19:00:00,9.416436548144112e-05
2018-08-19 20:00:00,9.074086171045997e-05
2018-08-19 21:00:00,0.00014436970654775147
2018-08-19 22:00:00,0.00012826236177742128
2018-08-19 23:00:00,9.595262433373546e-05
2018-08-20 00:00:00,8.580686825200225e-05
2018-08-20 01:00:00,7.458131587959202e-05
2018-08-20 02:00:00,4.6131941709887136e-05
2018-08-20 03:00:00,6.931374266208305e-05
2018-08-20 04:00:00,6.054734306352684e-05
2018-08-20 05:00:00,7.177135529607617e-05
2018-08-20 06:00:00,6.535223268983523e-05
2018-08-20 07:00:00,8.096832572502311e-05
2018-08-20 08:00:00,5.710291498411766e-05
2018-08-20 09:00:00,7.034782786160733e-05
2018-08-20 10:00:00,0.00010330494746878514
2018-08-20 11:00:00,7.081484796965321e-05
2018-08-20 12:00:00,7.337900190945952e-05
2018-08-20 13:00:00,9.168904044684491e-05
2018-08-20 14:00:00,9.186495953481642e-05
2018-08-20 15:00:00,7.133108252324098e-05
2018-08-20 16:00:00,0.00010009787857807433
2018-08-20 17:00:00,0.00010080084720824924
2018-08-20 18:00:00,8.365997077726555e-05
2018-08-20 19:00:00,6.44160454722813e-05
2018-08-20 20:00:00,6.444645304442625e-05
2018-08-20 21:00:00,7.756720008948597e-05
2018-08-20 22:00:00,8.361595425961428e-05
2018-08-20 23:00:00,0.00032959787425949406
2018-08-21 00:00:00,0.00020408959276685529
2018-08-21 01:00:00,9.834299680690423e-05
2018-08-21 02:00:00,6.788341115478666e-05
2018-08-21 03:00:00,7.357014055087728e-05
2018-08-21 04:00:00,6.033934755713732e-05
2018-08-21 05:00:00,5.3970744873419625e-05
2018-08-21 06:00:00,8.869081481664264e-05
2018-08-21 07:00:00,0.00011854112024086229
2018-08-21 08:00:00,9.173866861873755e-05
2018-08-21 09:00:00,0.00011514343321858463
2018-08-21 10:00:00,8.937371023674546e-05
2018-08-21 11:00:00,7.428495120338214e-05
2018-08-21 12:00:00,6.513297474353208e-05
2018-08-21 13:00:00,7.192488339838885e-05
2018-08-21 14:00:00,0.0001020003566448302
2018-08-21 15:00:00,0.0001240016471122728
2018-08-21 16:00:00,9.92390517810582e-05
2018-08-21 17:00:00,0.00011197034757674649
2018-08-21 18:00:00,0.00011354516368951999
2018-08-21 19:00:00,0.00011763864435401165
2018-08-21 20:00:00,9.954269935795165e-05
2018-08-21 21:00:00,0.00010868934530073686
2018-08-21 22:00:00,0.00018073479996941186
2018-08-21 23:00:00,0.00011015670267028007
2018-08-22 00:00:00,9.26561737087216e-05
2018-08-22 01:00:00,0.0001052274007590792
2018-08-22 02:00:00,0.0006588012703301739
2018-08-22 03:00:00,0.00033217563251891256
2018-08-22 04:00:00,0.00013185933486218183
2018-08-22 05:00:00,0.00011061350682298926
2018-08-22 06:00:00,0.0001172505298088439
2018-08-22 07:00:00,0.00010416198985495186
2018-08-22 08:00:00,8.926963954735223e-05
2018-08-22 09:00:00,8.292918066455641e-05
2018-08-22 10:00:00,8.549481642237548e-05
2018-08-22 11:00:00,7.468079146520494e-05
2018-08-22 12:00:00,8.221459936285717e-05
2018-08-22 13:00:00,8.724184989642984e-05
2018-08-22 14:00:00,6.023826169760753e-05
2018-08-22 15:00:00,6.040937899795869e-05
2018-08-22 16:00:00,0.00023070588191090208
2018-08-22 17:00:00,0.0004357064210943771
2018-08-22 18:00:00,0.00010496577960509887
2018-08-22 19:00:00,9.997096825697574e-05
2018-08-22 20:00:00,7.876268195138711e-05
2018-08-22 21:00:00,0.0002868785042496592
2018-08-22 22:00:00,0.0002871969941878598
2018-08-22 23:00:00,0.00043298899521712457
2018-08-23 00:00:00,0.00015344865960418633
2018-08-23 01:00:00,0.00013634726163594974
2018-08-23 02:00:00,8.890155489963328e-05
2018-08-23 03:00:00,8.0226284453819e-05
2018-08-23 04:00:00,9.938207144300961e-05
2018-08-23 05:00:00,7.222193745479215e-05
2018-08-23 06:00:00,0.00010047227967097687
2018-08-23 07:00:00,8.432320541428088e-05
2018-08-23 08:00:00,6.41784669120474e-05
2018-08-23 09:00:00,5.7090952999053055e-05
2018-08-23 10:00:00,8.023224791495322e-05
2018-08-23 11:00:00,7.613185639507669e-05
2018-08-23 12:00:00,8.551885032763151e-05
2018-08-23 13:00:00,7.682895134309171e-05
2018-08-23 14:00:00,9.91158711781924e-05
2018-08-23 15:00:00,0.0001410876442360072
2018-08-23 16:00:00,8.335004609384282e-05
2018-08-23 17:00:00,0.00010482098307874377
2018-08-23 18:00:00,8.515317508923527e-05
2018-08-23 19:00:00,7.3236155945836e-05
2018-08-23 20:00:00,0.00014016653219603987
2018-08-23 21:00:00,9.456659911993711e-05
2018-08-23 22:00:00,0.0001812129972774949
2018-08-23 23:00:00,0.00019634364331763004
2018-08-24 00:00:00,0.00010657637360957785
2018-08-24 01:00:00,9.752458555656596e-05
2018-08-24 02:00:00,9.149094449212202e-05
2018-08-24 03:00:00,9.54121062075607e-05
2018-08-24 04:00:00,7.614343917435174e-05
2018-08-24 05:00:00,6.979135063603389e-05
2018-08-24 06:00:00,6.98462188644647e-05
2018-08-24 07:00:00,7.546946682897164e-05
2018-08-24 08:00:00,0.00012109332534049387
2018-08-24 09:00:00,8.279074441894435e-05
2018-08-24 10:00:00,8.044807710360951e-05
2018-08-24 11:00:00,8.411618193988325e-05
2018-08-24 12:00:00,9.993878912612933e-05
2018-08-24 13:00:00,0.00011694401155938408
2018-08-24 14:00:00,0.00013887606879661718
2018-08-24 15:00:00,0.0001738249302786952
2018-08-24 16:00:00,0.00016739583545527032
2018-08-24 17:00:00,0.00011664755285386842
2018-08-24 18:00:00,0.00024225196147489134
2018-08-24 19:00:00,0.00014480343382736633
2018-08-24 20:00:00,0.00010559222022250145
2018-08-24 21:00:00,9.437103148259188e-05
2018-08-24 22:00:00,0.00018463260456611668
2018-08-24 23:00:00,0.0001979033290390121
2018-08-25 00:00:00,0.0001383725799156271
2018-08-25 01:00:00,0.00022333123756785567
2018-08-25 02:00:00,0.00014559691119782843
2018-08-25 03:00:00,0.00014827155150548514
2018-08-25 04:00:00,0.0001425763720228679
2018-08-25 05:00:00,0.00018504900364751703
2018-08-25 06:00:00,0.00010635378772017835
2018-08-25 07:00:00,0.00011209271443144414
2018-08-25 08:00:00,0.00010772304032454558
2018-08-25 09:00:00,0.0001333688293258862
2018-08-25 10:00:00,0.00013075246852796795
2018-08-25 11:00:00,0.00010850084934220042
2018-08-25 12:00:00,0.00011080868197011634
2018-08-25 13:00:00,0.0001320865542729807
2018-08-25 14:00:00,0.00010730090665029297
2018-08-25 15:00:00,0.00013543331495670418
2018-08-25 16:00:00,0.0001607347771972736
2018-08-25 17:00:00,0.00012970379115528668
2018-08-25 18:00:00,9.619531338596962e-05
2018-08-25 19:00:00,0.00011140492092954378
2018-08-25 21:00:00,9.48194021153489e-05
2018-08-25 22:00:00,0.00012222219214183327
2018-08-25 23:00:00,8.474707697000369e-05
2018-08-26 00:00:00,0.00011547480818877991
2018-08-26 01:00:00,0.0001385026183391806
2018-08-26 02:00:00,5.742323812099182e-05
2018-08-26 03:00:00,0.00018583576279142627
2018-08-26 04:00:00,0.00012413622941062426
2018-08-26 05:00:00,9.926615573398556e-05
2018-08-26 06:00:00,6.92945234024305e-05
2018-08-26 07:00:00,0.0001028799547222263
2018-08-26 08:00:00,9.213527114472986e-05
2018-08-26 09:00:00,9.219777125385933e-05
2018-08-26 10:00:00,8.772904668086572e-05
2018-08-26 11:00:00,0.00010604951324563948
2018-08-26 12:00:00,9.154365370279798e-05
2018-08-26 13:00:00,8.754578055671699e-05
2018-08-26 14:00:00,0.0001223976316271857
2018-08-26 15:00:00,9.201203019862097e-05
2018-08-26 16:00:00,0.0001002329592092701
2018-08-26 17:00:00,0.00011993220813170632
2018-08-26 18:00:00,0.00013043013545371173
2018-08-26 19:00:00,9.745126482225005e-05
2018-08-26 20:00:00,9.718521053400199e-05
2018-08-26 21:00:00,0.00011460418091271844
2018-08-26 22:00:00,0.00010897991439026125
2018-08-26 23:00:00,0.00011460099664819895
2018-08-27 00:00:00,9.9221625011602e-05
